注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鄂械注准20182142558,武汉医佳宝生物材料有限公司,武汉市洪山区书城路28号（北港工业园内）,武汉市洪山区书城路28号（北港工业园内）,非功能性聚氨酯封闭式负压引流装置,第二类,"FYBA-15×10×2-02,FYBA-15×10×2-03,FYBA-15×10×2,FYBA-15×5×2-01,FYBA-15×5×2-02,FYBA-15×5×2,FYBA-5×5×2-01,FYBA-5×5×2-02,FYBA-5×5×2-03,FYBA-5×5×2,FYBA-30×20×3-01,FYBA-30×20×3-02,FYBA-30×20×3,FYBA-20×10×3-01,FYBA-20×10×3-02,FYBA-20×10×3,FYBA-15×10×3-01,FYBA-15×10×3-02,FYBA-15×10×3-02,FYBA-15×10×3,FYBA-15×5×3-01,FYBA-15×5×3-02,FYBA-15×5×3,FYBA-5×5×3-01,FYBA-5×5×3-02,FYBA-5×5×3-03,FYBA-5×5×3,FYBB-30×20×1-01,FYBB-30×20×1-02,FYBB-30×20×1,FYBB-20×10×1-01,FYBB-20×10×1-02,FYBB-20×10×1,FYBB-15×10×1-01,FYBB-15×10×1-02,FYBB-15×10×1-03,FYBB-15×10×1,FYBB-15×5×1-01,FYBB-15×5×1-02,FYBB-15×5×1,FYBB-5×5×1-01,FYBB-5×5×1-02,FYBB-5×5×1-03,FYBB-30×20×2-01,FYBB-30×20×2-02,FYBB-30×20×2,FYBB-20×10×2-01,FYBB-20×10×2-02,FYBB-20×10×2,FYBB-15×10×2-01,FYBB-15×10×2-02,FYBB-15×10×2-03,FYBB-15×10×2,FYBB-15×5×2-01,FYBB-15×5×2-02,FYBB-15×5×2,FYBB-5×5×2-01,FYBB-5×5×2-02,FYBB-5×5×2-03,FYBB-5×5×2,FYBB-30×20×3-01,FYBB-30×20×3-02,FYBB-30×20×3,FYBB-20×10×3-01,FYBB-20×10×3-02,FYBB-20×10×3,FYBB-15×10×3-01,FYBB-15×10×3-02,FYBB-15×10×3-03,FYBB-15×10×3,FYBB-15×5×3-01,FYBB-15×5×3-02,FYBB-15×5×3,FYBB-5×5×3-01,FYBB-5×5×3-02.FYBB-5×5×3-03.FYBB-5×5×3。选配件：FYB01-30×40，FYB01-20×30，FYB01-15×20，FYB01-10×12，FYB01-6×7，FYB02-4×400，FYB03-4×400，FYB04-1 ，FYB04-2，FYB05-6，FYB06-4，FYB07-4，FYB08-6。
","非功能性聚氨酯封闭式负压引流装置由非功能性海绵、贴膜、引流管路系统组成。非功能性海绵材质为聚氨酯，贴膜材质为聚氨酯。引流管路系统包括引流管、冲洗管、吸盘、吸引连接管、Y型接头、直型接头、止流夹。
",本产品适用于对非慢性创面进行引流。,,,,,湖北省食品药品监督管理局,2018-09-03,2023-09-02,
豫械注准20182140356,河南省戈尔医疗器械有限公司,长垣县丁栾镇北工业区,长垣县丁栾镇北工业区,一次性使用负压引流器,第二类,"500ml、1000ml、1500ml、2000ml、3000ml
","负压引流器由引流储液装置、体外引流连接管、塞子、调节器和锥形接头组合而成。
",本品供临床负压引流，贮存引流液用。,,,,,河南省食品药品监督管理局,2018-08-06,2023-08-05,
渝械注准20182140119,重庆创高供氧净化设备有限公司,重庆市南岸区海棠溪街道南兴路64号16-5号,重庆市南岸区迎龙镇外环高速K63+500(迎龙收费站管理办公室后方15米建筑厂房1-1）,医用中心吸引系统,第二类,"CG/ZXXY
","该产品由中心真空负压站、检测和报警系统、终端的管道分配系统及阀门组成。
",该产品用于医疗机构集中真空负压吸引用。,无,,,"登记事项变更
",重庆市食品药品监督管理局,2018-09-20,2023-08-21,
陕械注准20192170010,陕西丹特威齿科技术发展有限公司,西安市高新区学士路39号1幢1单元10401室,陕西省西安市雁塔区含光路南段1号怡和国际大厦1幢22104号,定制式正畸矫治器,第二类,"树脂基托正畸矫治器、带环固定正畸矫治器、牙胶片保持器。
","该产品由正畸丝、牙用不锈钢丝、正畸基托聚合物、扩弓螺丝、牙科正畸带环、钴铬合金、牙胶片组成。
",该产品适用于口腔错牙合 畸形的矫治。,-,,,,陕西省食品药品监督管理局,2019-01-25,2024-01-25,
桂械注准20182170067,桂林市啄木鸟医疗器械有限公司,桂林市国家高新区信息产业园,桂林市国家高新区信息产业园,根管预备机,第二类,"Endo Smart
","由充电底座、手柄、弯手机和电源适配器等组成。
",用于根管治疗中，根管预备阶段根管成形和清理。,产品应贮存于相对湿度为10%～93%，大气压力为70kPa～106kPa，温度为-20℃～+55℃的环境下。,,,,广西壮族自治区食品药品监督管理局,2018-09-17,2023-09-16,
鄂械注准20192172598,武汉市爱丽雅义齿研制有限公司,武汉市黄陂区前川街创新大道9号合盛弘昌工业园第4栋501、504号,武汉市黄陂区前川街创新大道9号合盛弘昌工业园第4栋501、504号,定制式固定义齿,第二类,"无
","无
",无,无,,,"原《分类目录》产品分类编码：6863
",湖北省药品监督管理局,2019-02-01,2024-01-31,"住所由武汉市江岸区堤角路99号2栋变更为武汉市黄陂区前川街创新大道9号合盛弘昌工业园第4栋501、504号； 生产地址由武汉市江岸区堤角路99号2栋变更为武汉市黄陂区前川街创新大道9号合盛弘昌工业园第4栋501、504号
"
冀械注准20192170037,河北艾美义齿有限公司,河北省石家庄市鹿泉区石柏大街181号鹿岛V谷科技园16A四层,河北省石家庄市鹿泉区石柏大街181号鹿岛V谷科技园16A四层,定制式活动义齿,第二类,"胶连可摘局部义齿、隐形义齿、铸造支架可摘局部义齿、金属基托全口义齿、树脂基托全口义齿。
","胶连可摘局部义齿：由合成树脂牙、义齿基托材料和牙科用不锈钢丝经弯制热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。隐形义齿：由合成树脂牙、义齿基托材料经排牙、压铸等工艺制作而成的修复体，由人工牙和基托组成。铸造支架可摘局部义齿：由齿科铸造合金（钴铬合金、纯钛）、合成树脂牙、义齿基托材料经铸造热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。金属基托全口义齿：由齿科铸造合金（钴铬合金、纯钛）、合成树脂牙、义齿基托材料经铸造、排牙、热处理等工艺制作而成的修复体，由人工牙、树脂基托、金属基托组成。树脂基托全口义齿：由合成树脂牙、义齿基托材料经排牙、热处理等工艺制作而成的修复体，由人工牙和基托组成。
",用于牙列缺损、牙列缺失的活动修复。,,,,,河北省药品监督管理局,2019-02-03,2024-02-02,
鄂械注准20192172597,武汉市爱丽雅义齿研制有限公司,武汉市黄陂区前川街创新大道9号合盛弘昌工业园第4栋501、504号,武汉市黄陂区前川街创新大道9号合盛弘昌工业园第4栋501、504号,定制式活动义齿,第二类,"无
","无
",无,无,,,"原《分类目录》产品分类编码：6863
",湖北省药品监督管理局,2019-02-01,2024-01-31,"住所由武汉市江岸区堤角路99号2栋变更为武汉市黄陂区前川街创新大道9号合盛弘昌工业园第4栋501、504号； 生产地址由武汉市江岸区堤角路99号2栋变更为武汉市黄陂区前川街创新大道9号合盛弘昌工业园第4栋501、504号
"
冀械注准20192170044,石家庄众恩医疗器械有限公司,石家庄市栾城区裕翔街165号未来科技城2区1号3FA（樊家屯）,石家庄市栾城区裕翔街165号未来科技城2区1号3FA（樊家屯）,定制式固定义齿,第二类,"铸造金属冠、桥、桩核、嵌体；烤瓷熔附金属冠、桥；CAD/CAM全瓷冠、桥、桩核、嵌体、贴面。
","铸造金属冠：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成，为覆盖全部牙冠表面的固定修复体。铸造金属桥：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成。主要由固位体、连接体、桥体组成的固定修复体。铸造金属桩核：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成，利用桩插入根管内获得固位，应用核恢复牙冠部分缺损，为冠修复提供支持和固位的一种修复体。铸造金属嵌体：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成，嵌入牙冠内部用以恢复牙体缺损的形态和功能的修复体。烤瓷熔附金属冠：由齿科铸造合金（镍铬合金、钴铬合金）铸造金属基底冠，和熔附在其表面的金属烤瓷材料制作而成，为覆盖全部牙冠表面的固定修复体。烤瓷熔附金属桥：由齿科铸造合金（镍铬合金、钴铬合金）铸造成的金属基底桥架和熔附在其表面的金属烤瓷材料制造而成，主要由固位体、连接体、桥体组成的固定修复体。CAD/CAM全瓷冠：通过电脑扫描计算机设计，由氧化锆瓷块切削烧结而成的基底冠，在其表面覆盖烤瓷层构成的固定修复体。CAD/CAM全瓷桥：通过电脑扫描计算机设计，由氧化锆瓷块切削烧结而成的基底桥架及表面熔附的瓷层构成，由固位体、连接体、桥体组成的固定修复体。CAD/CAM全瓷桩核：通过制作蜡型电脑扫描计算机设计，由氧化锆瓷块切削烧结而成，利用桩插入根管内获得固位，应用核恢复牙冠部分缺损，为冠修复提供支持和固位的一种修复体。CAD/CAM全瓷嵌体：通过电脑扫描计算机设计，由氧化锆瓷块切削烧结而成的，嵌入牙冠内部用以恢复牙体缺损的形态和功能的修复体。CAD/CAM全瓷贴面：通过电脑扫描计算机设计，由氧化锆瓷块切削烧结而成，在其表面覆盖烤瓷层构成的固定修复体。
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省药品监督管理局,2019-03-06,2024-03-05,
冀械注准20192170045,石家庄众恩医疗器械有限公司,石家庄市栾城区裕翔街165号未来科技城2区1号3FA（樊家屯）,石家庄市栾城区裕翔街165号未来科技城2区1号3FA（樊家屯）,定制式活动义齿,第二类,"胶连可摘局部义齿、隐形义齿、铸造支架可摘局部义齿、金属基托全口义齿、树脂基托全口义齿。
","胶连可摘局部义齿：由合成树脂牙、义齿基托材料和牙科用不锈钢丝经弯制热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。隐形义齿：由合成树脂牙、义齿基托材料经排牙、压铸等工艺制作而成的修复体，由人工牙和基托组成。铸造支架可摘局部义齿：由齿科铸造合金（钴铬合金）、合成树脂牙、义齿基托材料经铸造热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。金属基托全口义齿：由齿科铸造合金（钴铬合金）、合成树脂牙、义齿基托材料经铸造、排牙、热处理等工艺制作而成的修复体，由人工牙、树脂基托、金属基托组成。树脂基托全口义齿：由合成树脂牙、义齿基托材料经排牙、热处理等工艺制作而成的修复体，由人工牙和基托组成。
",用于牙列缺损、牙列缺失的活动修复。,,,,,河北省药品监督管理局,2019-02-21,2024-02-20,
冀械注准20182170260,秦皇岛臻美齿研医疗器械有限公司,河北省秦皇岛市海港区环月街5号,河北省秦皇岛市海港区环月街5号,定制式固定义齿,第二类,"CAD/CAM全瓷冠、桥、桩核、嵌体、贴面（二氧化锆、玻璃陶瓷），铸瓷冠、桩核、嵌体、贴面。
","CAD/CAM全瓷冠（二氧化锆）：通过电脑扫描计算机设计，由氧化锆瓷块切削烧结而成的基底冠，在其表面覆盖烤瓷层构成的固定修复体。CAD/CAM全瓷桥（二氧化锆）：通过电脑扫描计算机设计，由氧化锆瓷块切削烧结而成的基底桥架及表面熔附的瓷层构成，由固位体、连接体、桥体组成的固定修复体。CAD/CAM全瓷桩核（二氧化锆）：通过制作蜡型电脑扫描计算机设计，由氧化锆瓷块切削烧结而成，利用桩插入根管内获得固位，应用核恢复牙冠部分缺损，为冠修复提供支持和固位的一种修复体。CAD/CAM全瓷嵌体（二氧化锆）：通过电脑扫描计算机设计，由氧化锆瓷块切削烧结而成的，嵌入牙冠内部用以恢复牙体缺损的形态和功能的修复体。CAD/CAM全瓷贴面（二氧化锆）：通过电脑扫描计算机设计，由氧化锆瓷块切削烧结而成，在其表面覆盖烤瓷层构成的固定修复体。CAD/CAM全瓷冠（玻璃陶瓷）：通过电脑扫描计算机设计，由玻璃陶瓷瓷块切削烧结而成, 为覆盖全部牙冠表面的固定修复体。CAD/CAM全瓷桥（玻璃陶瓷）：通过电脑扫描计算机设计，由玻璃陶瓷瓷块切削烧结而成，由固位体、连接体、桥体组成的固定修复体。CAD/CAM全瓷桩核（玻璃陶瓷）：通过制作蜡型电脑扫描计算机设计，由玻璃陶瓷瓷块切削烧结而成，利用桩插入根管内获得固位，应用核恢复牙冠部分缺损，为冠修复提供支持和固位的一种修复体。CAD/CAM全瓷嵌体（玻璃陶瓷）：通过电脑扫描计算机设计，由玻璃陶瓷瓷块切削烧结而成，嵌入牙冠内部用以恢复牙体缺损的形态和功能的修复体。CAD/CAM全瓷贴面（玻璃陶瓷）：通过电脑扫描计算机设计，由玻璃陶瓷瓷块切削烧结而成，为覆盖牙冠外表面的固定修复体。铸瓷冠：由牙科全瓷瓷块铸造而成，为覆盖全部牙冠表面的固定修复体。铸瓷桩核：由牙科全瓷瓷块铸造而成，利用桩插入根管内获得固位，应用核恢复牙冠部分缺损，为冠修复提供支持和固位的一种修复体。铸瓷嵌体:由牙科全瓷瓷块铸造而成，嵌入牙冠内部用以恢复牙体缺损的形态和功能的修复体。铸瓷贴面：由牙科全瓷瓷块铸造而成，为覆盖牙冠外表面的固定修复体。
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省药品监督管理局,2018-12-26,2023-12-25,
冀械注准20192170038,河北艾美义齿有限公司,河北省石家庄市鹿泉区石柏大街181号鹿岛V谷科技园16A四层,河北省石家庄市鹿泉区石柏大街181号鹿岛V谷科技园16A四层,定制式固定义齿,第二类,"铸造金属冠、桥、桩核、嵌体；CAD/CAM金属冠、桥、桩核、嵌体；烤瓷熔附金属冠、桥； CAD/CAM全瓷冠、桥、桩核、嵌体、贴面；铸瓷冠、桩核、嵌体、贴面。
","由齿科烤瓷合金、瓷粉、瓷块组成
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省药品监督管理局,2019-02-03,2024-02-02,
鄂械注准20192172596,湖北顺富医疗器械科技有限公司,大冶市开元大道3号（大冶高新技术产业园区科技创业服务中心5栋4楼）,大冶市开元大道3号（大冶高新技术产业园区科技创业服务中心5栋4楼）,定制式活动义齿,第二类,"钴铬合金支架可摘局部义齿、树脂基托可摘局部义齿、树脂基托全口义齿、钴铬合金基托全口义齿。
","定制式活动义齿结构为可摘局部义齿、全口义齿，可摘局部义齿由人工牙、基托、固位体和连接体组成；全口义齿由人工牙和基托组成。
",定制式活动义齿用于牙列缺损、牙列缺失的活动修复。,无,,,"原《分类目录》产品分类编码：6863
",湖北省药品监督管理局,2019-01-29,2024-01-28,
鄂械注准20192172595,湖北顺富医疗器械科技有限公司,大冶市开元大道3号（大冶高新技术产业园区科技创业服务中心5栋4楼）,大冶市开元大道3号（大冶高新技术产业园区科技创业服务中心5栋4楼）,定制式固定义齿,第二类,"镍铬合金烤瓷冠、镍铬合金烤瓷桥， 钴铬合金烤瓷冠、钴铬合金烤瓷桥，钴铬合金铸造冠、钴铬合金铸造桥，二氧化锆全瓷冠、二氧化锆全瓷桥。
","固定义齿结构冠桥由固位体、桥体、连接体三部分组成。
",适用于牙列缺损或牙体缺损的固定修复。,无,,,"原《分类目录》产品分类编码：6863
",湖北省药品监督管理局,2019-01-29,2024-01-28,
鄂械注准20192172588,武汉泽康医疗器械有限公司,武汉市东西湖区慈惠街办事处七支沟西、团结大道南3号车间栋4层1室-103、5层1室(9),武汉市东西湖区慈惠街办事处七支沟西、团结大道南3号车间栋4层1室103房、5层2室,定制式活动义齿,第二类,"树脂基托全口义齿。
","全口义齿一般由人工牙和基托组成；局部义齿一般由固位体、连接体、人工牙和基托组成。
",用于牙列缺损、牙列缺失的活动修复。,无,,,,湖北省药品监督管理局,2019-01-11,2024-01-10,
