注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
皖械注准20192400131,威尚生物技术（合肥）有限公司,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,线粒体天门冬氨酸氨基转移酶测定试剂盒（抑制法）,第二类,"试剂规格：R1：1×32mL，R2：1×8mL；R1：1×40mL，R2：1×10mL；R1：2×40mL，R2：2×10mL；R1：4×40mL，R2：2×20mL；R1：4×50mL，R2：2×25mL；R1：1×60mL，R2：1×15mL；R1：2×60mL，R2：2×15mL；R1：2×60mL，R2：1×30mL；R1：4×60mL，R2：1×60mL；R1：4×60mL，R2：3×20mL；R1：1×80mL，R2：1×20mL；R1：2×80mL，R2：2×20mL；R1：1×100mL，R2：1×25mL；R1：1×240mL，R2：1×60mL；R1：1×4000mL，R2：1×1000mL；12×60 Ts校准品：1×1mL 选配；质控品1×1mL，2×1mL 选配
","R1：Tris缓冲液(pH9.0)：100mmol/L,L-天门冬氨酸：240mmol/L,NADH：0.18mmol/L，c-AST多抗: 12mL/L；R2：α-酮戊二酸：12mmol/L，乳酸脱氢酶（LDH）：600U/L，苹果酸脱氢酶（MDH）：600U/L。校准品（选配）：线粒体天门冬氨酸氨基转移酶。质控品（选配）：线粒体天门冬氨酸氨基转移酶。
",用于体外定量测定人血清或血浆中线粒体天门冬氨酸氨基转移酶（m-AST）的活性。,在2-8℃条件下的未开封试剂盒可稳定12个月。试剂开封后在2-8℃可稳定14天。,,,,安徽省药品监督管理局,2019-08-28,2024-08-27,
皖械注准20192400129,威尚生物技术（合肥）有限公司,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,γ-谷氨酰基转移酶测定试剂盒（速率法）,第二类,"R1：1×32mL，R2：1×8mL;R1：1×40mL，R2：1×10mLR1：2×40mL，R2：2×10mL;R1：4×40mL，R2：2×20mLR1：4×50mL，R2：2×25mL;R1：1×60mL，R2：1×15mLR1：2×60mL，R2：2×15mL;R1：2×60mL，R2：1×30mLR1：4×60mL，R2：1×60mL;R1：4×60mL，R2：3×20mLR1：1×80mL，R2：1×20mL;R1：2×80mL，R2：2×20mLR1：1×100mL，R2：1×25mL;R1：1×240mL，R2：1×60mLR1：1×4000mL，R2：1×1000mL;12×60 Ts
","R1：Tris缓冲液（pH8.0）100mmol/L,双苷肽：150mmol/LR2：γ-谷氨酰-3羧基-对硝基苯胺:3mmol/L
",用于体外定量测定人血清或血浆中γ-谷氨酰基转移酶（GGT）的活性。,在2-8℃条件下的未开封试剂盒可稳定12个月。试剂开封后在2-8℃可稳定30天。,,,,安徽省药品监督管理局,2019-08-28,2024-08-27,
皖械注准20192400128,威尚生物技术（合肥）有限公司,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,碱性磷酸酶测定试剂盒（NPP底物-AMP缓冲液法）,第二类,"R1：1×32mL，R2：1×8mL;R1：1×40mL，R2：1×10mLR1：2×40mL，R2：2×10mL;R1：4×40mL，R2：2×20mLR1：4×50mL，R2：2×25mL;R1：1×60mL，R2：1×15mLR1：2×60mL，R2：2×15mL;R1：2×60mL，R2：1×30mLR1：4×60mL，R2：1×60mL;R1：4×60mL，R2：3×20mLR1：1×80mL，R2：1×20mL;R1：2×80mL，R2：2×20mLR1：1×100mL，R2：1×25mL;R1：1×240mL，R2：1×60mLR1：1×4000mL，R2：1×1000mL;12×60 Ts
","R1：2-氨基-甲基-1-丙醇（AMP）（pH10.5）：0.5mmol/L EDTA：2mmol/L;R2：对硝基苯磷酸二钠： 16mmol/L
",用于体外定量测定人血清或血浆中碱性磷酸酶（ALP）的活性。,在2-8℃条件下的未开封试剂盒可稳定12个月。试剂开封后在2-8℃可稳定30天。,,,,安徽省药品监督管理局,2019-08-28,2024-08-27,
皖械注准20192400127,威尚生物技术（合肥）有限公司,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,α-羟丁酸脱氢酶测定试剂盒（速率法）,第二类,"R1：1×32mL，R2：1×8mL；R1：1×40mL，R2：1×10mLR1：2×40mL，R2：2×10mL；R1：4×40mL，R2：2×20mLR1：4×50mL，R2：2×25mL；R1：1×60mL，R2：1×15mLR1：2×60mL，R2：2×15mL；R1：2×60mL，R2：1×30mLR1：4×60mL，R2：1×60mL；R1：4×60mL，R2：3×20mLR1：1×80mL，R2：1×20mL；R1：2×80mL，R2：2×20mLR1：1×100mL，R2：1×25mL；R1：1×240mL，R2：1×60mLR1：1×4000mL，R2：1×1000mL；12×60 Ts
","R1：Tris缓冲液(pH7.5):50mmol/L;α-酮丁酸：3mmol/LR2：Tris缓冲液(pH7.5):50mmol/L;NADH:0.18mmol/L。
",用于体外定量测定人血清中α-羟丁酸脱氢酶（HBDH）的活性。,在2-8℃条件下的未开封试剂盒可稳定12个月。试剂开封后在2-8℃可稳定30天。,,,,安徽省药品监督管理局,2019-08-28,2024-08-27,
皖械注准20192400126,威尚生物技术（合肥）有限公司,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,抗环瓜氨酸肽抗体测定试剂盒（免疫比浊法）,第二类,"试剂规格R1：1×18mL，R2：1×6mL；R1：1×24mL，R2：1×8mL；R1：1×45mL，R2：1×15mL；R1：1×60mL，R2：1×20mL；R1：3×60mL，R2：1×60mL；R1：3×48mL，R2：1×48mL；R1：3×40mL，R2：1×40mL；R1：3×200mL，R2：1×200mL；R1：1×54mL，R2：1×18mL；R1：4×60mL，R2：2×40mL；R1：1×30mL，R2：1×10mL；1：3×30mL，R2：1×30mL；R1：2×30mL，R2：1×20mL；R1：4×30mL，R2：2×20mL；R1：2×60mL，R2：1×40mL；R1：3×50mL，R2：1×50mL；R1：3×45mL，R2：1×45mL；R1：3×100mL，R2：1×100mL；R1：1×3000mL，R2：1×1000mL。校准品规格1×0.5mL；5×0.5mL 选配。质控品规格1×0.5mL；2×0.5mL 选配。
","R1：三羟甲基氨基甲烷缓冲液:10mmol/L;ProClin300： 0.05%;R2：胶乳偶联的环瓜氨酸肽抗原:适量;蛋白保护剂:适量;ProClin300：0.05%;校准品（选配）：抗环瓜氨酸肽抗体;质控品（选配）：抗环瓜氨酸肽抗体。
",用于体外定量测定人血清中抗环瓜氨酸肽抗体（anti-CCP）的含量。,在2-8℃条件下的未开封试剂盒可稳定12个月。试剂开封后在2-8℃可稳定30天。,,,,安徽省药品监督管理局,2019-08-20,2024-08-19,
皖械注准20192400118,亳州市新健康科技有限公司,亳州市现代中药产业创业基地B区10＃B座,亳州市现代中药产业创业基地B区10＃B座201室（车间），301室、303室、306室（仓库）,人脂蛋白相关磷脂酶A2（LP-PLA2）检测试剂盒（荧光免疫层析法）,第二类,"1人份/盒、10人份/盒、20人份/盒、40人份/盒
","试剂盒由检测卡、缓冲液、ID卡、说明书组成。其中：检测卡由试纸条、ABS卡壳组成。试纸条上主要成分有硝酸纤维素膜、荧光垫、吸水纸和PVC板。硝酸纤维素膜包被有人脂蛋白相关磷脂酶A2（LP-PLA2）单克隆抗体和兔IgG；荧光垫上含有荧光标记人脂蛋白相关磷脂酶A2（LP-PLA2）单克隆抗体和荧光标记山羊抗兔IgG；缓冲液为磷酸盐缓冲液。
",适用于体外定量检测人全血/血清/血浆样本中人脂蛋白相关磷脂酶A2（LP-PLA2）的浓度。,检测卡在铝箔袋密封状态下，常温（4～30℃）干燥处保存，有效期12个月。铝箔袋开封后，应在1小时内尽快使用。缓冲液常温保存，有效期12个月。,,,,安徽省药品监督管理局,2019-08-07,2024-08-06,
皖械注准20192400119,亳州市新健康科技有限公司,亳州市现代中药产业创业基地B区10＃B座,亳州市现代中药产业创业基地B区10＃B座201室（车间），301室、303室、306室（仓库）,D-二聚体（D-Dimer）检测试剂盒（荧光免疫层析法）,第二类,"1人份/盒、10人份/盒、20人份/盒、40人份/盒
","试剂盒由检测卡、缓冲液、ID卡、说明书组成。其中：检测卡由试纸条、ABS卡壳组成。试纸条上主要成分有硝酸纤维素膜、荧光垫、吸水纸和PVC板。硝酸纤维素膜包被有D-二聚体单克隆抗体和兔IgG；荧光垫上含有荧光标记D-二聚体单克隆抗体和荧光标记山羊抗兔IgG；缓冲液磷酸盐缓冲液。
",2、适用于体外定量检测人全血/血浆样本中D-二聚体（D-Dimer）的浓度。,检测卡在铝箔袋密封状态下，常温（4～30℃）干燥处保存，有效期12个月。铝箔袋开封后，应在1小时内尽快使用。缓冲液常温保存，有效期12个月。,,,,安徽省药品监督管理局,2019-08-07,2024-08-06,
皖械注准20192400122,威尚生物技术（合肥）有限公司,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,尿素测定试剂盒（酶法）,第二类,"试剂规格：R1：1×32mL，R2：1×8mL；R1：1×40mL，R2：1×10mL；R1：2×40mL，R2：2×10mL；R1：4×40mL，R2：2×20mL；R1：4×50mL，R2：2×25mL；R1：1×60mL，R2：1×15mL；R1：2×60mL，R2：2×15mL；R1：2×60mL，R2：1×30mL；R1：4×60mL，R2：1×60mL；R1：4×60mL，R2：3×20mL；R1：1×80mL，R2：1×20mL；R1：2×80mL，R2：2×20mL；R1：1×100mL，R2：1×25mL；R1：1×240mL，R2：1×60mL；R1：1×4000mL，R2：1×1000mL；12×60 Ts校准品规格：1×0.5mL（选配）
","R1：Tris缓冲液（pH7.8)100mmol/L,NADH：0.3mmol/L;谷氨酸脱氢酶（GLDH）： 20KU/L;α-酮戊二酸：15mmol/L;R2：尿素酶： 25KU/L。校准品（选配）：尿素
",用于体外定量测定人血清或血浆中尿素（UREA）的含量。,在2-8℃条件下的未开封试剂盒可稳定12个月。试剂开封后在2-8℃可稳定30天。,,,,安徽省药品监督管理局,2019-08-20,2024-08-19,
皖械注准20192400137,威尚生物技术（合肥）有限公司,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,合肥高新区柏堰科技园创新大道106号明珠产业园1#楼4层A区E区,天门冬氨酸氨基转移酶测定试剂盒（天门冬氨酸底物法）,第二类,"R1：1×32mL，R2：1×8mL；R1：1×40mL，R2：1×10mLR1：2×40mL，R2：2×10mL；R1：4×40mL，R2：2×20mLR1：4×50mL，R2：2×25mL；R1：1×60mL，R2：1×15mLR1：2×60mL，R2：2×15mL；R1：2×60mL，R2：1×30mLR1：4×60mL，R2：1×60mL；R1：4×60mL，R2：3×20mLR1：1×80mL，R2：1×20mL；R1：2×80mL，R2：2×20mLR1：1×100mL，R2：1×25mL；R1：1×240mL，R2：1×60mLR1：1×4000mL，R2：1×1000mL；12×60 Ts
","R1：Tris缓冲液(pH9.0)：100mmol/L,L-天门冬氨酸： 240mmol/L,NAD：0.18mmol/L;R2：Tris(pH5.0):200mmol/Lα-酮戊二酸:12mmol/L,乳酸脱氢酶（LDH）: 600U/L,苹果酸脱氢酶（MDH）: 600U/L。
",用于体外定量测定人血清或血浆中天门冬氨酸氨基转移酶（AST）的活性。,在2-8℃条件下的未开封试剂盒可稳定12个月。试剂开封后在2-8℃可稳定30天。,,,,安徽省药品监督管理局,2019-08-28,2024-08-27,
粤械注准20192400949（变更文件）,深圳普门科技股份有限公司,深圳市龙华区观湖街道观城社区求知东路8号金地天悦湾（梅关高速与环观南路交汇处）1层,深圳市光明新区公明办事处楼村社区鲤鱼河工业区振兴路37号F栋2楼B区、G栋4楼,孕酮(PROG)测定试剂盒(电化学发光法),第二类,"100人份、2×100人份
","磁珠溶液（MB）、生物素标记物（RB）、钌标记物（RA）、高点校准品、低点校准品、高值质控品、低值质控品。

",用于体外定量检测人体血清或血浆中孕酮的含量，临床上主要用于先兆流产的辅助诊断。,未开封试剂及配套校准品和质控品2～8℃保存，有效期365天。试剂及配套校准品和质控品在开封/上机测试后（上机温度4℃～15℃），应及时取出并封口，置于2～8℃环境下可保存28天。生产日期及使用期限见外盒或瓶标签。,,,,广东省药品监督管理局,2019-09-24,2024-09-01,
粤械注准20192400982,深圳普门科技股份有限公司,深圳市龙华区观湖街道观城社区求知东路8号金地天悦湾（梅关高速与环观南路交汇处）1层,广东省东莞市松山湖园区彰化路2号1号厂房4-6楼、9楼,泌乳素(PRL)测定试剂盒(电化学发光法),第二类,"100人份/盒、2×100人份/盒
","试剂盒由磁珠溶液（MB）、生物素标记物（RB）、钌标记物（RA）、高点校准品、低点校准品、高点质控品、低点质控品、RFID卡及质控卡组成。
",用于体外定量测定人血清和血浆样本中泌乳素的含量，临床上主要用于评价垂体内分泌功能。,未开封试剂及配套校准品和质控品2～8℃保存，有效期365天。试剂及配套校准品和质控品在开封/上机测试后，应及时取出并封口，置于2～8℃环境下可保存28天。,,,,广东省药品监督管理局,2019-12-19,2024-09-08,
粤械注准20192400985,深圳华康生物医学工程有限公司,深圳市大鹏新区葵涌街道银葵路16号君轩科技园D栋,深圳市大鹏新区葵涌办事处葵新社区银葵路16号君轩公司D栋厂房一层、二层、三层,抗滋养细胞膜IgG抗体检测试剂盒(酶联免疫法),第二类,"96人份/盒
","由包被板、酶结合物、浓缩洗涤液、显色剂A、显色剂B、样本稀释液、终止液、阳性对照、阴性对照组成。
",用于体外定性检测人血清标本中的抗滋养细胞膜IgG抗体。,2-8℃避光保存，防止冷冻，有效期为12个月。包被板开封后2-8℃避光保存，使用期限为15天。,\,\,"原产品注册证号：粤食药监械（准）字2014第2400728号。
",广东省药品监督管理局,2019-09-18,2024-09-17,
粤械注准20192400986,深圳华康生物医学工程有限公司,深圳市大鹏新区葵涌街道银葵路16号君轩科技园D栋,深圳市大鹏新区葵涌办事处葵新社区银葵路16号君轩公司D栋厂房一层、二层、三层,抗卵巢IgG抗体检测试剂盒(酶联免疫法),第二类,"96人份/盒
","由包被板、酶结合物、浓缩洗涤液、显色剂A、显色剂B、样本稀释液、终止液、阳性对照、阴性对照组成。
",用于体外定性检测人血清标本中的特异性抗卵巢IgG抗体。,2-8℃避光保存，防止冷冻，有效期为12个月。包被板开封后2-8℃避光保存，使用期限为15天。,\,\,"\
",广东省药品监督管理局,2019-09-18,2024-09-17,
粤械注准20192400991,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,脂蛋白(a)[Lp(a)]质控品,第二类,"低值：2 × 1 mL；高值：2 × 1 mL；低值：10 × 1 mL；高值：10 × 1 mL。
","为人血清基质的冻干粉，含有一定浓度的脂蛋白(a)。
",该质控品与迈瑞生化分析仪和试剂以及校准品配套使用，用于经迈瑞配套校准品校准的迈瑞检测系统，对人样本中脂蛋白（a）[Lp(a)]项目检测时，测定结果准确性或重复性的质量控制。,未开瓶的质控品在2～8℃条件下避光保存18个月。开瓶复溶后应避光保存，2℃～8℃可稳定14天。开瓶后短期保存应盖紧瓶盖，避免污染并避光。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-09-18,2024-09-17,
粤械注准20192400994,广州瑞辉生物科技股份有限公司,广州市高新技术产业开发区科学城玉树工业园敬业三街3号G栋502房,广州市高新技术产业开发区科学城玉树工业园敬业三街3号G栋502房，广州市高新技术产业开发区科学城玉树工业园敬业三街7号D栋503房，广州市高新技术产业开发区科学城玉树工业园敬业三街7号D栋502房,中性粒细胞明胶酶相关脂质运载蛋白(NGAL)测定试剂盒(荧光免疫法),第二类,"5人份/盒、10人份/盒、20人份/盒、30人份/盒、40人份/盒、50人份/盒
","试剂盒由试剂卡、样本稀释液以及数据盘组成。其中，样本稀释液为含proclin300的磷酸盐缓冲液；试剂卡由试纸条、塑料卡壳组成，试纸条上的主要成分有：a）NAGL抗体（固定在硝酸纤维素膜上）；b）羊抗兔IgG抗体（固定在硝酸纤维素膜上）；c）荧光微球偶联的NAGL抗体（固定在玻璃纤维上）；d）荧光微球偶联的兔IgG抗体（固定在玻璃纤维上）；e）底板、吸水纸、硝酸纤维素膜和玻璃纤维。
",本试剂盒用于体外定量检测人血清、血浆样本中的中性粒细胞明胶酶载脂蛋白(NGAL)含量。,试剂盒在2～30℃条件下保存，有效期为18个月。试剂卡在开封后置于室温（20～25℃），湿度40%-65%，应在1小时内尽快使用。,,,,广东省药品监督管理局,2019-11-07,2024-09-17,
粤械注准20192400993,广州瑞辉生物科技股份有限公司,广州市高新技术产业开发区科学城玉树工业园敬业三街3号G栋502房,广州市高新技术产业开发区科学城玉树工业园敬业三街3号G栋502房，广州市高新技术产业开发区科学城玉树工业园敬业三街7号D栋503房，广州市高新技术产业开发区科学城玉树工业园敬业三街7号D栋502房,人血清淀粉样蛋白A(SAA)测定试剂盒(荧光免疫法),第二类,"5人份/盒、10人份/盒、20人份/盒、30人份/盒、40人份/盒、50人份/盒
","由试剂卡、样本稀释液以及数据盘组成。其中，样本稀释液为含proclin300的磷酸盐缓冲液；试剂卡由试纸条、塑料卡壳组成，试纸条上的主要成分有：a）SAA抗体（固定在硝酸纤维素膜上）；b）羊抗兔IgG抗体（固定在硝酸纤维素膜上）；c）荧光微球偶联的SAA抗体（固定在玻璃纤维上）；d）荧光微球偶联的兔IgG抗体（固定在玻璃纤维上）；e）底板、吸水纸、硝酸纤维素膜和玻璃纤维。
",本试剂盒用于体外定量检测人血清中的血清淀粉样蛋白A(SAA)的含量。,试剂盒在2～30℃条件下保存，有效期为18个月。试剂卡在开封后置于室温（20℃～25℃），湿度40%-65%，应在1小时内尽快使用。,,,,广东省药品监督管理局,2019-11-07,2024-09-17,
