注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
豫械注准20182140471,河南康尔健医疗科技有限公司,长垣县满村工业区,长垣县满村工业区,医用绷带,第二类,"4.8cm×400cm、6cm×400cm、8cm×400cm、10cm×400cm、12cm×400cm、8cm×450cm、4.8cm×500cm、4cm×600cm、4.8cm×600cm、6cm×600cm、8cm×600cm、10cm×600cm、12cm×600cm、6cm×800cm、8cm×800cm、10cm×800cm、12cm×800cm、6cm×1000cm、8cm×1000cm、10cm×1000cm、12cm×1000cm、8cm×100cm、8cm×120cm、8cm×220cm、10cm×120cm、6cm×450cm、10cm×450cm、6cm×500cm、8cm×500cm、10cm×500cm、4.8cm×1000cm、4.8cm×1200cm、6cm×1200cm、8cm×1200cm、10cm×1200cm。
","本品由脱脂棉纱布经打卷、切割制成。
",供临床固定包扎使用。,,,,,河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140472,河南曙光健士实业发展有限公司,漯河市源汇区滨河新城湘江西路,漯河市源汇区滨河新城湘江西路,无菌敷贴,第二类,"吸水棉型（方形：50×50、60×60、70×50、70×60、90×60、90×70、100×50、100×70、100×100、125×125、150×100、150×150、200×100、200×200、250×100、300×100；异形：55×37、90×60、250×90、250×140；圆形：φ15、φ20、φ25、φ45）；水胶体型：40×40、50×50、50×100、50×200、60×70、60×80、60×100、70×100、80×80、80×110、80×180、80×200
","本产品由基材胶带、吸水垫、离型纸组成。
",适用于手术切口及留置动、静脉导管时贴敷皮肤用及术后或外伤创面贴敷，婴儿肚脐口创口保护。,,,,,河南省药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140473,河南曙光健士医疗器械集团股份有限公司,漯河市源汇区滨河新城湘江西路,漯河市源汇区滨河新城湘江西路,一次性使用医用口罩,第二类,"平面挂耳式和平面绑带式 175mm×95mm 175mm×90mm 140mm×90mm
","本产品由口罩体、鼻夹、口罩带组成；其中口罩体由面层、滤层、里层组成；面层、里层由纺粘非织造布制成，滤层由熔喷材料制成，鼻夹由塑性材料制成，其中平面挂耳式口罩带由松紧带制成，平面绑带式口罩带由非织造布制成，折叠挂耳式口罩带由松紧带制成。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物的直接透过提供一定的物理屏障。,/,有,/,"/
",河南省药品监督管理局,2020-09-07,2023-09-09,"结构及组成由“本产品由口罩体、鼻夹、口罩带组成；其中口罩体由面层、滤层、里层组成；面层、里层由纺粘非织造布制成，滤层由熔喷材料制成，鼻夹由塑性材料制成，其中平面挂耳式口罩带由松紧带制成，平面绑带式口罩带由非织造布制成，折叠式口罩由松紧带制成。”变更为“本产品由口罩体、鼻夹、口罩带组成；其中口罩体由面层、滤层、里层组成；面层、里层由纺粘非织造布制成，滤层由熔喷材料制成，鼻夹由塑性材料制成，其中平面挂耳式口罩带由松紧带制成，平面绑带式口罩带由非织造布制成，折叠挂耳式口罩带由松紧带制成。”；产品技术要求变更内容见附页。
"
豫械注准20182140475,河南曙光健士实业发展有限公司,漯河市源汇区滨河新城湘江西路,漯河市源汇区滨河新城湘江西路,透明固定敷料,第二类,"Ⅰ型、Ⅱ型、Ⅲ型Ⅳ型：45×60、60×70、60×90、70×90、80×100、90×100、100×100、100×120、150×150、200×150、200×200
","本产品由涂药用胶的聚氨酯（PU）薄膜、边框保护纸和离型纸组成
",用于保护创口，固定导管于穿刺部位，同时通过敷料观察伤口情况。,,,,,河南省药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140476,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,医用纱布绷带,第二类,"长（1m-10m）×宽（2cm-50cm），具体规格见单包装
","本产品由脱脂棉纱布经打卷、切割而成。
",临床用于固定包扎。,,,,,河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140479,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性医用中单,第二类,"长（10cm-400cm）×宽（10cm-400cm），具体规格见单包装
","本产品由非织造布加工制成。
",临床用于防止交叉感染。,,,,,河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140480,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,医用输液贴,第二类,"长（2cm-20cm）×宽（1cm-10cm），具体规格见单包装
","本产品由胶带、吸水垫和离型纸组成。
",临床用于输液过程输液导管、针柄的固定和输液穿刺部位的保护。,,,,,河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140481,河南省蓝天医疗器械有限公司,长坦县丁栾工业区,长坦县丁栾工业区,医用棉签,第二类,"6cm、8cm、10cm、12cm、15cm、18cm、20cm、22cm、24cm、25cm、30cm
","本品由竹(木)棒或塑料棒、医用脱脂棉加工而成
",临床用于蘸取消毒液做皮肤消毒使用,,,,,河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140482,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,碘伏棉,第二类,"大号、中号、小号
","本产品由医用棉球浸泡碘伏加工制成。
",适用于注射、输液前对完整皮肤消毒使用。,,,,,河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140483,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性使用聚乙烯检查手套,第二类,"大号、中号、小号
","本产品由聚乙烯材料加工制成。
",防止病人和医生之间的交叉感染。,,,,,河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140484,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,医用棉球,第二类,"大号、中号、小号；15g、20g、25g、30g、40g、50g、60g、70g、80g、90g、100g、110g、120g、150g
","本产品由医用脱脂棉加工而成。
",临床用于蘸取消毒液做皮肤消毒使用。,,,,,河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140486,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,医用输液贴,第二类,"长（10-200）mm×宽（10-200）mm，具体规格见单包装
","本产品由胶带、离型纸、吸水垫组成。
",用于医疗单位临床输液时固定输液针使用。, ,无,,"原注册证编号：豫械注准20142640128
",河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140487,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,壳聚糖敷料,第二类,"非自粘型（I型）、自粘型（Ⅱ型）；长（5-200）cm×宽（5-200）cm，具体规格见单包装
","非自粘型由壳聚糖非织造布制成；自粘型由壳聚糖非织造布、医用压敏胶布、离型纸组成。
",适用于外伤性创面、手术切口、感染性创面的护理。, ,无,,"原注册证编号：豫械注准20152640289
",河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140488,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性使用中单,第二类,"Ⅰ型、Ⅱ型；长（10-2500cm）×宽（10-2500）cm,具体规格见单包装
","I型：由非织造布裁剪而成；Ⅱ型：由淋膜非织造布裁剪而成。
",医疗单位临床用于防止交叉感染。, ,无,,"原注册证编号：豫械注准20142640127
",河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140489,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,PE检查手套,第二类,"大号、中号、小号
","本产品由聚乙烯薄膜制成。
",用于医疗单位临床检查时使用。, ,无,,"原注册证编号：豫械注准20142660122
",河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140490,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,医用棉签,第二类,"8cm、10cm、12cm、15cm、18cm、20cm、25cm。
","本产品由医用脱脂棉和竹棒组成。
",蘸取消毒液，临床消毒时使用。, ,无,,"原注册证编号：豫械注准20142640130
",河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140491,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性医用垫,第二类,"长（10-2500）cm×宽（10-2500）cm，梯形规格为50cm×60cm×70cm，具体规格见单包装
","本产品由非织造布、卫生纸、塑料薄膜缝制或热压而成。
",临床用于防止交叉感染。, ,无,,"原注册证编号：豫械注准20142640131
",河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140493,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,医用棉球,第二类,"大号、中号、小号
","本产品由医用脱脂棉组成。
",用于医疗单位临床消毒时使用。, ,无,,"原注册证编号：豫械注准20142640129
",河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140495,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,婴儿护脐包,第二类,"常规
","本产品由棉签、脱脂纱布块、脐带线、护脐带、医用胶圈组成。
",适用于医疗机构妇产科新生儿护理使用。, ,无,,"原注册证编号：豫食药监械（准）字2014第2640343号
",河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140496,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性使用配药用注射器,第二类,"按结构分为二件、三件，按型式分为中头式、偏头式；按容量分为10mL、20mL、30mL、50mL、100mL。配药针型式按针尖分为侧孔针（CZ）、斜面针（XZ）；按针管壁分薄壁（TW）、正常壁（RW）；按外径分为Φ0.9mm、Φ1.2mm、Φ1.4mm、Φ1.6mm、Φ1.8mm、Φ2.1mm、Φ2.4mm、Φ2.7mm、Φ3.0mm、Φ3.4mm。
","本产品由配药器、配药针组成。配药器由标尺、零刻度线、分度容量线、公称容量刻度线、外套卷边、锥头、外套、活塞、芯杆、按手组成；配药针由针座、针管、护套组成。
",产品供临床抽取、溶解、配制药液使用。, ,无,,"原注册证编号：豫械注准20152150408
",河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140497,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性使用流产包,第二类,"A-1型、A-2型
","A-1型由洞巾、手套、袖头、妇检垫组成；A-2型由棉球、棉签、口罩、帽子、裤腿、洞巾、手套、袖头、妇检垫组成。
",适用于医疗机构妇产科使用。, ,无,,"原注册证编号：豫食药监械（准）字2014第2640342号
",河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140498,河南省健琪医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性医用滑移垫,第二类,"200cm×80cm
","本产品由基本配件滑移垫、选配件防护罩、一次性中单和吸水垫组成。
",供医疗机构医务人员移动病人时使用。, ,无,,"原注册证编号：豫械注准20152560825
",河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182140500,郑州和雅医疗器械有限公司,郑州高新区红松路36号院1幢3层15号,郑州高新区红松路36号院1幢3层15号,羧氨基葡聚多糖钠生物胶体液,第二类,"50ml/瓶、80ml/瓶、100ml/瓶、200ml/瓶、250ml/瓶
","本产品由羧氨基葡聚多糖钠生物胶体液（羧甲基壳聚糖、纯化水）和玻璃容器组成。
",用于人体皮肤及创面上皮组织的修复，减少血液与组织液的渗出，保护、润滑、隔离组织创面，促进愈合。,,,,,河南省食品药品监督管理局,2018-09-14,2023-09-13,
豫械注准20182140504,河南省宇安医疗科技开发有限公司,长垣县张三寨工业区168号附2号,长垣县张三寨工业区168号附2号,一次性使用无菌敷贴,第二类,"长（3cm-50cm）×宽（1cm-10cm），具体规格见产品单包装
","一次性使用无菌敷贴由胶带、吸水垫、离型纸组成。
",供手术、外伤创面或留置动、静脉导管贴敷用；也可用于婴儿脐带创面保护。,,,,,河南省食品药品监督管理局,2018-09-14,2023-09-13,
豫械注准20182140508,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,酒精棉签,第二类,"80mm、100mm、120mm、150mm
","本产品由医用棉签和医用酒精加工制成。
",适用于注射、输液前对完整皮肤消毒使用。,,,,,河南省食品药品监督管理局,2018-09-14,2023-09-13,
豫械注准20182140509,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,石蜡棉球,第二类,"大号、中号、小号
","本产品由医用棉球和液体石蜡加工制成。
",临床用于润滑医用管体类。,,,,,河南省食品药品监督管理局,2018-09-14,2023-09-13,
豫械注准20182140510,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,酒精棉,第二类,"大号、中号、小号
","本产品由医用棉球在75%的医用酒精中浸泡而成。
",适用于注射、输液前对完整皮肤消毒使用。,,,,,河南省食品药品监督管理局,2018-09-14,2023-09-13,
豫械注准20182140511,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,碘伏棉签,第二类,"80mm、100mm、120mm、150mm
","本产品由医用棉签和碘伏加工制成。
",适用于注射、输液前对完整皮肤消毒使用。,,,,,河南省食品药品监督管理局,2018-09-14,2023-09-13,
