注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
闽械注准20182400060,厦门奥德生物科技有限公司,福建省厦门市海沧区新园路120号503单元,福建省厦门市海沧区新园路120号503、1203单元，福建省厦门市集美区兑英南路253号5楼、6楼,降钙素原（PCT）测定试剂盒（荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","1.检测卡：鼠抗PCT单抗和羊抗兔IgG抗体包被的硝酸纤维素膜，荧光微球标记的鼠抗PCT单抗和兔IgG抗体的结合垫，吸水纸，1人份/袋、25袋/盒，1人份/袋、50袋/盒2.样本稀释液（pH8.0 Tris-Hcl）：25瓶/盒	，50瓶/盒3.ID卡：1张
",用于体外定量测定人血清、血浆和静脉全血样本中降钙素原（PCT）的含量。,检测卡：2℃～30℃条件下，有效期为18个月样本稀释液：2℃～30℃条件下，有效期为18个月,,,"本文件与厦门奥德生物科技有限公司“闽械注准20182400060”注册证共同使用。
",福建省药品监督管理局,2020-08-18,2025-08-17,
闽械注准20192400095,厦门宝太生物科技有限公司,厦门市海沧区海沧街道坪埕南路188号（三层）,厦门市海沧区海沧街道坪埕南路188号（三层、401单元之一、之四区）,总三碘甲状腺原氨酸测定试剂盒（荧光免疫层析法）,第二类,"5人份/盒，10人份/盒，25人份/盒，40人份/盒，100人份/盒。
","1、总三碘甲状腺原氨酸检测卡：1人份/袋。检测线（T线）： T3抗原；质控线（C线）：羊抗兔IgG抗体；样本结合垫：荧光微球标记的鼠抗T3单克隆抗体、荧光微球标记的兔IgG抗体。2、总三碘甲状腺原氨酸样本缓冲液：1人份/瓶，360μL/瓶。含T3解离剂的20mmol/L的Tris缓冲溶液。3、存储器：SD卡（含批号和批次校准曲线信息），1个/盒。
",用于定量检测人体血清/血浆/静脉全血样本中总三碘甲状腺原氨酸（TT3）的含量，临床上主要用于辅助评价甲状腺功能。,2～30℃密封干燥保存，有效期12个月。,产品技术要求、说明书,,,福建省药品监督管理局,2019-11-01,2024-10-31,
闽械注准20192400101,厦门宝太生物科技有限公司,厦门市海沧区海沧街道坪埕南路188号（三层）,厦门市海沧区海沧街道坪埕南路188号（三层、401单元之一、之四区）,血清淀粉样蛋白A测定试剂盒（荧光免疫层析法）,第二类,"5人份/盒，10人份/盒，25人份/盒，40人份/盒，100人份/盒，500人份/盒。
","1、血清淀粉样蛋白A检测卡：1人份/袋。检测线（T线）：鼠抗SAA单克隆抗体；质控线（C线）：羊抗兔IgG抗体；样本结合垫：荧光微球标记的鼠抗SAA单克隆抗体、荧光微球标记的兔IgG抗体。2、SAA样本缓冲液：1人份/瓶，600μL/瓶。10mmol/L的Tris缓冲溶液。3、存储器：SD卡（含批号和批次校准曲线信息等），1个/盒。
",用于定量检测人体血清/血浆/静脉全血样本中血清淀粉样蛋白A（SAA）的含量，主要作为一种非特异性炎症指标。,2～30℃密封干燥保存，有效期12个月。,产品技术要求、说明书,,,福建省药品监督管理局,2019-11-01,2024-10-31,
闽械注准20192400097,厦门宝太生物科技有限公司,厦门市海沧区海沧街道坪埕南路188号（三层）,厦门市海沧区海沧街道坪埕南路188号（三层、401单元之一、之四区）,转铁蛋白测定试剂盒（荧光免疫层析法）,第二类,"5人份/盒，10人份/盒，25人份/盒，40人份/盒，100人份/盒。
","1、转铁蛋白检测卡：1人份/袋。检测线（T线）：鼠抗TRF单克隆抗体；质控线（C线）：羊抗兔IgG抗体；样本结合垫：荧光微球标记的鼠抗TRF单克隆抗体、荧光微球标记的兔IgG抗体。2、转铁蛋白样本缓冲液：1人份/瓶，390μL/瓶。含10mmo/L的Tris缓冲溶液。3、存储器：SD卡（含批号和批次校准曲线信息），1个/盒。
",用于定量检测人体血清/血浆/静脉全血样本中转铁蛋白（TRF）的含量，临床上主要用于铁缺乏症、肝脏等疾病的辅助诊断。,2～30℃密封干燥保存，有效期12个月。,产品技术要求、说明书,,,福建省药品监督管理局,2019-11-01,2024-10-31,
闽械注准20192400094,厦门宝太生物科技有限公司,厦门市海沧区海沧街道坪埕南路188号（三层）,厦门市海沧区海沧街道坪埕南路188号（三层、401单元之一、之四区）,胱抑素C测定试剂盒（荧光免疫层析法）,第二类,"5人份/盒，10人份/盒，25人份/盒，40人份/盒，100人份/盒。
","1、胱抑素C检测卡：1人份/袋。检测线（T线）：鼠抗Cys-C单克隆抗体；质控线（C线）：羊抗兔IgG抗体；样本结合垫：荧光微球标记的鼠抗Cys-C单克隆抗体、荧光微球标记的兔IgG抗体。2、胱抑素C样本缓冲液：1人份/瓶，390μL/瓶。10mmol/L的Tris缓冲溶液。3、存储器：SD卡（含批号和批次校准曲线信息），1个/盒。
",用于定量检测人体血清/血浆/全血样本中胱抑素C（Cys-C）的含量，主要作为反映肾小球滤过率的指标之一。,2～30℃密封干燥保存，有效期12个月。,产品技术要求、说明书,,,福建省药品监督管理局,2019-11-01,2024-10-31,
闽械注准20182400039,福建省洪诚生物药业有限公司,莆田市枫亭工业园区规划路2号,莆田市枫亭工业园区规划路2号,促甲状腺素(TSH)定量测定试剂盒（化学发光免疫分析法）,第二类,"48人份/盒、96人份/盒
","1.TSH校准品：6瓶，0.5mL/瓶，TSH含量为0(A)、0.25(B)、1(C)、5(D)、20(E)、40(F) mIU/L；2.抗-TSH包被板：1块，48孔或96孔，真空密封于铝泊袋内；3.HRP-抗-TSH溶液：1瓶，5mL；4.底物液A：1瓶，5mL；5.底物液B：1瓶，5mL；6.质控血清：QCL和QCH各1瓶，0.5mL/瓶；QCL的浓度范围：0.4～0.6mIU/L；QCH的浓度范围：24～36mIU/L；7.浓缩洗液：1瓶，10mL；用蒸馏水稀释30倍后使用；8.封板膜：1张。
",用于体外定量测定人血清中促甲状腺素(TSH)含量。,2～8℃下保存，有效期6个月。,产品技术要求、说明书,,"原产品名称：促甲状腺素(TSH)定量测定试剂盒（化学发光免疫分析法）;该注册证由原“闽食药监械（准）字2014第2400056号”注册证延续。
",福建省食品药品监督管理局,2018-02-11,2023-02-10,
闽械注准20192400098,厦门宝太生物科技有限公司,厦门市海沧区海沧街道坪埕南路188号（三层）,厦门市海沧区海沧街道坪埕南路188号（三层、401单元之一、之四区）,C反应蛋白/血清淀粉样蛋白A测定试剂盒（荧光免疫层析法）,第二类,"5人份/盒，10人份/盒，25人份/盒，40人份/盒，100人份/盒，500人份/盒。
","1.C反应蛋白/血清淀粉样蛋白A检测卡：1人份/袋。检测线（T1线）：鼠抗CRP单克隆抗体检测线（T2线）：鼠抗SAA单克隆抗体；质控线（C线）：羊抗兔IgG抗体；样本结合垫：荧光微球标记的鼠抗CRP单克隆抗体、荧光微球标记的鼠抗SAA单克隆抗体、荧光微球标记的兔IgG抗体。2.CRP/SAA样本缓冲液：1人份/瓶，600μL/瓶。10mmol/L的Tris缓冲溶液。3、存储器：SD卡（含批号和批次校准曲线信息），1个/盒。
",用于定量检测人体血清/血浆/静脉全血样本中C反应蛋白（CRP）和血清淀粉样蛋白A（SAA）的含量，主要作为非特异性炎症指标。,2～30℃密封干燥保存，有效期12个月。,产品技术要求、说明书,,,福建省药品监督管理局,2019-11-01,2024-10-31,
闽械注准20192400096,厦门宝太生物科技有限公司,厦门市海沧区海沧街道坪埕南路188号（三层）,厦门市海沧区海沧街道坪埕南路188号（三层、401单元之一、之四区）,铁蛋白测定试剂盒（荧光免疫层析法）,第二类,"5人份/盒，10人份/盒，25人份/盒，40人份/盒，100人份/盒。
","1、铁蛋白检测卡：1人份/袋。检测线（T线）：鼠抗Ferr单克隆抗体；质控线（C线）：羊抗兔IgG抗体；样本结合垫：荧光微球标记的鼠抗Ferr单克隆抗体、荧光微球标记的兔IgG抗体。2、铁蛋白样本缓冲液：1人份/瓶，390μL/瓶。20mmol/L的Tris缓冲溶液。3、存储器：SD卡（含批号和批次校准曲线信息），1个/盒。
",用于定量检测人体血清/血浆/静脉全血样本中铁蛋白（Ferr）的含量，临床上主要用于铁代谢的相关疾病的辅助诊断。,2～30℃密封干燥保存，有效期12个月。,产品技术要求、说明书,,,福建省药品监督管理局,2019-11-01,2024-10-31,
闽械注准20152400165,厦门市波生生物技术有限公司,福建省厦门市集美北部工业区天凤路90-94号,福建省厦门市集美北部工业区天凤路90-94号,总β亚基人绒毛膜促性腺激素（总β-HCG）测定试剂盒（胶体金法）,第二类,"1人份/盒，25人份/盒，40人份/盒，50人份/盒。
","质控线：硝酸纤维素膜包被羊抗鼠IgG抗体检测线：硝酸纤维素膜包被鼠抗β-HCG单克隆抗体结合垫：玻璃纤维包被胶体金标记的鼠抗β-HCG单克隆抗体
",用于体外定量测定孕中期（14-22周）孕妇血清（血浆）中的总β亚基人绒毛膜促性腺激素（总β-HCG），检测结果与唐氏综合征产前筛查软件配合使用，用于唐氏综合征的产前筛查。,4~30℃，密封干燥，有效期18个月。,产品技术要求、说明书,,"该产品由闽械注准20152400165延续。
",福建省药品监督管理局,2020-08-28,2025-08-27,
闽械注准20182400050,厦门奥德生物科技有限公司,福建省厦门市海沧区新园路120号503单元,福建省厦门市海沧区新园路120号503、1203单元，福建省厦门市集美区兑英南路253号5楼、6楼,全程C-反应蛋白（hsCRP+常规CRP）测定试剂盒（荧光免疫层析法）,第二类,"包装规格：25人份/盒、50人份/盒适用机型：广州蓝勃生物科技有限公司的AFS-1000、AFS-2000、AFS-3000B型干式荧光免疫分析仪。
","1.检测卡：鼠抗CRP单抗、羊抗鼠IgG抗体和荧光微球标记的鼠抗CRP单抗包被的硝酸纤维素膜，空白样本垫，吸水纸，1人份/袋、25袋/盒，1人份/袋、50袋/盒			2.样本稀释液（pH8.0 Tris-Hcl）：25瓶/盒，50瓶/盒3.ID卡：1张
",用于体外定量测定人血清、血浆和静脉全血样本中C反应蛋白（CRP）的含量。,检测卡：2℃～30℃条件下，有效期为18个月样本稀释液：2℃～30℃条件下，有效期为18个月,,,"本文件与厦门奥德生物科技有限公司“闽械注准20182400050”注册证共同使用。
",福建省药品监督管理局,2020-08-18,2025-08-17,
闽械注准20192400044,厦门宝太生物科技有限公司,厦门市海沧区海沧街道坪埕南路188号（三层）,厦门市海沧区海沧街道坪埕南路188号（三层、401单元之一、之四区）,细菌性阴道病检测试剂盒（唾液酸酶法）,第二类,"20人份/盒，50人份/盒
","检测瓶：柠檬酸盐缓冲液，含BVblue底物。显色液：1mol/L NaOH溶液。
",本品为体外诊断试剂，用于定性检测女性阴道分泌物中特异性唾液酸酶，用于细菌性阴道病的辅助检查及疗效观察。,2～8℃，密封干燥，有效期12个月。,产品技术要求、说明书,,"该注册证由原“闽食药监械（准）字2014第2400110号”注册证延续。
",福建省药品监督管理局,2019-04-04,2024-04-03,
闽械注准20192400043,厦门宝太生物科技有限公司,厦门市海沧区海沧街道坪埕南路188号（三层）,厦门市海沧区海沧街道坪埕南路188号（三层、401单元之一、之四区）,阴道炎联合检测试剂盒（干化学酶法）,第二类,"20人份/盒，50人份/盒
","1、检测卡：内含过氧化氢反应垫、白细胞酯酶反应垫、唾液酸苷酶反应垫、β-葡萄糖醛酸苷酶反应垫、乙酰氨基葡萄糖苷酶反应垫、pH反应垫，各反应垫为反应底物、催化剂及助显剂处理过的滤纸。2、显色液：由固紫B、无水乙醇等配制的溶液。3、终止液：1mol/L NaOH溶液4、稀释液：0.9%NaCl溶液5、滴管、试管：聚乙烯材料。6、比色卡：铜版纸材料。
",本品为体外诊断试剂，用于定性检测女性阴道分泌物中过氧化氢、白细胞酯酶、唾液酸苷酶、β-葡萄糖醛酸苷酶、乙酰氨基葡萄糖苷酶及pH值六个指标，对女性阴道疾病及疗效评价提供辅助诊断。,2～8℃，密封干燥，有效期12个月。,产品技术要求、说明书,,"该注册证由原“闽食药监械（准）字2014第2400112号”注册证延续。
",福建省药品监督管理局,2019-04-04,2024-04-03,
闽械注准20172400153,厦门市波生生物技术有限公司,厦门市集美北部工业区天凤路90-94号,厦门市集美北部工业区天凤路90-94号,人绒毛膜促性腺激素（HCG）测定试剂盒（化学发光法）,第二类,"/
","该产品由HCG预包被板、抗HCG-ALP标记物、HCG校准品、HCG质控物（Q1、Q2）、样品稀释液、发光底物液、浓缩清洗液（20×）组成。
",/,/,,,"本文件与“闽械注准20172400153注册证”、说明书变更对比表、产品技术要求变化对比表共同使用。
",福建省药品监督管理局,2019-03-12,2024-03-11,
闽械注准20192400029,三明博峰生物科技有限公司,三明市碧湖工业园95号,三明市碧湖工业园95号,心肌肌钙蛋白I/肌红蛋白/肌酸激酶同工酶检测试剂盒（胶体金法）,第二类,"20人份/盒；40人份/盒。
","检测卡由试纸条和塑料卡组成；试纸条由全血样品垫、胶体金垫、硝酸纤维素膜和吸水垫组成。全血样品垫内含抗RBC单克隆抗体；胶体金垫上分别固定胶体金标记的鼠抗人心肌肌钙蛋白I单克隆抗体/鼠抗人肌红蛋白单克隆抗体/鼠抗人肌酸激酶同工酶单克隆抗体；硝酸纤维素膜上检测线分别包被鼠抗人心肌肌钙蛋白I单克隆抗体/鼠抗人肌红蛋白单克隆抗体/鼠抗人肌酸激酶同工酶单克隆抗体，质控线包被兔抗鼠IgG抗体。
",用于体外定性测定人血清/血浆/全血样本中的心肌肌钙蛋白I/肌红蛋白/肌酸激酶同工酶（cTnI/Myo/CK-MB），临床上主要用于心肌梗死的辅助诊断。,2～30℃避光干燥储存，有效期18个月。,产品技术要求、说明书,,,福建省食品药品监督管理局,2019-02-12,2024-02-11,
