注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20152170279,广州苏铭科技有限公司,广州市花都区花东镇金谷北路34号1栋501房,广州市花都区花东镇金谷北路34号1栋501房,定制式活动义齿,第二类,"钴铬支架可摘局部义齿
","由合成树脂牙、卡环、基托及连接体组成。
",用于牙列缺损的活动修复。,\,,,,广东省药品监督管理局,2020-03-16,2025-03-15,
川械注准20152090038,四川恒明科技开发有限公司,四川省彭州工业开发区天彭镇旌旗西路39号,四川省彭州工业开发区天彭镇旌旗西路39号4#、8#,热透TDP炎痛贴,第二类,"TDP-B80、TDP-B70、TDP-B60、TDP-C80、TDP-C70、TDP-C60
","产品由胶膜保护纸、透气压敏粘胶膜、护肤层、TDP元素层、热熨疗层组成。
",产品适用于关节炎、颈肩痛的辅助治疗。,见产品说明书,,,,四川省药品监督管理局,2020-02-13,2025-02-12,
川械注准20152090023,成都鑫博浩科技有限公司,成都市高新区高朋东路5号标准厂房2栋第一层第E号1间,成都市双流区西航港空港二路219号3号厂房,多源烧伤保温仪,第二类,"MF-S504A、MF-S504B
","产品由发热体（发热管组合件、外壳及防护网罩组合成）、底座、升降支架、控制电路组成。其中MF-S504A包含3组发热管，MF-S504B包含2组发热管。
",产品适用于烧伤患者或其他需要在治疗期间保持温度的患者保温用。,见产品说明书,,,,四川省药品监督管理局,2020-02-10,2025-02-09,
粤械注准20202190254,广州云杉健康产业有限公司,广州经济技术开发区永顺大道东81号B-2栋201,广州经济技术开发区永顺大道东81号B-2栋201,电动起立床,第二类,"LGT-9101
","主要由床面、床架、脚踏板、手持控制器、控制盒、电动推杆、扶手桌面（选配）、固定带和脚轮组成。
",适用于脑卒中引起的下肢功能障碍患者康复站立辅助训练。,\,\,\,"本文件与“粤械注准20202190254”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：19医用康复器械-02运动康复训练器械。
",广东省药品监督管理局,2020-06-18,2025-03-11,
粤械注准20202170290,深圳市福恬沃医疗器械有限公司,深圳市宝安区福海街道和平社区永和路骏丰工业区B6栋901,深圳市宝安区福海街道和平社区永和路骏丰工业区B6栋901,定制式固定义齿,第二类,"钴铬合金烤瓷桥、钴铬合金烤瓷冠、镍铬合金烤瓷冠、镍铬合金烤瓷桥、钯银合金烤瓷冠、钯银合金烤瓷桥、二氧化锆全瓷冠、二氧化锆全瓷桥、二氧化锆全锆冠、二氧化锆全锆桥、铸瓷冠、铸瓷嵌体、铸瓷贴面、纯钛光固化复合树脂桥、纯钛光固化复合树脂冠、种植体上部钴铬合金烤瓷桥、种植体上部钴铬合金烤瓷冠、种植体上部二氧化锆全瓷冠、种植体上部二氧化锆全瓷桥、钴铬合金金属马里兰桥
","烤瓷冠/桥、钴铬合金金属马里兰桥：采用普通金属或贵金属合金烤瓷，烤瓷粉经烧结、成型、工艺雕刻而成（不含牙种植体、基台及种植体附件）。全锆冠/桥：采用瓷块经烧结、成型、工艺雕刻而成。全瓷冠/桥：采用瓷块和瓷粉经烧结、成型、工艺雕刻而成（不含牙种植体、基台及种植体附件）。铸瓷冠（贴面、嵌体）：由全瓷材料和瓷粉经压铸、成型、工艺雕刻而成。纯钛光固化复合树脂冠/桥：采用纯钛金属、光固化树脂加工、固化制成。
",用于牙列缺损或牙体缺损的固定修复。,\,,,,广东省药品监督管理局,2020-03-20,2025-03-19,
粤械注准20152171066,佛山市南海区欧奈德医疗科技有限公司,佛山市南海区丹灶镇华南五金产业基地新安工业区明沙北路2号E座第五层A区,佛山市南海区丹灶镇华南五金产业基地新安工业区明沙北路2号E座第五层A区,金刚砂车针,第二类,"圆球型、紧口圆球型、紧口倒锥型、轮型、平头圆柱型、圆头柱型、圆头锥型、尖头圆柱型、圆头倒锥型、凸头圆边倒锥型、平头锥型
","主要由车针柄和工作部分组成，车针柄由不锈钢制成，车针工作部分镀有金刚石颗粒。
",用于口腔科治疗磨削牙齿。,\,,,,广东省药品监督管理局,2020-03-20,2025-03-19,
粤械注准20152190585,广东大洋医疗科技股份有限公司,佛山市南海区狮山长虹岭工业园二期兴贤开发区（土名羊斗岗）,佛山市南海区狮山长虹岭工业园二期兴贤开发区（土名羊斗岗）,电动轮椅车,第二类,"DY01110、DY01111、DY01112、DY01113、DY01140、DY01121、DY01122、DY01152
","为室外型电动轮椅车。由扶手组、控制器组、弯腿脚踏板、主架部分、电机组、电池篮组、交叉管部分、前轮组、手推管、靠背垫、座垫和充电器组成。
",供行动有困难的残疾人和年老体弱者使用。,\,,,,广东省药品监督管理局,2020-03-13,2025-03-12,
川械注准20152090020,成都鑫博浩科技有限公司,成都市高新区高朋东路5号标准厂房2栋第一层第E号1间,成都市双流区西航港空港二路219号3号厂房,多源治疗仪,第二类,"MF-C02B、MF-C96B、MF-C701B
","MF-C02B主要由辐射头、活动臂、升降杆（弹簧式）、五星脚、及微电脑控制器组成；MF-C96B主要由辐射头、侧支架板及连杆、微电脑控制器组成；MF-C701B主要由辐射头、活动臂、升降杆(气压式)、五星脚及微电脑控制器组成。
",产品适用于改善血液循环；促进组织修复和再生、缓解疼痛。,见产品说明书,,,,四川省药品监督管理局,2020-02-10,2025-02-09,
粤械注准20202170292,深圳市福恬沃医疗器械有限公司,深圳市宝安区福海街道和平社区永和路骏丰工业区B6栋901,深圳市宝安区福海街道和平社区永和路骏丰工业区B6栋901,定制式活动义齿,第二类,"钴铬支架可摘局部义齿 、钴铬钼支架可摘局部义齿、纯钛支架可摘局部义齿、树脂基托可摘全口义齿、树脂基托可摘局部义齿
","钴铬支架可摘局部义齿 、钴铬钼支架可摘局部义齿、纯钛支架可摘局部义齿：由合成树脂牙、卡环、树脂基托及连接体组成。树脂基托可摘全口义齿：由合成树脂牙、基托组成。树脂基托可摘局部义齿：由合成树脂牙、基托及连接体组成。
",用于牙列缺损、牙列缺失的活动修复。,\,,,,广东省药品监督管理局,2020-03-20,2025-03-19,
粤械注准20152140572,深圳市库珀科技发展有限公司,深圳市龙岗区宝龙街道宝龙社区宝龙五路2号尚荣工业厂区厂房B1 101、201,深圳市龙岗区宝龙街道宝龙社区宝龙五路2号尚荣工业厂区厂房B1 101、201,一次性使用无菌输尿管支架,第二类,"US-S-4、US-S-4.8、US-S-5、US-S-6、US-S-7、US-S-8、US-S-P-4、US-S-P-4.8、US-S-P-5、US-S-P-6、US-S-P-7、US-S-P-8、US-S-T-4、US-S-T-4.8、US-S-T-5、US-S-T-7、US-S-T-8、US-S-B-4、US-S-B-4.8、US-S-B-5、US-S-B-7、US-S-B-8、US-S-N-4、US-S-N-4.8、US-S-N-5、US-S-N-7、US-S-N-8、US-D-4、US-D-4.8、US-D-5、US-D-6 、US-D-7、US-D-8、US-D-P-4、US-D-P-4.8、US-D-P-5、US-D-P-6、US-D-P-7、US-D-P-8、US-D-T-4、US-D-T-4.8、US-D-T-5、US-D-T-6、US-D-T-7、US-D-T-8、US-D-B-4、US-D-B-4.8、US-D-B-5、US-D-B-6、US-D-B-7、US-D-B-8、US-D-N-4、US-D-N-4.8、US-D-N-5、US-D-N-6、US-D-N-7、US-D-N-8、US-S-T-6、US-S-B-6、US-S-N-6
","由输尿管支架 、助推管、固定夹及导丝组成。
",供医院对患者作尿液引流或做输尿管手术部位的支架管一次性使用。,\,,,,广东省药品监督管理局,2020-03-18,2025-03-17,
粤械注准20152181274,东莞市正生瑞生物医学科技有限公司,东莞市清溪镇三中村委会太湖村,东莞市清溪镇三中村委会太湖村清凤路448号,一次性脐带剪,第二类,"ZSR-UB-01，ZSR-UB-02
","一次性脐带剪由脐带夹、推夹、刀片和固定架组成。
",适用于产科医生剪断新生儿脐带用。,\,,,,广东省药品监督管理局,2020-03-18,2025-03-17,
粤械注准20152210085,广东迈科医学科技股份有限公司,广州高新技术产业开发区科学城科学大道162号B1栋附楼第8层801单元,广州高新技术产业开发区科学城科学大道162号B1栋附楼第8层801单元,网络血站信息系统软件,第二类,"NetBlood-1000、NetBlood-2000、NetBlood-3000、NetBlood-4000、NetBlood-5000、NetBlood-6000、NetBlood-7000、NetBlood-8000、NetBlood-9000、NetBlood-9900
","系统的标准配置由采供血标准功能和选配功能（血型研究管理、医院用血管理、短信平台、物资管理、设备管理）组成。
",适用于血液中心、中心血站、基层血站、中心血库、医院输血科、血液监管部门，具有业务信息支持系统。,\,,,,广东省药品监督管理局,2020-03-18,2025-03-17,
粤械注准20152170275,广州苏铭科技有限公司,广州市花都区花东镇金谷北路34号1栋501房,广州市花都区花东镇金谷北路34号1栋501房,定制式固定义齿,第二类,"镍铬合金烤瓷冠、镍铬合金烤瓷桥
","采用普通金属合金烤瓷、烤瓷粉经烧结﹑成型﹑工艺雕刻而成。
",用于牙列缺损或牙体缺损的固定修复。,\,,,,广东省药品监督管理局,2020-03-16,2025-03-15,
粤械注准20202210320,深圳市放射沙龙科技有限公司,深圳市南山区西丽街道科技园北区乌石头路8号天明科技大厦7楼702室,深圳市南山区西丽街道科技园北区乌石头路8号天明科技大厦7楼702室,医用电子云胶片软件,第二类,"FSSL-YJP
","由数据采集、云归档和云应用组成，采用B/S架构；云应用为二维码云胶片系统（移动端）。移动端临床功能包括扫码查报告和我的影像。以安装包含授权的ID码形式交付，软件发布版本V1。
",用于医疗机构对电子胶片、报告及DICOM医学影像资料的存储、传输和管理，不包括自动诊断部分。,\,,,,广东省药品监督管理局,2020-03-20,2025-03-19,
粤械注准20202140258,广东体达康医疗科技有限公司,中山市三乡镇平南村工业区金宏路30号之二第1、4、5楼厂房,中山市三乡镇平南村工业区金宏路30号之二第1、4、5楼厂房,创面敷贴,第二类,"见附页（共1页）。
","创面敷贴由吸收性纤维和无纺布制成，吸收性纤维由高分子纤维素和聚丙烯酸钠树脂复合而成。所含成分不可被人体吸收。
",用于体表非慢性创面的护理。,\,,,,广东省药品监督管理局,2020-03-12,2025-03-11,
粤械注准20142180299,深圳市和心重典医疗设备有限公司,深圳市光明新区南环大道和富利南路交汇处电连科技大厦D栋14楼,深圳市光明新区南环大道和富利南路交汇处电连科技大厦D栋14楼,便携式多普勒胎心仪,第二类,"DS120A、ZF1、ZF2
","由主机、液晶显示屏和超声探头组成。
",适用于医院和家庭对妊娠中/晚期孕妇进行胎心率监测。,\,,,,广东省药品监督管理局,2020-03-11,2025-03-10,
津械注准20202180054,天津威力恒科技有限公司,天津市北辰区天津北辰经济技术开发区天津医药医疗器械工业园赛菲世纪医药园7-1-301厂房,天津市北辰区天津北辰经济技术开发区天津医药医疗器械工业园赛菲世纪医药园7-1-301厂房,妇科红外光谱治疗仪,第二类,"VLH-G1
","本仪器由主机、红外照射枪组成。
",本产品适用于辅助治疗宫颈糜烂、外阴白癍，促进生理修复。,,,,"原《分类目录》产品分类编码：6826
",天津市药品监督管理局,2020-03-16,2025-03-15,
鄂械注准20142091463,荆门千年健医疗保健科技有限公司,荆门市屈家岭五三大道111号,荆门市屈家岭五三大道111号,永磁石膏治疗器,第二类,"ZPD型、ZPX型、ZLD型、ZLX型、ZSD型、DZJ型、DKT型、DCS型
","产品由石膏凸块、磁片（铁氧体）、胆芯（由纺织面料包裹白色化纤棉）组成。
",适用于消肿、头痛、失眠的辅助治疗。,-,产品技术要求,无,"原注册证号为：鄂械注准20142261463
",湖北省药品监督管理局,2020-01-20,2025-01-19,
国械注准20203400299,上海复星长征医学科学有限公司,上海市宝山区城银路830号,上海市宝山区城银路830号,新型冠状病毒（2019-nCoV）核酸检测试剂盒（荧光PCR法）,第三类,"32人份/盒、48人份/盒、96人份/盒。
","2019-nCoV反应液、RT-PCR酶、2019-nCoV阳性对照、阴性对照、内参A。（具体内容详见产品说明书）
",本试剂盒用于体外定性检测新型冠状病毒感染的肺炎疑似病例、疑似聚集性病例患者、其他需要进行新型冠状病毒感染诊断或鉴别诊断者的咽拭子、痰液样本中，新型冠状病毒（2019-nCoV）ORF1ab和N基因、E基因。,试剂盒应于-15℃~ -25℃条件下避光、密封保存，有效期暂定6个月。,产品技术要求、说明书,/,"上市后进一步完成以下工作：1. 本产品仅为新型冠状病毒（2019-nCoV）感染的肺炎的辅助诊断及应急储备，注册证有效期为一年。2. 企业应当延续注册时按照体外诊断试剂注册管理办法的要求完善所有注册申报资料。
",国家药品监督管理局,2020-03-24,2021-03-23,
国械注准20203141503,云南省楚雄州医用器具有限责任公司,云南省姚安县龙岗,云南省姚安县龙岗,一次性使用空气净化输液器 带针 (精密过滤型),第三类,"IS-NV
","本产品由瓶塞穿刺器保护套、瓶塞穿刺器、滴管、滴斗、精密药液过滤器、软管、流量调节器、注射件、空气净化器及静脉输液针组成。其中精密药液过滤器孔径为5μm，空气净化器进气口孔径为1.8mm±0.2mm，对空气中的二氧化硫和氮氧化物的滤除率分别为：≥85%和≥35%。空气净化器部分（覆膜铜版纸纸袋包装）用钴60灭菌，输液器部分（纸塑包装）用环氧乙烷灭菌。本产品为一次性使用。
",本品适用于临床对患者进行静脉输液治疗。,,产品技术要求,/,"原注册证编号为：国食药监械（准）字2014第3661410号
",国家药品监督管理局,2020-02-21,2025-02-20,
