注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
兵械注准20202140006,新疆尚青医疗器械有限公司,新疆阿拉尔市五团沙河镇西二路10号（融合区5号厂房）,新疆阿拉尔市五团沙河镇西二路10号（融合区5号厂房）,医用一次性防护服（无菌型/非无菌型）,第二类,"型号:连身式、分身式。规格:160号、165号、170号、175号、180号、185号。
","由强坑复合膜，拉链，PE胶带组成
",用于临床医务人员阻隔、防护具有潜在感染性的患者血液、体液、分泌物、空气中的颗粒等。,,产品技术要求,,,新疆生产建设兵团药品监督管理局,2020-07-31,2025-07-30,
兵械注准20202140007,新疆尚青医疗器械有限公司,新疆阿拉尔市五团沙河镇西二路10号（融合区5号厂房）,新疆阿拉尔市五团沙河镇西二路10号（融合区5号厂房）,医用外科口罩(无菌型/非无菌型),第二类,"平面型，耳挂式17.5cm（长）X9.5cm(宽)±5%
","由无纺布，熔喷布，耳带绳，鼻夹条组成。
",用于戴在手术室医务人员口鼻部分，以防止皮屑，呼吸道微生物传播到开放的手术创面，并阻止手术病人的液体向医务人员传播，起到双向生物防护的作用。,,产品技术要求,,,新疆生产建设兵团药品监督管理局,2020-07-31,2025-07-30,
桂械注准20192400129,巴迪泰(广西)生物科技有限公司,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,抗缪勒管激素检测试剂盒(免疫荧光干式定量法),第二类,"/
","该产品由反应板、ID芯片(1个/盒)、缓冲液（探测物质，反应缓冲液）和说明书组成。反应板上的测试线包有链霉亲和素(0.78μg±0.39μg)质控线包被有鸡抗（chicken IgY） (0.39μg±0.2μg)。探测物质中含有荧光标记AMH抗体络合物(0.4μg±0.2μg), 有生物素标记的AMH抗体络合物(0.2μg±0.1μg),荧光标记的抗鸡抗（anti-chicken IgY）络合物(0.02μg±0.01μg), 牛血清白蛋白（5%）和叠氮化钠（1%）。反应缓冲液里含牛血清白蛋白（1%）和叠氮化钠（0.1%）。（注：不同批号试剂盒中各组分不能互换）
",该产品用于以荧光免疫分析法体外定量检测人血清/血浆中的抗缪勒管激素（AMH）的浓度。AMH测定可用于评估卵巢储备。,1.	储存条件：反应板包装袋应保持密封且在4℃～30℃条件下保存， 检测缓冲液（探测物质，反应缓冲液）在2℃～8℃条件下保存。2.	有效期：16个月,产品技术要求、说明书,,,广西壮族自治区药品监督管理局,2019-10-17,2024-10-16,
桂械注准20202170386,桂林市啄木鸟医疗器械有限公司,桂林市国家高新区信息产业园,桂林市国家高新区信息产业园,根管预备机,第二类,"EndoMatic
","由充电底座、马达手柄、弯手机、测量线、锉夹、唇挂钩、探针和电源适配器组成。
",适用于牙科根管预备和根管长度测量使用。,产品应储存于相对湿度为10%-93%，大气压力为70kPa-106kPa，温度为-20℃-+55℃的环境下。,,,,广西壮族自治区药品监督管理局,2020-08-21,2025-08-20,
桂械注准20202170385,桂林市啄木鸟医疗器械有限公司,桂林市国家高新区信息产业园,桂林市国家高新区信息产业园,根管预备机,第二类,"Endo Radar Pro
","由底座、马达手柄、弯手机、测量线、锉夹、唇挂钩、探针和电源适配器组成。
",适用于牙科根管预备和根管长度测量使用。,产品应储存于相对湿度为10%-93%，大气压力为70kPa-106kPa，温度为-20℃-+55℃的环境下。,,,,广西壮族自治区药品监督管理局,2020-08-21,2025-08-20,
桂械注准20202170390,桂林市啄木鸟医疗器械有限公司,桂林市国家高新区信息产业园,桂林市国家高新区信息产业园,牙科喷砂粉,第二类,"PT-S2
","本产品主要由赤藓糖醇、二氧化硅、氯己定、葡萄糖和丙三醇组成。
",本产品与牙科喷砂洁治设备配套使用，用于去除牙菌斑（牙垢）。本产品仅限口腔内使用，非无菌产品，不可重复使用，不可口服使用。,1、砂粉不得存放在酸性液体以及热源附近。2、 贮存于常温干燥处，长期置于较高温湿度下，将缩短产品有效期，影响产品使用效果。若发生结块、变色等异常现象，应停止使用。,,,,广西壮族自治区药品监督管理局,2020-08-24,2025-08-23,
桂械注准20202170389,桂林市啄木鸟医疗器械有限公司,桂林市国家高新区信息产业园,桂林市国家高新区信息产业园,牙科喷砂粉,第二类,"PT-S1
","主要由碳酸氢钠、疏水性二氧化硅，糖精钠，食用香精（桃子味香精或柠檬味香精或草莓味香精或甜橙味香精）组成。
",与牙科喷砂洁治设备配套使用，适用于去除牙齿上的菌斑、牙垢和结石。本产品仅限口腔内使用，非无菌产品，不可重复使用，不可口服使用。,1、砂粉不得存放在酸性液体以及热源附近。2、 贮存于常温干燥处，长期置于较高温湿度下，将缩短产品有效期，影响产品使用效果。若发生结块、变色等异常现象，应停止使用。,,,,广西壮族自治区药品监督管理局,2020-08-24,2025-08-23,
桂械注准20202170388,桂林市啄木鸟医疗器械有限公司,桂林市国家高新区信息产业园,桂林市国家高新区信息产业园,牙科喷砂粉,第二类,"PT-S3
","主要由甘氨酸、无定型二氧化硅组成。
",与牙科喷砂洁治设备配套使用，适用于去除牙齿龈上和龈下的菌斑。本产品仅限口腔内使用，非无菌产品，不可重复使用，不可口服使用。,1、砂粉不得存放在酸性液体以及热源附近。2、 贮存于常温干燥处，长期置于较高温湿度下，将缩短产品有效期，影响产品使用效果。若发生结块、变色等异常现象，应停止使用。,,,,广西壮族自治区药品监督管理局,2020-08-24,2025-08-23,
兵械注准20202140010,新疆华韧医疗防护用品有限公司,新疆铁门关二十四团寿阳路办公室101-103号房,新疆铁门关二十四团寿阳路办公室101-103号房,一次性使用医用口罩,第二类,"耳挂式；规格：175mm×95mm
","由纺粘无纺布、聚丙烯熔喷无纺布、口罩带、鼻夹组成。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、液体、颗粒物的直接透过提供物理屏障,,产品技术要求,,,新疆生产建设兵团药品监督管理局,2020-08-27,2025-08-26,
兵械注准20202070005,新疆西能韦尔电气有限公司,新疆乌鲁木齐经济技术开发区兵团工业园区紫藤街1-2号,新疆乌鲁木齐经济技术开发区兵团工业园区紫藤街1-2号,非接触式红外体温计,第二类,"XWB-181型
","非接触式红外体温计由红外探头组件、主线路板组件、LCD显示组件和外壳组件组成。
",通过测量额头的热辐射显示被测对象的体温。,,产品技术要求,,,新疆生产建设兵团药品监督管理局,2020-07-15,2025-07-14,
鄂械注准20202143065,湖北君言医疗科技有限公司,黄冈市黄州区路口镇106国道西侧,黄冈市黄州区路口镇106国道西侧,硅凝胶泡沫敷料,第二类,"型号： B 型（B 型分为 B-I 型、 B-II 型） ， 规格：见附表。
","硅凝胶泡沫敷料 B 型（自粘型） 由聚氨酯（PU） 膜层、硅凝胶层、 泡沫层（聚氨酯）、 隔离层组成， 所含成分不可被人体吸收。经环氧乙烷灭菌， 产品无菌提供， 一次性使用。
",适用于渗出液较多的非慢性创面的覆盖和护理。,-,产品技术要求,无,"无
",湖北省药品监督管理局,2020-09-23,2025-09-22,
辽械注准20152090108,丹东海华应用技术开发有限公司,丹东市振兴区山上街95号,丹东市振兴区桃源街12-75号,中低频电疗机,第二类,"CD-9、CD-9NEW
","该产品由主机和治疗触头（三组）组成（CD-9行配有电源适配器，CD-9NEW型配有内部电源）。
",用于风湿性关节炎、慢性前列腺炎（非细菌性）、慢性盆腔炎、面神经炎（恢复期）、肩周炎、腰间盘脱出和肌纤维织炎的临床症状的缓解及辅助治疗。,无,,,"原注册证号为“辽械注准20152260108”。
",辽宁省药品监督管理局,2020-09-25,2025-09-24,
辽械注准20152210158,东软医疗系统股份有限公司,辽宁省沈阳市浑南区创新路177-1号,辽宁省沈阳市浑南区创新路177-1号,医学影像存储传输与信息管理系统,第二类,"V5000（版本号6）
","该产品主要包括系统服务、放射科诊断子系统、Web 影像诊断、超声科诊断子系统（选配）、内镜科诊断子系统（选配）、病理科诊断子系统（选配）、预约分诊子系统（选配）、集中打印子系统（选配）、排队叫号子系统（选配）、统计报表子系统（选配）、系统管理子系统。各子系统还可细分为子模块。
",用于存储、传输和管理患者影像及患者检查信息，输出由医生做出的诊断报告。,无,,,"原注册证号为“辽械注准20152700158”。
",辽宁省药品监督管理局,2020-09-25,2025-09-24,
冀食药监械（准）字2014第2400005号,石家庄洹众生物科技有限公司,石家庄市,石家庄市高新区天山大街266号7号楼302室,免疫定量分析仪,第二类,"MDF-22
","由主机、电源适配器和标准卡组成，其中主机包括控制电路板、图像采集器、数据处理器、液晶显示器、按键和电池。
",联合配套检测试剂盒，用于定量检测人体体液样本中特定蛋白的含量。,,,,,河北省食品药品监督管理局,2016-01-27,2021-01-26,
桂械注准20192400114,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市九华路东巷4号,半自动生化分析仪,第二类,"URIT-880/ URIT-881/ URIT-882
","分析仪主要由吸样系统、光路系统、液路系统和硬件电路等组成。分析仪的重复性CV≤1.0%。
",适用于医疗卫生部门、医学科研等部门定量分析血清、血浆、尿液、脑脊液等样本的临床生化项目和免疫学检验。,/,产品技术要求,,,广西壮族自治区药品监督管理局,2019-08-28,2024-08-27,
冀械注准20162630315,石家庄市世景之冠义齿有限公司,石家庄市桥西区石获南路223号综合楼北楼三层南段,石家庄市桥西区石获南路223号综合楼北楼三层南段,定制式固定义齿,第二类,"铸造金属冠、桥；烤瓷熔附金属冠、桥；全瓷冠、桥
","###############################################################################################################################################################################################################################################################
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省食品药品监督管理局,2016-11-02,2021-11-01,
冀械注准20162660009,河北普世达医疗器械有限公司,石家庄高新区湘江大道319号天山科技工业园3-301,石家庄高新区湘江大道319号天山科技工业园3-301,通气鼻贴,第二类,"S（小号）55×18 L（大号）66×19
","由保护膜、粘胶层、弹力片和基带组成，弹力片位于两层基带中间。
",用于扩张鼻腔通道，增加通气量，用于因感冒、过敏、鼻炎等引起的鼻塞，暂时减轻或缓解打鼾，使呼吸更顺畅。,,,,,河北省食品药品监督管理局,2016-01-12,2021-01-11,
冀械注准20162630228,固安京德医疗器械有限公司,河北省廊坊市固安县东湖庄村东路北,河北省廊坊市固安县东湖庄村东路北,定制式固定义齿,第二类,"铸造金属冠、桥；烤瓷熔附金属冠、桥；全瓷冠、桥；贴面、桩核、嵌体
","###############################################################################################################################################################################################################################################################
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省食品药品监督管理局,2016-08-22,2021-08-21,
冀械注准20162630314,乐亭县康漩义齿制造有限公司,唐山市乐亭县新寨镇新寨一村,唐山市乐亭县新寨镇新寨一村,定制式活动义齿,第二类,"铸造支架可摘局部义齿、胶联可摘局部义齿、总义齿
","铸造支架可摘局部义齿：由齿科铸造合金（钴铬合金）、合成树脂牙、义齿基托材料经铸造热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。胶联可摘局部义齿：由合成树脂牙、义齿基托材料和牙科用不锈钢丝经弯制热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。总义齿：由合成树脂牙、义齿基托材料经排牙、热处理等工艺制作而成的修复体，由人工牙和基托组成。
",用于牙列缺损、牙列缺失的活动修复。,,,,,河北省食品药品监督管理局,2016-11-02,2021-11-01,
桂械注准20152220030,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,全自动血细胞分析仪,第二类,"URIT-2900Plus
","仪器由主机、附件及外接打印机（选购）组成。主机主要由电路、液路等部分组成，附件包括电源线、接地线。重复性：WBC≤2.0%，RBC≤1.5%，HGB≤1.5%，MCV≤0.5%，HCT≤1.0%，PLT≤4.0%。
",适用于对人类血液中有形成分进行定性、定量分析。,/,,,,广西壮族自治区药品监督管理局,2020-08-13,2025-08-12,
