注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20202181432,深圳一粟医疗科技有限公司,深圳市龙华区大浪街道新石社区石龙仔路18号2栋1103、1107,深圳市龙华区大浪街道新石社区石龙仔路18号2栋1103、1107,超声波子宫复旧仪,第二类,"ESU-001、ESU-002
","由主机、治疗头、软件组成。
",适用于促进产后子宫复旧。,\,\,\,"\
",广东省药品监督管理局,2020-09-11,2025-09-10,
粤械注准20202141434,深圳麦科田生物医疗技术有限公司,深圳市南山区西丽沙河西路5158号百旺研发大厦1栋第12层,深圳市南山区西丽松白路南岗第一工业园十一栋厂房1-4楼,输液信息采集系统,第二类,"MS-100
","由控制器、组合单元和输液信息采集系统软件组成。
",与输液泵/注射泵配合使用，用于对除镇痛药、化疗药物、胰岛素之外液体输注过程提示报警信息，为输液泵/注射泵供电，与输液泵/注射泵通信并采集数据。,\,\,\,"\
",广东省药品监督管理局,2020-09-11,2025-09-10,
粤械注准20202401438,深圳市辰纳生物科技有限公司,深圳市坪山区龙田街道大工业区聚龙山片区金威源工业厂区C栋厂房902,深圳市南山区桃源街道同富裕工业城2栋1楼西侧,总甲状腺素(TT4)测定试剂盒(化学发光法),第二类,"10人份/盒、20人份/盒。
","试剂盒由Ra（磁珠标记物）、Rb（酶标记物）、Rc（生物素标记物）、Rd（缓冲液）、Re（发光底物）、Rf（清洗液）组成。Ra：包被着链霉亲和素的超顺磁性微粒、PBS缓冲液、ProClin 300；Rb：鼠抗甲状腺素抗体-碱性磷酸酶标记物、Tris缓冲液、ProClin 300；Rc：甲状腺素与生物素的结合物、PBS缓冲液、ProClin 300；Rd：ANS、PBS缓冲液、Proclin 300；Re：APS-5、Proclin 300；Rf：PBS缓冲液、Tween-20、Proclin 300。
",该试剂盒用于体外定量测定人体血清、血浆中总甲状腺素的含量。临床上主要用于辅助评价甲状腺功能。,试剂盒于2℃～8℃环境下避光保存时，可稳定保存12个月。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-09-11,2025-09-10,
粤械注准20202401439,深圳市辰纳生物科技有限公司,深圳市坪山区龙田街道大工业区聚龙山片区金威源工业厂区C栋厂房902,深圳市南山区桃源街道同富裕工业城2栋1楼（西侧）,生殖激素复合定值质控品,第二类,"低值3×2.0 mL、高值3×2.0 mL； 低值3×5.0 mL、高值3×5.0 mL。
","人尿来源的人绒毛膜促性腺激素抗原、鼠源促卵泡生成素抗原、鼠源促黄体生成素抗原、大肠杆菌来源的泌乳素抗原、合成的雌二醇纯品、合成的雌三醇纯品、合成的睾酮纯品、合成的孕酮纯品和去性激素人血清。
",适用于辰纳配套的化学发光免疫分析仪及试剂配套组成的辰纳检测系统，实现对人血清样本中相应项目检测的室内质量控制。,2℃～8℃避光保存，有效期365天。开瓶后，在2℃～8℃的贮存环境下有效期为30天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-09-11,2025-09-10,
粤械注准20202401408,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,氨测定试剂盒(谷氨酸脱氢酶法),第二类,"R1：5×60 mL，R2：1×60 mL；R1：5×60 mL，R2：1×60 mL，校准品1：1×2 mL，校准品2：1×2 mL；R1：1×60 mL，R2：1×12 mL；R1：1×60 mL，R2：1×12 mL，校准品1：1×2 mL，校准品2：1×2 mL；R1：2×30 mL，R2：2×6 mL；R1：2×30 mL，R2：2×6 mL，校准品1：1×2 mL，校准品2：1×2 mL。
","R1：α-酮戊二酸、NADH、乳酸脱氢酶；R2：谷氨酸脱氢酶；校准品1：无氨水；校准品2：硫酸铵。
",本试剂用于体外定量测定人血浆中氨（NH3）的含量。临床上主要用于肝性脑病的辅助诊断。,1.试剂储存条件及有效期，禁止冷冻试剂盒。未开瓶的试剂盒在2℃～8℃避光储存条件下，有效期为12个月。试剂盒机载有效期为14天（其中BC1200、BC2200和Biolumi 8000的机载温度为5℃～15℃，Biossays 240 Plus的机载温度为2℃～10℃），试剂盒开封后在2℃～8℃避光储存条件下，有效期为28天。2.校准品储存条件及有效期，校准品在2℃～8℃避光储存条件，有效期为12个月。校准品开封后在2℃～8℃条件下，有效期为16天。,\,\,"本文件与“粤械注准20202401408”注册证共同使用。
",广东省药品监督管理局,2020-09-23,2025-09-07,
浙械注准20152180749,宁波启发医疗科技有限公司,宁波市鄞州投资创业中心启明路599号（启发工业城）,宁波市鄞州投资创业中心启明路599号（启发工业城）,妇科诊疗台,第二类,"SZ-Ⅰ、SZ-Ⅱ
","产品由背板、座板、扶手、控制器、底座、污物盆、升降电机、脚蹬（搁腿架）、手持控制器（选配）、脚踏开关组成。
",产品供妇科作检查、诊治用。,/,,,,浙江省药品监督管理局,2020-09-02,2025-09-01,"原医疗器械注册证编号：浙械注准20152540749。
"
浙械注准20152070809,浙江好络维医疗技术有限公司,浙江省杭州市西湖区西斗门路3号天堂软件园E幢5层B座,浙江省杭州市西湖区西斗门路3号天堂软件园E幢5层B座,无线传输电子测量血压计,第二类,"TE-7000Y、TE-7000Y-C
","产品由配套软件、外壳、开关、线路板、泵、快速限放装置、电池、袖带、充电器（选配）组成。
",适用于医疗单位或个人进行无创血压和脉率的测量，测量信息可以显示、回顾、存储和无线传输（不适用于儿童）。,/,,,,浙江省药品监督管理局,2020-09-02,2025-09-01,"原医疗器械注册证编号：浙械注准20152210809
"
浙械注准20152080710,杭州博菲医疗器械有限公司,杭州市余杭区仓前街道永乐村后木桥1-1号2幢,杭州市余杭区仓前街道永乐村后木桥1-1号2幢,麻醉和呼吸用呼吸系统过滤器,第二类,"没有
","由过滤器外壳（上盖和下盖），过滤介质(过滤膜和滤芯)和护帽（取样口）组成。
","与麻醉呼吸设备和肺功能仪相配套,供降低患者吸入或呼出颗粒性物质的数量用，并滤除0.5μm以上的微粒。",/,,,,浙江省药品监督管理局,2020-08-27,2025-08-26,"原医疗器械注册证编号：浙械注准20152540710。
"
赣械注准20202400483,江西美康盛德生物科技有限公司,江西省南昌市南昌经济技术开发区电子信息产业园科技2号楼三、四层,江西省南昌市南昌经济技术开发区电子信息产业园科技2号楼三、四层,血清淀粉样蛋白A测定试剂盒（微流控干化学法）,第二类,"10人份/盒、20人份/盒、30人份/盒。质控品（可选购）：2×1ml、2×0.5ml、1×1ml、1×0.5ml。
","本试剂为测试卡，可直接使用。主要由解离液R1、测试卡组成。
",与干式化学分析仪配套使用，用于体外定量检测人手指末梢血、血清样本中的同型半胱氨酸浓度。,/,,,,江西省药品监督管理局,2020-08-18,2025-08-17,
浙械注准20162010033,金华市康佳医疗器械厂,金华市金东区东孝工业区庆成路163号,金华市金东区东孝工业区庆成路163号,一次性使用中性电极,第二类,"KJ-A1、KJ-A2、KJ-A3、KJ-B1、KJ-B2、KJ-B3
","产品由极板和电缆连线两部分组成。极板由舌片、泡棉、铝箔、隔离纸、导电胶组成；电缆连线（选配）由夹扣、电缆线、插头组成。极板分为单级、双极。
",产品与高频手术设备配合，在高频手术中作为高频工作电流的回路用。,/,,,,浙江省药品监督管理局,2020-09-01,2025-08-31,"原医疗器械注册证编号：浙械注准20162250033
"
浙械注准20202400759,杭州浙大迪迅生物基因工程有限公司,杭州市滨江区滨康路568号2号楼201-209室,杭州市滨江区滨康路568号2号楼,食物特异性抗体IgG4检测试剂盒(蛋白芯片法),第二类,"10人份/盒(100位点)，10人份/盒(90位点)，10人份/盒(80位点)，20人份/盒(50位点)，20人份/盒(42位点)，20人份/盒(23位点)，20人份/盒(20位点1)，20人份/盒(20位点2)，20人份/盒(17位点)，20人份/盒(15位点) ，20人份/盒(14位点1)，20人份/盒(14位点2) ，20人份/盒(12位点)，20人份/盒(10位点) ，20人份/盒(7位点)。
","检测板、浓缩洗涤液（25×）、IgG4二抗工作液、酶工作液、底物溶液、样品稀释液、比色卡。（具体内容详见说明书）
",用于体外定性检测人血清中特异性IgG4抗体浓度。,该试剂盒2～8℃避光储存，有效期24个月。,,,,浙江省药品监督管理局,2020-08-28,2025-08-27,"鉴于该产品远期安全性、有效性尚需进一步追踪，延续注册时应按照如下要求提交临床应用数据的总结报告：应在两家以上临床医疗机构收集该产品临床应用数据，临床应用数据应具有完善的信息，样本量符合统计学要求。
"
浙械注准20202400769,恩碧乐（杭州）生物科技有限公司,杭州市余杭区余杭经济技术开发区新颜路22号501F,杭州市余杭区余杭经济技术开发区新颜路22号501F,胱抑素C校准品,第二类,"0.45mL×6；1.0mL×6。
","胱抑素C抗原，4-羟乙基哌嗪乙磺酸缓冲液。
",与本公司生产的胱抑素C测定试剂盒（胶乳免疫比浊法）配套使用，用于胱抑素C检测系统的校准。,2～8℃密闭保存，有效期为12个月。,,,,浙江省药品监督管理局,2020-09-07,2025-09-06,
浙械注准20162070038,宁波家必备电子科技有限公司,浙江省宁波市奉化区溪口镇中兴东路756号,浙江省宁波市奉化区溪口镇中兴东路756号,耳腔式医用红外体温计,第二类,"EM198、EM220、EM310、EM330
","产品由主机、耳套、保护罩组成。
",产品通过测量耳腔的热辐射来显示被测对象的体温。,/,,,,浙江省药品监督管理局,2020-09-07,2025-09-06,"原医疗器械注册证编号：浙械注准20162200038
"
浙械注准20152220816,浙江康是医疗器械有限公司,浙江省杭州市余杭区仓前工业园龙泉路20号4号楼,浙江省杭州市余杭区仓前工业园龙泉路20号4号楼,一次性使用真空采血管,第二类,"无菌型、非无菌型（具体型号规格见附页）。
","产品由塑料帽、试管塞、试管、标签、添加剂组成。
",产品与采血针配套使用，供临床作静脉采血并盛放血标本用。,/,,,,浙江省药品监督管理局,2020-09-04,2025-09-03,"原医疗器械注册证编号：浙械注准20152410816。
"
浙械注准20202400774,杭州康知生物科技有限公司,浙江省杭州市余杭区余杭经济开发区新颜路22号201G,浙江省杭州市余杭区余杭经济开发区新颜路22号201G,白介素6测定试剂盒(荧光免疫层析法),第二类,"25测试/盒；50测试/盒。
","荧光微球、检测卡、ID卡。（具体内容详见说明书）
",本产品用于体外定量检测人血清/血浆样本中白介素6（IL-6）的含量。,2～8℃保存，有效期12个月。,,,,浙江省药品监督管理局,2020-09-07,2025-09-06,
浙械注准20152060714,杭州爱视界医疗器械有限公司,浙江省杭州市余杭区余杭街道科技大道8-5号8幢2层202室,浙江省杭州市余杭区余杭街道科技大道8-5号8幢2层202室,手持裂隙灯显微镜,第二类,"ML5S1
","产品由显微镜组件、照明组件、前额固定支架、底座组件和充电电池组成。
",产品用于检查眼前节及眼内病变。,/,,,,浙江省药品监督管理局,2020-09-07,2025-09-06,"原医疗器械注册证编号：浙械注准20152220714
"
浙械注准20152080869,浙江欣业医疗器械有限公司,浙江省兰溪经济开发区紫云路2号,浙江省兰溪经济开发区紫云路2号,一次性使用加湿鼻氧管,第二类,"BYG-OSSA、BYG-OSMA、BYG-OSLA、BYG-ODSA、BYG-ODMA、BYG-ODLA、BYG-SDSB、BYG-SDMB、BYG-SDLB、BYG-SSSB、BYG-SSMB、BYG-SSLB、BYG-SDSC、BYG-SDMC、BYG-SDLC、BYG-SSSC、BYG-SSMC、BYG-SSLC、BYG-SDSD、BYG-SDMD、BYG-SDLD、BYG-SSSD、BYG-SSMD、BYG-SSLD。
","产品由潮化瓶和鼻氧管组成。
",供医疗单位作急救给氧和对缺氧患者进行氧气呼入用。,/,,,,浙江省药品监督管理局,2020-09-07,2025-09-06,"原医疗器械注册证编号：浙械注准20152560869。
"
浙械注准20202400777,杭州博旭生物技术有限公司,浙江省杭州市莫干山路1418-25号1幢三层301-303室（上城科技工业基地）,浙江省杭州市莫干山路1418-25号2幢C座一层,血脂测试卡(干化学法),第二类,"型号：LS-101(三合一血脂测试卡）、LS-102（总胆固醇测试卡）、LS-103（高密度脂蛋白胆固醇测试卡）、LS-104（甘油三酯测试卡）。包装规格：筒装5人份/筒、20人份/盒；单人份包装：10人份/盒、20人份/盒、25人份/盒。
","产品组成包含: 血脂测试卡（干化学法），code芯片和一次性使用微量采血器（25μL或10μL，选配），具体内容详见说明书。
",血脂测试卡（干化学法）是与血脂分析系统配套使用的专用测试卡，用于定量检测人体静脉全血、毛细血管全血、血浆或血清中的总胆固醇（TC）、高密度脂蛋白胆固醇（HDL）和甘油三酯（TG）的含量。 血脂测试卡（干化学法）适用于各级医疗机构专业检测。,在2-30℃的干燥处密封避光保存，有效期：18个月。,,,,浙江省药品监督管理局,2020-09-10,2025-09-09,
浙械注准20152080870,浙江欣业医疗器械有限公司,浙江省兰溪经济开发区紫云路2号,浙江省兰溪经济开发区紫云路2号,一次性使用雾化器,第二类,"咬嘴雾化器、面罩雾化器、杯式雾化器（具体型号规格详见附表）
","产品分面罩式和咬嘴式。面罩型雾化器由松紧带、铝卡、面罩、导管、雾化芯、药物杯组成；咬嘴型雾化器由波纹管、咬嘴、导管、雾化芯、药物杯组成。
",产品以氧气或无油压缩空气为动力源，供雾化吸入治疗用。,/,,,,浙江省药品监督管理局,2020-09-07,2025-09-06,"原医疗器械注册证编号：浙械注准20152660870。
"
