注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
沪械注准20152210593,上海阅宸医疗用品有限公司,上海市奉贤区沪杭公路776号8幢,上海市奉贤区沪杭公路776号8幢,一次性使用心电电极,第二类,"HS01，HS02，HS03，HS04，HS05，HS06
","产品主要由导电胶、背衬和镀银扣组成。
",产品供医疗机构配合心电采集设备，供心电监测、检测用。,/,,,,上海市食品药品监督管理局,2015-09-17,2020-09-16,
沪械注准20152210603,上海群天通用电器有限公司,上海市崇明县新河镇新薇路56号1幢B区101室,上海市崇明县新河镇新薇路56号1幢B区101室,动态脑电记录盒及处理软件,第二类,"PI400A-B
","产品由记录盒、导联线、电极、通讯线和处理软件(版本：V6.0)组成，电极采用具有医疗器械注册证的产品。
",用于记录24小时动态脑电波，通过脑电信号采集接口和处理软件，借助电脑、显示器、打印机，对实时采集的信号进行显示、测量、辅助诊断、打印、存储、回放综合处理。,/,,,,上海市食品药品监督管理局,2015-10-09,2020-10-08,
沪械注准20152210612,上海慧敏医疗器械有限公司,上海市静安区江场一路60号2幢104室,上海市静安区江场一路60号2幢104室,电声门图仪,第二类,"Lx、Lx-a、Lx-c
","产品由音频前置放大器、电声门图放大器和声门图电极组成。
",产品用于嗓音、喉电声门图信号的采样测试。,/,,,,上海市食品药品监督管理局,2015-10-11,2020-10-10,"注册人住所由“上海市松江区小昆山镇彭丰路725号4幢三楼”变更为“上海市静安区江场一路60号2幢104室”;生产地址由“上海市松江区小昆山镇彭丰路725号4幢三楼”变更为“上海市静安区江场一路60号2幢104室”。
"
沪械注准20152210678,上海慧敏医疗器械有限公司,上海市静安区江场一路60号2幢104室,上海市静安区江场一路60号2幢104室,听觉言语语言喉功能检测处理系统,第二类,"DrHRS、DrHRS-HS、DrHRS-VS、DrHRS-APN、DrHRS-LMB1、DrHRS-LMB2、DrHRS-G
","产品结构组成、软件配置请见附件。
",产品供医疗机构耳鼻喉科、儿科、康复科、神经科使用，对听觉言语、嗓音言语、构音语音鼻音、语言音乐、喉内窥镜图像信号进行与软件功能相应的检测、处理、编辑、储存和打印，具有听觉言语、嗓音言语、构音语音鼻音、语言音乐、喉内窥镜图像信号实时分析功能，为听觉言语、嗓音言语、构音语音鼻音、语言情绪行为、喉功能障碍的诊断和康复提供相关信息。,/,,,"1、本文件与“沪械注准20152210678”注册证共同使用。2、新《分类目录》产品管理类别：II;分类编码19。
",上海市药品监督管理局,2015-11-13,2020-11-12,"1、	型号规格的变更见下表：原型号	变更为DrHRSDrHRS-HSDrHRS-VSDrHRS-APNDrHRS-LMB1DrHRS-LMB2DrHRS-G	DrHRS、DrHRS-C、DrHRS-ADrHRS-HS、DrHRS-HS-C、DrHRS-HS-ADrHRS-VS、DrHRS-VS-C、DrHRS-VS-ADrHRS-APN、DrHRS-APN-C、DrHRS-APN-ADrHRS-LMB1、DrHRS-LMB1-C、DrHRS-LMB1-ADrHRS-LMB2、DrHRS-LMB2-C、DrHRS-LMB2-ADrHRS-G、DrHRS-G-C、DrHRS-G-A2、	注册证附页中产品软件配置的变更见附页（共2页）；3、	产品技术要求的变更见附件（共4页）；4、	其他内容由“主要元器件见附页。”变更为“无”，删除注册证附页中产品主要元器件信息。
"
沪械注准20152210713,上海葡伊医疗仪器有限公司,上海市松江区新桥镇新格路868号9幢3楼,上海市松江区新桥镇新格路868号9幢3楼,一次性使用脉搏血氧饱和度探头,第二类,"PI-A-80
","产品由插头、患者电缆和传感器、无纺布、海绵组成。
",该产品仅作为部件提供给医用监护仪、脉搏血氧仪生产企业，供相适应型号的监护仪、脉搏血氧仪配套，用于脉搏血氧饱和度和脉率的检测。,/,,,,上海市食品药品监督管理局,2015-11-16,2020-11-15,
沪械注准20152210785,优盛医疗电子（上海）有限公司,上海市嘉定区外冈镇沪宜公路6018号-1,上海市嘉定区外冈镇沪宜公路6018号-1,压缩式雾化器,第二类,"NB60、NI60
","产品主要由主机、喷雾罐、咬嘴、软管，过滤棉和面罩(含儿童、成人面罩各一个)组成。其中面罩采用具有有效医疗器械注册证的产品。
",该产品用于将液态药物雾化后供患者吸入。,/,,,,上海市食品药品监督管理局,2015-12-17,2020-12-16,
沪械注准20152210786,优盛医疗电子（上海）有限公司,上海市嘉定区外冈镇沪宜公路6018号-1,上海市嘉定区外冈镇沪宜公路6018号-1,压缩式雾化器,第二类,"NE100
","产品主要由主机、喷雾罐、咬嘴、软管，过滤棉和面罩(含儿童、成人面罩各一个)组成。其中面罩采用具有有效医疗器械注册证的产品。
",该产品用于将液态药物雾化后供患者吸入。,/,,,,上海市食品药品监督管理局,2015-12-17,2020-12-16,
沪械注准20152210787,上海光电医用电子仪器有限公司,上海市奉贤区环城北路567号（上海市工业综合开发区内）,上海市奉贤区环城北路567号（上海市工业综合开发区内）,心电图机,第二类,"ECG-2110、ECG-2150
","该产品由主机、电源线、患者导联线(BJ-961D)、吸着电极(6144-011825)、四肢电极(型号：NC-143E）、电池(SB-901DC)和嵌入式软件（版本号：V01-01）组成。
",产品供医疗机构对人体心电信号进行记录，用于采集提取人体的心电波群。,/,,,,上海市食品药品监督管理局,2015-12-17,2020-12-16,
沪械注准20152210790,上海吉量软件科技有限公司,上海市松江区车墩镇泖亭路188弄54号102室二、三、四层,上海市松江区车墩镇泖亭路188弄54号102室二、三、四层,十二导联同步蓝牙心电采集盒及处理软件,第二类,"JLECGD12A
","产品由十二导联同步蓝牙心电采集盒及连接线、处理软件(软件版本2.0)组成。
",产品与满足要求的计算机配用，用于提取人体的十二导联同步心电波群、波形显示、心率检测、存储、回放、打印和传输。,/,,,,上海市食品药品监督管理局,2015-12-23,2020-12-22,
沪械注准20152220513,上海英诺伟医疗器械有限公司,上海市浦东新区张江高科技园区爱迪生路330号101,上海市浦东新区张江高科技园区爱迪生路330号101,一次性使用取石网篮,第二类,"IMD-BS-2040，IMD-BS-2550，IMD-BS-3060，IMD-BS-3565产品标准	《一次性使用取石网篮》产品技术要求产品<适用范围>=用于圈取消化道内的异物、结石或已切除组织样本。
","产品由网篮组件，牵拉丝，推送杆，外管，手柄组成。网篮组件，牵拉丝，推送杆采用06Cr19Ni10材料制成，外管采用聚四氟乙烯(PTFE)材料制成，手柄采用丙烯腈-丁二烯-苯乙烯共聚物(ABS)材料制成。
",用于圈取消化道内的异物、结石或已切除组织样本。,/,,,,上海市食品药品监督管理局,2015-08-10,2020-08-09,"详见附件
"
沪械注准20152220561,上海美沃精密仪器有限公司,上海市闵行区三鲁公路3279号明浦二期7号1-3楼,上海市闵行区三鲁公路3279号明浦二期7号,压平眼压计,第二类,"T170
","该产品为机械式压平式。产品由棱镜头、摆杆和眼压计主体构成。
",产品与裂隙灯显微镜配合使用，用于医疗机构对成人眼内压测量用。,/,,,,上海市食品药品监督管理局,2015-09-02,2020-09-01,"注册人住所由“上海市闵行区春申路1985弄69号2楼A区”变更为“上海市闵行区三鲁公路3279号明浦二期7号1-3楼”。
"
沪械注准20152220574,上海景深电子科技有限公司,上海市宝山区月罗路868号第七幢三楼南半部,上海市宝山区月罗路868号第七幢三楼南半部,便携式电子视频喉镜,第二类,"TSEL-2000
","该产品由喉镜片（内含摄像模块和LED灯）、显示器（内装有液晶显示屏、电源管理与控制电路板、锂聚合物电池）、I型便携式显示器座（不带SD卡）及连接线、电源适配器及选配件组成。其中：喉镜片包括A、B、C、AB、BS、EL、EM、ES八种规格；选配件包括II型显示器座（带SD卡，可视频记录）、无线视频手柄套及无线视频手柄套接收器、金属气管插管导丝、具有医疗器械注册证的气管插管导丝。
",产品供医疗机构在麻醉及抢救时导入气管插管用。,/,,,,上海市食品药品监督管理局,2015-09-15,2020-09-14,
沪械注准20152220622,上海威尔逊光电仪器有限公司,上海市青浦区徐泾镇双浜路258号5幢一层、二层,上海市青浦区徐泾镇双浜路258号5幢,一次性使用活组织取样钳,第二类,"见附件
","该产品由钳头、管身、手柄组成。
",本产品主要用于在内镜下钳取活体粘膜组织，供检验用。,/,产品技术要求,产品主要原材料信息请见附页,"无
",上海市药品监督管理局,2015-10-15,2020-10-14,"注册人住所由“上海富盛经济开发区”变更为“上海市青浦区徐泾镇双浜路258号5幢一层、二层”。
"
沪械注准20152220623,上海威尔逊光电仪器有限公司,上海富盛经济开发区,上海市青浦区徐泾镇双浜路258号5幢,一次性使用内镜注射喷洒管,第二类,"见附页
","产品主要由喷头、管身和手柄三部分组成。
",供医院内镜诊断时通过内镜钳道对消化道、呼吸道等人体自然腔道进行液体输送、灌洗、喷射操作。,/,产品技术要求,产品主要原材料信息请见附页,"无
",上海市食品药品监督管理局,2015-10-15,2020-10-14,
沪械注准20152220655,图治（上海）医疗器械有限公司,上海市嘉定区城中路39号1栋6楼,上海市嘉定区城中路39号1栋6楼,电子内窥镜图像处理器,第二类,"CEV-250、CEV-240、CEV-230、CEV-220
","CEV型系列电子内窥镜图像处理器产品由变压器、图像处理板、功能键控制板、视频冻结板构成。
",与本企业生产的电子内窥镜配套使用，供临床内窥镜检查诊断时的图像处理用。,/,,,,上海市食品药品监督管理局,2015-11-06,2020-11-05,
沪械注准20152220776,上海逸思医疗科技有限公司,上海市浦东新区张江高科技园区蔡伦路1690号2号楼103室,上海市浦东新区张江高科技产业东区瑞庆路528号10幢乙号1层及瑞庆路528号6幢5层506室和504室及6层；上海市浦东新区天雄路199号1号楼A栋,通用腔镜切割吻合器及钉匣,第二类,"通用腔镜切割吻合器：U12S、U12M、U12L；直线型钉匣：L30W、L30B、L45W、L45B、L45C、L45G、L60B、L60C、L60G、旋转型钉匣R30W、R30B、R45W、R45B、R45C、R45G、R60B、R60C、R60G
","通用腔镜切割吻合器由手柄、击发扳机、保险扳机、旋转头、控弯扳手、复位帽、枪管、中心杆组成。直线型钉匣由钉仓、钉砧、钉仓座、切割刀及钉匣外套管组成。旋转型钉匣由钉仓、钉砧、钉仓座、切割刀、钉匣外套管及控弯管组成。
",供医疗机构用于开放或腔镜下肺、胃、肠组织的切除、横断和吻合。不可用于切除、横断和吻合肝实质组织（肝脏血管系统和胆道结构）、胰腺、肾脏和脾脏。,通用腔镜切割吻合器及钉匣均属一次性使用无菌医疗器械，分别单独包装并进行辐照灭菌。灭菌有效期三年。,,,,上海市食品药品监督管理局,2015-12-07,2020-12-06,"生产地址由“上海市浦东新区张江高科技产业东区瑞庆路528号10幢乙号1层及瑞庆路528号6幢5层506室和504室及6层；上海市浦东新区天雄路199号纳诺科技园1号楼A栋”变更为“上海市浦东新区张江高科技产业东区瑞庆路528号10幢乙号1层及瑞庆路528号6幢5层506室和504室及6层；上海市浦东新区天雄路199号1号楼A栋”。
"
沪械注准20152230726,上海纽森医疗科技有限公司,上海市奉贤区奉浦工业区环城北路168号南厂房四层A区,上海市奉贤区奉浦工业区环城北路168号南厂房四层A区,超声透药仪,第二类,"CP-01
","该产品由主机、2个治疗头、超声辅助材料(一次性贴片)组成。
",产品在医疗机构中使用，由专业医师选用可透皮吸收的外用药物经皮肤给药，起促进作用。,/,,,,上海市食品药品监督管理局,2015-11-16,2020-11-15,
沪械注准20152230798,捷锐企业（上海）有限公司,上海市松江区玉树路1988号,上海市松江区玉树路1988号,压电式雾化器,第二类,"GUN-300v, GUN-300v-11, GUN-300v-12, GUN-300vt, GUN-300vt-11, GUN-300vt-12
","该产品由USB电源适配器、驱动控制器(含1个弯插头和1个USB插头)、喷雾发生器组(喷雾发生器、接头)组成，其中驱动控制器分为定时型和非定时型两种，喷雾发生器组分为成人型和儿童型两种。
",产品应与具有有效医疗器械注册证的面罩或者指定的呼吸管路配合使用，将液态药物雾化供患者吸入。,/,,,,上海市食品药品监督管理局,2015-12-24,2020-12-23,"1、型号规格的变化见附件（共1页）。2、适用范围由“产品应与具有有效医疗器械注册证的面罩或者指定的呼吸管路配合使用，将液态药物雾化供患者吸入。”变更为“产品应与具有有效医疗器械注册证的面罩或者指定的呼吸管路配合使用，将液态药物雾化供患者吸入。该产品仅供单个患者使用（驱动控制器、USB电源适配器除外）。”。3、其他内容由“产品主要元器件信息请见附件”变更为“无”，删除注册证附件“产品配置及主要部件信息”全部内容。4、产品技术要求的变化见附件2（共1页）。
"
