注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
滇械注准20182400035,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,β2-微球蛋白检测试剂盒（免疫比浊法）,第二类,"""R1：24ml×4;R2：6ml×4 R1：28ml×4;R2：7ml×4R1：30ml×4;R2：15ml×2 R1：30ml×4;R2：30ml×1 R1：36ml×2;R2：9ml×2 R1：36ml×4;R2：9ml×4 R1：48ml×1;R2：12ml×1 R1：48ml×2;R2：24ml×1 R1：48ml×2;R2：12ml×2 R1：48ml×3;R2：12ml×3 R1：48ml×3;R2：36ml×1 R1：48ml×4;R2：24ml×2 R1：48ml×4;R2：48ml×1 R1：48ml×8;R2：12ml×8 R1：48ml×8;R2：24ml×4 R1：48ml×8;R2：48ml×2 R1：60ml×1;R2：15ml×1 R1：60ml×2;R2：15ml×2 R1：60ml×2;R2：30ml×1 R1：60ml×4;R2：15ml×4 R1：60ml×4;R2：30ml×2 R1：60ml×4;R2：60ml×1 R1：60ml×8;R2：15ml×8 R1：60ml×8;R2：60ml×2R1：72ml×2;R2：36ml×1 R1：72ml×4;R2：72ml×1R1：80ml×1;R2：20ml×1 R1：80ml×2;R2：20ml×2 R1：80ml×3;R2：20ml×3 R1：80ml×3;R2：60ml×1 R1：80ml×4;R2：20ml×4 R1：80ml×4;R2：80ml×1 R1：80ml×6;R2：20ml×6 R1：80ml×6;R2：60ml×2 R1：80ml×8;R2：20ml×8 R1：80ml×8;R2：80ml×250×1T 8×60T 16×60T 200test×1 200test×2β2-微球蛋白校准品(可选购)""
","""R1：Tris缓冲液：100mmol/L（PH7.0）PEG6000：5g/L　R2：Tris缓冲液：100mmol/L（PH7.0）抗原致敏胶乳β2-微球蛋白抗体：5%""
",用于体外测定人血清或尿液中β2-微球蛋白的浓度。,"""本产品应于2—8℃避光存放，严禁冷冻。原包装效期为12个月；开盖后可稳定2周。""",,,,云南省食品药品监督管理局,2018-06-12,2023-06-11,
滇械注准20182400036,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,转铁蛋白检测试剂盒（免疫比浊法）,第二类,"""R1：21ml×4;R2：7ml×4 R1：30ml×2;R2：10ml×2R1：30ml×3;R2：30ml×1 R1：30ml×4;R2：20ml×2R1：36ml×2;R2：12ml×2 R1：36ml×4;R2：12ml×4R1：45ml×1;R2：15ml×1 R1：45ml×2;R2：15ml×2R1：45ml×2;R2：30ml×1 R1：45ml×4;R2：15ml×4R1：45ml×4;R2：30ml×2 R1：45ml×8;R2：15ml×8R1：45ml×8;R2：30ml×4 R1：50ml×3;R2：50ml×1R1：60ml×1;R2：20ml×1 R1：60ml×2;R2：20ml×2R1：60ml×2;R2：40ml×1 R1：60ml×3;R2：20ml×3R1：60ml×3;R2：60ml×1 R1：60ml×4;R2：20ml×4R1：60ml×4;R2：80ml×1 R1：60ml×4;R2：40ml×2R1：60ml×6;R2：20ml×6 R1：60ml×6;R2：60ml×2R1：60ml×8;R2：20ml×8 R1：60ml×8;R2：40ml×4R1：60ml×8;R2：80ml×250×1T 8×52T 16×52T 200test×1 200test×2转铁蛋白校准品(可选购)""
","""　　R1：						Tris缓冲液：100mmol/L（PH7.0）　PEG6000：5g/L	R2：Tris缓冲液：100mmol/L（PH7.0 	转铁蛋白抗体：20% 稳定剂：0.1g/L 牛血清白蛋白1g/L　 防腐剂 ：0.1%""
",用于体外测定人血清中转铁蛋白浓度。,"""本产品应于2—8℃避光存放，严禁冷冻。原包装效期为12个月；开盖后可稳定2周。""",,,,云南省食品药品监督管理局,2018-06-12,2023-06-11,
滇械注准20182400037,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,前白蛋白检测试剂盒（免疫比浊法）,第二类,"""R1：21ml×4;R2：7ml×4 R1：30ml×2;R2：10ml×2R1：30ml×3;R2：30ml×1 R1：30ml×4;R2：20ml×2R1：36ml×2;R2：12ml×2 R1：36ml×4;R2：12ml×4 R1：45ml×1;R2：15ml×1 R1：45ml×2;R2：15ml×2 R1：45ml×2;R2：30ml×1 R1：45ml×4;R2：15ml×4 R1：45ml×4;R2：30ml×2 R1：45ml×8;R2：15ml×8 R1：45ml×8;R2：30ml×4 R1：50ml×3;R2：50ml×1R1：60ml×1;R2：20ml×1 R1：60ml×2;R2：20ml×2 R1：60ml×2;R2：40ml×1 R1：60ml×3;R2：20ml×3 R1：60ml×3;R2：60ml×1 R1：60ml×4;R2：20ml×4 R1：60ml×4;R2：80ml×1 R1：60ml×4;R2：40ml×2 R1：60ml×6;R2：20ml×6 R1：60ml×6;R2：60ml×2 R1：60ml×8;R2：20ml×8 R1：60ml×8;R2：40ml×4R1：60ml×8;R2：80ml×2 50×1T 8×52T 16×52T 200test×1 200test×2前白蛋白校准品(可选购)""
","""R1：Tris缓冲液：100mmol/L（PH7.0）PEG6000：5g/L R2：Tris缓冲液：100mmol/L　　（PH7.0） PA抗体：20%""
",用于体外测定人血清中前白蛋白的浓度。,"""本产品应于2—8℃避光存放，严禁冷冻。原包装效期为12个月；开盖后可稳定2周。""",,,,云南省食品药品监督管理局,2018-06-12,2023-06-11,
滇械注准20182400038,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,类风湿因子检测试剂盒（免疫比浊法）,第二类,"""R1：24ml×4;R2：6ml×4 R1：28ml×4;R2：7ml×4R1：30ml×4;R2：15ml×2 R1：30ml×4;R2：30ml×1 R1：36ml×2;R2：9ml×2 R1：36ml×4;R2：9ml×4 R1：48ml×1;R2：12ml×1 R1：48ml×2;R2：24ml×1 R1：48ml×2;R2：12ml×2 R1：48ml×3;R2：12ml×3 R1：48ml×3;R2：36ml×1 R1：48ml×4;R2：24ml×2 R1：48ml×4;R2：48ml×1 R1：48ml×8;R2：12ml×8 R1：48ml×8;R2：24ml×4 R1：48ml×8;R2：48ml×2 R1：60ml×1;R2：15ml×1 R1：60ml×2;R2：15ml×2 R1：60ml×2;R2：30ml×1 R1：60ml×4;R2：15ml×4 R1：60ml×4;R2：30ml×2 R1：60ml×4;R2：60ml×1 R1：60ml×8;R2：15ml×8 R1：60ml×8;R2：60ml×2 R1：72ml×2;R2：36ml×1 R1：72ml×4;R2：72ml×1R1：80ml×1;R2：20ml×1 R1：80ml×2;R2：20ml×2 R1：80ml×3;R2：20ml×3 R1：80ml×3;R2：60ml×1 R1：80ml×4;R2：20ml×4 R1：80ml×4;R2：80ml×1 R1：80ml×6;R2：20ml×6 R1：80ml×6;R2：60ml×2 R1：80ml×8;R2：20ml×8 R1：80ml×8;R2：80ml×2 50×1T 8×60T 16×60T 200test×1 200test×2类风湿因子校准品(可选购)""
","R1：Tris缓冲液：100mmol/L （PH7.0） 	R2：Tris缓冲液：100mmol/L　　				（PH7.0）RF致敏胶乳5%
",用于体外测定人血清中类风湿因子（RF）的含量。,"""本产品应于2—8℃避光存放，严禁冷冻。原包装效期为12个月；开盖后可稳定2周。""",,,,云南省食品药品监督管理局,2018-06-12,2023-06-11,
滇械注准20182400039,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,免疫球蛋白G检测试剂盒（免疫比浊法）,第二类,"""R1：21ml×4;R2：7ml×4 R1：30ml×2;R2：10ml×2R1：30ml×3;R2：30ml×1 R1：30ml×4;R2：20ml×2R1：36ml×2;R2：12ml×2 R1：36ml×4;R2：12ml×4 R1：45ml×1;R2：15ml×1 R1：45ml×2;R2：15ml×2 R1：45ml×2;R2：30ml×1 R1：45ml×4;R2：15ml×4 R1：45ml×4;R2：30ml×2 R1：45ml×8;R2：15ml×8 R1：45ml×8;R2：30ml×4 R1：50ml×3;R2：50ml×1R1：60ml×1;R2：20ml×1 R1：60ml×2;R2：20ml×2 R1：60ml×2;R2：40ml×1 R1：60ml×3;R2：20ml×3 R1：60ml×3;R2：60ml×1 R1：60ml×4;R2：20ml×4 R1：60ml×4;R2：80ml×1 R1：60ml×4;R2：40ml×2 R1：60ml×6;R2：20ml×6 R1：60ml×6;R2：60ml×2 R1：60ml×8;R2：20ml×8 R1：60ml×8;R2：40ml×4R1：60ml×8;R2：80ml×2 50×1T 8×52T 16×52T 200test×1 200test×2免疫球蛋白G校准品(可选购)""
","""R1：	Tris缓冲液：100mmol/L（PH7.0）　PEG6000：5g/L R2：	Tris缓冲液：100mmol/L　　（PH7.0）	IgG抗体：20%""
",用于体外测定人血清中免疫球蛋白G的浓度。,"""本产品应于2—8℃避光存放，严禁冷冻。原包装效期为12个月；开盖后可稳定2周。""",,,,云南省食品药品监督管理局,2018-06-12,2023-06-11,
滇械注准20182400040,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,免疫球蛋白M检测试剂盒（免疫比浊法）,第二类,"""R1：21ml×4;R2：7ml×4 R1：30ml×2;R2：10ml×2R1：30ml×3;R2：30ml×1 R1：30ml×4;R2：20ml×2R1：36ml×2;R2：12ml×2 R1：36ml×4;R2：12ml×4 R1：45ml×1;R2：15ml×1 R1：45ml×2;R2：15ml×2 R1：45ml×2;R2：30ml×1 R1：45ml×4;R2：15ml×4 R1：45ml×4;R2：30ml×2 R1：45ml×8;R2：15ml×8 R1：45ml×8;R2：30ml×4 R1：50ml×3;R2：50ml×1R1：60ml×1;R2：20ml×1 R1：60ml×2;R2：20ml×2 R1：60ml×2;R2：40ml×1 R1：60ml×3;R2：20ml×3 R1：60ml×3;R2：60ml×1 R1：60ml×4;R2：20ml×4 R1：60ml×4;R2：80ml×1 R1：60ml×4;R2：40ml×2 R1：60ml×6;R2：20ml×6 R1：60ml×6;R2：60ml×2 R1：60ml×8;R2：20ml×8 R1：60ml×8;R2：40ml×4R1：60ml×8;R2：80ml×2 50×1T 8×52T 16×52T 200test×1 200test×2免疫球蛋白M校准品(可选购)""
","""R1：Tris缓冲液：100mmol/L（PH7.0）PEG6000：5g/L		R2：Tris缓冲液：100mmol/L　　（PH7.0）	IgM抗体：20%""
",用于体外测定人血清中免疫球蛋白M的浓度。,"""本产品应于2—8℃避光存放，严禁冷冻。原包装效期为12个月；开盖后可稳定2周。""",,,,云南省食品药品监督管理局,2018-06-12,2023-06-11,
滇械注准20182400042,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,补体C4检测试剂盒（免疫比浊法）,第二类,"""R1：21ml×4;R2：7ml×4 R1：30ml×2;R2：10ml×2R1：30ml×3;R2：30ml×1 R1：30ml×4;R2：20ml×2R1：36ml×2;R2：12ml×2 R1：36ml×4;R2：12ml×4 R1：45ml×1;R2：15ml×1 R1：45ml×2;R2：15ml×2 R1：45ml×2;R2：30ml×1 R1：45ml×4;R2：15ml×4 R1：45ml×4;R2：30ml×2 R1：45ml×8;R2：15ml×8 R1：45ml×8;R2：30ml×4 R1：50ml×3;R2：50ml×1R1：60ml×1;R2：20ml×1 R1：60ml×2;R2：20ml×2 R1：60ml×2;R2：40ml×1 R1：60ml×3;R2：20ml×3 R1：60ml×3;R2：60ml×1 R1：60ml×4;R2：20ml×4 R1：60ml×4;R2：80ml×1 R1：60ml×4;R2：40ml×2 R1：60ml×6;R2：20ml×6 R1：60ml×6;R2：60ml×2 R1：60ml×8;R2：20ml×8 R1：60ml×8;R2：40ml×4R1：60ml×8;R2：80ml×2 50×1T 8×52T 16×52T 200test×1 200test×2补体C4校准品(可选购)""
","""R1：Tris缓冲液：100mmol/L（PH7.0）PEG6000：5g/L	R2：Tris缓冲液：100mmol/L　　（PH7.0） C4抗体：20%""
",用于体外定量测定人血清中补体C4的浓度。,"""本产品应于2—8℃避光存放，严禁冷冻。原包装效期为12个月；开盖后可稳定2周。""",,,,云南省食品药品监督管理局,2018-06-12,2023-06-11,
滇械注准20182400043,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,D-二聚体检测试剂盒（免疫比浊法）,第二类,"""R1：21ml×4;R2：7ml×4 R1：30ml×2;R2：10ml×2R1：30ml×3;R2：30ml×1 R1：30ml×4;R2：20ml×2R1：36ml×2;R2：12ml×2 R1：36ml×4;R2：12ml×4 R1：45ml×1;R2：15ml×1 R1：45ml×2;R2：15ml×2 R1：45ml×2;R2：30ml×1 R1：45ml×4;R2：15ml×4 R1：45ml×4;R2：30ml×2 R1：45ml×8;R2：15ml×8 R1：45ml×8;R2：30ml×4 R1：50ml×3;R2：50ml×1R1：60ml×1;R2：20ml×1 R1：60ml×2;R2：20ml×2 R1：60ml×2;R2：15ml×2 R1：60ml×4;R2：20ml×3 R1：60ml×3;R2：60ml×1 R1：60ml×4;R2：20ml×4 R1：60ml×4;R2：80ml×1 R1：60ml×4;R2：15ml×4 R1：60ml×6;R2：20ml×6 R1：60ml×6;R2：60ml×2 R1：60ml×8;R2：20ml×8 R1：60ml×8;R2：40ml×4R1：60ml×8;R2：80ml×2 50×1T 8×52T 16×52T 200test×1 200test×2D-二聚体校准品(可选购)""
","""　　R1：					　　Tris缓冲液：100mmol/L （PH7.0）PEG6000：5g/L		R2：Tris缓冲液：100mmol/L　　（PH7.0）	抗体致敏胶乳：5%""
",用于体外测定人血浆中D-二聚体（DD）的含量,"""本产品应于2—8℃避光存放，严禁冷冻。原包装效期为12个月；开盖后可稳定2周。""",,,,云南省食品药品监督管理局,2018-06-12,2023-06-11,
滇械注准20182400044,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,尿微量白蛋白检测试剂盒（免疫比浊法）,第二类,"""R1：24ml×4;R2：6ml×4 R1：28ml×4;R2：7ml×4R1：30ml×4;R2：15ml×2 R1：30ml×4;R2：30ml×1 R1：36ml×2;R2：9ml×2 R1：36ml×4;R2：9ml×4 R1：48ml×1;R2：12ml×1 R1：48ml×2;R2：24ml×1 R1：48ml×2;R2：12ml×2 R1：48ml×3;R2：12ml×3 R1：48ml×3;R2：36ml×1 R1：48ml×4;R2：24ml×2 R1：48ml×4;R2：48ml×1 R1：48ml×8;R2：12ml×8 R1：48ml×8;R2：24ml×4 R1：48ml×8;R2：48ml×2 R1：60ml×1;R2：15ml×1 R1：60ml×2;R2：15ml×2 R1：60ml×2;R2：30ml×1 R1：60ml×4;R2：15ml×4 R1：60ml×4;R2：30ml×2 R1：60ml×4;R2：60ml×1 R1：60ml×8;R2：15ml×8 R1：60ml×8;R2：60ml×2 R1：72ml×2;R2：36ml×1 R1：72ml×4;R2：72ml×1R1：80ml×1;R2：20ml×1 R1：80ml×2;R2：20ml×2 R1：80ml×3;R2：20ml×3 R1：80ml×3;R2：60ml×1 R1：80ml×4;R2：20ml×4 R1：80ml×4;R2：80ml×1 R1：80ml×6;R2：20ml×6 R1：80ml×6;R2：60ml×2 R1：80ml×8;R2：20ml×8 R1：80ml×8;R2：80ml×2 50×1T 8×60T 16×60T 200test×1 200test×2尿微量白蛋白校准品(可选购)""
","""R1：Tris缓冲液：100mmol/L（PH7.0） 	R2：Tris缓冲液：100mmol/L　　（PH7.0）		MALB抗体20%""
",用于体外测定人尿液中微量白蛋白（MALB）的含量,"""本产品应于2—8℃避光存放，严禁冷冻。原包装效期为12个月；开盖后可稳定2周。""",,,,云南省食品药品监督管理局,2018-06-12,2023-06-11,
滇械注准20182400045,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,抗链球菌溶血素“O”检测试剂盒（免疫比浊法）,第二类,"""R1：24ml×4;R2：6ml×4 R1：28ml×4;R2：7ml×4R1：30ml×4;R2：15ml×2 R1：30ml×4;R2：30ml×1 R1：36ml×2;R2：9ml×2 R1：36ml×4;R2：9ml×4 R1：48ml×1;R2：12ml×1 R1：48ml×2;R2：24ml×1 R1：48ml×2;R2：12ml×2 R1：48ml×3;R2：12ml×3 R1：48ml×3;R2：36ml×1 R1：48ml×4;R2：24ml×2 R1：48ml×4;R2：48ml×1 R1：48ml×8;R2：12ml×8 R1：48ml×8;R2：24ml×4 R1：48ml×8;R2：48ml×2 R1：60ml×1;R2：15ml×1 R1：60ml×2;R2：15ml×2 R1：60ml×2;R2：30ml×1 R1：60ml×4;R2：15ml×4 R1：60ml×4;R2：30ml×2 R1：60ml×4;R2：60ml×1 R1：60ml×8;R2：15ml×8 R1：60ml×8;R2：60ml×2 R1：72ml×2;R2：36ml×1 R1：72ml×4;R2：72ml×1R1：80ml×1;R2：20ml×1 R1：80ml×2;R2：20ml×2 R1：80ml×3;R2：20ml×3 R1：80ml×3;R2：60ml×1 R1：80ml×4;R2：20ml×4 R1：80ml×4;R2：80ml×1 R1：80ml×6;R2：20ml×6 R1：80ml×6;R2：60ml×2 R1：80ml×8;R2：20ml×8 R1：80ml×8;R2：80ml×2 50×1T 8×60T 16×60T 200test×1 200test×2抗链球菌溶血素“O”校准品(可选购)""
","""R1：Tris缓冲液：100mmol/L（PH7.0） 　R2：Tris缓冲液：100mmol/L（PH7.0）抗原致敏胶乳（抗原为链球菌溶血素“O”）5%""
",用于体外测定人血清中抗链球菌溶血素“O”（ASO）的含量,"""本产品应于2—8℃避光存放，严禁冷冻。原包装效期为12个月；开盖后可稳定2周。""",,,,云南省食品药品监督管理局,2018-06-12,2023-06-11,
滇械注准20182400046,云南昊戌生物科技有限公司,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,云南省昆明市高新区马金铺乡新城高新技术产业基地A6-2地块4号工业标准厂房3层生产车间,C反应蛋白检测试剂盒（免疫比浊法）,第二类,"""R1：24ml×4;R2：6ml×4 R1：28ml×4;R2：7ml×4R1：30ml×4;R2：15ml×2 R1：30ml×4;R2：30ml×1 R1：36ml×2;R2：9ml×2 R1：36ml×4;R2：9ml×4 R1：48ml×1;R2：12ml×1 R1：48ml×2;R2：24ml×1 R1：48ml×2;R2：12ml×2 R1：48ml×3;R2：12ml×3 R1：48ml×3;R2：36ml×1 R1：48ml×4;R2：24ml×2 R1：48ml×4;R2：48ml×1 R1：48ml×8;R2：12ml×8 R1：48ml×8;R2：24ml×4 R1：48ml×8;R2：48ml×2 R1：60ml×1;R2：15ml×1 R1：60ml×2;R2：15ml×2 R1：60ml×2;R2：30ml×1 R1：60ml×4;R2：15ml×4 R1：60ml×4;R2：30ml×2 R1：60ml×4;R2：60ml×1 R1：60ml×8;R2：15ml×8 R1：60ml×8;R2：60ml×2 R1：72ml×2;R2：36ml×1 R1：72ml×4;R2：72ml×1R1：80ml×1;R2：20ml×1 R1：80ml×2;R2：20ml×2 R1：80ml×3;R2：20ml×3 R1：80ml×3;R2：60ml×1 R1：80ml×4;R2：20ml×4 R1：80ml×4;R2：80ml×1 R1：80ml×6;R2：20ml×6 R1：80ml×6;R2：60ml×2 R1：80ml×8;R2：20ml×8 R1：80ml×8;R2：80ml×2 50×1T 8×60T 16×60T 200test×1 200test×2C反应蛋白校准品(可选购)""
","""R1：Tris缓冲液：100mmol/L（PH7.0）　PEG6000：5g/L 	R2：Tris缓冲液：100mmol/L　　（PH7.0）CRP抗体胶乳颗粒：5%""
",用于体外测定人血清中C反应蛋白浓度。,"""本产品应于2—8℃避光存放，严禁冷冻。原包装效期为12个月；开盖后可稳定2周。""",,,,云南省食品药品监督管理局,2018-06-12,2023-06-11,
