注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
浙械注准20182220062,杭州澳光医疗器械有限公司,浙江省杭州市桐庐县桐庐经济开发区春江东路1628号,浙江省杭州市桐庐县桐庐经济开发区春江东路1628号,腹腔镜手术器械,第二类,"SY-F
","产品由气腹针、穿刺器、转换器、冲洗器、穿刺针、造影钳、胆管切开刀、剪刀、分离钳、抓钳、弹簧抓钳、取石钳、钛夹钳、塑料夹钳、生物夹钳、扇形钳、持针钳、打结钳、活检钳组成。
",产品与腹腔镜配合，供临床腹腔手术用。,/,,,,浙江省药品监督管理局,2019-11-14,2023-01-17,"注册人名称由桐庐世音医疗器械有限公司变更为杭州澳光医疗器械有限公司;注册人住所由桐庐经济开发区春江东路1628号变更为浙江省杭州市桐庐县桐庐经济开发区春江东路1628号;生产地址由桐庐经济开发区春江东路1628号变更为浙江省杭州市桐庐县桐庐经济开发区春江东路1628号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20172401305,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）, ,氯测定试剂盒（硫氰酸汞法）,第二类,"R:100ml×2；R:80ml×2；R:60ml×2； R:50ml×2；R:45ml×2；R:4ml×5×5。
","硫氰酸汞Hg(SCN)2 0.912g/L、硝酸铁Fe(NO3)3?9H2O 3.0g/L、硝酸汞Hg(NO3)2?H2O 0.007g/L、浓硝酸 15ml/L。
",用于体外定量检测人血清中氯的含量。, ,,,, ,2017-12-25,2022-12-24,
浙械注准20182400028,浙江夸克生物科技有限公司,新昌省级高新技术产业园区（江东路1号）,新昌省级高新技术产业园区（江东路1号）,触珠蛋白测定试剂盒(免疫比浊法),第二类,"试剂1: 20ml×1 试剂2: 5ml×1 ；试剂1: 40ml×1 试剂2: 10ml×1；试剂1: 60ml×1 试剂2: 15ml×1；试剂1: 60ml×2 试剂2: 15ml×2；60T×6；校准品1ml×1（选购）。
","试剂1：三羟甲基氨基甲烷缓冲液、聚氧乙烯月桂醚-35、氯化钠、牛血清白蛋白、氯化钠、液体生物防腐剂（Proclin300）。试剂2：三羟甲基氨基甲烷缓冲液 、羊抗人触珠蛋白抗体、牛血清白蛋白、液体生物防腐剂（Proclin300）。
",用于体外定量测定人体血清中触珠蛋白（HPT）的浓度。,2～8℃，避光密闭保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2018-01-12,2023-01-09,"注册人住所由 新昌省级高新技术产业园区（沿江西路799号）变更为 新昌省级高新技术产业园区（江东路1号）;生产地址由 新昌省级高新技术产业园区（沿江西路799号）变更为 新昌省级高新技术产业园区（江东路1号）;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20182400063,艾康生物技术（杭州）有限公司,杭州市西湖区振中路210号,杭州市西湖区振中路210号,血糖测试条(葡萄糖氧化酶法),第二类,"型号：OGS-191；血糖测试条：1人份/袋、10人份/筒、25人份/筒、50人份/筒、10人份/盒、25人份/盒、30人份/盒、50人份/盒、100人份/盒。控制液（可选配）：2瓶/盒（控制液1和控制液2各一瓶）；5瓶/盒（控制液1五瓶）、10瓶/盒（控制液1和控制液2各五瓶）。
","血糖测试条：葡萄糖氧化酶（GOD）、氯化六氨合钌电子媒介体活性反应物、4-羟乙基哌嗪乙磺酸、油墨、PET底卡；控制液（可选配）葡萄糖、 4-羟乙基哌嗪乙磺酸缓冲体系、稳定剂、水。
",本测试条与本公司生产的血糖测试仪（型号：OGM-191）配套使用，用于定量体外检测成人新鲜毛细血管全血中的葡萄糖浓度。本产品适用于各级医疗机构专业检测或供糖尿病患者自我监测。本品仅供体外诊断试剂用，只用于监测糖尿病人血糖控制的效果，而不能用于糖尿病的诊断和筛查，也不能作为治疗药物调整的依据。,5-30℃阴凉干燥条件下储存，有效期24个月。,,,,浙江省药品监督管理局,2019-12-26,2023-01-17,"1．适用仪器：新增艾康生物技术（杭州）有限公司的血糖测试仪型号：OGM-291、OGM-301。2．核发变更后的产品说明书。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20172631201,杭州派克义齿科技有限公司,杭州市余杭区余杭经济技术开发区旺盛路8号3幢401室, ,定制式固定义齿,第二类,"I-11型、II-11型、II-51型、I-12型、II-12型、II-52型、II-31型、II-61型、II-32型、II-62型、I-3型、II-7型、I-21型、I-22型、II-21型、II-22型、II-41型、II-42型。
","产品采用有医疗器械产品注册证的原材料制成。I-11型、II-11型、II-51型由镍铬合金和瓷粉组成；I-12型、II-12型、II-52型由钴铬合金和瓷粉组成；II-31型、II-61型由镍铬合金、造牙粉和瓷粉组成；II-32型、II-62型由钴铬合金、造牙粉和瓷粉组成；I-21型、II-21型由镍铬合金组成；I-22型、II-22型由钴铬合金组成；II-41型由镍铬合金和造牙粉组成；II-42型由钴铬合金和造牙粉组成；I-3型、II-7型由氧化锆和瓷粉组成。
",产品用于牙列缺损或牙体缺损的固定修复。, ,,,, ,2017-11-13,2022-11-12,
浙械注准20172401238,杭州创新生物检控技术有限公司,杭州经济技术开发区10号大街（东）139号,,微生物即用培养基,第二类,"SS琼脂平板培养基、淋球菌培养基、嗜血杆菌巧克力培养基、血琼脂平板培养基、分枝杆菌快速变色培养基、改良罗氏培养基。（详见附页1）
","SS琼脂平板培养基：蛋白胨，牛肉粉，乳糖，硫代硫酸钠，胆盐，枸橼酸钠，枸缘酸铁，中性红，煌绿。血琼脂平板培养基：特殊蛋白胨，淀粉，氯化钠，牛肉粉，琼脂，无菌绵羊血。嗜血杆菌巧克力培养基：特殊蛋白胨，淀粉，氯化钠，牛肉粉，琼脂，特殊添加剂。淋球菌培养基：特殊蛋白胨，玉米淀粉，氯化钠，磷酸氢二钾，磷酸二氢钾，琼脂，VCNT抑菌剂，Iso-Vitalex增菌剂。分枝杆菌快速变色培养基：7H9，小牛血清复合物，显色剂。改良罗氏培养基：谷氨酸钠，无机盐，鸡卵液，孔雀绿。
",（详见附页2）,,,,,,2017-11-29,2022-11-28,
浙械注准20172221306,宁波永新光学股份有限公司,宁波市科技园区明珠路385号,宁波市科技园区明珠路385号,生物显微镜,第二类,"NE910、NE930、NE950、N-125、N-126、XSZ-N107CCD、DN-117M、N-117M、N-300M
","产品由目镜、观察头、转换器、物镜、载物台、聚光镜、调焦装置、光源部件及附件组成。附件由荧光装置（仅NE950适用）、相衬装置（NE900系列选配）、暗场装置（NE900系列选配）、数码摄影/摄像系统（仅DN-117M适用）组成。
",产品供医疗卫生机构实验室作显微观察用,/,,,,浙江省药品监督管理局,2019-08-13,2022-12-25,"型号规格由“NE910、NE930、NE950”变更为“NE910、NE930、NE950、N-125、N-126、XSZ-N107CCD、DN-117M、N-117M、N-300M”。结构及组成由“产品由目镜、观察头、转换器、物镜、载物台、聚光镜、调焦装置、光源部件及附件组成。附件由荧光装置（仅NE950适用）、相衬装置（选配）、暗场装置（选配）组成。”变更为“产品由目镜、观察头、转换器、物镜、载物台、聚光镜、调焦装置、光源部件及附件组成。附件由荧光装置（仅NE950适用）、相衬装置（NE900系列选配）、暗场装置（NE900系列选配）、数码摄影/摄像系统（仅DN-117M适用）组成。”变更后的技术要求见附件。
"
浙械注准20182220064,杭州南宇医疗器械有限公司,浙江省杭州市桐庐县江南镇金堂路733号,浙江省杭州市桐庐县江南镇金堂路733号,膀胱内窥镜,第二类,"型号：NYPJ-1，规格：0°、30°、70°
","产品由目镜、物镜端、镜体、导光束接口组成
",产品供尿道膀胱疾病的检查和手术用,/,,,,浙江省食品药品监督管理局,2018-09-26,2023-01-17,"注册人住所由桐庐县江南镇徐青线1号 变更为浙江省杭州市桐庐县江南镇金堂路733号;生产地址由桐庐县江南镇徐青线1号 变更为浙江省杭州市桐庐县江南镇金堂路733号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20182410122,宁波美晶医疗技术有限公司,宁波高新区光华路299弄6幢12号1-1,宁波高新区聚贤路1299号二楼,免疫磁微粒捕获仪,第二类,"NLS-CR-001R2
","产品由机体、带触控液晶显示屏、捕获盒安装架、混匀器、蠕动泵、电源及一次性附件组成（附件包括液袋、管路、离心管、捕获盒）。
",产品用于通过免疫磁微粒捕获磁微粒复合物（细胞）。,/,,,,浙江省食品药品监督管理局,2018-02-09,2023-02-08,
浙械注准20182220147,杭州好克光电仪器有限公司,杭州市萧山区所前镇新达路9号,杭州市萧山区所前镇新达路9号,内窥镜图像显示系统,第二类,"HK-162、HK-162A、HK-162H、HK-162S
","产品由CCD、控制器和内窥镜CCD接口组成。
",产品与显示器配套。用于与内窥镜连接进行内窥镜手术过程的图像显示用；与电脑、打印机、录像机配套还可进行图像处理、打印和手术过程的录像。,/,,,,浙江省食品药品监督管理局,2018-02-28,2023-02-27,
浙械注准20172151202,浙江灵洋医疗器械有限公司,浙江省临海市白水洋镇, ,一次性使用低阻力配药用注射器,第二类,"10mL、20mL、30mL(1.2×38TWXZ、1.2×38TWCZ、1.2×32TWXZ、1.2×32TWCZ、1.6×38TWXZ、1.6×38TWCZ、1.6×32TWXZ、1.6×32TWCZ)。
","产品由外套、活塞帽、活塞、芯杆、配药针（选配）组成。产品采用聚丙烯（PP）、天然橡胶、06Cr19Ni10不锈钢材料生产制造。
",临床用于抽取或配制药液。, ,,,, ,2017-11-13,2022-11-12,
浙械注准20172201239,温州市康聚医疗仪表有限公司,温州市龙湾区永中街道永强路177-197号, ,血压表,第二类,"XB.11.300。
","产品由表壳、表盘、指针、臂带（含胶带）、胶球（含回气阀）、气阀组成。
",该产品供测量人体血压用。, ,,,, ,2017-11-29,2022-11-28,
浙械注准20172631307,宁波市海曙区德克森义齿有限公司,宁波市海曙区石碶街道石碶工业区31幢2楼, ,定制式活动义齿,第二类,"I-1型、I-2型、II-1型、II-2型
","产品采用取得有效医疗器械注册证的口腔科材料制成。I-1型为由钴铬钼铸造合金、合成树脂牙、义齿基托聚合物组成的可摘全口义齿；I-2型由合成树脂牙、义齿基托聚合物组成的可摘全口义齿；II-1型由钴铬钼铸造合金、合成树脂牙、义齿基托聚合物组成的可摘局部义齿；II-2型由合成树脂牙、义齿基托聚合物组成的可摘局部义齿。
",产品用于牙列缺损、牙列缺失的活动修复。, ,,,, ,2017-12-26,2022-12-25,
浙械注准20182220065,杭州南宇医疗器械有限公司,浙江省杭州市桐庐县江南镇金堂路733号,浙江省杭州市桐庐县江南镇金堂路733号,检耳镜,第二类,"NYE-1：0°
","产品由目镜、物镜端、镜体、导光束接口组成
",产品供耳内检查和手术用,/,,,,浙江省食品药品监督管理局,2018-09-26,2023-01-17,"注册人住所由桐庐县江南镇徐青线1号 变更为浙江省杭州市桐庐县江南镇金堂路733号;生产地址由桐庐县江南镇徐青线1号 变更为浙江省杭州市桐庐县江南镇金堂路733号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20172631203,湖州吴兴嘉美义齿加工厂,湖州市日升路155号1幢,,定制式固定义齿,第二类,"Ⅰ-11、Ⅰ-21、Ⅱ-11、Ⅱ-21、Ⅱ-31、Ⅰ-12、Ⅰ-22、Ⅱ-12、Ⅱ-22、Ⅱ-32。
","产品生产加工所采用的属于医疗器械类材料均具有国内有效医疗器械注册证。Ⅰ-11、Ⅱ-11由镍铬烤瓷合金单独加工而成；Ⅰ-21、Ⅱ-21由镍铬烤瓷合金和瓷粉加工而成；Ⅱ-31型由镍烤瓷合金、瓷粉和造牙粉加工而成；Ⅰ-12、Ⅱ-12由钴铬合金单独加工而成；Ⅰ-22、Ⅱ-22由钴铬合金和瓷粉加工而成；Ⅱ-32型由钴铬合金、瓷粉和造牙粉加工而成。
",产品适用于牙列缺损或牙体缺损的固定修复。,,,,,,2017-11-13,2022-11-12,
浙械注准20172401240,浙江凯成生物科技有限公司,浙江省新昌县羽林街道大明市村新直街109号2幢5层, ,缺血修饰白蛋白测定试剂盒（游离钴比色法）,第二类,"试剂1:1×60ml，试剂2:1×30ml；试剂1:4×60ml，试剂2:4×30ml；试剂1:2×60ml，试剂2:2×30ml；试剂1:2×40ml，试剂2:2×20ml；试剂1:2×30ml，试剂2:2×15ml
","试剂1：磷酸二氢钠，磷酸氢二钠，氯化钴；试剂2：磷酸二氢钠，磷酸氢二钠，二巯基苏糖醇。
",用于体外定量测定人血清中缺血修饰白蛋白的含量。, ,,,, ,2017-11-30,2022-11-29,
浙械注准20172411308,浙江康德莱医疗器械股份有限公司,浙江省温州市龙湾滨海工业园区滨海五道758号, ,一次性使用末梢采血针,第二类,"0.5、0.55、0.6、0.7
","本产品由外壳、保护帽、针杆、实心针、弹簧、按钮组成。
",产品对人体的手指和耳垂进行末梢采血化验用。, ,,,, ,2017-12-26,2022-12-25,
浙械注准20182400031,浙江夸克生物科技有限公司,新昌省级高新技术产业园区（江东路1号）,新昌省级高新技术产业园区（江东路1号）,降钙素原测定试剂盒(胶乳免疫比浊法),第二类,"试剂1: 15ml×1 试剂2: 5ml×1；试剂1: 30ml×1 试剂2: 10ml×1；试剂1: 60ml×1 试剂2: 20ml×1；试剂1: 60ml×2 试剂2: 20ml×2；60T×6；校准品0.5ml×6（选购）；质控品1ml×2（选购）。
","试剂1：三羟甲基氨基甲烷缓冲液、氯化钠、聚氧乙烯月桂醚-35、牛血清白蛋白、液体生物防腐剂（Proclin300）。试剂2：三羟甲基氨基甲烷缓冲液、抗人降钙素原抗体的乳胶颗粒、牛血清白蛋白、曲拉通X-100、液体生物防腐剂（Proclin300）。
",用于体外定量测定人血清中降钙素原（PCT）的含量。,2～8℃，避光密闭保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2018-01-12,2023-01-09,"注册人住所由 新昌省级高新技术产业园区（沿江西路799号）变更为 新昌省级高新技术产业园区（江东路1号）;生产地址由 新昌省级高新技术产业园区（沿江西路799号）变更为 新昌省级高新技术产业园区（江东路1号）;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20182220066,杭州南宇医疗器械有限公司,浙江省杭州市桐庐县江南镇金堂路733号,浙江省杭州市桐庐县江南镇金堂路733号,鼻窦镜,第二类,"型号：NYB-1，规格：0°、30°、70°
","产品由目镜、物镜端、镜体、导光束接口组成
",产品为鼻窦的检查及手术提供成像。,/,,,,浙江省食品药品监督管理局,2018-09-26,2023-01-17,"注册人住所由桐庐县江南镇徐青线1号 变更为浙江省杭州市桐庐县江南镇金堂路733号;生产地址由桐庐县江南镇徐青线1号 变更为浙江省杭州市桐庐县江南镇金堂路733号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20172401241,浙江凯成生物科技有限公司,浙江省新昌县羽林街道大明市村新直街109号2幢5层, ,糖化血清蛋白测定试剂盒（果糖胺法）,第二类,"试剂:1×60ml；试剂:4×60ml；试剂:2×80ml；试剂:2×100ml；试剂:2×40ml
","试剂：碳酸钠，碳酸氢钠，四氮唑蓝。
",用于体外定量测定人血清中糖化血清蛋白的含量。, ,,,, ,2017-11-30,2022-11-29,
浙械注准20172641309,宁波市鄞州长城卫生材料厂,宁波市鄞州区洞桥镇上凌村, ,棉垫,第二类,"非无菌型（10×10、10×20、10×30、10×40、15×10、15×20、15×30、15×40、18×26、20×17、20×20、20×30、20×40、25×30、25×40、30×30、30×35、30×40、30×50、35×50、35×60、40×60）
","产品采用脱脂棉纱布内衬脱脂棉或木浆纸折叠或缝制而成。
",产品供医院经灭菌后作术中吸附患者组织渗出液和敷料用。, ,,,, ,2017-12-26,2022-12-25,
浙械注准20182400032,浙江夸克生物科技有限公司,新昌省级高新技术产业园区（江东路1号）,新昌省级高新技术产业园区（江东路1号）,载脂蛋白E测定试剂盒(胶乳免疫比浊法),第二类,"试剂1: 20ml×1 试剂2: 5ml×1 ；试剂1: 40ml×1 试剂2: 10ml×1；试剂1: 60ml×1 试剂2: 15ml×1；试剂1: 60ml×2 试剂2: 15ml×2；60T×6； 校准品1ml×1（选购）； 质控品1ml×1（选购）。
","试剂1：磷酸二氢钾、磷酸氢二钠、曲拉通X-100、牛血清白蛋白、聚氧乙烯月桂醚-35、液体生物防腐剂（Proclin300）。试剂2：磷酸二氢钾、磷酸氢二钠、牛血清白蛋白、抗人APOE抗体的乳胶颗粒、液体生物防腐剂（Proclin300）。
",用于体外定量测定人血清中载脂蛋白E（APOE）的含量 。,2～8℃，避光密闭保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2018-01-12,2023-01-09,"注册人住所由 新昌省级高新技术产业园区（沿江西路799号）变更为 新昌省级高新技术产业园区（江东路1号）;生产地址由 新昌省级高新技术产业园区（沿江西路799号）变更为 新昌省级高新技术产业园区（江东路1号）;申请人根据批准变更内容，自行修订说明书和标签。
"
