注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20172660230,江苏省长丰医疗实业有限公司,扬州市广陵区头桥镇,扬州市广陵区头桥镇通达路西,一次性使用吸引管,第二类,"A型、C型（C-1、C-2）
","一次性使用吸引管由吸引头（带外套或不带外套）和连接管（可选配）两部分组成；按配置不同分为A型和C型。A型为带外套的吸引头，连接管可以选配；C型为不带外套的吸引头，可分为带负压调节装置的吸引头，C-2为不带负压调节装置的吸引头。吸引管采用符合GB15593-1995输血（液）器具用软聚氯乙烯塑料制成；本产品经环氧乙烷灭菌，产品应无菌。
",适用于临床手术中吸引手术残液。,/,,,"原注册证苏食药监械（准）字2013第2660486号作废；医疗器械生产许可证号：苏食药监械生产许20010267号。
",江苏省药品监督管理局,2017-02-24,2022-02-23,
苏械注准20172220071,南京迈瑞生物医疗电子有限公司,南京市江宁经济技术开发区正方中路666号,南京市江宁经济技术开发区正方中路666号,内窥镜摄像系统,第二类,"HD3、HD3-S、HD3-T、HD3-N
","内窥镜摄像系统由图像处理主机和摄像头组成。
",供内窥镜手术时，将体内手术区域视频放大成像。,/,,,"医疗器械生产许可证号：苏食药监械生产许20080046号。
",江苏省药品监督管理局,2017-01-16,2022-01-15,
苏械注准20172660231,江苏省长丰医疗实业有限公司,扬州市广陵区头桥镇,扬州市广陵区头桥镇通达路西,一次性使用气管插管,第二类,"2.5mm 3.0mm 3.5mm 4.0mm 4.5mm 5.0mm 5.5mm 6.0mm 6.5mm 7.0mm7.5mm 8.0mm 8.5mm 9.0mm 9.5mm 10.0mm
","一次性使用气管插管由接头、管体、套囊（可没有）、充气管（可没有）、指示球囊（可没有）组成。管体、接头、套囊、充气管、指示球囊采用符合GB15593-1995输血（液）器具用软聚氯乙烯塑料材料制成；插管分为有套囊和无套囊两种型号，规格按管径不同分十六个规格，其中2.5mm、3.0mm、3.5mm、4.0mm、4.5mm为无套囊插管；5.0mm、5.5mm、6.0mm、6.5mm、7.0mm、7.5mm、8.0mm、8.5mm、9.0mm、9.5mm、10.0mm为有套囊产品。本产品经环氧乙烷灭菌，应无菌。
",供临床为全麻或需呼吸支持的患者建立人工气道用。,/,,,"原注册证苏食药监械（准）字2013第2660487号作废；医疗器械生产许可证号：苏食药监械生产许20010267号。
",江苏省药品监督管理局,2017-02-24,2022-02-23,
苏械注准20172220021,常州海尔斯医疗器械科技有限公司,常州市龙城大道2188号,常州市龙城大道2188号新闸工业园18号楼3楼,一次性使用腔镜切割缝合器及钉仓组件,第二类,"切割缝合器器身：HASQJ-60、HASQJ-160、HASQJ-260钉仓组件：HASQJ/Z-30、HASQJ/Z-30Y、HASQJ/Z-30K、HASQJ/Z-30KY、HASQJ/Z-30L、HASQJ/Z-30LY、HASQJ/Z-30Q、HASQJ/Z-30QY、HASQJ/Z-30R、HASQJ/Z-30RY、HASQJ/Z-30S、HASQJ/Z-30SY、HASQJ/Z-30H、HASQJ/Z-30HY、HASQJ/Z-45、HASQJ/Z-45Y、HASQJ/Z-45K、HASQJ/Z-45KY、HASQJ/Z-45L、HASQJ/Z-45LY、HASQJ/Z-45M、HASQJ/Z-45MY、HASQJ/Z-45N、HASQJ/Z-45NY、HASQJ/Z-45P、HASQJ/Z-45PY、HASQJ/Z-45Q、HASQJ/Z-45QY、HASQJ/Z-45R、HASQJ/Z-45RY、HASQJ/Z-45S、HASQJ/Z-45SY、HASQJ/Z-45T、HASQJ/Z-45TY、HASQJ/Z-45H、HASQJ/Z-45HY、HASQJ/Z-60、HASQJ/Z-60Y、HASQJ/Z-60L、HASQJ/Z-60LY、HASQJ/Z-60M、HASQJ/Z-60MY、HASQJ/Z-60N、HASQJ/Z-60NY、HASQJ/Z-60P、HASQJ/Z-60PY、HASQJ/Z-60Q、HASQJ/Z-60QY、HASQJ/Z-60R、HASQJ/Z-60RY、HASQJ/Z-60S、HASQJ/Z-60SY、HASQJ/Z-60T、HASQJ/Z-60TY、HASQJ/Z-60H、HASQJ/Z-60HY
","一次性使用腔镜切割缝合器及钉仓组件（以下简称“切割缝合器”）由切割缝合器器身和钉仓组件组成。切割缝合器器身主要由连接杆、旋钮、旋转头、固定手柄、复位手柄、活动手柄、击发按钮组成。钉仓组件主要由钉匣、抵钉座、切割刀、连接杆组成，钉匣内装有缝合钉。连接杆、切割刀、抵钉座采用12Cr18Ni9材料制成，旋钮、旋转头、固定手柄、复位手柄、活动手柄、击发按钮、钉匣采用ABS材料制成，缝合钉采用TA2G材料制成。切割缝合器器身根据连接杆长度的不同分为：HASQJ-60、HASQJ-160、HASQJ-260三种型号。钉仓组件根据缝合长度分为：30、45、60三种规格，根据钉高分为：K(2.0等高钉)、L(2.5等高钉)、M(3.5等高钉) 、N(4.0等高钉)、P(4.8等高钉)、Q(2.0/2.5/3.0不等高钉)、R(2.5/2.5/3.0不等高钉)、S(3.0/3.5/4.0不等高钉)、T(4.0/4.5/4.8不等高钉)、H(4.5/4.5/4.8不等高钉)以及常规款（3.5/3.5/4.0不等高钉）无字母表示，十一种规格,根据结构分为：普通型（无字母表示）和鹰嘴型（Y）两种规格。本产品采用环氧乙烷灭菌，产品应无菌。
",适用于腹部、妇产、小儿以及胸部外科手术中组织的切除、横断和吻合。,/,,,"医疗器械生产许可证号：苏食药监械生产许20090004号。
",江苏省药品监督管理局,2020-05-20,2022-01-08,
苏械注准20172560232,江苏省长丰医疗实业有限公司,扬州市广陵区头桥镇,扬州市广陵区头桥镇通达路西,一次性使用鼻氧管,第二类,"耳挂式、单鼻架式、双鼻架式、单鼻塞式、双鼻塞式
","一次性使用鼻氧管按结构型式不同分为五种，耳挂式由耳挂组件、管路、鼻塞组成；鼻架式由（单/双）鼻架、管路1和管路2、调节圈、圆三通、锥头组成；鼻塞式由鼻塞、管路1和管路2、调节圈、圆三通、锥头组成。鼻氧管中的管路、锥头、圆三通、鼻塞、鼻架等应采用符合GB15593-1995输血（液）器具用软聚氯乙烯塑料制成。耳挂式分为大、中、小三种规格；双鼻架式分为常规、小儿两种规格；单鼻塞式分为大、中、小三种规格；双鼻塞式分为大、中、小三种规格。本产品经环氧乙烷灭菌，应无菌。
",与输氧系统连接供人体吸入氧气用。,/,,,"原注册证苏食药监械（准）字2013第2560145号作废；医疗器械生产许可证号：苏食药监械生产许20010267号。
",江苏省药品监督管理局,2017-02-24,2022-02-23,
苏械注准20172540022,江苏苏航医疗设备有限公司,泰兴经济开发区城区工业园大生园区,泰兴经济开发区城区工业园大生园区,便携式吸痰器,第二类,"ZH-H11
","由真空泵、真空表、负压调节阀、空气过滤器、贮液瓶组成。
",供吸痰用。,/,,,"原注册证苏食药监械（准）字2012第2540575号作废；医疗器械生产许可证号：苏食药监械生产许20080036号。
",江苏省药品监督管理局,2017-12-19,2022-01-08,
苏械注准20172560233,江苏省长丰医疗实业有限公司,扬州市广陵区头桥镇,扬州市广陵区头桥镇通达路西,一次性使用输氧面罩,第二类,"型号：普通型、雾化型规格：大、中、小
","一次性使用输氧面罩按结构型式不同分为普通型和雾化型。普通型面罩由罩体、罩体接头、输氧管路、锥头、鼻卡和松紧带组成；雾化型面罩由罩体、接口、输氧管路、雾化杯、咬嘴（可没有）组成。雾化型的雾化杯分为6ml，8ml，10ml，20ml四种规格。罩体接头采用符合YY/T0114-2008医用输液、输血、注射器具用聚乙烯专用料制成；罩体、管路、锥头采用符合GB15593-1995输血（液）器具用软聚氯乙烯专塑料制成。输氧面罩按面罩尺寸不同分为大号、中号、小号三种规格。本产品经环氧乙烷灭菌，应无菌
","与输氧系统连接,供人体吸入或雾化吸入氧气用",/,,,"原注册证苏食药监械（准）字2013第2560144号作废；医疗器械生产许可证号：苏食药监械生产许20010267号。
",江苏省药品监督管理局,2018-08-07,2022-02-23,
苏械注准20172260023,三维医疗科技江苏股份有限公司,江苏省铜山经济开发区珠江路三维科技园,江苏省铜山经济开发区珠江路三维科技园,妇科治疗仪,第二类,"SW-3201、SW-3202
","妇科治疗仪由主机、照射枪、导光棒、理疗探头组成。
",适用于宫颈糜烂治疗及理疗。,/,,,"原注册证苏食药监械（准）字2012第2260720号作废；医疗器械生产许可证号：苏食药监械生产许20010052号。
",江苏省药品监督管理局,2017-01-09,2022-01-08,
苏械注准20172640024,昆山洁宏无纺布制品有限公司,昆山市淀山湖新乐路895号,昆山市淀山湖镇新乐路895号,一次性使用骨科手术包,第二类,"Ⅰ型、Ⅱ型、Ⅲ型
","一次性使用骨科手术包由器械盘套、杂物袋、包裹单(腿套)、治疗巾、中单、开叉单、手术洞单、包布和外包布组成。根据手术洞单的结构形式不同分为Ⅰ型、Ⅱ型、Ⅲ型。产品材质说明：械盘套、包裹单(腿套)、治疗巾、中单、开叉单、包布和外包布主要材料由卫生用非织造布制成，手术洞单主要由卫生用非织造布、PE膜、弹性TPE医用膜和PE塑料组成，杂物袋采用PE膜制成。产品经环氧乙烷灭菌后应无菌。
",用于骨科手术。,/,,,"原注册证苏食药监械(准)字2012第2640092号作废；医疗器械生产许可证号：苏食药监械生产许20020002号。
",江苏省药品监督管理局,2017-09-26,2022-01-08,
苏械注准20172640235,江苏省健尔康医用敷料有限公司,江苏省常州市金坛区直溪镇工业集中区健尔康路1号,江苏省常州市金坛区直溪镇工业集中区健尔康路1号,医用脱脂纱布垫,第二类,"见附页
","医用脱脂纱布垫由符合YY 0331-2006规定的脱脂纱布经裁剪、缝制方法制成的。根据尺寸不同分为37种规格。产品有无菌和非无菌两种型式。无菌产品经环氧乙烷灭菌，应无菌。
",医用敷料。,/,,,"原注册证苏食药监械（准）字2013第2640528号作废；医疗器械生产许可证号：苏食药监械生产许20010523号。
",江苏省药品监督管理局,2018-04-08,2022-02-23,
苏械注准20172570025,昆山市超声仪器有限公司,昆山市淀山湖镇,昆山市淀山湖镇曙光路198号,多槽式医用数码全自动三频超声喷淋清洗消毒器,第二类,"KQ-T3600VSY.A、KQ-T3600VSY.DA、KQ-T3600VSY.B、KQ-T3600VSY.DB、KQ-T8000VSY.A、 KQ-T8000VSY.DA、 KQ-T8000VSY.B、 KQ-T8000VSY.DB、KQ-T2400VSY、 KQ-2400VSY.D、 KQ-T3000VSY、 KQ-T3000VSY.D、KQ-T3600VSY、 KQ-T3600VSY.D
","该产品由机械系统、控制系统、管路系统、超声系统、多个槽体、框架、钣金件、器械清洗车和外车组成。按其溶液的加热方式不同分为电加热和蒸汽加热；按其进出车自动行走方向分垂直方向和可转角方向。
",适用于手术器械及医疗器皿的清洗、消毒和干燥。,/,,,"原注册证苏食药监械（准）字2012第2570650号作废；医疗器械生产许可证号：苏食药监械生产许20050008号。
",江苏省药品监督管理局,2017-01-09,2022-01-08,
苏械注准20172640236,常熟一诺医疗用品有限公司,常熟市支塘镇,常熟市支塘镇,一次性使用医用口罩,第二类,"180mm×92mm、125mm×90mm、175mm×90mm、145mm×90mm、120mm×90mm、175mm×86mm
","一次性使用口罩由无纺布材料制成，克重分别为17g/m2、20 g/m2、22 g/m2、25 g/m2、28 g/m2、30 g/m2。分为平面口罩（二层、三层、四层）、活性炭口罩（四层、五层）、防护镜口罩（三层）三种型式，按尺寸不同分为六种规格，按要求分为灭菌和非灭菌两类。产品经环氧乙烷灭菌，应无菌。
",供非有创操作临床防护用。,/,,,"原注册证苏食药监械（准）字2012第2640778号作废；医疗器械生产许可证号：苏食药监械生产许20010123号。
",江苏省药品监督管理局,2020-04-10,2022-02-23,
苏械注准20172640026,苏州宇度医疗器械有限责任公司,常熟市辛庄镇（张桥）镇东,常熟市辛庄镇（张桥）镇东,一次性使用洞巾,第二类,"1200X700mm
","一次性使用洞巾采用FZ/T 64004-1993规定的非织造布（无纺布与PE膜复合制成）制成。非织造布质量≥20g/㎡；断裂强力：纵向≥13.0N，横向≥8.0N；具有防渗透功能，洞口直径110mm。产品经环氧乙烷灭菌，应无菌。
",供医疗单位临床手术时防护用。,/,,,"原注册证苏食药监械（准）字2012第2640691号作废；医疗器械生产许可证号：苏食药监械生产许20010228号。
",江苏省药品监督管理局,2017-01-09,2022-01-08,
苏械注准20172660237,南通安琪医疗用品有限公司,如皋市下原镇富盛路8号,如皋市下原镇富盛路8号、如皋市搬经镇肖马村18组12号,一次性使用乳胶菌状头导尿管,第二类,"3.3mm(Fr10)、4.0mm(Fr12)、4.7mm(Fr14)、5.3mm(Fr16)、6.0mm(Fr18)、6.7mm(Fr20)、7.3mm(Fr22)、8.0mm(Fr24)、8.7mm（Fr26)、9.3mm（Fr28)
","一次性使用乳胶菌状头导尿管采用天然乳胶制成，按管径不同分为十种规格，产品经环氧乙烷灭菌，应无菌。
",供临床膀胱造瘘下导尿用。,/,,,"原注册证苏食药监械(准)字2013第2660005号作废；医疗器械生产许可证号：苏食药监械生产许20010496。
",江苏省药品监督管理局,2017-02-24,2022-02-23,
苏械注准20172560238,南通安琪医疗用品有限公司,如皋市下原镇富盛路8 号,如皋市下原镇富盛路8号；如皋市搬经镇肖马村18组12号,一次性使用湿化鼻氧管,第二类,"型号：Ⅰ型、Ⅱ型；规格：A、B、C、D
","一次性使用氧气湿化鼻氧管采用高分子材料ABS（湿化瓶部分选材）、PVC（吸氧管部分选材）制成。由接头、湿化瓶、湿化液、吸氧管组成。湿化液为无菌水。共有Ⅰ型和Ⅱ型两种型号。分A（湿化液100ml，Ⅰ型吸氧管）、B（湿化液100ml，Ⅱ型吸氧管）、C（湿化液300ml，Ⅰ型吸氧管）、D（湿化液300ml，Ⅱ型吸氧管）四种规格。湿化液由湿化瓶灌装后采用高温湿化灭菌，吸氧管采用环氧乙烷灭菌，产品应无菌。
",与供氧系统连接，供湿化吸氧用。,/,,,"原注册证苏食药监械（准）字2013第2560004号作废；医疗器械生产许可证号：苏食药监械生产许20010496号。
",江苏省药品监督管理局,2017-02-24,2022-02-23,
苏械注准20172640028,盐城市盐康医疗器材有限公司,盐城市亭湖区开放大道678号1幢,盐城市亭湖区开放大道678号1幢,医用脱脂棉纱布,第二类,"重量：每包5克-100千克尺寸：长（25mm~1000mm）×宽（25mm~1000mm），层数：1-1000层
","医用脱脂棉纱布采用平纹棉布经脱脂、漂白或纯化而成，按尺寸不同分为若干规格，分灭菌和非灭菌两种，灭菌产品应无菌。
",医用敷料。,,,,,江苏省药品监督管理局,2020-07-24,2022-01-08,
苏械注准20172660239,南通安琪医疗用品有限公司,如皋市下原镇富盛路8号,如皋市下原镇富盛路8号；如皋市搬经镇肖马村18组12号,一次性使用吸痰管,第二类,"2.0mm(Fr6)、2.7mm(Fr8)、3.3mm(Fr10)、4.0mm(Fr12)、4.7mm(Fr14)、5.3mm(Fr16)、6.0mm(Fr18)、6.7mm(Fr20)、7.3mm(Fr22)、8.0mm(Fr24)
","一次性使用吸痰管采用天然乳胶或医用PVC制成。乳胶吸痰管按外形结构的不同分为普通型吸痰管和无喇叭口吸痰管两种。PVC吸痰管由机器端（分有真空控制装置和无真空控制装置，有多种型式）、病人端和管身组成。吸痰管按管径的不同分为10个型号，产品经环氧乙烷灭菌应无菌。
",供临床吸痰用,/,,,"原注册证苏食药监械(准)字2013第2660007号作废；医疗器械生产许可证号：苏食药监械生产许20010496。
",江苏省药品监督管理局,2017-02-24,2022-02-23,
苏械注准20172400143,南京诺尔曼生物技术有限公司,南京高新开发区星火路10号鼎业大楼二期南楼三层、四层、五层,南京栖霞区纬地路9号江苏生命科技创新园F6幢9层907、909、911、913、915,游离三碘甲状腺原氨酸检测试剂盒(化学发光法),第二类,"试剂规格	规格1	100人份/盒	规格2	200人份/盒质控品规格（选配）	液态质控品	水平1:1ml×1支；水平2：1ml×1支		水平1:3ml×1支；水平2：3ml×1支	冻干质控品	水平1:1ml×1支；水平2：1ml×1支		水平1:3ml×1支；水平2：3ml×1支
","磁珠试剂：1瓶，包被链亲和素的磁性微粒（>0.5mg/mL），标记生物素的三碘甲状腺原氨酸(T3)抗体（>0.25μg/mL），防腐剂（proclin 300）（>0.03%）。吖啶酯标记试剂：1瓶，标记吖啶酯的牛血清白蛋白-三碘甲状腺原氨酸偶联物（BSA-T3偶联物）（>0.025μg/mL），防腐剂（proclin 300）（>0.03%）。辅助试剂：1瓶，防腐剂（proclin 300）（>0.03%）。三碘甲状腺原氨酸（T3）质控品(选配)：2瓶（液体）或2瓶（冻干粉），含三碘甲状腺原氨酸（T3）。水平1靶值范围：（3.23 ~6.01）pmol/L；水平2靶值范围：（12.94 ~24.02）pmol/L。靶值及参考范围详见靶值单。另外，还配备有射频卡。
",主要用于体外定量测定人体血清中的游离三碘甲状腺原氨酸（FT3）含量。,/,,,"医疗器械生产许可证号：苏食药监械生产许20110082号。
",江苏省药品监督管理局,2017-02-16,2022-02-15,
苏械注准20172220072,南京迈瑞生物医疗电子有限公司,南京市江宁经济技术开发区正方中路666号,南京市江宁经济技术开发区正方中路666号,内窥镜摄像系统,第二类,"EC3、EC3-S、EC3-T、EC3-N
","内窥镜摄像系统由图像处理主机和摄像头组成。
",供内窥镜手术时，将体内手术区域视频放大成像。,/,,,"医疗器械生产许可证号：苏食药监械生产许20080046号。
",江苏省药品监督管理局,2017-01-16,2022-01-15,
