注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20152020450,常州市康迪医用吻合器有限公司,常州市新北区昆仑路16号,常州市新北区昆仑路16号,一次性使用直线型切割吻合器,第二类,"KYQ-60H、KYQ-60L、KYQ-80H、KYQ-80L、 KYQ-100H、KYQ-100L、 KYQB-60H、KYQB-60L、KYQB-80H、KYQB-80L、 KYQB-100H、KYQB-100L、KYQZ-60H、KYQZ-60L、 KYQZ-80H、KYQZ-80L、KYQZ-100H、KYQZ-100L
","一次性使用直线型切割吻合器由器身和切割组件组成，器身主要由抵钉座、锁定杆、切割组件架、释放钮组成，切割组件主要由钉仓、推钉片、切割刀、吻合钉和击发钮组成。切割吻合器根据释放钮形状分为A、B两种型号，切割组件通用。每种型号产品，根据吻合长度，分为60、80、100三种规格；根据吻合钉高度，分为H和L两种规格。吻合钉采用TA2G制成，切割刀采用40Cr13/12Cr17Ni7材料制成，抵钉座采用12Cr18Ni9/06Cr19Ni10/12Cr17Ni7材料制成。产品经辐照灭菌后应无菌。
",用于消化道重建及其它脏器切除手术中的吻合口创建及残端或切口的闭合。,/,,,"原医疗器械注册证编号：苏械注准20152080450。
",江苏省药品监督管理局,2020-01-10,2025-01-09,
苏械注准20192171594,常州迈帝浦医疗科技有限公司,武进国家高新技术产业开发区人民东路158号1号楼103室,江苏省常州市武进国家高新技术产业开发区人民东路158号,机用根管锉,第二类,"K010 04、 K010 06、 K015 04、 K015 06、 K020 04、 K020 06、 K025 04、 K025 06、 K030 04、 K030 06、 K035 04、 K035 06、 K040 04、 K040 06、 K045 04、 K045 06K050 04、 K050 06、 K055 04、 K055 06、 K060 04、 K060 06、 K070 04、 K070 06K080 04、 K080 06、 K017 04、 K017 06、 K021 04、 K021 06、 K026 04、 K026 06K028 04、 K028 06、 K031 04、 K031 06、 F015 03、 S020 08MDPT1、MDPT2、MDPT3、MDPT4、MDPT5、MDPT6、MDPT7、MDPT8、MDPT9、MDPT10、MDPT11、MDPT12、MDPT13、MDPT14、MDPT15、MDPT16
","机用根管锉由操作部分、杆和限位块组成。操作部分为镍钛合金材质，杆材料为铜，限位块材料为硅橡胶。根据尺寸不同，可分为38个规格。根据出厂形式，可分为单一规格型和组合套装型。本产品为非无菌产品，使用前需进行灭菌。
",适用于配合有源器械使用，用于牙科治疗中对牙骨、根管进行切削、平整、清洁、塑形。,/,,,,江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20192021560,盈泰（苏州）医疗科技有限公司,张家港市塘桥镇妙桥永进路390号,张家港市塘桥镇妙桥永进路390号,一次性使用腹腔镜穿刺器,第二类,"单支装A型：YTTC-5/65-A、YTTC-10/65-A、YTTC-12/65-A、YTTC-15/65-A、YTTC-5/100-A、YTTC-10/100-A、YTTC-12/100-A、YTTC-15/100-A单支装B型：YTTC-5/65-B、YTTC-10/65-B、YTTC-12/65-B、YTTC-5/100-B、YTTC-10/100-B、YTTC-12/100-B单支装C型：YTTC-5/100-C、YTTC-10/100-C、YTTC-12/100-C、YTTC-15/100-C套装A/B/C型：YTTC-65A-A(B/C)、YTTC-65B-A(B/C)、YTTC-65C-A(B/C)、YTTC-65D-A(B/C)、YTTC-65E-A(B/C)、YTTC-65F-A(B/C)、YTTC-65G-A(B/C)、YTTC-65H-A(B/C)、YTTC-65I-A(B/C)、YTTC-65J-A(B/C)、YTTC-65K-A(B/C)、YTTC-65L-A(B/C)、YTTC-65M-A(B/C)、YTTC-65N-A(B/C)、YTTC-65O-A(B/C)、YTTC-100A-A(B/C)、 YTTC-100B-A(B/C)、YTTC-100C-A(B/C)、YTTC-100D-A(B/C)、YTTC-100E-A(B/C)、YTTC-100F-A(B/C)、YTTC-100G-A(B/C)、YTTC-100H-A(B/C)、YTTC-100I-A(B/C)、YTTC-100J-A(B/C)、YTTC-100K-A(B/C)、YTTC-100L-A(B/C)、YTTC-100M-A(B/C)、YTTC-100N-A(B/C) 、 YTTC-100O-A(B/C)
","一次性使用腹腔镜穿刺器（以下简称穿刺器）主要由穿刺套管、穿刺锥组成，穿刺套管由套管、锁紧固定盖、注气阀、密封帽组成。锁紧固定盖、注气阀、套管、穿刺锥、密封帽采用符合HG/T 2503-1993要求的PC材料。阻气阀采用符合YY/T 0031-2008要求的硅胶材料。穿刺器依据外观不同分成三种型号A型、B型、C型；A型按穿刺锥外径和套管长度的不同，分为5、10、12、15四种直径，和65、100两种长度共计八种规格；B型按穿刺锥外径和套管长度的不同，分为5、10、12三种直径，和65、100两种长度共计六种规格；C型按穿刺锥外径和套管工作长度的不同，分为5、10、12、15四种直径，和100一种长度共计四种规格。根据包装形式的不同分为单支装和套装。穿刺套管与穿刺锥之间的配合应良好，互动时不应有卡滞现象。穿刺套管与穿刺锥的配合间隙应不大于0.3㎜。穿刺器的注气阀、密封帽应有良好的密封性，经4kPa气压，应无明显泄漏。穿刺器经环氧乙烷灭菌后应无菌，产品一次性使用。
",供腹腔镜检查和手术过程中，对人体腹壁组织穿刺，建立腹腔手术的工作通道用。,/,,,,江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20142140469,苏州新区金桥工贸有限公司,苏州高新区嵩山路89号,苏州高新区嵩山路89号5#厂房五楼西半部分,一次性使用手术衣,第二类,"大、中、小
","一次性使用手术衣采用符合FZ/T64005-2011规定的非织造布复合而成的SMS材料和符合GB/T6836-2007棉缝纫线缝制而成。产品规格为大、中、小三种规格，产品经环氧乙烷灭菌，应无菌。
",供医护人员防护用。,/,,,"原医疗器械注册证编号：苏械注准20142640469。
",江苏省药品监督管理局,2019-12-25,2024-12-24,
湘械注准20192220936,湖南华联康生物科技有限公司,湖南省衡阳市石鼓区沿江北路401号,湖南省衡阳市蒸湘区蒸湘南路4号,血糖/总胆固醇/甘油三酯/尿酸测试仪,第二类,"SD-1
","由外壳、电路板、显示器组成。
",与配套试纸配合使用，用于体外检测人体毛细血管全血中葡萄糖、总胆固醇、甘油三酯、尿酸的浓度。,,,,,湖南省药品监督管理局,2019-12-10,2024-12-09,
湘械注准20192190849,湖南索爱科技有限公司,长沙高新开发区谷苑路229号海凭园生产厂房六1411号,长沙高新开发区谷苑路229号海凭园生产厂房六1411号,助听器,第二类,"盒式：SA-ZTQ-H01、SA-ZTQ-H02、SA-ZTQ-H03、SA-ZTQ-H05、SA-ZTQ-H06、SA-ZTQ-H07；耳式：SA-ZTQ-E08、SA-ZTQ-E09、SA-ZTQ-E10。
","由主机、耳塞和耳塞护套组成。
",适用于补偿患者的听力损失。,,,,,湖南省药品监督管理局,2019-09-24,2024-09-23,
京械注准20202180014,北京航天卡迪技术开发研究所,北京市通州区景盛南二街15号13幢3层301-08、09、10、11室,北京市通州区景盛南二街15号13幢3层301,一次性使用胎头吸引器,第二类,"<p>	HK-TTQ-A HK-TTQ-B HK-TTQ-C</p>
","<p>	本产品由泵体、通气管道、杯体组成。</p>
",<p>	适用于在孕妇分娩过程中，出现胎儿窘迫；子宫收缩乏力，第二产程延长；产妇全身情况不宜在分娩时施用腹压；需缩短第二产程的时候帮助临床医生辅助分娩。</p>,-,产品技术要求,,,北京市食品药品监督管理局,2020-01-08,2025-01-07,
苏械注准20192141557,苏州鑫斯达医疗科技有限公司,苏州工业园区金陵东路266号怡达产业园二层F区,苏州工业园区金陵东路266号怡达产业园二层F区,外科手术引流导管套装,第二类,"见附件
","外科手术引流导管套装由引流管、负压球、引流袋组配而成，可配有引导针（三棱形或扁平形），其中引流管可配引流袋、负压球或负压球接引流袋。引流管有圆型、扁型、十字型、T型四种，其中T型又分为T1、T2、T3三种。根据其形状不同划分不同型号，根据其直径不同划分规格。引流容器分为Ⅰ型、Ⅱ型和Ⅲ型。产品型号规格件附件。引 流导管套装的主要原材料为：引流管为硅胶材质，负压球为硅橡胶材质、引导针为304（OCr18Ni9）医用不锈钢材质，引流袋为PVC材质。外科手术引流导管套装一次性使用，采用环氧乙烷灭菌，应无菌。
",用于临床外科手术皮下引流。,/,,,,江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20152140229,扬州市永安医疗器械有限公司,扬州市广陵头桥镇亚达路九圣村,扬州市广陵头桥镇亚达路九圣村,一次性使用灌肠包,第二类,"/
","一次性使用灌肠包主要由肠道冲洗袋、医用橡胶检查手套/薄膜手套、纱布叠片、软皂、治疗巾、敷料片、搅拌棒和托盘制成，其中肠道冲洗袋和软皂为基本配置，其余的为选用配置。 肠道冲洗袋袋体采用符合GB15593-1995中规定的软聚氯乙烯制成；一次性使用医用橡胶检查手套采用天然橡胶胶乳制成,任何利于穿戴手套的表面处理剂应是生物吸收的,为可吸收淀粉；一次性使用薄膜手套采用GB/T4456-2008包装用聚乙烯吹塑薄膜制成；治疗巾、敷料片采用符合FZ/T64005-2011中规定的卫生用薄型非织造布制成； 纱布叠片采用符合YY0331-2006规定的医用脱脂棉制成；搅拌棒采用竹质材料制成；托盘采用符合GB/T11115-2009中规定的低密度聚乙烯树脂制成；软皂为氢氧化钾皂制成，应符合中华人民共和国药典的要求。产品经环氧乙烷灭菌，应无菌。
",供临床患者肠道冲洗用。,/,,,"原医疗器械注册证编号：苏械注准20152660229。
",江苏省药品监督管理局,2019-12-25,2024-12-24,
沪械注准20202040014,上海康定医疗器械有限公司,上海市松江区荣乐东路1515弄31号,上海市松江区荣乐东路1515弄31号,组合式多功能外固定支架,第二类,"见附页
","产品由连接杆（管）、连接支柱、针杆(管)夹、杆杆(管管)夹、多孔夹针块、横夹钳、关节固定器及调节器组成。其中，连接杆（管）、连接支柱、针杆(管)夹、杆杆(管管)夹、多孔夹针块、横夹钳可由不锈钢、钛合金、铝合金或碳素材料制成；关节固定器由不锈钢材料制成；调节器可由不锈钢或铝合金材料制成。
",产品与骨针配套，供临床骨科外固定手术时用。,/,,,,上海市食品药品监督管理局,2020-01-17,2025-01-16,
苏械注准20202150030,江苏斯坦德利医疗科技有限公司,江阴市东盛西路6号A8-3,江阴市东盛西路6号A8-3,电动倾斜床,第二类,"SHUT-100A
","电动倾斜床、手动控制盒、紧急复位按钮、电源线。
",适用于临床筛查晕厥或直立不耐受患者的病因时所进行的直立倾斜试验检查过程中患者多体位支撑。,/,,,,江苏省药品监督管理局,2020-01-10,2025-01-09,
苏械注准20192151603,江苏永新医疗设备有限公司,张家港市乐余镇乐丰路,张家港市乐余镇乐丰路,电动护理床,第二类,"YXZ-C2、YXZ-C3、YXZ-C5
","电动护理床由床架（床框、前后床头板、左右护栏、升降机构、中控机构、脚轮）、床面（背板、座板、腿板）、电气系统（升降电机、背板电机、腿板电机、控制器、手控器）、其他附件（输液架、床垫、鞋架、引流钩、餐桌、护栏）组成。
",供病员诊断、康复用。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2561227号。
",江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20142220331,徐州市圣普医疗设备技术有限公司,徐州高新区第三工业园，华裕路6号,徐州铜山经济开发区第三工业园内、高营南路南、北纵一路西,精子质量分析仪,第二类,"SPJ-I
","精子质量分析仪由摄像机、显微镜、显示器、主机、软件、打印机组成。
",供临床用于精子质量分析用。,/,,,"原医疗器械注册证编号：苏械注准20142210331。
",江苏省药品监督管理局,2019-12-25,2024-12-24,
湘械注准20192140059,长沙邦创生物科技有限公司,浏阳经济技术开发区康万路188号汉元孵化园A栋二楼,浏阳经济技术开发区康万路188号汉元孵化园A栋二楼,几丁聚糖功能性护创敷料,第二类,"型号：AA00-aa,AA00-ab,AA00-ba,AA00-bb,AA01-aa,AA01-ab,AA01-ba,AA01-bb,AA10-aa,AA10-ab,AA10-ba,AA10-bb,AA11-aa,AA11-ab,AA11-ba,AA11-bb,AA20-aa,AA20-ab,AA20-ba,AA20-bb,AA21-aa,AA21-ab,AA21-ba,AA21-bb。规格：1.8×7.0，1.9×5.6，1.9×7.2，2×9.5，2.2×2.2，2.5×7.2，2.5×7.6，3.8×3.8，3.8×7.6，4×6，4.5×7.6，5×5，5×9，5×12，6×6，6×7，6×9，6×10，7×7，7×9，8×8，8×12，9×10，9×15，9×20，10×15，10×20，10×25，10×30，12×35。
","产品以几丁聚糖为主要原料，辅以吸收垫（粘胶纤维制成）和压敏胶（无纺布或PU膜制成）组合制备而成，生物材料单位面积质量不低于40g/㎡,几丁聚糖含量大于50％，PH值5.5-8.0，产品经辐照灭菌。
",适用于术后体表创面、体表外伤、小面积烧烫伤创面、浅表皮肤溃疡和各种穿刺、导管置管的伤口固定、护理和换药。,,,,,湖南省药品监督管理局,2019-04-12,2024-04-11,
苏械注准20192141578,扬州市唐荣医疗用品有限公司,扬州市广陵区李典镇长生村安丰组,扬州市广陵区李典镇长生村安丰组,医用棉球,第二类,"0.1g、0.2g、0.3g、0.4g、0.5g、0.6g、0.7g、0.8g、0.9g、1.0g、1.1g、1.2g、1.3g、1.4g、1.5g、1.6g、1.7g、1.8g、1.9g、2.0g、2.1g、2.2g、2.3g、2.4g、2.5g、2.6g、2.7g、2.8g、2.9g、3.0g。
","医用棉球采用符合YY/T0330-2015中规定的脱脂棉制成。按每只重量分为三十种规格，棉球按要求分灭菌提供和非灭菌提供两种。灭菌提供的医用棉球经环氧乙烷灭菌，应无菌。
",适用于对皮肤、创面进行清洁处理。,/,,,,江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20152020290,无锡博康医疗器械有限公司,江阴市璜土镇澄常工业集中区永利路208号,江阴市璜土镇澄常工业集中区永利路208号（自行生产地址）常州市钟楼经济开发区合欢路66号1幢、3幢第3层、5幢5-3（受托企业生产地址）,一次性肛肠吻合器及附件,第二类,"PKY-32、PKY-34、PKY-36
","一次性肛肠吻合器由抵钉座总成（12Cr18Ni9、Y12Cr18Ni9）、吻切组件、后收紧圈、指示视窗、固定手柄（ABS、PC）、蝶形调节螺母、活动手柄（ABS、PC）、保险块、环形刀（12Cr18Ni9、06Cr19Ni10）、吻合钉（TA1G、TA2G、TA4G）、垫刀圈组成，按吻切组件外径不同分为三种规格。附件由扩张器、导入器、穿线器、引线钩及不可吸收外科缝线（带针）组成。产品经环氧乙烷灭菌后应无菌。
",适用于齿状线上粘膜选择性切除,/,,,"原医疗器械注册证编号：苏械注准20152080290。
",江苏省药品监督管理局,2020-06-17,2024-12-24,
苏械注准20152220173,苏州施莱医疗器械有限公司,苏州市相城区蠡塘河路68号,苏州市相城区蠡塘河路68号1号楼一层、二层，2号楼一层、二层；苏州高新区普陀山路168号,一次性末梢采血器,第二类,"安全锁卡式：LSL-Ⅰ、LSL-Ⅱ、BA、Lite、 Lite2、Lite3、 PA、 PA2、 Press、 Press2、 Press3、 Press4、ImPress、 RDSL、 SDSL；安全可调式： Flex、 Flex2、Flex3、ImFlex型。 规格：14~36G。
","一次性末梢采血器（简称采血器）按结构不同分为安全锁卡式和安全可调式两类，安全锁卡式主要由外壳、弹簧、推发器（发射按钮）、针芯、钢针（针尖可增加硅油层）、保护杆（保护帽）、尾盖（可选）装配而成；安全可调式主要由外壳、弹簧、推发器（发射按钮）、针芯、钢针（针尖可增加硅油层）、保护杆（保护帽）、尾盖（可选）、调节头装配而成。 每类又按钢针直径不同分为14G-36G。采血器针尖默认为针型，可根据需要将采血器的针尖做成刀型。 钢针采用06Cr19Ni10制成，弹簧采用碳素弹簧钢丝制成，其他部件为塑料件，塑料件根据产品结构不同，选用ABS（丙烯腈-丁二烯-苯乙烯）、PE（聚乙烯树脂）、POM（聚甲醛树脂）制成。 产品采用经确认的γ射线或者EB（电子束）辐射灭菌后，产品应无菌。
",供人体末梢采血用。,/,,,"原医疗器械注册证编号：苏械注准20152410173。
",江苏省药品监督管理局,2019-12-25,2024-12-24,
