注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
京械注准20162400806,北京利德曼生化股份有限公司,北京市北京经济技术开发区兴海路5号,北京市北京经济技术开发区兴海路5号2层、6层、B1层,C-反应蛋白(CRP)测定试剂盒 (胶乳凝集法),第二类,"<p>	100人份/盒</p>
","<p>	胶乳试剂：将C-反应蛋白结合到均匀的聚苯乙烯粒子上，含0.1%叠氮钠防腐。</p><p>	阳性对照：含有C-反应蛋白的水溶液。</p>
",<p>	本产品用于体外定性检测人体血清中C-反应蛋白的水平。</p>,在2℃～8℃避光保存，有效期为12个月。,产品技术要求、产品说明书,1.免于提交注册证有效期内产品分析报告的说明：根据《国家药品监督管理局关于修改医疗器械延续注册等部分申报资料要求的公告》（2018 年第53 号）要求，该产品在原医疗器械注册证中没有载明要求继续完成工作，因此免于提交注册证有效期内产品分析报告”。2.免于提交产品检验报告的说明：该产品在注册周期内没有相应的强制性标准发布和更新、没有国家标准品、参考品的发布和更新。故本次延续注册不涉及产品检验报告。,"原注册证号：京药监械(准)字2012第2400920号
",北京市药品监督管理局,2020-06-03,2025-06-02,
京械注准20162400744,北京丹大生物技术有限公司,北京市通州区中关村科技园区通州园光机电一体化产业基地嘉创路5号1号楼301-303、310-312室,北京市通州区中关村科技园区通州园光机电一体化产业基地嘉创路5号1号楼301-303、310-312室,胰岛素测定试剂盒（胶乳免疫比浊法）,第二类,"【包装规格】	规格1：(试剂1：20mL；试剂2：10mL)；	规格2：(试剂1：40mL；试剂2：20mL)；	规格3：(试剂1：80mL；试剂2：40mL)；	规格4：(试剂1：60mL；试剂2：30mL)；	规格5：(试剂1：60mL×2；试剂2：30mL×2)；	规格6：(试剂1：60mL×3；试剂2：30mL×3)；	校准品：（选配）	规格1（0.3mL×6；6水平)；规格2（0.5mL×6；6水平)；	规格3（1.0mL×6；6水平)；	质控品：（选配）	规格1（0.5mL×2；2水平)；规格2（1.0mL×2；2水平)。
","名称															组成成分															浓度																			试剂1															磷酸缓冲液									Tween 20									聚乙二醇6000									Proclin 300															20 mmol/L									0.2%									0.5%									0.1%																			试剂2															磷酸缓冲液									抗人胰岛素抗体的致敏乳胶颗粒									Proclin 300															20 mmol/L									?									0.5%									0.1%																			校准品									（选配）															磷酸缓冲液0.9%NaCl，1%BSA，尿素															目标浓度									0, (4.2±0.8),									(10.1±2),(25.8±5.2),									(51.0±10.2), (98.6±20) uIU/mL																			质控品									（选配）															磷酸缓冲液0.9%NaCl，1%BSA，尿素															靶值范围									(12±2.4)uIU/mL									(35±7)uIU/mL						注：校准品及质控品赋值具有批特异性，每批次浓度详见标签。
",本品用于体外定量测定人血清中胰岛素的含量。,原包装试剂在2℃~8℃下存放有效期为12,产品技术要求，产品说明书,根据国家食品药品监督管理总局2018年第53号关于修改医疗器械延续注册等部分申报资料要求的公告要求，本产品无原医疗器械注册证中载明要求继续完成的工作，故未提供产品分析报告。该产品注册证有效期内，未发生强制性标准发布及修订，未有国家标准品、参考品发布或更新，故未提交产品检验报告。,,北京市食品药品监督管理局,2019-05-07,2024-05-06,
京械注准20162400911,中生北控生物科技股份有限公司,北京市昌平区科技园区超前路27号,北京市昌平区科技园区超前路27号,甘油三酯测定试剂盒（GPO-PAP法，液体单剂型）,第二类,"液体单剂型
","试剂盒由试剂盒由试剂（R）液体和甘油三酯校准品液体组成。
",原包装试剂在2℃～8℃避光贮存，有效期12个月。,原包装试剂在2℃～8℃避光贮存，有效期12个月。,,,"原注册证编号：京药监械(准)字2013第2401118号
",北京市食品药品监督管理局,2016-08-16,2021-08-15,
京械注准20162210752,北京超思电子技术有限责任公司,北京市海淀区玉泉路甲12号4层4104,北京市石景山区八大处高科技园区双园路9号通用厂房二层；北京市石景山区八大处高科技园区双园路9号通用厂房三层；北京市石景山区八大处高科技园区双园路9号通用厂房四层,指夹式脉搏血氧仪,第二类,"<p>	MD300C318、MD300C318T2、MD300CF315</p>
","<p>	 MD300C318由主机、锂电池、USB数据线、上位机软件、充电器组成；MD300C318T2、MD300CF315由主机、一次性电池组成。</p>
",<p>	适用于医疗机构及家庭对成人以及儿童进行血氧饱和度、脉率的测量。</p>,-,产品技术要求,无,,北京市食品药品监督管理局,2016-07-29,2021-07-28,
京械注准20162400784,北京利德曼生化股份有限公司,北京市北京经济技术开发区兴海路5号,北京市北京经济技术开发区兴海路5号2层、6层,葡萄糖(GLU)测定试剂盒（己糖激酶法）,第二类,"试剂1（R1）：4×80mL、试剂2（R2）：4×16mL；
","试剂盒由R1、R2和校准品（选配）组成。
",本产品用于体外定量测定人血清中葡萄糖的含量。,在（2-8）℃避光保存，有效期为18个月,,无,"原注册证号：京药监械（准）字2012第2400941号
",北京市食品药品监督管理局,2016-08-11,2021-08-10,
京械注准20162400751,北京丹大生物技术有限公司,北京市通州区中关村科技园区通州园光机电一体化产业基地嘉创路5号1号楼301-303、310-312室,北京市通州区中关村科技园区通州园光机电一体化产业基地嘉创路5号1号楼301-303、310-312室,糖化血清蛋白测定试剂盒(NBT法),第二类,"【包装规格】	规格1：（试剂1 ：30mL）；	规格2：（试剂1 ：60mL）；	规格3：（试剂1 ：90mL）；	规格4：（试剂1 ：60mL×2）；	规格5：（试剂1 ：60mL×3）；	校准品：（选配）	规格1（0.3mL×1；1水平)；规格2（0.5mL×1；1水平)；	规格3（1.0mL×1；1水平)；	质控品：（选配）	规格1（0.5mL×2；2水平)；规格2（1.0mL×2；2水平)。
","名称															组成成分															浓度																			试剂1															硝基四氮唑蓝									碳酸盐									Tween 20									Proclin300															0.3mmol/L									0.1 mol/L									0.5%									0.1%																			校准品									（选配）															磷酸缓冲液，1%牛血清白蛋白，0.9%氯化钠，糖化血清蛋白															目标浓度									(276±55)?μmol/L																			质控品									（选配）															磷酸缓冲液，1%牛血清白蛋白，0.9%氯化钠，糖化血清蛋白															靶值范围									（200±40）μmol/L									（600±120）μmol/L						?注：校准品及质控品赋值具有批特异性，每批次浓度详见标签。
",本品用于体外定量测定人血清中糖化血清蛋白的含量。,原包装试剂在2℃~8℃避光条件下存放有效,产品技术要求，产品说明书,根据国家食品药品监督管理总局2018年第53号关于修改医疗器械延续注册等部分申报资料要求的公告要求，本产品无原医疗器械注册证中载明要求继续完成的工作，故未提供产品分析报告。该产品注册证有效期内，未发生强制性标准发布及修订，未有国家标准品、参考品发布或更新，故未提交产品检验报告。,,北京市食品药品监督管理局,2019-05-07,2024-05-06,
京械注准20162400808,北京利德曼生化股份有限公司,北京市北京经济技术开发区兴海路5号,北京市北京经济技术开发区兴海路5号2层、6层,胆碱酯酶(CHE)测定试剂盒 (丁酰硫代胆碱底物法),第二类,"试剂1（R1）：4×80mL、试剂2（R2）：4×16mL；
","本产品由R1、R2和校准品(选配)组成。	R1：缓冲液：PH=7.6，?0.02mol/L；5,5-二硫代-2-硝基苯甲酸：0.25mol/L；	R2：丁酰硫代胆碱：6mmol/L；	校准品的组成：单水平的冻干校准品，在牛血清基质中添加胆碱酯酶，添加牛血清的比例为10%，稳定剂<5%；定值范围：(7000-10000) U/L。
",本产品用于体外定量测定人血清或血浆中胆碱酯酶的含量,在（2-8）℃避光保存，有效期为18个月,,/,"原注册证号：京药监械（准）字2012第2400942号
",北京市食品药品监督管理局,2016-08-11,2021-08-10,
京械注准20162400737,北京丹大生物技术有限公司,北京市通州区中关村科技园区通州园光机电一体化产业基地嘉创路5号1号楼301-303、310-312室,北京市通州区中关村科技园区通州园光机电一体化产业基地嘉创路5号1号楼301-303、310-312室,总胆固醇测定试剂盒(CHOD-PAP法),第二类,"【包装规格】	规格1：(试剂1：20mL；试剂2：5mL)；	规格2：(试剂1：40mL；试剂2：10mL)；	规格3：(试剂1：80mL；试剂2：20mL)；	规格4：(试剂1：60mL；试剂2：15mL)；	规格5：(试剂1：60mL×2；试剂2：15mL×2)；	规格6：(试剂1：60mL×3；试剂2：15mL×3)；	校准品：（选配）	规格1（0.3mL×1；1水平)；规格2（0.5mL×1；1水平)；	规格3（1.0mL×1；1水平)；	质控品：（选配）	规格1（0.5mL×2；2水平)；规格2（1.0mL×2；2水平)。
","名称															组成成分															浓度																			试剂1															磷酸缓冲液									MgCl2									EDTA									4-氨基安替比林									胆固醇酯酶									胆固醇氧化酶									Proclin 300															50 mmol/L									12.5 mmol/L									10 mmol/L									10 mmol/L									1.5 KU/L									1 KU/L									0.1%																			试剂2															磷酸缓冲液									3,5-二氯-2-羟基苯磺酸钠									过氧化物酶									Proclin 300															50 mmol/L									1.875mmol/L									?									1 KU/L									0.1%																			校准品									（选配）															磷酸缓冲液,0.9% NaCl，1%BSA，胆固醇															目标浓度：									(5.17±1.1) mmol/L																			质控品									（选配）															磷酸缓冲液，0.9% NaCl，1%BSA，胆固醇															靶值范围：									(4.0±0.8) mmol/L， (16.0±3.2)mmol/L						注：校准品及质控品赋值具有批特异性，每批次浓度详见标签。
",本品用于体外定量测定人血清中总胆固醇的含量。,原包装试剂在2℃~8℃避光条件下存放有效,产品技术要求，产品说明书,根据国家食品药品监督管理总局2018年第53号关于修改医疗器械延续注册等部分申报资料要求的公告要求，本产品无原医疗器械注册证中载明要求继续完成的工作，故未提供产品分析报告。该产品注册证有效期内，未发生强制性标准发布及修订，未有国家标准品、参考品发布或更新，故未提交产品检验报告,,北京市食品药品监督管理局,2019-05-07,2024-05-06,
京械注准20162400745,北京丹大生物技术有限公司,北京市通州区中关村科技园区通州园光机电一体化产业基地嘉创路5号1号楼301-303、310-312室,北京市通州区中关村科技园区通州园光机电一体化产业基地嘉创路5号1号楼301-303、310-312室,ɑ1-微球蛋白测定试剂盒（胶乳免疫比浊法）,第二类,"【包装规格】	规格1：(试剂1：20mL；试剂2：5mL)；	规格2：(试剂1：40mL；试剂2：10mL)；	规格3：(试剂1：80mL；试剂2：20mL)；	规格4：(试剂1：60mL；试剂2：15mL)；	规格5：(试剂1：60mL×2；试剂2：15mL×2)；	规格6：(试剂1：60mL×3；试剂2：15mL×3)；	校准品：（血清）（选配）	规格1（0.3mL×5；5水平)；规格2（0.5mL×5；5水平)；	规格3（1.0mL×5；5水平)。	校准品：（尿液）（选配）	规格1（0.3mL×5；5水平)；规格2（0.5mL×5；5水平)；	规格3（1.0mL×5；5水平)；	质控品：（选配）	规格1（0.5mL×2；2水平)；规格2（1.0mL×2；2水平)。
","名称															组成成分															浓度																			试剂 1															磷酸缓冲液									聚乙二醇 6000									Tween-20									Proclin300															20 mmol/L									0.1%									0.5%									0.1%																			试剂2															磷酸缓冲液									抗人α1-MG抗体的致敏乳胶颗粒									Proclin300															20 mmol/L									?									1.0%									0.1%																			校准品（选配）															磷酸缓冲液，1%牛血清白蛋白，0.9%氯化钠，ɑ1微球蛋白															目标浓度									（血清）0,(13.75±2.7), (27.5±5.5),(55±11), (110±22)mg/L									（尿液）0, (5±1),(10±2),(20±4) , (40±8)mg/L																			质控品（选配）															磷酸缓冲液，1%牛血清白蛋白，0.9%氯化钠，ɑ1微球蛋白															靶值范围									(20±4) mg/L、									(60±12) mg/L						注：校准品及质控品赋值具有批特异性，每批次浓度详见标签。
",本品用于体外定量测定人血清或尿液中ɑ1微球蛋白的含量。,原包装试剂在2℃~8℃下存放有效期为12,产品技术要求，产品说明书,根据国家食品药品监督管理总局2018年第53号关于修改医疗器械延续注册等部分申报资料要求的公告要求，本产品无原医疗器械注册证中载明要求继续完成的工作，故未提供产品分析报告。该产品注册证有效期内，未发生强制性标准发布及修订，未有国家标准品、参考品发布或更新，故未提交产品检验报告。,,北京市食品药品监督管理局,2019-05-07,2024-05-06,
京械注准20162400798,北京利德曼生化股份有限公司,北京市北京经济技术开发区兴海路5号,北京市北京经济技术开发区兴海路5号2层、6层,尿酸（UA）测定试剂盒（尿酸酶法）,第二类,"试剂1（R1）：5×60mL、 试剂2（R2）：5×12mL；	试剂1（R1）：4×80mL、 试剂2（R2）：4×16mL；	试剂1（R1）：3×40mL、 试剂2（R2）：3×8mL；	试剂1（R1）：2×80mL、 试剂2（R2）：2×16mL；	试剂1（R1）：2×400mL、试剂2（R2）：2×80mL；	试剂1（R1）：1×20mL、 试剂2（R2）：1×6 mL；	试剂1（R1）：2×60mL、 试剂2（R2）：2×12mL；	试剂1（R1）：4×60mL、 试剂2（R2）：4×12mL；	试剂1（R1）：2×61mL、 试剂2（R2）：2×13mL；	640测试/盒：【试剂1（R1）：2×60mL、试剂2（R2）：2×12mL】；	校准品（选配）：1×3mL。
","试剂盒由R1、R2和校准品(选配)组成。	R1：磷酸盐缓冲液：100mmol/L?，?PH=?7.8±0.2；2、4、6-三碘-3-羟基苯甲酸：5mmol/L；活性剂：2g/L；	R2：起动液，尿酸酶：3U/L，4-氨基安替比林：4.5mmol/L，过氧化物酶：40U/mL，稳定剂：<0.1%；	校准品：单个水平的液体校准品，水基质中添加尿酸，稳定剂<0.1%；定值范围：（200-400）μmol/L。
",本产品用于体外定量测定人血清中尿酸含量。,在（2-8）℃避光保存，有效期为18个月,,无,"原注册证号：京药监械（准）字2012第2400937号
",北京市食品药品监督管理局,2016-08-11,2021-08-10,
京械注准20162310762,瓦里安医疗设备（中国）有限公司,北京市北京经济技术开发区运成街8号,北京市北京经济技术开发区运成街8号,X射线管组件,第二类,"<p>	A-196/B-135H</p>
","<p>	X射线管组件主要由管套、X射线球管（包括阳极、阴极）、定子线圈和绝缘油组成。</p>
",<p>	本产品主要用于常规X射线成像诊断设备，作为X射线成像诊断设备的组件。</p>,-,产品技术要求,,,北京市食品药品监督管理局,2016-08-02,2021-08-01,
京械注准20162400802,北京利德曼生化股份有限公司,北京市北京经济技术开发区兴海路5号,北京市北京经济技术开发区兴海路5号2层、6层,锌离子(Zn)测定试剂盒(PAPS显色剂法),第二类,"试剂1(R1):2×100mL，试剂2(R2):1×50mL；??
","试剂盒由R1、R2和校准品(选配)组成。
",本产品用于体外定量测定人血清、脑脊液或尿液中锌离子的含量。,在（2-8）℃避光保存，有效期为18个月,,无,"原注册证号：京药监械（准）字2012第2400943号
",北京市食品药品监督管理局,2016-08-11,2021-08-10,
