注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
赣械注准20182640133,江西华强医疗器械有限公司,江西省南昌市进贤县李渡镇工业园区,南昌市李渡工业园区,医用外科口罩,第二类,"长方形口罩，规格：17cm×17cm ；船形口罩，规格：21cm×7cm×8.5cm ;拱形口罩：L号、M号、S号。
","本产品以非织造布为主要原材料经超声压片、缝制而成。经环氧乙烷灭菌，产品无菌。
",产品供临床医务人员在有创操作过程中，为接受处理的患者及实施有创操作的医务人员提供防护，阻止血液、体液和飞溅物体传播所佩带。,/,,,,江西省药品监督管理局,2018-07-02,2023-07-01,
赣械注准20182640134,江西华强医疗器械有限公司,江西省南昌市进贤县李渡镇工业园区,南昌市李渡工业园区,一次性使用产包,第二类,"*
","本产品以薄型粘合法非织造布为主要原材料经缝制、折叠及组装配置制成。基本配置：手术衣、医用外科口罩、帽子、腿套、手术单；选用配置：外科手套、医用绷带、医用纱布敷料、弯盘、镊子。经环氧乙烷灭菌，产品无菌。
",供医疗卫生单位妇产科手术使用。,/,,,,江西省药品监督管理局,2018-07-02,2023-07-01,
赣械注准20182640136,江西贝诺通医疗器械有限公司,江西省南昌市进贤县白圩工业开发区,江西省南昌市进贤县白圩工业开发区,医用棉签,第二类,"8cm、10cm、12cm、15cm、16cm、18cm、20cm、22cm、24cm、25cm、28cm、30cm、32cm、36cm、40cm。
","本产品由竹、木棒或塑料棒及医用脱脂棉制成。经环氧乙烷灭菌，产品无菌。
",供医疗机构及家庭使用。,/,,,,江西省药品监督管理局,2018-07-02,2023-07-01,
赣械注准20182640139,江西丽华鑫朗药业科技有限公司,江西省宜春市靖安县香田工业园,江西省宜春市靖安县香田工业园,复合微孔多聚糖止血粉,第二类,"0.15g、0.25g、0.5g、0.75g、1g、1.5g、2g、2.5g、3g、3.5g、4g、5g、6g、8g、10g。
","本产品以马铃薯淀粉与羧甲基壳聚糖为主要原材料复合而成，经辐照灭菌，产品无菌。
",适用于各种手术体表创面及肉芽创面等非慢性浅表创面的止血。,/,,,,江西省药品监督管理局,2018-07-23,2023-07-22,
赣械注准20182640140,江西众强实业有限公司,江西省南昌市进贤县医疗器械产业基地医科大道1188号,江西省南昌市进贤县医疗器械产业基地医科大道1188号,止血海绵,第二类,"型号：A型，规格：60mm×20mm×5mm；型号：B型，规格：20mm×20mm×5mm；型号：C型，规格：60mm×60mm×10mm；型号：D型，规格：80mm×60mm×5mm；型号：E型，规格：60mm×20mm×2.5mm；型号：F型，规格：10mm×10mm×10mm；型号：A1型，规格：62mm×20mm×5mm；型号：A2型，规格：60mm×20mm×6mm；型号：A3型，规格：55mm×20mm×5mm；型号：B1型，规格：25mm×25mm×5mm；型号：C1型，规格60mm×60mm×5mm；型号：D1型，规格：80mm×50mm×5mm；型号：D2型，规格：80mm×60mm×10mm；型号：E1型，规格：60mm×20mm×2mm；型号：F1型，规格：100mm×50mm×5mm；型号：F2型，规格：100mm×50mm×10mm；型号：G1型，规格：50mm×50mm×5mm；型号：G2型，规格：50mm×50mm×10mm。
","本产品以药用明胶为主要原材料，经打泡、固化、干燥等工艺制成。经辐照灭菌，产品无菌。
",用于急性浅表性伤口的止血护理。,/,,,,江西省药品监督管理局,2020-01-17,2023-07-22,
赣械注准20182640142,南昌市朝阳医疗保健用品有限公司,进贤县温圳镇前进大道383号,进贤县温圳镇前进大道383号、进贤县温圳镇温福工业园。,一次性使用手术单,第二类,"*
","本产品以淋膜无纺布为主要原材料，经裁剪、折叠制成。经环氧乙烷灭菌，产品无菌。
",供医疗单位作防护使用。,无,,,,江西省药品监督管理局,2018-07-23,2023-07-22,
赣械注准20182660130,江西诺捷科技股份有限公司,江西省抚州市临川区才都工业园众创基地2号楼B座一、二层楼,江西省抚州市临川区才都工业园众创基地2号楼B座一、二层楼,一次性无菌双腔支气管插管,第二类,"型号：普通双腔支气管插管、可视双腔支气管插管；规格：左腔：Fr28、Fr32、Fr35、Fr37、Fr39、Fr41； 右腔：28Fr、32Fr、35Fr、37Fr、39Fr、41Fr。
","普通双腔支气管插管由插管（管体、气管套囊、支气管套囊、管体连接器、支管、接头、支接头、内窥镜接头、盖子、单向阀）、呼吸道用吸引导管、插管导丝组成。可视双腔支气管插管由插管（管体、气管套囊、支气管套囊、管体连接器、支管、接头、支接头、内窥镜接头、盖子、单向阀、LED摄像头、清洗腔）、呼吸道用吸引导管、插管导丝组成。
",供医疗部门在胸科手术麻醉时作分隔支气管通气一次性使用。,/,,,,江西省药品监督管理局,2018-07-02,2023-07-01,
赣械注准20182660137,江西贝诺通医疗器械有限公司,江西省南昌市进贤县白圩工业开发区,江西省南昌市进贤县白圩工业开发区,一次性使用医用橡胶检查手套,第二类,"型号：有粉麻面、无粉麻面、有粉光面、无粉光面；规格：特小号(XS，尺寸代码：6)、小号（S，尺寸代码：6.5)、中号（M，尺寸代码：7)、中号（M，尺寸代码：7.5)、大号(L，尺寸代码：8)、大号（L，尺寸代码：8.5)、特大号(XL，尺寸代码：9)。
","本产品由天然橡胶胶乳制成，经环氧乙烷灭菌，产品无菌。
",供医疗机构及家庭使用。,/,,,,江西省药品监督管理局,2018-07-02,2023-07-01,
桂械注准20142220077,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,全自动尿液有形成分分析仪,第二类,"URIT-1200、URIT-1000Plus
","分析仪由光学检测系统（包括光源、影像放大装置、影像采集装置）、液路系统（包括样品自动进样器、清洗装置）、控制系统（包括信息处理单元、液路控制单元及开关电源装置）、识别软件、机械装置、输入输出部分（包括显示器、键盘、打印机、试剂及废液容器）组成。
",适用于对尿液中的有形成分进行定性、定量分析。,/,产品技术要求,,,广西壮族自治区药品监督管理局,2019-01-15,2024-01-14,
桂械注准20152220063,梧州奥卡光学仪器有限公司,广西梧州市新兴二路137号对外加工区第四幢,广西梧州市新兴二路137号对外加工区第四幢,生物显微镜,第二类,"XSP系列、XSZ系列
","产品由光学、机械、光源电器部分组成，这三部分通过基座、支架组合。目镜：10×，16×物镜：4×，10×，40×，100×
",用于生物和微生物的显微观察和研究。,/,,,,广西壮族自治区药品监督管理局,2015-08-06,2020-08-06,
桂械注准20152400033,桂林维润医疗科技有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号B栋三层,超声洁牙机,第二类,"VRN-B 、VRN-D 、VRN-DL 、VRN-A6 、VRN-A6L
","VRN-B 、VRN-D、VRN-DL:超声洁牙机主要由功能控制电路、液路、手柄、工作尖及脚踏开关(有线）组成。VRN-A6 、VRN-A6L:超声洁牙机主要由功能控制电路、液路、手柄、工作尖及脚踏开关(有线和/或无线)组成。
",VRN-B: 清除口腔牙齿表面的牙结石、牙斑等牙渍，清除牙周袋内的牙石和菌斑。VRN-D 、VRN-DL 、VRN-A6 、VRN-A6L:清除口腔牙齿表面的牙结石、牙斑等牙渍，清除牙周袋内的牙石和菌斑，清洗、荡洗牙齿根管。,/,,,,广西壮族自治区药品监督管理局,2015-10-20,2020-10-19,
桂械注准20172400017,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,尿试纸条,第二类,"型号：URIT 11FA/12FA/14FA； 规格：120条/筒、100条/筒、50条/筒
","尿试纸条由基片、双面胶、空白块和测试块组成。每100条尿试纸条的各项目测试块的成份主要为: 维生素C: 2，6-二氯靛酚钠O.5mg 亚硝酸盐：对氨基苯胂酸 0.65mg；N-1-萘乙二胶盐酸盐0.45mg；缓冲剂50mg 微白蛋白：荧光素染料O.36mg 白细胞：取代吲哚酚酯1.4mg；重氮盐0.7mg；缓冲剂146mg 肌酐：金属氯化物0.15mh；酸性染料0.4mg 酮体：亚硝基铁氰化钠30mg；缓冲剂158mg 尿胆原：固兰B盐1.20mg 胆红素：2,4-二氧苯胺重氮盐14.3mg；缓冲剂345mg 葡萄糖：葡萄糖氧化酶：6.2mg，过氧化物酶2.8mg；4-氨基安替比林0.08mg；缓冲剂496mg 蛋白质：四溴酚兰0.36mg；缓冲剂600mg 尿比重：溴百里酚兰0.4mg；聚甲基乙烯酯马来酸钠16.0mg 酸碱度：溴二甲酚兰3.3mg；溴甲酚绿0.2mg 隐血：过氧化羟基异丙苯35.2mg；四甲基联苯胺2.0mg；缓冲剂34mg 尿钙：邻甲酚酞络合酮2.5mg；缓冲剂176.0mg
",尿试纸条与URIT系列尿液分析仪配套使用，可对人体尿液中的维生素C（VC）、亚硝酸盐（NIT）、微白蛋白（MA）、白细胞（WBC）、肌酐（CR）、酮体（KET）、尿胆原（URO）、胆红素（BIL）、葡萄糖（GLU）、蛋白质（PRO）、尿比重（SG）、隐血（BLD）、酸碱度(pH)、尿钙（Ca）十四项化学指标进行半定量或定性测定，为临床检验和诊断提供参考，适用于医疗机构临床检验的筛选试验或辅助诊断。,"1．储存条件： 2℃～30℃干燥处避光保存（2℃～8℃保存更佳）。2．产品有效期：储存有效期：2℃～30℃干燥处避光保存,有效期为12个月。开瓶有效期：开启后, 筒盖需密封,放置在2℃～30℃干燥处避光保存有效期为3个月。",产品技术要求、说明书,,,广西壮族自治区药品监督管理局,2019-11-20,2022-01-17,
桂械注准20172630095,广西圣洁齿科技术有限公司,南宁市高新区高新四路9号和泰科技园1号厂房3A楼,南宁市高新区高新四路9号和泰科技园1号厂房3A楼,定制式固定义齿,第二类,"1、非贵金属为主体材料：金属铸造桥、金属铸造冠、贴面、嵌体、桩核。2、非贵金属为主体材料：金属铸造烤瓷桥、金属铸造烤瓷冠、贴面、嵌体、桩核；3、贵金属为主体材料:金属铸造烤瓷冠、贴面、嵌体、桩核；4.切削全瓷桥、切削全瓷冠、贴面、嵌体、桩核。
","1、非贵金属为主体材料：金属铸造烤瓷桥、金属铸造烤瓷冠、贴面、嵌体、桩核是由齿科烤瓷合金铸造制成金属冠；在其表面附着瓷粉烤制而成。2、非贵金属为主体材料：金属铸造桥、金属铸造冠、贴面、嵌体、桩核是由齿科烤瓷合金铸造制成。3、贵金属为主体材料:贵金属铸造烤瓷冠、贴面、嵌体、桩核是由齿科烤瓷贵金属铸造制成贵金属内冠，在其表面附着瓷粉烤制而成。4、切削全瓷桥、切削全瓷冠、贴面、嵌体、桩核是由氧化锆瓷块切削成型烤结成内冠，在其表面附着瓷粉烤制而成。
",适用于医疗机构对患者牙列缺损或牙体缺损的固定修复（其中用于修复牙列缺损者指固定桥，修复牙体缺损者指贴面、嵌体、冠。）,/,,,,广西壮族自治区食品药品监督管理局,2017-05-05,2022-05-04,
桂械注准20182060079,广西奥顺仪器有限公司,梧州工业园园区三路10号,梧州工业园园区三路10号,手术显微镜,第二类,"AM-6000
","AM-6000手术显微镜由支撑支架（标配移动落地式支架，可选配固定落地式支架、吊顶式支架、高位壁挂式支架以及低位壁挂式支架）、横臂支架(包含电气装置)、挂臂支架、显微镜头部（包含目视光学组件、显微镜主镜、物镜和照明系统）组成。
",AM-6000手术显微镜是一台用于手动操作的显微镜，供外科显微手术放大、照明、图像管理等用。适用于耳鼻喉科、牙科等科室的显微手术和精细检查。,储存条件：环境温度范围：-40℃～55℃相对湿度范围：10%～80% RH大气压力范围：500 hPa～1060 hPa无腐蚀气体及其他有害物质，通风良好的室内。有效期：8年,,,,广西壮族自治区食品药品监督管理局,2018-12-07,2023-12-06,
桂械注准20182170058,桂林市啄木鸟医疗器械有限公司,桂林市国家高新区信息产业园,桂林市国家高新区信息产业园,牙科弯手机,第二类,"WP-1、WP-1L
","由手机柄、传动轴和手机头组成。
",供齿科种植手术的钻孔、攻丝、植入使用。, ,产品技术要求,,,广西壮族自治区药品监督管理局,2019-01-10,2023-08-15,
桂械注准20182170083,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,超声喷砂牙周仪,第二类,"VRN-Q6
","超声喷砂牙周仪主要由功能控制电路、喷砂罐、牙科砂粉、气路、液路、手柄、喷砂嘴、工作尖及脚踏开关（有线或无线）组成。
",适用于口腔临床治疗中做牙周治疗，喷砂抛光，清除口腔牙齿表面的牙结石、牙斑、牙渍等；消除牙周袋内的牙石和菌斑、清洗、荡洗牙齿根管。,详见申报资料。,产品技术要求,,,广西壮族自治区药品监督管理局,2019-07-26,2023-12-24,
桂械注准20182170084,桂林懿可仕医疗器械有限公司,桂林市七星区朝阳路信息产业园D-8地块1号楼A区,桂林市七星区朝阳路信息产业园D-8地块1号楼A区,超声洁牙机SHEL-Y.LEDSHEL-E.LED,第二类,"SHEL-Y.LED SHEL-E.LED
","由主机、电源适配器、脚踏开关和手柄等组成。
",SHEL-Y.LED：洁治、牙周、根管荡洗功能，且手柄自带光源的洁牙机SHEL-E.LED：洁治、根管荡洗功能，且手柄自带光源的洁牙机,储存温度-10度到+50度，相对湿度<80%有效期：5年,,,,广西壮族自治区食品药品监督管理局,2018-12-25,2023-12-24,
桂械注准20182180074,桂林恒保健康防护有限公司,桂林市桂林经济技术开发区水荆东路1-2号,桂林市桂林经济技术开发区水荆东路1-2号,聚氨酯避孕套,第二类,"型号 光面；规格 W49mm、W52mm、W55mm
","产品由水性聚氨酯制成，产品常规为薄膜套状物，开口有卷边，头部有储精囊。套状部分设计为光面，颜色为本色。产品为水脱后干燥，每只产品经电子针孔测试后卷曲，添加润滑剂（二甲基硅油润滑剂或水溶性润滑剂）铝膜包装而成。
",主要用于在性交中阻止精子和卵子的结合，减少受孕几率。 也有助于降低性传播疾病传播的风险。,3年,产品技术要求,,,广西壮族自治区药品监督管理局,2019-12-20,2023-11-29,
