注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20142020682,南通华利康医疗器械有限公司,南通经济技术开发区中央路66号,南通经济技术开发区中央路66号,一次性使用带扣缝线,第二类,"聚丙烯单股、蓝色缝线（规格2-0、3-0、4-0、5-0、6-0）。带缝针（规格为圆针、角针、圆体角针，针径0.1mm～2.0mm，针长3mm～90mm）
","一次性使用带扣缝线由非吸收性外科缝线（聚丙烯单股、蓝色缝线（规格2-0、3-0、4-0、5-0、6-0）。带缝针（规格为圆针、角针、圆体角针，针径0.1mm～2.0mm，针长3mm～90mm））与扣线组成。缝针由不锈钢材料(牌号：12Cr17Ni7、12Cr18Ni9、06Cr19Ni10、022Cr19Ni10)制成，线扣由聚丙烯材料制成；产品经环氧乙烷灭菌，应无菌。
",适用于人体表皮的缝合。,/,,,"原医疗器械注册证编号：苏械注准20142650682。
",江苏省药品监督管理局,2019-07-29,2024-07-28,
苏械注准20142020609,张家港市华美医疗器械有限公司,大新镇大新村,张家港市大新镇大新村,膀胱造瘘管,第二类,"5.0mm(F16)、6.0mm(F18)、7.0mm(F22)
","膀胱造瘘管由造瘘管、连接管和导引针组成，其中造瘘管和连接管采用符合GB15593-1995的医用软聚氯乙烯塑料制成，导引针采用符合（GB/T18457-2015）X5CrNi18-9不锈钢材料制成。产品经环氧乙烷灭菌，应无菌。
",供膀胱造瘘引流用。,/,,,"原医疗器械注册证编号：苏械注准20142660609。
",江苏省药品监督管理局,2019-10-11,2024-10-10,
苏械注准20192220874,江苏新康医疗器械有限公司,江苏省泰州市姜堰区沈高镇河横村宁盐路88号,江苏省泰州市姜堰区沈高镇河横村宁盐路88号,一次性使用真空采血管,第二类,"玻璃管：抗凝管：柠檬酸钠（1:4）；柠檬酸钠（1:9）；肝素锂；肝素钠；EDTAK2；无添加剂；氟化钠/EDTA.NA2；分离胶/EDTA.K2。促凝管：分离胶/促凝剂；促凝剂。公称容量1ml—10ml。除1.6ml血沉管外，公称容量每间隔0.5ml为一个规格。 PET管：抗凝管：柠檬酸钠（1:4）；柠檬酸钠（1:9）；肝素锂；肝素钠；EDTAK2；无添加剂；氟化钠/EDTA.NA2；分离胶/EDTA.K2。促凝管：分离胶/促凝剂；促凝剂 。公称容量1ml—10ml。公称容量每间隔0.5ml为一个规格。
","一次性使用真空采血管一般由试管（玻璃/PET管）、胶塞（胶塞外有塑料防漏保护帽）、附加物、添加剂（抗凝剂、促凝剂）组成。抗凝类分为柠檬酸钠（1:4）；柠檬酸钠（1:9）；肝素锂；肝素钠；EDTAK2；无添加剂；氟化钠/EDTA.NA2；分离胶/EDTA.K2。促凝类分为促凝剂；分离胶/促凝剂。根据添加剂和管体材质不同，可分为20个规格。产品非灭菌提供。
",与具有防逆流功能的采血针配合使用。用于人体静脉血的收集、运输、存储。,/,,,"原《分类目录》产品分类编码：6841
",江苏省药品监督管理局,2019-07-29,2024-07-28,
苏械注准20142020363,常州市智业医疗仪器研究所有限公司,武进高新技术产业开发区夏城路127号,武进高新技术产业开发区夏城路127号（自行生产地址）；常州市钟楼经济开发区合欢路66号1幢、3幢第三层、5幢5-3（受托企业生产地址）,一次性荷包缝合器,第二类,"YHB-45、YHB-65
","一次性荷包缝合器由组件、荷包线、鳃轴、荷包缝合器外/内钳片、保险机构、荷包钉组成，按荷包缝合长度不同分为两种型号。荷包缝合器内外钳片、保险机构采用尼龙制成，鳃轴采用12Cr18Ni9不锈钢制成，荷包钉采用TA1G或TA2G制成，荷包线采用合成纤维（聚酰胺或聚丙烯）材料制作的非吸收性外科缝线制成，组件采用PC材料制成。产品经环氧乙烷灭菌，应无菌。
",供临床外科做荷包缝合用,/,,,"原医疗器械注册证编号：苏械注准20142080363。
",江苏省药品监督管理局,2020-06-08,2024-10-10,
苏械注准20192080795,扬州市永长医疗器械厂,头桥镇九圣村,头桥镇九圣村,一次性使用输氧面罩,第二类,"大号、中号、小号
","一次性使用输氧面罩由面罩体和输氧管组成，输氧面罩按面罩体大小不同分为大号、中号、小号。产品经环氧乙烷灭菌，应无菌。
",适用于临床与输氧系统连接，供人体吸入氧气用。,/,,,"原《分类目录》产品分类编码：6856。
",江苏省药品监督管理局,2019-07-15,2024-07-14,
苏械注准20142020467,无锡博康医疗器械有限公司,江阴市璜土镇澄常工业集中区永利路208号,江阴市璜土镇澄常工业集中区永利路208号（自行生产地址）常州市钟楼经济开发区合欢路66号1幢、3幢第3层、5幢5-3（受托企业生产地址）,一次性腔镜用管型吻合器,第二类,"BQH14A、BQH17A、BQH19A、BQH21A、BQH24A、BQH25A、BQH26A、BQH27A、BQH29A、BQH31A、BQH32A、BQH33A、BQH34A、BQH14L、BQH17L、BQH19L、BQH21L、BQH24L、BQH25L、BQH26L、BQH27L、BQH29L、BQH31L、BQH32L、BQH33L、BQH34L
","一次性腔镜用管型吻合器主要由抵钉座组件、吻切组件、弯套管组件、手柄、活动手柄、保险、调节螺母、环形刀、吻合钉、垫刀圈、荷包接杆组成。抵钉座采用06Cr19Ni10、Y12Cr18Ni9制成，手柄采用ABS、PC（增强）制成，组件外壳采用PA66(增强)制成、环形刀采用06Cr19Ni10、30Cr13制成，吻合钉采用TA1G或TA2G、Ti-6Al-4V制成，荷包接杆采用聚丙烯、PC制成。按照吻合组件外径不同分为若干规格。产品经环氧乙烷灭菌后应无菌。
",适用于开放性手术中或腹腔镜下的微创手术中，对全消化道的端端、端侧和侧侧吻合。,/,,,"原医疗器械注册证编号：苏械注准20142080467。
",江苏省药品监督管理局,2020-06-17,2024-06-30,
苏械注准20192020033,常州市伊诺威医疗科技有限公司,常州市金坛区华城路1768号,常州市金坛区华城路1768号,一次性腹腔镜软器械鞘管,第二类,"7port-7105、7port-7125、7port-7135、5port-5105、5port-5125、5port-5135
","一次性腹腔镜软器械鞘管由多孔平台、薄膜通道二部分组成，其中，多孔平台由导套、密封座、密封圈、自封片、气阀、开关、支座、锁紧圈、支承片组成，薄膜通道由松紧环、提拉环、提拉线、通道膜、置入环组成。导套、密封座、气阀、锁紧圈、支承片由PC材料制成；支座由TPE材料制成；开关、拉环由HDPE材料制成；通道膜、密封圈、自封片、松紧环、置入环由TPU材料制成；提拉线由医用真丝编织线制成。根据通道数的不同分为2种系列，即7port/5port，根据通道直径的不同共分为6种规格。通道膜和松紧环、置入环之间的连接处均应能承受不小于45N的牵拉力,保持10秒不分离和脱落。本产品采用环氧乙烷灭菌，应无菌。
",适用于微创单孔腹腔镜手术，在手术中作为手术用腔镜、钳、剪等器械进出切口和手术操作的通道。,/,,,"原《分类目录》产品分类编码：6866。
",江苏省药品监督管理局,2019-01-07,2024-01-06,
苏械注准20142020322,苏州新区明基高分子医疗器械有限公司,苏州市吴中区木渎镇康健路1号,苏州市吴中区木渎镇康健路1号,一次性使用备皮包,第二类,"/
","一次性使用备皮包基本配置为备皮刀，选配海绵刷、PE手套、塑料镊、医用纱布片、塑料腰盘、医用滑石粉、软皂。备皮刀、塑料腰盘、塑料镊采用聚丙烯制成，海绵块采用软质聚氨酯塑料制成，医用纱布片采用脱脂纱布制成。备皮包经环氧乙烷灭菌，应无菌。
",供外科手术前备皮用。,/,,,"原医疗器械注册证编号：苏械注准20142640322。
",江苏省药品监督管理局,2019-12-25,2024-10-30,
苏械注准20142020141,常州贺利氏微创医疗器械有限公司,常州市天宁区郑陆镇和平工业集中区（恒安路8号）,常州市天宁区郑陆镇和平工业集中区（恒安路8号）,内镜用粒子植入器,第二类,"详见附件一
","该产品由推杆（锁紧接头）、保护套管、推注钢丝、套管（显影环）组成，分为24种规格。产品经环氧乙烷灭菌，应无菌。
",适用于在内窥镜工作管道内，在内窥镜直视下，推注固体粒子。,/,,,"原医疗器械注册证编号：苏械注准20142150141。
",江苏省药品监督管理局,2019-10-11,2024-10-10,
苏械注准20192140517,常州茂康医疗用品有限公司,常州市金坛区丹阳门北路9-P号,常州市金坛区丹阳门北路9-P号,酒精棉片,第二类,"50mm×50mm、47mm×50mm 、57mm×50mm 、70mm×60mm 、70mm×63mm
","酒精棉片由酒精和无纺布组成，用铝箔纸热合封装而成。其中无纺布以水刺无纺布为原料，其中无纺布应符合YY/T0472.2-2004。其成分为粘胶、涤纶和ES纤维。酒精应符合GB26373-2010《乙醇消毒卫生标准》要求，浓度为70﹪～80%（体积分数）。产品以非灭菌形式提供。
",适用于注射、输液前对完整皮肤消毒使用。,/,,,"原《分类目录》产品分类编码：6864。
",江苏省药品监督管理局,2019-06-03,2024-06-02,
苏械注准20142140526,苏州可邦高分子医疗器械有限公司,苏州高新区通安镇华金路255号5幢,苏州高新区通安镇华金路255号5幢,一次性使用吸引管,第二类,"/
","一次性使用吸引管采用医用软聚氯乙烯塑料制成，由来连接管和吸引头组成（可选配），根据连接管外径不同分为八种规格。产品经环氧乙烷灭菌，应无菌。
",供临床与吸引器配合，吸引人体体液用。,/,,,"原医疗器械注册证编号：苏械注准20142660526。
",江苏省药品监督管理局,2020-05-28,2024-10-30,
苏械注准20192021046,江苏伊士嘉医疗科技有限公司,泰州市药城大道898号医疗器械区一期标准厂房10号楼A栋、B栋一楼,泰州市药城大道898号医疗器械区一期标准厂房10号楼A栋、B栋一楼,一次性使用清创缝合换药包,第二类,"一次性使用清创缝合换药包按使用类型分为A型（清创缝合型）、B型（清创换药型）、C型（换药拆线型）三种。
","A型基本配置：非吸收性外科缝线、医用缝合针、脱脂纱布片、塑料镊子；选用配置：一次性使用医用橡胶检查手套或一次性使用薄膜手套、治疗巾、洞巾、棉球、碘伏棉球、拆线剪刀、刀片、透气胶带、消毒刷、器械盘。B型基本配置：脱脂纱布片、塑料镊子；选用配置：一次性使用医用橡胶检查手套或一次性使用薄膜手套、棉球、碘伏棉球、透气胶带、器械盘。C型基本配置：脱脂纱布片、塑料镊子；选用配置：一次性使用医用橡胶检查手套或一次性使用薄膜手套、棉球、碘伏棉球、拆线剪刀、刀片、透气胶带、消毒刷、器械盘。产品经环氧乙烷灭菌，应无菌。
",A型主要供清洁伤口、缝合包扎用；B型主要供病人清洁、包扎伤口换药用；C型主要供临床拆线时用。,/,,,"原《分类目录》产品分类编码：6865。
",江苏省药品监督管理局,2019-09-02,2024-09-01,
赣械注准20162150094,江西诺德医疗器械有限公司,江西省南昌市高新技术产业开发区昌东镇瑶湖西五路666号龚杏产业城17栋101室,江西省南昌市高新技术产业开发区昌东镇瑶湖西五路666号龚杏产业城17栋101室,一次性使用取卵针,第二类,"1.25型（18G）、1.45型（17G）、1.55型、1.65型（16G）、1.85型（15G）、2.05型（14G）
","本产品由针管、针套、针柄、软管以及胶塞接口、负压连接头组成。经环氧乙烷灭菌，产品无菌。
",供医疗机构用于在B超引导下，经阴道后穹窿从卵巢中收集卵母细胞。,/,,,,江西省药品监督管理局,2016-12-01,2021-11-30,
赣械注准201724000632,南昌百特生物高新技术股份有限公司,南昌市昌东工业区东升大道699号,南昌市昌东工业区东升大道699号,血细胞分析仪用校准品,第二类,"1.0ml、1.5ml、2.0ml、2.5ml、3.0ml
","【主要性能】用于校准南昌百特生物高新技术股份有限公司生产的血细胞分析仪的白细胞（WBC）、红细胞（RBC）、血红蛋白（HGB）、红细胞比容（HCT）、平均红细胞体积（MCV）、血小板（PLT）共6个参数。【主要机构组成】血液、缓冲盐、防腐剂。
",适用于南昌百特生物高新技术股份有限公司生产的血细胞分析仪。,/,,,,江西省药品监督管理局,2017-04-17,2022-04-16,
赣械注准20192140148,南昌市恒康医疗器械有限公司,江西省进贤县长山乡李长路中段,江西省进贤县长山乡李长路中段,一次性使用口罩帽子,第二类,"口罩型号：A型耳挂式、B型绑带式；规格：大号、中号、小号。帽子规格：大号、中号、小号
","以薄型粘合法非织造布为原料经裁剪、缝制（或热合）、包装制成。经环氧乙烷灭菌，产品无菌。
",供医疗机构使用,/,,,,江西省药品监督管理局,2019-06-24,2024-06-23,
赣械注准20192140150,江西华强医疗器械有限公司,南昌市李渡工业园区,南昌市李渡工业园区,一次性使用医用口罩,第二类,"A型绑带式、B型耳挂式，规格：大号、中号、小号
","以薄型粘合法非织造布为原料经裁剪缝制或热合而成。经环氧乙烷灭菌，产品无菌。
",供医疗机构使用。,/,,,,江西省药品监督管理局,2019-06-24,2024-06-23,
赣械注准20192140098,南昌辉正生物技术有限公司,江西省南昌市南昌高新技术产业开发区南昌市高新开发区艾溪湖北路688号1号楼西2层,江西省南昌市南昌高新技术产业开发区南昌市高新开发区艾溪湖北路688号1号楼西2层,氨基多糖季铵盐口腔喷剂,第二类,"10mL、30mL、50mL、60mL、80mL、100mL、125mL、250mL、500mL
","本产品主要由氨基多糖季铵盐溶液和供给器构成。经钴-60辐照灭菌，产品无菌。
",用于口腔溃疡、口腔炎症、义齿或手术造成的创面清洗，在溃疡表面或组织创面形成保护层，缓解疼痛，促进愈合。,/,,,,江西省药品监督管理局,2019-04-23,2024-04-22,
苏械注准20192020450,常州伊沃特医疗器械有限公司,常州市新北区薛家镇正强路21号,常州市新北区薛家镇正强路21号1号楼101/102/202/301/302，2号楼101(自行生产地址）；常州市钟楼经济开发区合欢路66号1幢、3幢第3层、5幢5-3（受托企业生产地址）,一次性使用皮肤吻合器,第二类,"YPH-R-15(25、35、45、55)YPH-W-15(25、35、45、55)
","一次性使用皮肤吻合器由压钉板（06Cr19Ni10）、手柄（ABS）、储钉盒（PC）和吻合钉（00Cr18Ni14Mo3）组成，选配件拆钉器，按吻合钉成形后的外观尺寸分为R型和W型，按吻合钉数量不同分为5种规格，采用环氧乙烷灭菌，产品应无菌。经缝合后的吻合钉，在承受12N的拉力时不松脱。
",适用于创伤及手术切口的表层皮肤缝合用。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2650913号。
",江苏省药品监督管理局,2020-06-17,2024-05-13,
苏械注准20192140945,江苏德尔福医疗器械有限公司,武进区洛阳镇岑村村,武进区洛阳镇岑村路8号3幢,电子笔式注射器,第二类,"DZ-ⅠB、DZ-ⅠC
","电子笔式注射器由笔帽、笔芯端盖、笔芯支架、笔身、屏幕、按键、输注机构、单片机处理器及控制电路组成，不包括笔芯（卡式瓶）和注射针头，所有部件不与药液接触。产品以非灭菌形式提供。
",电子笔式注射器与笔芯（3mL卡式瓶）和注射针头配合使用，用于皮下注射药液。,/,,,,江苏省药品监督管理局,2019-08-12,2024-08-11,
