注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
豫械注准20202140246,新乡市华源护神有限责任公司,新乡市开发区向阳路东386号,新乡市开发区向阳路东386号,一次性使用医用口罩,第二类,"型号：挂耳式、系带式规格：大、中、小
","由无纺布或无纺布复合材料制成，可为三层结构，有可塑性鼻夹，口罩带可为弹性或非弹性，和具有较小的气流阻力、过滤细菌的熔喷布组成。
",供临床医务人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,,,,,河南省药品监督管理局,2020-04-28,2021-04-27,
豫械注准20202140235,洛阳毅胜医疗科技有限公司,河南省洛阳市汝阳县小店镇工业园区博瑞5号厂房,河南省洛阳市汝阳县小店镇工业园区博瑞5号厂房,一次性使用医用口罩,第二类,"平面型（非无菌） 17.5cm*9.5cm
","一次性使用医用口罩由口罩体、鼻夹、口罩带组成。口罩体由无纺布和聚丙烯熔喷布组成。
",供临床医务人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,,,,,河南省药品监督管理局,2020-04-24,2021-04-23,
豫械注准20202140234,河南福森药业有限公司,淅川县金河开发区,淅川县金河开发区,一次性使用医用口罩,第二类,"型号：平面型（挂耳式）（无菌、非无菌）规格：17.5 cm×9.5 cm
","由三层无纺布或无纺布复合材料，可塑性鼻夹和口罩带压合或缝制制成。
",供临床医务人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,,,,,河南省药品监督管理局,2020-04-24,2021-04-23,
豫械注准20202140232,河南恒鹏医疗器械有限公司,河南省新乡市长垣市丁栾镇西街521号,河南省新乡市长垣市丁栾镇西街521号,一次性使用医用口罩,第二类,"型号：平面型； 规格：大、中、小
","口罩由无纺布和过滤层热合而成的口罩片、可塑性材料制成的鼻夹、口罩带组成。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,,,,河南省药品监督管理局,2020-04-24,2021-04-23,
豫械注准20202140219,河南省豫北卫材有限公司,长垣县蒲东工业园区,长垣县蒲东工业园区,医用防护口罩,第二类,"按照形状不同可分为拱形，按照佩戴方式不同可分为挂耳式和头带式。
","医用防护口罩由口罩本体、鼻夹、口罩带组成
",戴在医疗机构与病毒物料接触的人员面部，用于防止来自患者的病毒向医务人员传播。,,,,,河南省药品监督管理局,2020-04-24,2021-04-23,
豫械注准20202140230,河南永康医疗器械有限公司,河南省新乡市牧野区北环西环交叉口东300米,河南省新乡市牧野区北环西环交叉口东300米,一次性使用医用口罩,第二类,"型号：耳挂式、绑带式规格：145x95、165x95、175x95、190x95.
","口罩由鼻夹、口罩带、罩体组成。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,,,,河南省药品监督管理局,2020-04-24,2021-04-23,
豫械注准20202140273,濮阳市华诺丰医疗器械有限公司,河南省濮阳市范县白衣阁乡工业园区1号,河南省濮阳市范县白衣阁乡工业园区1号,一次性使用医用口罩,第二类,"平面型 17.5cm×9.5cm
","三层结构，内外两层采用无纺布，其中间层为熔喷布，经通过超声波压片热合、包装制成。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,,,,河南省药品监督管理局,2020-04-27,2021-04-26,
豫械注准20202140247,新乡市华源护神有限责任公司,新乡市开发区向阳路东386号,新乡市开发区向阳路东386号,医用防护服,第二类,"型号：连体式、分体式规格：160、165、170、175、180、185
","由一种或多种对病毒气溶胶、含病毒液体等具有隔离作用的面料加工而成。
",用于医疗机构医护人员穿的职业防护衣。阻止来自患者的病毒随空气或液体向医务人员传播。,,,,,河南省药品监督管理局,2020-04-28,2021-04-27,
豫械注准20202140254,濮阳市戴伦空调设备有限公司,濮阳县铁丘路东段南侧、文明路西,濮阳县铁丘路东段南侧、文明路西,医用一次性防护服,第二类,"型号：连体式和分体式，规格：160、165、170、175、180、185
","本品由连帽上衣、裤子组成，可分为连身式结构和分身式结构。
",用于医疗机构医护人员穿的职业防护衣。阻止来自患者的病毒随空气或液体向医务人员传播。,,,,,河南省药品监督管理局,2020-04-27,2021-04-26,
鄂械注准20202142952,今御龙医疗科技(湖北)有限公司,湖北省天门工业园（锦江大道西）,湖北省天门工业园（锦江大道西）,医用一次性防护服,第二类,"型号：普通级 连身式；规格：160、165、170、175、180、185。
","医用防护服采用复合无纺布（聚丙烯与聚乙烯复合而成的淋膜无纺布）、弹性橡筋、拉链经缝制并热合胶带制成，产品由连帽上衣、裤子组成，为连身式结构，腰部、袖口、脚踝口、帽子面部采用弹性橡筋收口。
",产品适用于为医疗机构医务人员在工作时，接触具有潜在感染性患者的血液、体液、分泌物提供阻隔防护作用，阻止来自患者的病毒随空气或液体向医务人员传播。,-,产品技术要求,无,"注册证有效期一年
",湖北省药品监督管理局,2020-05-08,2021-05-07,
浙械注准20202170450,杭州明远医疗器械有限公司,浙江省杭州市余杭区良渚街道七贤桥村4幢4楼,浙江省杭州市余杭区良渚街道七贤桥村4幢4楼,定制式固定义齿,第二类,"Ⅰ-11、Ⅰ-21、II-11、Ⅱ-21、Ⅱ-31；Ⅰ-12、Ⅰ-22、II-12、Ⅱ-22、Ⅱ-32；Ⅰ-14、Ⅰ-24、Ⅱ-14、Ⅱ-24、Ⅱ-34；Ⅰ-15、Ⅰ-25、Ⅱ-15、Ⅱ-25、Ⅱ-35；I-16、I-26、II-16、II-26、II-36；I-27、II-27。
","产品采用具有医疗器械注册证书的材料制成。Ⅰ-11、Ⅱ-11由镍铬合金加工而成；Ⅰ-21、Ⅱ-21由镍铬合金和瓷粉加工而成；Ⅱ-31由镍铬合金、瓷粉和造牙粉加工而成；Ⅰ-12、Ⅱ-12由钴铬合金加工而成；Ⅰ-22、Ⅱ-22由钴铬合金和瓷粉加工而成；Ⅱ-32由钴铬合金、瓷粉和造牙粉加工而成；Ⅰ-14、Ⅱ-14由钯金合金加工而成；Ⅰ-24、Ⅱ-24由钯金合金和瓷粉加工而成；Ⅱ-34由钯金合金、瓷粉和造牙粉加工而成；Ⅰ-15、Ⅱ-15由黄金加工而成；Ⅰ-25、Ⅱ-25由黄金和瓷粉加工而成；Ⅱ-35由黄金、瓷粉和造牙粉加工而成；Ⅰ-16、Ⅱ-16由纯钛加工而成；Ⅰ-26、Ⅱ-26由纯钛和瓷粉加工而成；Ⅱ-36由纯钛、瓷粉和造牙粉加工而成；Ⅰ-27由氧化锆加工而成；Ⅱ-27由氧化锆和瓷粉加工而成。
",产品用于牙列缺损或牙体缺损的固定修复。,/,,,,浙江省药品监督管理局,2020-04-30,2025-04-29,
滇械注准20202140048,云南耐普生科技有限公司,中国（云南）自由贸易试验区昆明片区经开区洛羊街道办事处信息产业基地16-1#地块电子信息产业创业中心4幢3A层C座101号,中国（云南）自由贸易试验区昆明片区经开区洛羊街道办事处信息产业基地16-1#地块电子信息产业创业中心4幢3A层C座101号,一次性使用医用口罩,第二类,,"产品由口罩体、鼻夹、口罩带组成。口罩体由无纺布和过滤材料（聚丙烯熔喷布）为主要原料热合而成。产品以非无菌形式提供。
",覆盖使用者的口、鼻及下颌，在普通医疗环境（非有创医疗操作）中佩戴，阻隔口腔和鼻腔呼出或喷出污染物。,置干燥、通风、无腐蚀性气体的环境中，远离火源及易燃物。12个月。,,,"本产品为新冠状病毒感染肺炎疫情防控应急审批，注册证有效期为6个月。有效期届满提交延续注册申请时，注册人应当按照《医疗器械注册管理办法》完善所有注册申报资料。
",云南省药品监督管理局,2020-05-08,2020-11-07,
鲁械注准20202140506,山东洁雅卫生用品有限公司,山东省德州市经济技术开发区崇德五大道以西、尚德三路以北3号,山东省德州市经济技术开发区崇德五大道以西、尚德三路以北3号,一次性使用医用口罩,第二类,"型号：非灭菌型，规格：17.5cm×9.5cm。
","该产品由口罩体、鼻夹、口罩带组成。口罩体分为三层结构，上下两层为纺粘无纺布，中间层为聚丙稀熔喷无纺布，鼻夹由聚丙烯材料包裹镀锌铁丝制成，口罩带由氨纶加涤纶材料制成。该产品为平面形耳挂式。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,,,"疫情急需，应急审评审批，核发注册证后一个月内须尽快补充生物学试验报告；本注册证有效期满后须重新申请产品注册。
",山东省药品监督管理局,2020-05-07,2021-05-06,
浙械注准20202141030,浙江佰意智造服饰有限公司,浙江省衢州市柯城区航埠镇工业园区凤山一路1号,浙江省衢州市柯城区航埠镇工业园区凤山一路1号,医用一次性使用防护服,第二类,"型号：连身式；规格：160、165、170、175、180、185。
","产品由连帽上衣、裤子组成，为连身式结构。
",供临床医务人员在工作时接触到的具有潜在感染性的患者血液、体液、分泌物等提供阻隔、防护用。,/,,,,浙江省药品监督管理局,2020-02-29,2021-02-28,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。
"
津械注准20202160095,天津世纪康泰生物医学工程有限公司,天津开发区西区新兴路99号,天津开发区西区新兴路99号,一次性使用眼科手术用刀,第二类,"KTKS18、KTKS20、KTKS22、KTKS24、KTKS26、KTKS28、KTKS30、KTKS32、KTKC23、KTKC25、KTKC28、KTKL15、KTKL30
","本产品由刀头和刀柄两部分组成，其中刀头与患者短期接触。
",本产品适用于眼科手术中切割眼部组织。,,,,"原《分类目录》产品分类编码：6804
",天津市药品监督管理局,2020-04-29,2025-04-28,
粤械注准20202400559,深圳市活水床旁诊断仪器有限公司,深圳市南山区桃源街道留仙大道众创产业园B52栋3楼整层,深圳市南山区桃源街道留仙大道众创产业园B50栋2楼整层,葡萄糖/糖化白蛋白测定试剂盒(酶法),第二类,"试剂：20人份/盒，40人份/盒，100人份/盒；糖化白蛋白/白蛋白复合质控品（选配）：水平1：1×1ml；水平2：1×1ml。
","试剂盒主要由测试条、糖化白蛋白/白蛋白复合质控品（选配）、ID卡组成。
",本试剂盒用于体外定量测定人血清、血浆样本中葡萄糖（GLU）、糖化白蛋白（GA）和总白蛋白（ALB）的含量，计算GA与ALB含量的百分比。GLU临床上主要用于反映血糖水平。GA临床上主要用于血糖水平的监控。,试剂盒：在2～8℃避光保存，可稳定保存6个月，不可冷冻。质控品：在2～8℃避光保存，可稳定保存12个月，不可冷冻。开瓶溶解后，2～8℃保存，稳定期为5天。开瓶溶解分装后，-20℃及以下保存，稳定期为30天，不可反复冻融。,,,,广东省药品监督管理局,2020-05-06,2025-05-05,
粤械注准20202400549,深圳市活水床旁诊断仪器有限公司,深圳市南山区桃源街道留仙大道众创产业园B52栋3楼整层,深圳市南山区桃源街道留仙大道众创产业园B50栋2楼整层,糖化血红蛋白测定试剂盒(胶乳免疫比浊法),第二类,"20人份/盒；40人份/盒；100人份/盒。
","试剂盒主要由测试条、溶血剂、ID卡组成。
",本试剂盒用于体外定量测定人全血样本中糖化血红蛋白（HbA1c）的含量。临床上主要用于糖尿病的辅助诊断和血糖水平的监控。,本试剂盒在2～8℃避光保存，可稳定保存6个月。不可冷冻。,,,,广东省药品监督管理局,2020-05-06,2025-05-05,
粤械注准20202400555,深圳蓝韵生物技术有限公司,深圳市南山区桃源街道同富裕工业城10号厂房6楼,深圳市南山区桃源街道同富裕工业城10号厂房6楼,β—羟丁酸测定试剂盒(β—羟丁酸脱氢酶法),第二类,"R1: 1×30 mL，R2: 1×10 mL；R1: 2×30 mL，R2: 2×10 mL；R1: 1×48 mL，R2: 1×16 mL；R1: 2×48 mL，R2: 2×16 mL；R1: 4×48 mL，R2: 4×16 mL；校准品（选配）：1×1mL，1×2mL。
","试剂1（R1）：主要由Tris缓冲液（100mmol/L），β-羟丁酸脱氢酶（2KU/L），稳定剂组成；试剂2（R2）：主要由NAD+（2.5mmol/L），草酸盐（20mmol/L）组成。校准品：由β-羟丁酸和Tris缓冲液组成。
",用于体外定量测定人血清中β-羟丁酸（β-HB）的浓度。β-羟丁酸临床上主要用于酮症酸中毒的辅助诊断。,试剂盒应避光密封贮存在2～8℃环境中，有效期为12个月。开封后，上机在2～8℃避光保存其有效期为28天。校准品2～8℃密封避光保存，有效期为12个月，开瓶后可稳定7天。,,,,广东省药品监督管理局,2020-05-06,2025-05-05,
