注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20152400812,广州科方生物技术股份有限公司,广州高新技术产业开发区科学城开源大道11号C4栋五层、六层,广州高新技术产业开发区科学城开源大道11号C4栋五层、六层,糖化白蛋白(GA)测定试剂盒(酶法),第二类,"试剂盒共5种规格，分别为: 25ml/盒、50ml/盒、100ml/盒、200ml/盒、300T/盒；校准品（选配）规格为1ml/盒、3ml/盒、5ml/盒；质控品（选配）规格为1ml/盒、3ml/盒、5ml/盒。
","R1：糖化氨基酸氧化酶（KAOD）30U/mL、蛋白酶40KU/mL； R2：TODB 2.0mmol/L、4-AAP 5.0mmol/L、过氧化物酶（POD）2KU/mL；校准品（选配）：由单个浓度水平校准品组成，外观为淡黄色粉末,主要组成成分（体外诊断试剂）为：缓冲液、牛血清基质、糖化白蛋白、防腐剂、稳定剂；质控品（选配）：由单个浓度水平质控品组成，外观为淡黄色粉末,主要组成成分（体外诊断试剂）为：缓冲液、牛血清基质、糖化白蛋白、防腐剂、稳定剂。
",用于体外定量测定人血清中糖化白蛋白（GA）的含量。,2℃～8℃避光储存，有效期12个月，不能冰冻。开瓶后按规定保存，有效期1个月。,,,,广东省药品监督管理局,2020-02-25,2025-02-24,
粤械注准20152400980,广州菲康生物技术有限公司,广州高新技术产业开发区科学城开源大道11号B4栋第四层420-448房（自主申报）,广州高新技术产业开发区科学城开源大道11号B4栋第四层420-448房（自主申报）,Ι型胶原氨基端延长肽检测试剂盒(酶联免疫法),第二类,"96人份/盒
","由酶标板、校准品A-F、质控品、生物素标记的抗P1NP抗体、酶结合物、孵育缓冲液、洗液、底物液（TMB）、终止液、封板膜、说明书、质控报告单组成。
",本试剂盒适用于定量测定人血清或血浆中I型胶原氨基端延长肽。,试剂盒于2～8℃保存，有效期为12个月；开封后于2～8℃保存，有效期为8周。,\,\,"\
",广东省药品监督管理局,2020-02-25,2025-02-24,
粤械注准20152400318,珠海贝索生物技术有限公司,珠海市吉大建业一路5号第一、二、三、五层,珠海市吉大建业一路5号第一、二、三、五层；珠海市香洲区同昌路286号,粪便隐血试剂组(双联法),第二类,"100Tests
","由粪便隐血免疫试纸条、显色剂A、显色剂B、简易滤纸片及采样棍组成。粪便隐血免疫试纸条主要成份为双抗体夹心试剂；显色剂A主要成份为匹拉米洞(pyramidon)，显色剂B主要成份为双氧水。
",适用于临床粪便隐血试验的定性检查。,\,\,\,"本文件与“粤械注准20152400318”注册证共同使用。
",广东省药品监督管理局,2020-06-16,2025-01-20,
粤械注准20152400174,广州科方生物技术股份有限公司,广州高新技术产业开发区科学城开源大道11号C4栋五层、六层,广州高新技术产业开发区科学城开源大道11号C4栋五层、六层,降钙素原(PCT)测定试剂盒(荧光免疫层析法),第二类,"5人份/盒、25人份/盒、40人份/盒、100人份/盒
","产品由测试卡、样本缓冲液、ID芯片组成。其中：a）测试卡由试纸条、塑料盒组成，试纸条上的主要成分有：硝酸纤维素膜、吸水纸、PVC板及其他支持物，硝酸纤维素膜包被有降钙素原单克隆抗体和兔IgG；b）样本缓冲液为含有荧光标记降钙素原单克隆抗体和荧光标记抗兔IgG，内含0.1% Triton-100表面活性剂及0.9% NaN3防腐剂。
",用于体外定量检测人血清中降钙素原（PCT）的含量，临床上主要用于细菌感染性疾病的辅助诊断。,原包装试剂盒密封避光存贮于室温（10～30）℃，不得冻存，有效期为24个月。测试卡铝箔袋开封后应在1小时内使用。,,,,广东省药品监督管理局,2019-09-24,2024-09-23,
粤械注准20152400512,珠海美华医疗科技有限公司,珠海市唐家湾镇港湾大道科技一路10号副楼三层3B-3单元,\,支原体鉴定培养基(微生物培养法),第二类,"型号：Ⅰ型：支原体液体培养基、Ⅱ型：支原体固体培养基；规格：20人份/盒 。
","主要组成成分（体外诊断试剂）（含量1L）：Ⅰ型：基础粉25.5g 、马血清150mL 、酵母粉4g、0.4%酚红0.5mL、20%尿素25mL、混合抗生素1.5mL； Ⅱ型：基础粉25.5g、马血清200mL、酵母浸液250mL、混合抗生素1.5mL
",适用于临床解脲支原体和人型支原体的分离鉴定。,\,,,,广东省药品监督管理局,2020-04-03,2020-06-09,
苏械注准20202400385,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号2号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号2号多层厂房第三层,N-乙酰-β-D-氨基葡萄糖苷酶检测试剂盒(MPT法),第二类,"（1）试剂1:30ml×1，试剂2:10ml×1 （2）试剂1:45ml×1，试剂2:15ml×1（3）试剂1:60ml×1，试剂2:20ml×1 （4）试剂1:45ml×2，试剂2:15ml×2（5）试剂1:60ml×2，试剂2:20ml×2（6）试剂1:50ml×3，试剂2:50ml×1校准品（选配）（冻干粉）：0.5ml×1，1ml×1质控品（选配）（冻干粉）：0.5ml×1，1ml×1
","详见附页
",本试剂盒用于体外定量检测人尿液中N-乙酰-β-D氨基葡萄糖苷酶的活性。,试剂盒2℃～8℃避光保存，有效期为18个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天；校准品、质控品复溶后即开即用，用后即弃。,,,,江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20202400386,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号2号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号2号多层厂房第三层,丙酮酸检测试剂盒(乳酸脱氢酶法),第二类,"（1）试剂1:20ml×1，试剂2:5ml×1 （2）试剂1:40ml×1，试剂2:10ml×1（3）试剂1:40ml×2，试剂2:10ml×2 （4）试剂1:60ml×2，试剂2:15ml×2（5）试剂1:40ml×4，试剂2:40ml×1（6）试剂1:60ml×4，试剂2:60ml×1校准品（选配）：0.5ml×1，1ml×1质控品（选配）：0.5ml×1，1ml×1
","试剂1	三羟甲基氨基甲烷缓冲液（PH9.0）	100mmol/L	NADH（还原型辅酶Ⅰ）	0.35mmol/L	PC300（防腐剂）	1ml/L试剂2	乳酸脱氢酶	5KU/L	PC300（防腐剂）	1ml/L校准品	三羟甲基氨基甲烷缓冲液（pH7.5）	100mmol/L	丙酮酸	150～250umol/L质控品	三羟甲基氨基甲烷缓冲液（pH7.5）	100mmol/L	丙酮酸	200～400umol/L
",本试剂盒用于体外定量检测人血清中丙酮酸的含量。,试剂盒2℃～8℃避光保存，有效期为18个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天；校准品、质控品即开即用，用后即弃。,,,,江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20202400387,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号2号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号2号多层厂房第三层,总铁结合力检测试剂盒(Ferene法),第二类,"（1）试剂1:25ml×1，试剂2:5ml×1 试剂3:25ml×1，试剂4:5ml×1 （2）试剂1:50ml×1，试剂2:10ml×1 试剂3:50ml×1，试剂4:10ml×1（3）试剂1:50ml×2，试剂2:20ml×1 试剂3:50ml×2，试剂4:20ml×1 （4）试剂1:50ml×4，试剂2:20ml×2 试剂3:50ml×4，试剂4:20ml×2（5）试剂1:60ml×5，试剂2:60ml×1 试剂3:60ml×5，试剂4:60ml×1（6）试剂1:60ml×10，试剂2:60ml×2 试剂3:60ml×10，试剂4:60ml×2校准品（选配）：0.5ml×1，1ml×1， 5ml×1
","R1	醋酸缓冲液（PH3.5）	200mmol/L	盐酸羟胺	200mmol/L	Triton X-100（表面活性剂）	0.3%R2	甘氨酸缓冲液（PH6.0）	200mmol/L	Ferene(亚铁嗪)	0.1 mmol/LR3	三羟甲基氨基甲烷（Tris）缓冲液（PH7.2）	100mmol/L	硫脲	40mmol/L	Triton X-100	0.2%R4	甘氨酸缓冲液（PH7.2）	100mmol/L	Ferene(亚铁嗪)	1mmol/L校准品	三羟甲基氨基甲烷（Tris）缓冲液（PH7.5）	100mmol/L	FeCl3？6H2O	16～30umol/L	不饱和铁	20～70umol/L
",本试剂盒用于体外定量检测人血清样品中的总铁结合力的含量。,试剂盒2℃～8℃避光保存，有效期为18个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天；校准品复溶后即开即用，用后即弃。,,,,江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械准20152400354,江苏浩欧博生物医药股份有限公司,苏州工业园区星湖街218号生物纳米园C6栋101,苏州工业园区星湖街218号生物纳米园C6栋101，C8栋402、501,食物特异性IgG抗体检测试剂盒(酶联免疫法),第二类,"型号Ⅰ：3×96人份/盒（14项）型号Ⅱ：3×96人份/盒（7项A）型号Ⅲ：3×96人份/盒（7项B）
","包被食物抗原的微孔板	包被有14种或7种食物抗原，抗原种类及分布见附表。	3×96孔样本稀释液	含有0.05M Tris缓冲液、1%BSA	1×56mL标准血清	含有人类血清的缓冲液（含有0.05M Tris缓冲液、1%BSA）	1×1.0mL阳性对照	含有人类血清的缓冲液（含有0.05M Tris缓冲液、1%BSA）	1×1.0mL浓缩清洗液（3：200）	磷酸盐及吐温的浓缩缓冲液	1×30mL酶标抗体结合液	0.05M Tris缓冲液、1%BSA和辣根过氧化物酶标记的抗人IgG抗体	1×33mL底物液A	含有四甲基联苯胺（TMB）的0.01M柠檬酸缓冲液中。	2×12mL底物液B	含有过氧化脲的0.05M柠檬酸缓冲液中。	2×12mL终止液	0.5M硫酸。	1×20mL
",本试剂盒采用酶联免疫法，定性检测人血清中14种 （燕麦、菠萝、扇贝、橘子、甘薯、腰果、蛤、茶、菠菜、烟草、咖啡、蜂蜜、羊肉、芒果）食物特异性IgG抗体。本试剂盒不能用于诊断IgE介导的变态反应。,食物特异性IgG抗体检测试剂盒应储存在2～8℃条件下，防止冷冻。在此条件下，有效期为18个月，过期请勿使用。试剂开封后，需密封2～8℃保存，在试剂盒有效期内，开封后有效期为8周。,,,,江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20152400318,江苏长星医疗科技有限公司,江苏省泰州市国家医药高新产业园区三期G23第二、三层厂房,江苏省泰州市国家医药高新产业园区三期G23第二、三层厂房,肌酸激酶MB型同工酶测定试剂盒(免疫抑制法),第二类,"试剂1（R1）：4×50mL；试剂2（R2）：2×25mL；试剂1（R1）：2×60mL ；试剂2（R2）：2×15mL；试剂1（R1）：2×80mL；试剂2（R2）：2×20mL；试剂1（R1）：1×40mL；试剂2（R2）：1×10mL；试剂1（R1）：2×150测试；试剂2（R2）：1×300测试（试剂1（R1）：2×25ml；试剂2（R2）：1×12.5ml）。
","试剂1（R1）：D-葡萄糖	 27mmol/LN-乙酰半胱氨酸 27mmol/L单磷酸腺苷	 7mmol/L乙酸镁	 14mmol/L辅酶 2.7mmol/L咪唑缓冲液（pH值6.10±0.20（19～21℃）） 60mmol/L试剂2（R2）：	6-磷酸葡萄糖脱氢酶	 ≥20KU/L己糖激酶	 ≥20KU/L二磷酸腺苷 11mmol/L磷酸肌酸	 160mmol/LCK-M抗体	 ≥80mg/L
",用于体外定量检测人血清或血浆样本中肌酸激酶MB型同工酶（CK-MB）活性。,1.在2～8℃避光、密封的储存条件下，试剂（盒）自生产之日起有效期为12个月。2.试剂启用后，在2～10℃避光的条件下可稳定20天。,,,,江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20152400325,江苏长星医疗科技有限公司,江苏省泰州市国家医药高新产业园区三期G23第二、三层厂房,江苏省泰州市国家医药高新产业园区三期G23第二、三层厂房,高密度脂蛋白胆固醇测定试剂盒(清除法),第二类,"试剂1（R1）：4×45mL、试剂2（R2）：2×30mL；试剂1（R1）：2×60mL、试剂2（R2）：2×20mL；试剂1（R1）：2×300测试、试剂2（R2）：1×600测试（试剂1（R1）：2×52ml；试剂2（R2）：1×37ml）。
","试剂1（R1）：过氧化物酶 0.65KU/L N-己烷基-N-硫羟基-丙烷基-M-甲苯胺钠盐 0.3g/L 3-（N-吗啉基）-2-羟基丙磺酸缓冲液（pH值7.00±0.20（19～21℃））0.05mol/L试剂2（R2）：4-氨基安替比林	0.6 g/L 胆固醇氧化酶	 2.1KU/L 胆固醇酯酶	 3KU/L 3-（N-吗啉基）-2-羟基丙磺酸缓冲液（pH值7.00±0.20（19～21℃）） 0.05mol/L
",用于体外定量检测人血清或血浆样本中高密度脂蛋白胆固醇（HDL-C）浓度。,1.在2～8℃避光、密封的储存条件下，试剂盒自生产之日起有效期为12个月。2.试剂启用后，在2～10℃避光的条件下可稳定30天。,,,,江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20152400322,江苏长星医疗科技有限公司,江苏省泰州市国家医药高新产业园区三期G23第二、三层厂房,江苏省泰州市国家医药高新产业园区三期G23第二、三层厂房,无机磷测定试剂盒(直接紫外法),第二类,"6×50ml；4×250ml；2×95ml；2×250测试（2×55ml）。
","钼酸铵 1.0 mmol/L 硫酸 420 mmol/L氯化钠 77 mmol/L 曲拉通X-100 1%
",用于体外定量检测人血清或血浆样本中无机磷的浓度。,1.在2～25℃避光、密封的储存条件下，试剂盒自生产之日起有效期为18个月。2.试剂启用后，在2～10℃避光的条件下可稳定30天。,,,,江苏省药品监督管理局,2020-04-14,2025-04-13,
粤械注准20152400590,广州达泰生物工程技术有限公司,广州高新技术产业开发区香山路19号309房,广州高新技术产业开发区香山路19号,高密度脂蛋白胆固醇测定试剂盒(直接测定法),第二类,"见附页（共1页）。
","R1：胆固醇酯酶≥600U/L；胆固醇氧化酶≥400U/L；HDAOS0.4mmol/L；R2：4-氨基安替比林1mmol/L；辣根过氧化物酶≥1000U/L。
",用于体外定量检测人血清中的高密度脂蛋白胆固醇（HDL-C）浓度。,应在2～8℃无腐蚀性气体的环境中避光保存。在未开封时，贮存在2～8℃条件下，有效期为12个月。开瓶后，其保存期为14天。,,,,广东省药品监督管理局,2020-01-08,2025-01-07,
粤械注准20152400580,广州达泰生物工程技术有限公司,广州高新技术产业开发区香山路19号309房,广州高新技术产业开发区香山路19号,低密度脂蛋白胆固醇测定试剂盒(直接测定法),第二类,"见附页（共1页）。
","R1：胆固醇酯酶 ≥600U/L、胆固醇氧化酶 ≥500U/L、TOOS 0.4mmol/LR2：4-氨基安替比林 1mmol/L、辣根过氧化物酶 ≥1000U/L
",用于体外定量检测人血清中的低密度脂蛋白胆固醇（LDL-C）浓度。,应在2～8℃无腐蚀性气体的环境中避光保存。在未开封时，贮存在2～8℃条件下，有效期为12个月。开瓶后，其保存期为14天。,,,,广东省药品监督管理局,2020-01-08,2025-01-07,
粤械注准20152400100,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,硫酸脱氢表雄酮(DHEA—S)测定试剂盒(化学发光法),第二类,"100测试/盒、50测试/盒
","1、磁性微球溶液，含TRIS缓冲液、 0.2%NaN3、包被羊抗FITC多克隆抗体；2、发光标记物，含DHEA-S纯抗原标记ABEI、牛血清蛋白和0.2% NaN3；3、荧光素标记物，含抗DHEA-S抗体标记FITC、牛血清蛋白和0.2% NaN3；4、低点校准品，含牛血清制品和0.2%NaN3；5、高点校准品，含牛血清制品和0.2%NaN3；6、质控品，含牛血清制品和0.2%NaN3。
",适用于测定人血清中硫酸脱氢表雄酮(DHEA-S)的含量。,储存在2℃～8℃无腐蚀性气体的环境中，未开封有效期为12个月，开封后有效期28天。,,,,广东省药品监督管理局,2019-11-28,2024-11-27,
粤械注准20152400969,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,人绒毛膜促性腺激素(HCG)测定试剂盒(化学发光法),第二类,"50测试/盒、100测试/盒
","磁性微球、缓冲液、发光标记物、样本稀释液、低点校准品、高点校准品、质控品
",本试剂用于定量测定人血清内绒毛膜促性腺激素（HCG:Human chorionic gonadotropin）的含量，不适用于肿瘤诊断。,在储存条件下，试剂盒可保存直至失效日期，未开封试剂有效期为12个月；试剂开封后，在2℃～8℃有效期为28天，机载有效期为14天。,,,,广东省药品监督管理局,2019-12-30,2024-12-29,
