注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
吉械注准20192400089,迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,活化部分凝血活酶时间测定试剂盒(凝固法),第二类,"详见技术要求
","试剂盒组成 主要成分 浓度APTT鞣花酸试剂 鞣花酸 ＜0.1 MMOL/L氯化钙溶液 氯化钙 ＜45 MMOL/L活化部分凝血活酶时间质控品 详见标签
",用于体外定量检测人血浆中活化部分凝血活酶时间。,1. 试剂在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。2. 试剂开封后，在2℃～8℃条件下带盖保存可稳定7天，在15℃～25℃条件下带盖保存可稳定10小时。3. 质控品在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。4. 质控品复溶后在2℃～8℃条件下带盖保存可稳定8小时。,,,,吉林省药品监督管理局,2019-07-26,2024-07-25,
吉械注准20192400089,迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,活化部分凝血活酶时间测定试剂盒(凝固法),第二类,"详见技术要求
","试剂盒组成 主要成分 浓度APTT鞣花酸试剂 鞣花酸 ＜0.1 MMOL/L氯化钙溶液 氯化钙 ＜45 MMOL/L活化部分凝血活酶时间质控品 详见标签
",用于体外定量检测人血浆中活化部分凝血活酶时间。,1. 试剂在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。2. 试剂开封后，在2℃～8℃条件下带盖保存可稳定7天，在15℃～25℃条件下带盖保存可稳定10小时。3. 质控品在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。4. 质控品复溶后在2℃～8℃条件下带盖保存可稳定8小时。,,,,吉林省药品监督管理局,2019-07-26,2024-07-25,
吉械注准20192400089,迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,活化部分凝血活酶时间测定试剂盒(凝固法),第二类,"详见技术要求
","试剂盒组成 主要成分 浓度APTT鞣花酸试剂 鞣花酸 ＜0.1 MMOL/L氯化钙溶液 氯化钙 ＜45 MMOL/L活化部分凝血活酶时间质控品 详见标签
",用于体外定量检测人血浆中活化部分凝血活酶时间。,1. 试剂在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。2. 试剂开封后，在2℃～8℃条件下带盖保存可稳定7天，在15℃～25℃条件下带盖保存可稳定10小时。3. 质控品在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。4. 质控品复溶后在2℃～8℃条件下带盖保存可稳定8小时。,,,,吉林省药品监督管理局,2019-07-26,2024-07-25,
渝械注准20192400376,重庆维多科技有限公司,重庆市沙坪坝区沙中路重庆大学国家大学科技园东1-3号,重庆市沙坪坝区沙中路重庆大学国家大学科技园东1-3号,血浆粘度质控液,第二类,"100mL/瓶
","主要组成成分（体外诊断试剂）： 100毫升含丙三醇2.8毫升、苯甲酸钠0.09克。
",适用于FASCO系列全自动血液流变分析仪血浆粘度测量的校正并可用于FASCO系列全自动血液流变分析仪血浆粘度测量的室内质控和室间质控。,4℃～45℃的清洁避光的环境中。有效期十二个月。,,,,重庆市药品监督管理局,2019-12-03,2024-12-02,
苏械注准20192401405,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,心肌肌钙蛋白I质控品,第二类,"2×1.0ml（2个水平）
","组分	浓度心肌肌钙蛋白I（cTnI）（重组蛋白，来源：大肠杆菌）	水平1	1.8～4.2 ng/mL	水平2	3.6～6.2 ng/mL甘氨酸缓冲液pH=6.0	0.05mol/L牛血清白蛋白（BSA）	10g/L氯化钠（NaCl）	0.15mol/LProclin300	0.3ml/L吐温20（Tween20）	5ml/L
",本产品与江苏麦得科生物科技有限公司生产的心肌肌钙蛋白I检测试剂盒（胶乳免疫比浊法）配套使用。用于临床实验室室内质量控制，从而保证检测的准确性。,1、2～8℃密封储存，有效期为12个月。2、开盖后2～8℃密封储存，可稳定7天。,,,,江苏省药品监督管理局,2019-12-04,2024-12-03,
苏械注准20142400397,贝克曼库尔特实验系统（苏州）有限公司,苏州工业园区苏虹西路181号,苏州工业园区苏虹西路181号,总蛋白检测试剂(双缩脲速率法),第二类,"2 X 2000mL，4 X 1000mL
","硫酸铜 8.8mmol/L
",在临床检验中用于定量分析人体血浆、血清或脑脊液中的总蛋白浓度。,未开封的试剂贮存于常温下，其稳定性可达包装瓶标签上所注明的效期（有效期18个月）。在此有效期内，试剂开封后常温下有效期为60天。,,,,江苏省药品监督管理局,2019-12-04,2024-12-03,
苏械注准20142400398,贝克曼库尔特实验系统（苏州）有限公司,苏州工业园区苏虹西路181号,苏州工业园区苏虹西路181号,葡萄糖检测试剂(酶电极法),第二类,"2 X 2000mL
","产品主要组成成分（体外诊断试剂）：葡萄糖氧化酶 150 U/mL乙醇 5%碘化钾 0.04 mol/L钼酸胺 0.03 mol/L
",在临床检验中用于定量分析人体血浆、血清、尿液或脑脊液中的葡萄糖浓度。,未开封的试剂贮存于2℃至8℃下，其稳定性可达包装瓶标签上所注明的效期（有效期18个月）。在此有效期内，试剂开封后常温下有效期为30天。,,,,江苏省药品监督管理局,2019-12-04,2024-12-03,
渝械注准20192400367,重庆中元汇吉生物技术有限公司,重庆市大渡口区建桥工业园C区太康路6号30栋第1-4层,重庆市大渡口区建桥工业园C区太康路10号27-28栋第1-4层,补体C4检测试剂盒（免疫透射比浊法）,第二类,"R1：12ml×1、R2：4ml×1；R1：12ml×3、R2：4ml×3；R1：12ml×6、R2：4ml×6；R1：30ml×1、R2：10ml×1；R1：45ml×1、R2：15ml×1；R1：45ml×2、R2：15ml×2；R1：60ml×2、R2：40ml×1；R1：60ml×3、R2：60ml×1；R1：60ml×6、R2：60ml×2；R1：3000ml×1、R2：1000ml×1；免疫五项校准品：4×0.5ml或4×1.0ml。
","本产品由试剂R1、试剂R2、校准品组成。主要组成成分（体外诊断试剂）：试剂R1：聚乙二醇（PEG6000）50mmol/L、氯化钠10mmol/L、表面活性剂15mmol/L、Tris-HCl缓冲液100mmol/L；试剂R2：羊抗人C4抗体；校准品（选配）：天然补体C4标示值见瓶签。校准品赋值的计量学溯源至ERM-DA 470K/IFCC。不同批号试剂盒中各组份不能互换。
",适用于体外定量检测人体样本（血清）中的补体C4，临床上主要用于补体低下或免疫缺陷性疾病的辅助诊断。,1．试剂盒应2～8℃避光贮存，不得冻存，产品有效期为12个月。 2．开封后，在2℃～8℃贮存，可稳定30天，不使用时请盖好瓶盖，避免污染。为确保结果准确性，校准品复溶后仅限当天使用。,,,,重庆市药品监督管理局,2019-11-25,2024-11-24,
吉械注准20192400096,迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,凝血分析复合质控品,第二类,"详见技术要求
","校准品由枸橼酸钠处理的血浆制成。
",用于对临床凝血酶原时间、活化部分凝血活酶时间、凝血酶时间、纤维蛋白原、抗凝血酶III检测项目的质量控制。,1. 质控品在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。2. 质控品复溶后在2℃～8℃条件下带盖保存可稳定8小时。3. 质控品复溶后在-20℃条件下带盖保存可稳定7天。,,,,吉林省药品监督管理局,2019-07-26,2024-07-25,
渝械注准20192400339,重庆中元汇吉生物技术有限公司,重庆市大渡口区建桥工业园C区太康路6号30栋第1-4层,重庆市大渡口区建桥工业园C区太康路10号27-28栋第1-4层,铁检测试剂盒（5-Br-PADAP显色终点法）,第二类,"R1：16mL×1，R2：4mL×1； R1：16mL×6，R2：4mL×6； R1：30mL×1，R2：7.5mL×1；R1：30mL×3，R2：7.5mL×3； R1：48mL×1，R2：12mL×1；R1：48mL×2，R2：12mL×2； R1：60mL×4，R2：60mL×1；R1：60mL×3，R2：45mL×1； R1：60mL×6，R2：45mL×2； 人份：48T×6；64T×6。 校准品：1×1.0mL；1×0.6mL。
","本产品由试剂、校准品组成。其中试剂为标配组分，包含试剂1（用R1表示）和试剂2（用R2表示）。校准品为选配组分。试剂R1：HAc-NaAc缓冲液0.2 mmol/L；试剂R2：5-Br-PADAP显色液0.2 mmol/L；校准品：氯化铁标示值见瓶签
",用于体外定量检测人体样本（血清）中铁离子的含量，临床上主要用于贫血的辅助诊断。,1．试剂盒应2～8℃避光贮存，不得冻存。产品有效期为12个月。 2．开封后，在2～8℃下贮存，可稳定30天，不使用时请盖好试剂盖，避免污染。,,,,重庆市药品监督管理局,2019-11-21,2024-11-20,
渝械注准20192400352,重庆博生特生物技术有限公司,重庆市北部新区高新园星光大道60号（金星科技发展中心厂房B区5楼）,重庆市北部新区高新园星光大道60号（金星科技发展中心厂房B区5楼）,抗缪勒氏管激素检测试剂盒（荧光免疫层析法）,第二类,"1人份/盒、5人份/盒、10人份/盒、25人份/盒、50人份/盒、100人份/盒
","由检测卡、样本缓冲液和批次卡组成。检测卡组分构成：在样品垫上固定有荧光微球标记的抗缪勒氏管激素（AMH）单克隆抗体和鸡IgY抗体；在检测区包被有抗缪勒氏管激素（AMH）单克隆抗体；在质控区包被有羊抗鸡IgY抗体。样本缓冲液的组分构成：含有磷酸盐缓冲液，动物蛋白和表面活性剂等。
","适用于体外定量检测人全血、血清或血浆中抗缪勒氏管激素 (Anti-Mullerian Hormone, AMH) 的含量。",1.2℃～30℃环境下储存，有效期12个月。应避免阳光直接照射。 2.铝箔袋开封后，请在1小时内使用。,,,,重庆市药品监督管理局,2019-12-06,2024-12-05,
粤械注准20192401269,深圳市锦瑞生物科技有限公司,深圳市光明新区马田街道马山头社区钟表基地格雅科技园3栋4至10层,深圳市光明新区马田办事处马山头社区钟表基地格雅科技园3栋4至10层,三型前胶原N端肽测定试剂盒(化学发光免疫分析法),第二类,"2×50人份/盒、2×100人份/盒；校准品（可选购）：C0：1×1.0 mL，C1：1×1.0 mL，C2：1×1.0 mL；质控品（可选购）：L：1×2.0 mL，H：1×2.0 mL。
","Ra：包被着抗三型前胶原N端肽抗体(小鼠)的超顺磁性磁珠，悬浮于TRIS缓冲液，含防腐剂，0.2mg/mL；Rb：抗三型前胶原N端肽抗体(小鼠)-碱性磷酸酶标记物稀释于MES缓冲液，含防腐剂，69mg/dL；校准品：三型前胶原N端肽稀释于MOPS缓冲液，含防腐剂（浓度见标签）；质控品：三型前胶原N端肽稀释于MOPS缓冲液，含防腐剂（靶值范围见靶值单）。
",用于体外定量测定人体血清三型前胶原N端肽的含量，临床上主要用于肝纤维化的辅助诊断。,未开瓶试剂2～8℃保存，有效期12个月。上机使用后，在2～8℃的贮存环境下有效期为28天。,,,,广东省药品监督管理局,2020-01-08,2024-12-05,
吉械注准20192400093,迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,D-二聚体测定试剂盒(胶乳免疫比浊法),第二类,"详见技术要求
","试剂盒组成 主要成分 浓度试剂R1 三羟甲基氨基甲烷缓冲液 ＜50MM试剂R2 鼠抗人D-二聚体单克隆抗体胶乳颗粒 ＜10MG/MLD-二聚体稀释液 氯化钠 ＞6G/LD-二聚体校准品 详见标签D-二聚体质控品 详见标签
",用于人血浆中D-二聚体的体外定量测定，用于辅助诊断。,1. 试剂在2℃～8℃条件下，干燥、避光、密封贮存，有效期为12个月。2. 试剂开封后，在2℃～8℃条件下带盖保存可稳定12天。3. 校准品、质控品在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。4. 校准品、质控品复溶后，在2℃～8℃条件下带盖保存可稳定7天。,,,,吉林省药品监督管理局,2019-07-26,2024-07-25,
吉械注准20192400092,迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,抗凝血酶Ⅲ测定试剂盒(发色底物法),第二类,"详见技术要求
","试剂盒组成 主要成分 浓度R1 凝血酶 ＜ 20U/MLR2 发色底物 ＜4MMOL/LR1复溶液 三羟甲基氨基甲烷 ＜ 30MMOL/LOVB缓冲液 氯化钠 ＜140MMOL/L抗凝血酶Ⅲ校准品 详见标签抗凝血酶Ⅲ质控品 详见标签
",用于体外定量测定人血浆样本中抗凝血酶Ⅲ的活性。,1. 试剂在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。2. R1、R2试剂复溶后在2℃～8℃条件下带盖保存可稳定5天，在-20℃条件下带盖保存可稳定7天。3. 校准品、质控品在2℃～8℃条件下，干燥、避光、密封贮存，有效期为24个月。4. 校准品、质控品复溶后在2℃～8℃条件下带盖保存可稳定8小时。,,,,吉林省药品监督管理局,2019-07-26,2024-07-25,
渝械注准20192400347,重庆中元汇吉生物技术有限公司,重庆市大渡口区建桥工业园C区太康路6号30栋第1-4层,重庆市大渡口区建桥工业园C区太康路10号27-28栋第1-4层,单胺氧化酶检测试剂（谷氨酸脱氢酶法）,第二类,"R1：16mL×1，R2：4mL×1； R1：16mL×6，R2：4mL×6； R1：30mL×1，R2：7.5mL×1；R1：30mL×3，R2：7.5mL×3； R1：40mL×2，R2：10mL×2；R1：48mL×1，R2：12mL×1； R1：48mL×2，R2：12mL×2；R1：60mL×4，R2：30mL×2； 人份：48T×6；64T×6。 质控品：1×1.0mL。
","本产品由试剂、质控品组成。其中试剂为标配组分，包含试剂1（用R1表示）和试剂2（用R2表示）。质控品为选配组分。试剂R1：GOOD’S缓冲液100mmol/L、还原型烟酰胺腺嘌呤二核苷酸磷酸（NADPH）2mmol/L；试剂R2：苄胺20mmol/L、α-酮戊二酸10mmol/L、谷氨酸脱氢酶4kU/L；质控品：单胺氧化酶标示值见瓶签、三羟甲基氨基甲烷（tris）缓冲液10mmol/L
",用于体外定量检测人体样本（血清）中单胺氧化酶的活性，临床上主要用于肝纤维化的辅助诊断。,1． 试剂盒应2～8℃避光贮存，不得冻存，产品有效期为12个月。 2．开封后，在2℃～8℃贮存，可稳定10天，不使用时请盖好瓶盖，避免污染。为确保结果准确性，质控品复溶后仅限当天使用。,,,,重庆市药品监督管理局,2019-11-21,2024-11-20,
渝械注准20192400353,重庆中元汇吉生物技术有限公司,重庆市大渡口区建桥工业园C区太康路6号30栋第1-4层,重庆市大渡口区建桥工业园C区太康路10号27-28栋第1-4层,缺血修饰白蛋白检测试剂盒（白蛋白-钴结合试验法）,第二类,"R1：12mL×3，R2：6mL×3；R1：16mL×1，R2：8 mL×1； R1：16mL×6，R2：8mL×6；R1：30mL×1，R2：15mL×1； R1：30mL×3，R2：15mL×3；R1：24mL×1，R2：12mL×1；R1：24mL×2，R2：12mL×2；R1：40mL×1，R2：20mL×1；R1：40mL×2，R2：20mL×2；R1：60mL×1，R2：30mL×1；R1：60mL×2，R2：30mL×2； 人份：48T×6；64T×6。 校准品：2水平×0.6mL；2水平×1.0mL。 质控品：1×1.0mL。
","本产品由试剂、校准品、质控品组成。其中试剂为标配组分，包含试剂1（用R1表示）和试剂2（用R2表示）。校准品和质控品为选配组分。R1：氯化钴0.01%、磷酸盐缓冲溶液0.05 mol/L、Proclin300 0.03%；R2：二硫苏糖醇（DTT）1.5mg/mL、Proclin300 0.03%；校准品：人血清白蛋白标示值见瓶签；质控品：重组人白蛋白标示值见瓶签
",本试剂用于体外定量检测人体样本（血清、血浆）中缺血修饰白蛋白的含量，主要作为心肌缺血标志物之一。,试剂储存于2～8℃避光环境中，有效期为12个月。打开包装后，2～8℃避光环境中可保存1个月。为确保结果准确性，质控品复溶后仅限当天使用。,,,,重庆市药品监督管理局,2019-11-21,2024-11-20,
