注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20172231271,深圳市科曼医疗设备有限公司,深圳市光明区马田街道南环大道飞亚达钟表大厦1A栋10-11层、12C，2栋1-5层,深圳市光明区马田街道南环大道飞亚达钟表大厦2栋1-5层；深圳市光明区马田街道富利南路与芳园路交汇处瑞辉大厦8楼,产科专用监护仪,第二类,"C22、C22A、C21、C21A、C20、C29、C11、C10
","监护仪由主机（电池、支架、显示屏、记录仪、外壳、插件模块）和相应的功能附件(心电电缆、无创血压袖套、血氧传感器、体温传感器、二氧化碳传感器、胎心率探头、宫缩压探头、打标器、胎儿唤醒器)组成。
",该产品供医疗单位对胎儿的心率、胎动、孕妇的宫缩压力及孕妇/病人的心电、无创血压、脉搏氧饱和度、体温、呼吸、脉率、呼吸末二氧化碳进行监测。,\,\,\,"本文件与“粤械注准20172231271”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：07医用诊察和监护器械-04监护设备。
",广东省药品监督管理局,2020-08-12,2022-08-01,
粤械注准20172231300,汕头市超声仪器研究所有限公司,汕头市金砂路77号,汕头市金砂路77号、广东省汕头市龙江路3号,全数字彩色多普勒超声诊断系统,第二类,"Apogee 5U、Apogee 5T、Apogee 5S、Apogee 5G
","由主机、显示器、探头、ECG和可选配附件（穿刺架）组成。
",适用于临床超声诊断检查。,\,,,,广东省药品监督管理局,2019-01-22,2022-08-01,
粤械注准20172231316,深圳市邦沃科技有限公司,深圳市龙华区观湖街道鹭湖社区五和大道310号金科工业园A座201,深圳市龙华区观湖街道鹭湖社区五和大道310号金科工业园A座201,超声洁牙机,第二类,"L1、S1
","由主机、超声工作尖、手柄及电缆、输水（液）组件、脚踏开关、电源线组成。
",供临床去除牙垢用。,\,\,\,"本文件与“粤械注准20172231316”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：17口腔科器械-03口腔治疗设备。
",广东省药品监督管理局,2020-07-28,2022-08-01,
粤械注准20172231327,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,彩色多普勒超声系统,第二类,"a）DC-N3 b）DC-N3T c）DC-N3S d) DC-N3 PRO e) DC-33 f) DC-35 g) DC-36 h) DC-38 i) DC-39 j) DC-33S k) DC-35S l) DC-36S m) DC-38S n) DC-39S。
","诊断系统由主机和探头组成，可配置脚踏开关、穿刺架、ECG组件、电池、CW模块、3D/4D组件、DICOM组件、iScape（宽景成像组件）、组织多普勒组件（TDI）、CM组件、解剖M组件、曲线解剖M组件、IMT组件、自动产科测量、弹性成像组件、造影成像组件。主机有两种配置，配置1配置了触摸屏，配置2未配置触摸屏。可配置的探头型号为：3C5A, 6C2, L14-6, L12-4, 7L4A, 2P2, 6CV1, D6-2, 7L5, L7-3, CB10-4, P7-3, L14-6N, V10-4B, V10-4, ,D6-2A， L12-3E, D7-2E, L14-6NE, D6-2NE, L14-6WE, V11-3, P4-2, 6LB7, P12-4, 7LT4, CB10-4E, DE11-3P，DE11-3E, D6-2P；可配置的穿刺架型号为：NGB-004, NGB-005, NGB-006, NGB-007, NGB-009, NGB-010, NGB-011, NGB-016，NGB-020，NGB-027。
",用于临床超声诊断检查。,\,\,\,"原注册证号：粤食药监械（准）字2013第2230993号。
",广东省食品药品监督管理局,2017-08-04,2022-08-03,
粤械注准20172231345,深圳市摩力康医疗科技有限公司,深圳市龙岗区宝龙街道宝龙社区宝龙二路3号京能科技环保工业园3号楼302,深圳市龙岗区宝龙街道宝龙社区宝龙二路3号京能科技环保工业园3号楼302,医用超声雾化器,第二类,"MI-M780、MI-M781、MI-M782
","由主机和雾化杯组成，其中主机由超声波发生器（超声换能器）、开关系统组成。
",雾化药物供治疗用。,\,\,\,"本文件与“粤械注准20172231345”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：08呼吸、麻醉和急救器械-05呼吸、麻醉、急救设备辅助装置。
",广东省药品监督管理局,2020-06-01,2022-08-07,
粤械注准20172231361,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,彩色多普勒超声系统,第二类,"a）DC-N2 b）DC-N2T c）DC-N2S d) DC-30 e) DC-32 f) DC-28 g) DC-26 h) DC-25
","诊断系统由主机和探头组成，可选配脚踏开关、穿刺架、DVD刻录光驱、电池、触摸屏组件、ECG组件、Color/Power 组件、PW组件、CW组件、DICOM组件、宽景成像组件（iScape View）、HPRF组件、IMT组件、Smart3D组件、4D组件、iLive、人用软件包、造影组件、弹性组件、解剖M组件、TDI组织多普勒组件。可配置的探头型号为：35C50EA, 65EC10EA, 65EC10ED, 75L38EA, 65C15EA, 35C20EA, 65EB10EA, 10L24EA， 35C50P, 75L38P, 6CV1P, 2P2P, 7L5P. 6C2P, 7L4P, CB10-4P, 7LT4P, 3C5P, V11-3P, P4-2P, P12-4P, 6LB7P, D6-2P, DE11-3P；可配置的穿刺架型号为：NGB-001，NGB-002, NGB-003, NGB-004, NGB-005, NGB-006, NGB-007, NGB-009, NGB-010, NGB-011, NGB-016, NGB-027。
",适用于临床超声诊断检查。,\,\,\,"原产品注册证号：粤食药监械（准）字2013第2230960号。
",广东省食品药品监督管理局,2017-08-08,2022-08-07,
粤械注准20172231410,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市南山区西丽白芒松白公路东侧百旺信高科技工业园9#、10#、11#、12#、13#,彩色多普勒超声系统,第二类,"DC-80, DC-80S, DC-80 PRO, DC-80 EXP, DC-85
","诊断系统由主机、软件包（包括DICOM组件、宽景成像组件（iScape）、组织多普勒组件（TDI）、造影组件、弹性成像组件、3D/4D离线分析组件、负荷成像（Stress Echo）组件、组织追踪定量分析组件）和探头组成，其结构见图1。可选配脚踏开关、ECG组件、无线网卡、电池、心音传感器（PCG）、CW模块、耦合剂加热器、条码扫描仪、3D/4D组件。可配置的探头型号为： C5-2E、C7-3E、C11-3E、L7-3E、L12-3E、L14-6NE、L14-6WE、LM14-6E、P4-2E、P4-2NE、P7-3E、P10-4E、D6-2E、V11-3E、V11-3BE、V11-3WE、DE10-3E、DE11-3E、CB10-4E、SP5-1E、SC5-1E、L10-3E、L16-4HE、D6-2NE、C6-2GE、C5-1E、SC6-1E、V11-3HE、D7-2E、L14-5WE、L20-5E、SC8-2E、LM15-6E、L9-3E 、PM5-1E、D8-2E、SD8-1E、DE10-3WE、LB10-4E；可配置的穿刺架型号为NGB-004、NGB-007、NGB-009、NGB-011、NGB-015、NGB-016、NGB-017、NGB-018、NGB-019、NGB-020、NGB-021、NGB-022、NGB-023、NGB-024、NGB-025、NGB-029、NGB-031、NGB-032、NGB-034、NGB-035、NGB-037、NGB-038、NGB-039、NGB-040。
",用于临床超声诊断检查。,\,\,\,"\
",广东省食品药品监督管理局,2017-08-15,2022-08-14,
粤械注准20172231413,深圳市威尔德医疗电子有限公司,深圳市坪山新区生物医药园区青兰三路威尔德工业园,深圳市坪山新区生物医药园区青兰三路威尔德工业园3栋1-5楼,全数字彩色多普勒超声诊断系统,第二类,"FDC6100、FDC6100A、FDC6100B
","由主机和探头组成。可选配探头：5C2A、12L5A、8EC4A、2C35A、6V2W，可选模块：自由臂3D模块、3D/4D模块。
",适用于人体超声诊断检查。,\,\,\,"本文件与“粤械注准20172231413”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：06医用成像器械-07超声影像诊断设备。
",广东省药品监督管理局,2020-08-27,2022-08-09,
粤械注准20172231446,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市南山区西丽白芒松白公路东侧百旺信高科技工业园9#、10#、11#、12#、13#,彩色多普勒超声系统,第二类,"Resona 7S，Resona 7T，Resona 7W，Resona 8S，Resona 8T，Resona 8W
","诊断系统由主机和探头组成。可选配的探头型号为：C5-1U、SC6-1U、V11-3HU、D8-4U、DE10-3U、L14-6WU、L11-3U、SP5-1U、LM16-4U、SC8-2U、DE11-3U、SC5-1U、L20-5U、L9-3U、C6-2GU、L14-5WU、P10-4U、C11-3U、LM15-6U、P7-3U、L16-4HU、L16-4Hs、C4-1U、DE10-3WU、D8-2U；可配置的穿刺架型号为：NGB-007、NGB-011、NGB-021、NGB-022、NGB-023、NGB-025、NGB-026、NGB-027、NGB-018、NGB-024、NGB-031、NGB-034、NGB-036、NGB-037、NGB-040。可选配的选配件为： CW模块、无线网卡、耦合剂加热器、ECG模块、心音传感器、磁导航控制器、录像功能模块、脚踏开关、DICOM组件、宽景成像组件（iScape View）、解剖M组件、组织多普勒组件（TDI）、造影组件、弹性成像组件、负荷成像（Stress Echo）组件、组织追踪定量分析组件、3D/4D组件、融合成像组件、离线软件、iNeedle穿刺针增强显示。
",用于临床超声诊断检查。,\,\,\,"\
",广东省食品药品监督管理局,2017-08-15,2022-08-14,
粤械注准20172231449,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市南山区西丽白芒松白公路东侧百旺信高科技工业园9#、10#、11#、12#、13#,彩色多普勒超声系统,第二类,"DC-8T, DC-8 CV, DC-8S
","诊断系统由主机、软件包（包括DICOM组件、宽景成像组件（iScape）、组织多普勒组件（TDI）、造影组件、弹性成像组件、3D/4D离线分析组件、负荷成像（Stress Echo）组件、组织追踪定量分析组件）和探头组成，其结构见图1。可选配脚踏开关、ECG组件、无线网卡、电池、心音传感器（PCG）、CW模块、耦合剂加热器、条码扫描仪、3D/4D组件。可配置的探头型号为： C5-2E、C7-3E、C11-3E、L7-3E、L12-3E、L14-6NE、L14-6WE、LM14-6E、P4-2E、P4-2NE、P7-3E、P10-4E、D6-2E、V11-3E、V11-3BE、V11-3WE、DE10-3E、DE11-3E、CB10-4E、SP5-1E、SC5-1E、L10-3E、L16-4HE、D6-2NE、C6-2GE、C5-1E、SC6-1E、V11-3HE、D7-2E、L14-5WE、L20-5E、SC8-2E、LM15-6E、L9-3E 、PM5-1E、D8-2E、SD8-1E、DE10-3WE、LB10-4E；可配置的穿刺架型号为NGB-004、NGB-007、NGB-009、NGB-011、NGB-015、NGB-016、NGB-017、NGB-018、NGB-019、NGB-020、NGB-021、NGB-022、NGB-023、NGB-024、NGB-025、NGB-029、NGB-031、NGB-032、NGB-034、NGB-035、NGB-037、NGB-038、NGB-039、NGB-040。
",用于临床超声诊断检查。,\,\,\,"\
",广东省食品药品监督管理局,2017-08-15,2022-08-14,
粤械注准20172231450,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市南山区西丽白芒松白公路东侧百旺信高科技工业园9#、10#、11#、12#、13#,彩色多普勒超声系统,第二类,"DC-8 SUPER, DC-8 ELITE, DC-8 PREMIUM, DC-8 EXP, DC-79
","诊断系统由主机、软件包（包括DICOM组件、宽景成像组件（iScape）、组织多普勒组件（TDI）、造影组件、弹性成像组件、3D/4D离线分析组件、负荷成像（Stress Echo）组件、组织追踪定量分析组件）和探头组成，其结构见图1。可选配脚踏开关、ECG组件、无线网卡、电池、心音传感器（PCG）、CW模块、耦合剂加热器、条码扫描仪、3D/4D组件。可配置的探头型号为： C5-2E、C7-3E、C11-3E、L7-3E、L12-3E、L14-6NE、L14-6WE、LM14-6E、P4-2E、P4-2NE、P7-3E、P10-4E、D6-2E、V11-3E、V11-3BE、V11-3WE、DE10-3E、DE11-3E、CB10-4E、SP5-1E、SC5-1E、L10-3E、L16-4HE、D6-2NE、C6-2GE、C5-1E、SC6-1E、V11-3HE、D7-2E、L14-5WE、L20-5E、SC8-2E、LM15-6E、L9-3E 、PM5-1E、D8-2E、SD8-1E、DE10-3WE、LB10-4E；可配置的穿刺架型号为NGB-004、NGB-007、NGB-009、NGB-011、NGB-015、NGB-016、NGB-017、NGB-018、NGB-019、NGB-020、NGB-021、NGB-022、NGB-023、NGB-024、NGB-025、NGB-029、NGB-031、NGB-032、NGB-034、NGB-035、NGB-037、NGB-038、NGB-039、NGB-040。
",用于临床超声诊断检查。,\,\,\,"\
",广东省食品药品监督管理局,2017-08-15,2022-08-14,
粤械注准20172231451,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市南山区西丽白芒松白公路东侧百旺信高科技工业园9#、10#、11#、12#、13#,彩色多普勒超声系统,第二类,"Resona 5，Resona 5PRO，Resona 5EXP，Resona 5Super，Resona 5Elite
","诊断系统由主机和探头组成。可选配的探头型号为：C5-1U、SC6-1U、V11-3HU、D8-4U、DE10-3U、L14-6WU、L11-3U、SP5-1U、LM16-4U、SC8-2U、DE11-3U、SC5-1U、L20-5U、L9-3U、C6-2GU、L14-5WU、P10-4U、C11-3U、LM15-6U、P7-3U、L16-4HU、L16-4Hs、C4-1U、DE10-3WU、D8-2U；可配置的穿刺架型号为：NGB-007、NGB-011、NGB-021、NGB-022、NGB-023、NGB-025、NGB-026、NGB-027、NGB-018、NGB-024、NGB-031、NGB-034、NGB-036、NGB-037、NGB-040。可选配的选配件为： CW模块、无线网卡、耦合剂加热器、ECG模块、心音传感器、磁导航控制器、录像功能模块、脚踏开关、DICOM组件、宽景成像组件（iScape View）、解剖M组件、组织多普勒组件（TDI）、造影组件、弹性成像组件、负荷成像（Stress Echo）组件、组织追踪定量分析组件、3D/4D组件、融合成像组件、离线软件、iNeedle穿刺针增强显示。
",用于临床超声诊断检查。,\,\,\,"\
",广东省食品药品监督管理局,2017-08-15,2022-08-14,
粤械注准20172231452,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,彩色多普勒超声系统,第二类,"Resona 6S，Resona 6T，Resona 6W，Resona 5S，Resona 5T，Resona 5W
","诊断系统由主机和探头组成。可选配的探头型号为：C5-1U、SC6-1U、V11-3HU、D8-4U、DE10-3U、L14-6WU、L11-3U、SP5-1U、LM16-4U、SC8-2U、DE11-3U、SC5-1U、L20-5U、L9-3U、C6-2GU、L14-5WU、P10-4U、C11-3U、LM15-6U、P7-3U、L16-4HU、L16-4Hs、C4-1U、DE10-3WU、D8-2U、L14-5BV、LFP5-1U；可配置的穿刺架型号为：NGB-007、NGB-011、NGB-021、NGB-022、NGB-023、NGB-025、NGB-026、NGB-027、NGB-018、NGB-024、NGB-031、NGB-034、NGB-036、NGB-037、NGB-040。可选配的选配件为：CW模块、无线网卡、耦合剂加热器、ECG模块、心音传感器、磁导航控制器、录像功能模块、脚踏开关、DICOM组件、宽景成像组件（iScape View）、解剖M组件、组织多普勒组件（TDI）、造影组件、弹性成像组件、负荷成像（Stress Echo）组件、组织追踪定量分析组件、3D/4D组件、融合成像组件、离线软件、iNeedle穿刺针增强显示、乳腺机专用悬臂立柱。
",用于临床超声诊断检查。,\,,,,广东省药品监督管理局,2019-01-29,2022-08-14,
