注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20172662205,泰州市美诺医疗器械有限公司,泰州市高港区大泗镇工业集中区1号,泰州市高港区大泗镇工业集中区1号,一次性高压氧舱呼吸管路及附件,第二类,"Y-A-4、Y-A-5、Y-A-6、Y-B-3、Y-C-1、Y-C-2
","一次性高压氧舱呼吸管路及附件由管路和各种接头、面罩组成。另可选配过滤器。一次性高压氧舱呼吸管路及附件应采用符合GB 10010-2009 医用软聚氯乙烯管材和GB/T 1845.1-2016 聚乙烯（PE）模塑和挤出材料的材料制成，过滤器壳体采用符合 GB/T12672-2009 的ABS材料制成,过滤介质采用聚丙烯复合材料制成;面罩应用符合GB15593-1995中的医用软聚氯乙烯塑料制成。按使用对象不同（婴儿、小儿、成人）分为三种，按面罩不同分为六种型号，不同形号配不同规格面罩。产品经环氧乙烷灭菌，应无菌。
",与高压氧舱配套，供临床面罩吸入氧气用,/,,,"原注册证苏食药监械（准）字2013第2661473号（更2014-103）作废；医疗器械生产许可证号：苏食药监械生产许20080047号。
",江苏省药品监督管理局,2018-05-21,2022-11-13,
苏械注准20172402363,泰州泽成生物技术有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,雌二醇(E2)检测试剂盒(磁微粒化学发光法),第二类,"50测试/盒、100测试/盒
","高、低值校准品：各1瓶，分别添加了不同量E2抗原的含0.5%BSA、0.05%prolin300的Tris缓冲液（0.15M，PH7.5），两个校准品E2抗原浓度分别为1500pg/mL、100pg/mL；E2抗试剂A：1瓶，异硫氰酸荧光素（FITC）标记的小鼠单克隆抗E2抗体（0.2μg/mL），含0.5%BSA的Tris缓冲液（0.15M，PH6.0）；E2抗试剂B：1瓶，碱性磷酸酶（AP）标记的E2抗原衍生物（0.2μg/mL），含含0.5%BSA的Tris缓冲液（0.15M，PH8.0）；磁微粒试剂：1瓶，磁微粒与羊抗FITC抗体连接物（1mg/mL）、含0.5%BSA的PB缓冲液（0.2M，PH8.0）；质控品：高、低点各1瓶，分别添加了不同量的E2抗原的含0.5%BSA、0.05%prolin300的Tris缓冲液（0.15M，PH7.5），两个质控品E2抗原浓度分别为1500pg/mL、100pg/mL。
",本产品用于体外定量检测人血清中雌二醇（E2）的含量。,2～8℃保存，产品有效期为12个月。液体试剂开瓶后应在1个月内使用，2～8℃保存。,,,"医疗器械生产许可证号：苏食药监械生产许20160078号。
",江苏省药品监督管理局,2017-12-06,2022-12-05,
苏械注准20172222524,常州瑞索斯医疗设备有限公司,常州市天宁区青洋北路1号新动力创业中心6-A-1、2、3,常州市天宁区青洋北路1号新动力创业中心6-A-1、2、3（自行生产地址）；常州市钟楼经济开发区合欢路66号1幢、3幢第3层、5幢5-3（受托企业生产地址）,一次性使用内窥镜标本取物袋,第二类,"QW-A（B）-1（2、3、4、5、6、7）、QW-C-1（2、3、4、5、6、7、8、9、10）
","一次性使用内窥镜标本取物袋按结构不同分为A、B、C三种形式，每种按尺寸分为若干种规格，A、B型根据取物袋的尺寸大小分为1、2、3、4、5、6、7七种规格，C型取物袋的尺寸大小分为1、2、3、4、5、6、7、8、9、10十种规格。A形由推柄、连接钢管、手柄、外套管、 取出钳夹、袋体、拉带、结扎绳组成。B形由取物袋体、推杆、外套管、手柄组成。C形由取物袋体、推杆、外套管组成。其中手柄、推杆采用符合GB12672-2009标准规定的ABS制造，取出钳夹由符合GB/T2054-2005标准规定的镍钛合金制造，外套管由符合HG/T2053-1993标准的PC塑料制造。连接钢管由符合GB/T1220-2007标准的06Cr19Ni10不锈钢制造。袋体由符合GB/T19250-2013标准的聚氨酯覆膜材料制造。结扎绳由符合GB/T21032-2007标准的尼龙制造。产品应无菌。经用环氧乙烷灭菌，灭菌后环氧乙烷残留量应不大于10ug/g。
",适用于微创外科手术时将切除的组织取出体外。,/,,,"医疗器械生产许可证号：苏食药监械生产许20070087号。
",江苏省药品监督管理局,2020-06-17,2022-12-25,
苏械注准20182310126,万睿视影像设备（中国）有限公司,无锡市锡山经济技术开发区万全路30号,无锡市锡山经济技术开发区万全路30号,X射线管组件,第二类,"GS-2276/MX135CT-H1
","由管套、X射线管、定子线圈、绝缘油和热交换器组成。
",专门设计和制造给相容的特定诊断影像设备（CT）使用。,/,,,,江苏省药品监督管理局,2018-01-15,2023-01-14,
苏械注准20182400469,苏州长光华医生物医学工程有限公司,苏州市高新区马墩路18号101室,1.苏州高新区锦峰路8号4号楼北半部分、1层南面、2层南面、3层南面（右部分）；2.苏州高新区锦峰路8号4号楼3层南面（左部分）,胰岛素检测试剂盒(化学发光免疫分析法),第二类,"50人份/盒（AE-180/AE-180S/EVERESYS A1800Ⅰ）100人份/盒（AE-180/AE-180S/EVERESYS A1800Ⅰ)50人份/盒（AE-120/AE-120S）100人份/盒（AE-240/AE-240S/A2400/AE-120/AE-120S)200人份/盒（AE-240/AE-240S/A2400/AE-120/AE-120S)校准品1(约5μIU/mL)：2.0mL×1瓶校准品2 (约50μIU/mL)：2.0mL×1瓶校准品3(约20μIU/mL)：2.0mL×1瓶
","试剂R1：含生物素标记的抗INS单克隆抗体(约500ng/mL，鼠源性)，蛋白缓冲液，0.1%Proclin300；试剂R2：含吖啶酯标记的抗INS单克隆抗体(约200ng/mL，鼠源性)，蛋白缓冲液，0.1%Proclin300；试剂M：含链霉亲和素包被的磁颗粒(约0.4mg/mL)，经防腐处理；校准品1：含重组的胰岛素(约5μIU/mL)，蛋白缓冲液，0.1%Proclin300；校准品2：含重组的胰岛素(约50μIU/mL)，蛋白缓冲液，0.1%Proclin300；校准品3：含重组的胰岛素(约20μIU/mL)，蛋白缓冲液，0.1%Proclin300。
",用于体外定量检测人血清中胰岛素（INS）的浓度。,2℃～8℃保存，有效期18个月；开封的试剂，2℃～8℃保存，可稳定保存60天。,,,"原注册证苏食药监械（准）字2014第2400164号作废；医疗器械生产许可证号：苏食药监械生产许20110028号
",江苏省药品监督管理局,2019-11-08,2023-02-23,
苏械注准20172251894,江苏苏盾生物医学科技有限公司,扬州市江都区邵伯镇工业集中区2、3幢,扬州市江都区邵伯镇工业集中区2、3幢,一次性使用不粘可控双极电凝镊,第二类,"BDN-1CS、BDN-1XS、BDN-1JS、BDN-1CD、BDN-1XD、BDN-1JD、BDN-1CW、 BDN-1XW、BDN-1JW、BDN-2CS、BDN-2XS、BDN-2JS、BDN-2CD、BDN-2XD、BDN-2JD、BDN-2CW、BDN-2XW、BDN-2JW、BDN-3CS、BDN-3XS、BDN-3JS、BDN-3CD、BDN-3XD、BDN-3JD、BDN-3CW、BDN-3XW、BDN-3JW、BDN-4CS、BDN-4XS、BDN-4JS、BDN-4CD、BDN-4XD、BDN-4JD、BDN-4CW、BDN-4XW、BDN-4JW、BDN-5CS、BDN-5XS、BDN-5JS、BDN-5CD、BDN-5XD、BDN-5JD、BDN-5CW、BDN-5XW、BDN-5JW、BDN-6CS、BDN-6XS、BDN-6JS、BDN-6CD、BDN-6XD、BDN-6JD、BDN-6CW、BDN-6XW、BDN-6JW、BDN-7CS、BDN-7XS、BDN-7JS、BDN-7CD、BDN-7XD、BDN-7JD、BDN-7CW、BDN-7XW、BDN-7JW
","电凝镊由镊片、镊座、导线、输水管及输水流量调节器组成，其中输水管及输水流量调节器可选配。根据长度和形状的不同分为63个规格型号。产品应无菌。
",与高频仪器设备配套使用，供临床各类外科手术中电凝止血、清理手术视野用。,/,,,,江苏省药品监督管理局,2017-10-09,2022-10-08,
苏械注准20172662080,江苏科智药业有限公司,淮安市淮阴区淮高镇高港新区12号,淮安市淮阴区淮高镇高港新区12号,一次性使用吸引管,第二类,"连接管型号：普通型、平纹型和螺纹型；吸引头型号：普通式、杨克式；规格：6.7mm(F20)、7.3mm(F22)、8.0mm(F24)、8.7mm(F26)、9.3mm(F28)、10.0mm(F30)、10.7mm(F32)、12.0mm(F36)和12.7mm(F38）。
","一次性使用吸引管由连接管和吸引头组成，连接管由接头和导管组成，吸引头分普通式和杨克式。连接管的导管和接头应采用GB15593-1995规定的（MT）医用软聚氯乙烯塑料制成；普通吸引头的接管、外套管和内套管和杨克式吸引头采用GB15593-1995规定的（MD）医用聚氯乙烯塑料制成。吸引管的型式按吸引管型式不同分为普通型、平纹型和螺纹型三种；按连接管的直径不同分为九种规格。产品经环氧乙烷灭菌，应无菌。
",临床用于手术时吸引残液。,/,,,,江苏省药品监督管理局,2019-12-13,2022-11-05,
苏械注准20172402231,泰州泽成生物技术有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,全段甲状旁腺激素(iPTH)校准品,第二类,"两点装：校准品H（用0.55mL纯化水复溶，浓度为1500pg/mL） 校准品L（用0.55mL纯化水复溶，浓度为60pg/mL） 两点装：校准品H（用0.55mL纯化水复溶，浓度为1500pg/mL）×2 校准品L（用0.55mL纯化水复溶，浓度为60pg/mL）×2 六点装：校准品A（用0.55mL纯化水复溶，浓度为0pg/mL） 校准品B（用0.55mL纯化水复溶，浓度为10pg/mL） 校准品C（用0.55mL纯化水复溶，浓度为60pg/mL） 校准品D（用0.55mL纯化水复溶，浓度为300pg/mL） 校准品E（用0.55mL纯化水复溶，浓度为1500pg/mL） 校准品F（用0.55mL纯化水复溶，浓度为3500pg/mL） 六点装：校准品A（用0.55mL纯化水复溶，浓度为0pg/mL）×2 校准品B（用0.55mL纯化水复溶，浓度为10pg/mL）×2 校准品C（用0.55mL纯化水复溶，浓度为60pg/mL）×2 校准品D（用0.55mL纯化水复溶，浓度为300pg/mL）×2 校准品E（用0.55mL纯化水复溶，浓度为1500pg/mL）×2 校准品F（用0.55mL纯化水复溶，浓度为3500pg/mL）×2
","两点装：含高、低浓度校准品（H、L），分别添加了不同量iPTH抗原的含0.5%BSA、0.05%prolin300的Tris-HCl缓冲液（150mmol/l，PH7.5），H、L校准品iPTH抗原浓度分别为1500.0 pg/mL、60.0 pg/mL。六点装：含六个浓度点校准品（A-F），分别添加了不同量iPTH抗原的含0.5%BSA、0.05%prolin300的Tris-HCl缓冲液（150mmol/l，PH7.5），A-F校准品iPTH抗原浓度分别为0 pg/mL、10 pg/mL、60 pg/mL、300 pg/mL、1500 pg/mL和3500 pg/mL。
",与江苏泽成生物技术有限公司或泰州泽成生物技术有限公司全段甲状旁腺激素（iPTH）检测试剂盒（磁微粒化学发光法）及适用机型配套使用，用于全段甲状旁腺激素检测活动的校准。,2～8℃保存，产品有效期为12个月。试剂开瓶后应在1个月内使用，2～8℃保存，避免阳光直射。,,,"医疗器械生产许可证号：苏食药监械生产许20160078号。
",江苏省药品监督管理局,2017-11-21,2022-11-20,
苏械注准20172642424,泰州市高港区建平医疗器械厂,泰州市高港区胡庄镇兴达路东侧,泰州市高港区胡庄镇兴达路东侧,留置针胶带,第二类,"60 mm×70mm、60 mm×80mm、70 mm×85mm、80 mm×100mm
","留置针胶带由基材、医用压敏胶和隔离纸制成，基材材质为医用无纺布，产品可配吸水垫。吸水垫材质为涤纶纤维和粘胶。产品经环氧乙烷灭菌，应无菌。
",供临床固定静脉留置针、各类导管、插管用。,/,,,,江苏省药品监督管理局,2017-12-19,2022-12-18,
苏械注准20182220015,南微医学科技股份有限公司,南京高新开发区高科三路10号,南京高新开发区高科三路10号，南京高新区药谷大道199号,带涂层一次性气道取样钳,第二类,"BF-18/12-A-01C、BF-18/12-B-01C、BF-18/12-A-02C、BF-18/12-B-02C
","带涂层一次性气道取样钳由金属钳头、片针（如有）、带涂层弹簧管、滑块和手柄组成。金属钳头采用12Cr18Ni9制成, 弹簧管、片针采用06Cr19Ni10制成, 滑块和手柄采用ABS 制成，外管涂层采用聚乙烯制成，按是否带片针分为A型和B型。经环氧乙烷灭菌，应无菌。
",供钳取气道活体组织样本用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20010302号。
",江苏省药品监督管理局,2019-11-12,2023-01-03,
苏械注准20182400470,苏州长光华医生物医学工程有限公司,苏州市高新区马墩路18号101室,1.苏州高新区锦峰路8号4号楼北半部分、1层南面、2层南面、3层南面（右部分）；2.苏州高新区锦峰路8号4号楼3层南面（左部分）,氨基末端脑利钠肽前体检测试剂盒(化学发光免疫分析法),第二类,"50人份/盒（AE-180/AE-180S/EVERESYS A1800Ⅰ）100人份/盒（AE-180/AE-180S/EVERESYS A1800Ⅰ)50人份/盒（AE-120/AE-120S）100人份/盒（AE-240/AE-240S/A2400/AE-120/AE-120S)200人份/盒（AE-240/AE-240S/A2400/AE-120/AE-120S)校准品1(约200 pg/mL)：3mL×1瓶校准品2 (约5000 pg/mL)：3mL×1瓶校准品3(约1000 pg/mL)：3mL×1瓶
","试剂R1：内含有生物素标记的氨基末端脑利钠肽前体单克隆抗体（约1000 ng/mL，鼠源性），蛋白缓冲液，0.1%Proclin300；试剂R2：内含有吖啶酯标记的氨基末端脑利钠肽前体多克隆抗体(约500 ng/mL，羊源性)，蛋白缓冲液，0.1%Proclin300；试剂M：内含链霉亲和素包被的磁颗粒（约0.4 mg/mL），经防腐处理；校准品1：内含人源性的氨基末端脑利钠肽前体（约200 pg/mL），蛋白缓冲液，0.1%Proclin300；冻干品；校准品2：内含人源性的氨基末端脑利钠肽前体（约5000 pg/mL），蛋白缓冲液，0.1%Proclin300；冻干品； 校准品3：内含人源性的氨基末端脑利钠肽前体（约1000 pg/mL），蛋白缓冲液，0.1%Proclin300；冻干品。
",用于体外定量检测人血清中氨基末端脑利钠肽前体（NT-proBNP）的浓度。,2℃～8℃保存，有效期18个月；开封的试剂，2℃～8℃保存，可稳定保存60天；复溶的校准品，2℃～8℃保存，可稳定保存8小时。,,,"原注册证苏食药监械（准）字2014第2400162号作废；医疗器械生产许可证号：苏食药监械生产许20110028号
",江苏省药品监督管理局,2019-11-08,2023-02-23,
苏械注准20172251895,江苏苏盾生物医学科技有限公司,扬州市江都区邵伯镇工业集中区2、3幢,扬州市江都区邵伯镇工业集中区2、3幢,高频消融电极,第二类,"ZXD-1CS、ZXD-1XS、ZXD-1JS、ZXD-1CD、ZXD-1XD、ZXD-1JD、ZXD-1CW、 ZXD-1XW、ZXD-1JW、ZXD-2CS、ZXD-2XS、ZXD-2JS、ZXD-2CD、ZXD-2XD、ZXD-2JD、ZXD-2CW、ZXD-2XW、ZXD-2JW、ZXD-3CS、ZXD-3XS、ZXD-3JS、ZXD-3CD、ZXD-3XD、ZXD-3JD、ZXD-3CW、ZXD-3XW、ZXD-3JW、ZXD-4CS、ZXD-4XS、ZXD-4JS、ZXD-4CD、ZXD-4XD、ZXD-4JD、ZXD-4CW、ZXD-4XW、ZXD-4JW、ZXD-5CS、ZXD-5XS、ZXD-5JS、ZXD-5CD、ZXD-5XD、ZXD-5JD、ZXD-5CW、ZXD-5XW、ZXD-5JW、ZXD-6CS、ZXD-6XS、ZXD-6JS、ZXD-6CD、ZXD-6XD、ZXD-6JD、ZXD-6CW、ZXD-6XW、ZXD-6JW、ZXD-7CS、ZXD-7XS、ZXD-7JS、ZXD-7CD、ZXD-7XD、ZXD-7JD、ZXD-7CW、ZXD-7XW、ZXD-7JW
","高频消融电极由电极片、电极座、导线、输水管及输水流量调节器组成，其中输水管及输水流量调节器可选配。根据长度、形状和出水方式的不同分为63个产品规格型号，产品应无菌。
",与高频仪器设备配套使用，供临床各类外科手术中电凝止血、清理视野用。,/,,,,江苏省药品监督管理局,2020-09-24,2022-10-08,
苏械注准20172662206,苏州市日月星塑胶有限公司,苏州高新区华山路西木合街,苏州高新区华山路西木合街,一次性使用胸腔闭式引流装置,第二类,"单腔、双腔、三腔
","一次性使用胸腔闭式引流装置由闭式引流瓶、引流接管、接头和小漏斗组成。闭式引流瓶由瓶体、水封管、调压管（仅适用三腔）、瓶盖、环通接管、挂钩和底座组合而成。引流接管、环通接管、水封管、调压管采用软聚氯乙烯塑料制成；闭式引流瓶体采用PET树脂或聚氯乙烯塑料制成；接头采用聚苯乙烯树脂制成；小漏斗、挂钩和底座采用聚丙烯树脂制成；瓶盖采用ABS树脂制成。引流装置按结构不同分为单腔、双腔和三腔三种。产品采用环氧乙烷灭菌，应无菌。
",与引流管配套，供临床胸腔闭式引流用。,/,,,"原注册证苏食药监械(准)字2013第2661371号作废；医疗器械生产许可证号：苏食药监械生产许20030126号。
",江苏省药品监督管理局,2017-11-14,2022-11-13,
