注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
陕械注准20172700055,陕西渭南神州德信医学成像技术有限公司,陕西省渭南市高新区崇业路创业大厦227室,陕西省渭南市高新区崇业路创业大厦227室,医学影像信息系统,第二类,"DEXIN-FACT-V1.0
","该产品支持符合dicom标准医学图像的传输、存储、浏览和处理。采用面向服务的体系结构-SOA架构设计，由系统服务器及工作站两部分软件组成。
",该产品供医疗单位对符合dicom标准的医学影像及相关信息进行存储、管理、传输、显示之用。,-,,,,陕西省食品药品监督管理局,2017-05-08,2022-05-08,
苏械注准20172010317,扬州市华冠科技发展有限公司,扬州邗江北洲工业园区,扬州邗江北洲工业园区,一次性使用备皮刀,第二类,"单刃、双刃
","一次性使用备皮刀由刀架、刀片和顶盖组成；按刀片的不同，分为单刃和双刃两种。备皮刀刀架采用符合GB/T12671-2008规定的聚苯乙烯树脂制成；备皮刀刀片采用符合GB/T3280-2007规定的不锈钢冷轧钢板和钢带制成。产品经环氧乙烷灭菌、无菌。
",供临床手术前备皮用。,/,,,,江苏省药品监督管理局,2017-03-08,2022-03-07,
苏械注准20172010443,江苏康久安医疗器械有限公司,扬州市广陵区头桥镇亚达路2号,扬州市广陵区头桥镇亚达路2号,一次性使用备皮包,第二类,"/
","一次性使用备皮包的基本配置由备皮刀、薄膜手套、托盘、镊子和海绵刷组成，选用配置由包布、棉球和纱布叠片组成。本品经环氧乙烷灭菌，应无菌
",供临床手术前备皮用,/,,,"医疗器械生产许可证号：苏食药监械生产许20030069号。
",江苏省药品监督管理局,2017-04-06,2022-04-05,
苏械注准20172010444,江苏康久安医疗器械有限公司,扬州市广陵区头桥镇亚达路2号,扬州市广陵区头桥镇亚达路2号,一次性使用备皮刀,第二类,"/
","一次性使用备皮刀由上夹板、刀片、下夹板、手柄和保护盖组成，刀片采用符合YB/T5060-93冷轧钢带制成；上夹板、下夹板和手柄采用符合YY0114的材料制成。一次性使用备皮刀经环氧乙烷灭菌，应无菌
",供临床手术前备皮用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20030069号。
",江苏省药品监督管理局,2017-04-06,2022-04-05,
苏械注准20172010614,江苏省长丰医疗实业有限公司,扬州市广陵区头桥镇,扬州市广陵区头桥镇通达路西,一次性使用备皮包,第二类,"A型、B型
","一次性使用备皮包由基本配置和选用配置组成。基本配置：备皮刀，薄膜手套/检查手套；选用配置：消毒刷、敷料块、治疗巾，棉球，镊子，吸盘。备皮刀的刀片采用不锈钢剃须刀制成；备皮刀刀架、护盖、镊子采用符合GB/T11115-2009聚乙烯（PE）树脂的材料制成；消毒刷刷柄、薄膜手套应采用符合GB/T11115-2009聚乙烯（PE）树脂材料制成；检查手套采用天然橡胶胶乳制成；棉球采用符合YY 0330-2015医用脱脂棉中规定的材料制成。备皮包分为A型、B型。本品经环氧乙烷灭菌，本品应无菌。
",临床用于手术前备皮。,/,,,"医疗器械生产许可证号：苏食药监械生产许20010267号。
",江苏省药品监督管理局,2017-05-02,2022-05-01,
苏械注准20172010865,扬州市华冠科技发展有限公司,扬州邗江北洲工业园区,扬州邗江北洲工业园区,一次性使用备皮包,第二类,"/
","一次性使用备皮包由基本配置和选用配置组成。基本配置为：一次性使用备皮刀、一次性使用医用橡胶检查手套/一次性使用薄膜手套。选用配置为：治疗巾、消毒刷、棉球、一次性使用塑料镊子、敷料片、纱布叠片和托盘。备皮刀的刀柄、镊子和消毒刷的刷柄采用符合GB/T12671-2008规定的聚苯乙烯树脂制成；消毒刷的刷头采用海绵制成；治疗巾和敷料片采用无纺布制成；薄膜手套和托盘采用符合GB/T11115-2009的塑料薄膜制成；检查手套采用天然橡胶胶乳制成；棉球采用符合YY 0330-2002规定的医用脱脂棉制成；滑石粉由医用滑石粉沫制成；备皮刀刀片采用符合GB/T3280-2007 不锈钢冷轧钢板和钢带制成；纱布叠片采用符合YY0331-2006规定的医用脱脂棉制成。产品经环氧乙烷灭菌、无菌。
",供临床手术前备皮用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20010441号。
",江苏省药品监督管理局,2017-06-06,2022-06-05,
苏械注准20172010996,苏州伟康医疗器械有限公司,苏州高新区旺米街89号,沭阳县经济开发区温州路18号（受托企业生产地址）,一次性使用备皮刀,第二类,"/
","一次性使用备皮刀由刀架、刀片、保护盖片组成。其中刀架、保护盖片采用聚苯乙烯制成。刀片采用符合GB/T 1220-2007标准中的 06Cr13的材料制成。产品经环氧乙烷灭菌，产品应无菌
",供临床手术前备皮用,/,,,"医疗器械生产许可证号：苏食药监械生产许20010148号。
",江苏省药品监督管理局,2020-05-28,2022-06-13,
苏械注准20172040920,扬州华康电子科技有限公司,江苏省宝应县城南工业园兴园一路八号,江苏省宝应县城南工业园兴园一路八号,电解倒睫器,第二类,"HB-804型
","电解倒睫器由主机、手术电极组成，手术电极由电极手柄、阴极针、阳极板组成，
",适用于倒睫患者的电解治疗,/,,,"原注册证苏食药监械（准）字2013第2040612号作废；医疗器械生产许可证号：苏食药监械生产许20010432号。
",江苏省药品监督管理局,2017-06-06,2022-06-05,
苏械注准20172041063,常州同创医疗器械科技有限公司,武进区遥观镇建农工业集中区,武进区遥观镇建农工业集中区,一次性使用眼科手术用刀,第二类,"见附页
","一次性使用眼科手术用刀（以下简称眼科用刀）由刀柄与刀片组成，刀柄采用符合HG/T 2503-1994要求的聚碳酸酯材质、刀片采用符合GB/T 3280-2015要求的30Cr13材质。眼科用刀根据用途分为隧道刀、侧切口穿刺刀、穿刺刀、矛型刀、植入刀五种型号；隧道刀根据形状及角度分为4种规格，侧切口穿刺刀根据角度分为5种规格，穿刺刀根据裂隙角分为19个规格，矛型刀根据矛型分为9种规格，植入刀根据裂隙及刀刃宽度分为11种规格。眼科用刀的刀柄表面应光滑，无明显注塑成型缺陷。刀柄的柄花应整齐、清晰。刀片的刃口应无缺口、白口、卷口、裂纹。眼科用刀的刀片与刀柄的连接应牢固。眼科用刀经环氧乙烷灭菌后应无菌，产品一次性使用。
",供显微眼科手术用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20100109号。
",江苏省药品监督管理局,2017-06-21,2022-06-20,
苏械注准20172050516,张家港市华天药业有限公司,张家港保税区环保新材料产业园港丰公路58号,张家港保税区环保新材料产业园港丰公路58号,生理性海水鼻腔喷雾器,第二类,"30ml/瓶、60ml/瓶、80ml/瓶、120ml/瓶
","产品由铝瓶、手动泵、塑料喷嘴、塑料防尘罩及生理性海水组成，其中生理性海水由海水与纯化水组成。产品根据装量不同分为四个型号。产品为非一次性使用。
",供鼻腔冲洗用,/,,,,江苏省药品监督管理局,2017-04-14,2022-04-13,
苏械注准20172070985,常州华森医疗器械有限公司,武进国家高新技术产业开发区南夏墅街道龙翔路5号,江苏省武进高新技术产业开发区西湖路9号、武进国家高新技术产业开发区南夏墅街道龙翔路5号,一次性使用排线器,第二类,"PXQ01(大、中、小)型、PXQ02型和PXQO3（大、中、小）型
","一次性使用排线器按其结构型式不同分为PXQ01型、PXQ02型和PXQ03型。PXQ01型主要由排线盘、排线块和卡线块组成，PXQ01型由符合GB/12672-2009规定的ABS材料和GB/T1220-2007规定的06Gr19Ni10不锈钢材料制造；PXQ02型由排线块、卡线块和底部扣板组成；PXQ02型由符合GB/12672-2009规定的ABS材料制造；PXQ03型由稳定圈和排线盘组成。PXQ03型由符合GB/T1220-2007规定的06Gr19Ni10不锈钢材料和HG/T4070-2008规定的硅橡胶制造。一次性使用排线器经环氧乙烷灭菌后，应无菌。
",该产品供心胸外科开胸手术时排线用,/,,,"医疗器械生产许可证号：苏食药监械生产许20020009号。
",江苏省药品监督管理局,2020-04-27,2022-06-13,
苏械注准20172080340,常州华森医疗器械有限公司,武进国家高新技术产业开发区南夏墅街道龙翔路5号,江苏省武进高新技术产业开发区西湖路9号、武进国家高新技术产业开发区南夏墅街道龙翔路5号,一次性使用直线吻合器,第二类,"ZHY-30-C/D，ZHY-45-C/D, ZHY-60-C/D, ZHY-75-C/D, ZHY-90-C/D
","一次性使用直线吻合器主要由抵钉座、器身及钉仓组件组成。根据组件的有效长度不同分为30、45、60、75、90五种规格。缝合钉按高度不同分为C、D两种。抵钉座由12Cr18Ni9不锈钢材料制成，活动手柄、固定手柄、钉仓由ABS材料制成，缝合钉由TA2、TA3材料制成。吻合器出厂时自带一个或两个钉仓组件。产品应无菌。
",主要用于消化道重建及脏器切除手术中的残端或切口的闭合。,/,,,"原注册证苏食药监械（准）字2013第2080979号作废；医疗器械生产许可证号：苏食药监械生产许20020009号。
",江苏省药品监督管理局,2020-04-14,2022-03-07,
苏械注准20172080374,常州医疗器材总厂有限公司,江苏省常州市武进区横山桥镇,江苏省常州市武进区横山桥镇,一次性使用直线型切割吻合器及组件,第二类,"吻合器：CZYQ55×3.8、CZYQ55×4.5、CZYQ60×3.8、CZYQ60×4.5、CZYQ75×3.8、CZYQ75×4.5、CZYQ80×3.8、CZYQ80×4.5、CZYQ90×3.8、CZYQ90×4.5、CZYQ100×3.8、CZYQ100×4.5组件： CZYQZ55×3.8、CZYQZ55×4.5、CZYQZ60×3.8、CZYQZ60×4.5、CZYQZ75×3.8、CZYQZ75×4.5、CZYQZ80×3.8、CZYQZ80×4.5、CZYQZ90×3.8、CZYQZ90×4.5、CZYQZ100×3.8、CZYQZ100×4.5
","一次性使用直线型切割吻合器及组件由器身及组件组成。其中器身主要由抵钉座（12Cr18Ni9）、切割刀（12Cr18Ni9）、外壳（ABS）、推钮（ABS）、锁定杆壳（ABS）、锁定杆和切割组件架（12Cr18Ni9）组成；组件由钉仓（ABS）、吻合钉（TA2）和推片（ABS）组成。吻合器及组件根据不同吻合长度分为：55、60、75、80、90、100mm六个规格。吻合钉以其不同高度分为：3.8和4.5mm两个规格。每把吻合器出厂时带一个组件。经吻合器吻合后的吻合口能承受不小于3.6KPa的压力。经环氧乙烷灭菌，产品无菌，一次性使用。
",适用于消化道重建及其他脏器切除手术中的吻合口创建及残端或切口的闭合。,/,,,"原注册证苏食药监械（准)字2013第2080226号作废；医疗器械生产许可证号：苏食药监械生产许20010217号。
",江苏省药品监督管理局,2017-03-15,2022-03-14,
苏械注准20172080375,常州医疗器材总厂有限公司,江苏省常州市武进区横山桥镇,江苏省常州市武进区横山桥镇,一次性使用直线型吻合器及组件,第二类,"直线吻合器型号规格：CZYZD30×3.8、CZYZD30×4.5、CZYZD45×3.8、CZYZD45×4.5、CZYZD60×3.8、CZYZD60×4.5、CZYZD75×3.8、CZYZD75×4.5、CZYZD90×3.8、CZYZD90×4.5、CZYZS30×3.8、CZYZS30×4.5、CZYZS45×3.8、CZYZS45×4.5、CZYZS60×3.8、CZYZS60×4.5、CZYZS75×3.8、CZYZS75×4.5、CZYZS90×3.8、CZYZS90×4.5、组件型号规格：CZYZDZ30×3.8、CZYZDZ30×4.5、CZYZDZ45×3.8、CZYZDZ45×4.5、CZYZDZ60×3.8、CZYZDZ60×4.5、CZYZDZ75×3.8、CZYZDZ75×4.5、CZYZDZ90×3.8、CZYZDZ90×4.5、CZYZSZ30×3.8、CZYZSZ30×4.5、CZYZSZ45×3.8、CZYZSZ45×4.5、CZYZSZ60×3.8、CZYZSZ60×4.5、CZYZSZ75×3.8、CZYZSZ75×4.5、CZYZSZ90×3.8、CZYZSZ90×4.5、
","一次性使用直线型吻合器及组件由器身和组件组成。单手柄直线吻合器（YZD）主要由抵钉座（12Cr18Ni9）、组件、组件夹板、抵钉座夹板、定位杆推板、活动手柄（ABS）、固定手柄、定位杆推板手柄和复位按钮组成。双手柄直线吻合器（YZS）器身主要由抵钉座、支架板、击发手柄、关闭手柄、释放钮和复位弹簧组成。组件（YZDZ、YZSZ）由推钉片、吻合钉（TA2）和钉仓组成。每把吻合器出厂时带一个组件。一次性使用直线吻合器及组件根据吻合长度分为30、45、60、75、90mm五个规格，吻合钉分3.8mm和4.5mm钉高两个规格。经环氧乙烷灭菌，产品无菌，一次性使用。
",适用于消化道重建及脏器切除手术中的残端或切口的闭合。,/,,,"原注册证苏食药监械（准)字2013第2080223号作废；医疗器械生产许可证号：苏食药监械生产许20010217号。
",江苏省药品监督管理局,2017-03-15,2022-03-14,
苏械注准20172080376,无锡市宇寿医疗器械有限公司,无锡市锡山区农新河路115号,无锡市东北塘镇锡港路215号、无锡市锡山区农新河路115号,一次性使用管型消化道吻合器,第二类,"YSGW-21,23,24,25,26,28,29,31,32,34（mm）YSGH-21,23,24,25,26,28,29,31,32,34（mm）
","一次性使用管型消化道吻合器由调节螺母、固定手柄、视窗、抵钉座、保险闸、活动手柄、吻切组件和钛钉组成，抵钉座和切割刀采用12Cr18Ni9材料制成，手柄和组件外壳采用ABS材料制成，缝合钉采用TA1或 TA2材料制成，吻合器按使用功能不同分为弯管型（GW）和直管型（GH）两种，按尺寸不同各自又分为若干规格，产品经环氧乙烷灭菌，无菌。
",适用于食管、胃、肠等消化道重建手术中消化道的端端、端侧和侧侧吻合,/,,,"原注册证苏食药监械（准）字2013第2080122号作废；医疗器械生产许可证号：苏食药监械生产许20010207号。
",江苏省药品监督管理局,2019-10-11,2022-03-14,
苏械注准20172080383,常州瑞索斯医疗设备有限公司,常州市天宁区青洋北路1号新动力创业中心6-A-1、2、3,常州市天宁区青洋北路1号新动力创业中心6-A-1、2、3（自行生产地址）；常州市钟楼经济开发区合欢路66号1幢、3幢第3层、5幢5-3（受托企业生产地址）,一次性使用直线型吻合器及吻合组件,第二类,"吻合器：ZH-30/45/60/75/90-3/4吻合组件：ZHZ-30/45/60/75/90-3/4
","一次性使用直线型吻合器及吻合组件由抵钉座（06Cr18Ni10）、吻合组件、组件夹板（06Cr18Ni10）、定位杆推板、活动手柄（PC）、固定手柄（ABS）、定位杆推板手柄（ABS）、复位按钮（ABS）、抵钉座夹板（2Cr13）、吻合钉（TA1）组成，按缝合长度不同分为五种规格。每把吻合器出厂时配1-3个吻合组件。产品应无菌。
",适用于消化道重建及脏器切除手术中的残端或切口的闭合。,/,,,"原注册证苏食药监械（准）字2013第2080789号作废；医疗器械生产许可证号：苏食药监械生产许20070087号。
",江苏省药品监督管理局,2020-06-17,2022-03-14,
