注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
沪械注准20162400840,上海惠中生物科技有限公司,上海市嘉定区江桥镇沙河村二队,上海市嘉定区马陆镇龙盘路666号；上海市金山区山阳镇卫昌路1018号3幢一层、四层,尿酸(UA)测定试剂盒（尿酸酶法）,第二类,"规格1：R1：60ml×8；R2：30ml×4；规格2：R1：60ml×4；R2：30ml×2；规格3：R1：60ml×2；R2：15ml×2；规格4：R1：80ml×2；R2：20ml×2；规格5：（R1:80ml；R2:20ml）/组x2；规格6：R1：40ml×2；R2：20ml×1；规格7：R1：40ml×1；R2：10ml×1；规格8：R1：50ml×2；R2：25ml×1；规格9：R1：40ml×6；R2：15ml×4
","R1:磷酸盐缓冲液pH7.0、2，4，6-三溴-3-羟基苯甲酸（TBHBA）；R2:磷酸盐缓冲液pH7.0、4-氨基安替比林、铁氰化钾、过氧化物酶、尿酸酶。
",供医疗机构用于体外检测人血清、血浆或尿液样本中尿液的浓度，作辅助诊断用。,2～8℃，12个月,,,,上海市食品药品监督管理局,2016-12-01,2021-11-30,"注册人名称由“上海华臣生物试剂有限公司”变更为“上海惠中生物科技有限公司”。
"
沪械注准20162400842,上海惠中生物科技有限公司,上海市嘉定区江桥镇华江路1078号11幢C区,上海市嘉定区马陆镇龙盘路666号,总胆红素（BIL-T）测定试剂盒（钒酸盐氧化法）,第二类,"规格1：R1：60ml×8；R2：30ml×4；规格2：R1：60ml×4；R2：30ml×2；规格3：R1：60ml×2；R2：15ml×2；规格4：R1：60ml×2；R2：15ml×2；规格5：（R1:80ml；R2:20ml）/组x2；规格6：R1：40ml×2；R2：20ml×1；规格7：R1：40ml×1；R2：10ml×1；规格8：R1：50ml×2；R2：25ml×1；规格9：R1：40ml×6；R2：15ml×4
","R1：酒石酸缓冲液pH2.9(含有界在活性剂）；R2：磷酸缓冲液pH7.0、钒酸钠。
",供医疗机构用于体外检测人血清或血浆样本中总胆红素的浓度，作辅助诊断用。,2～8℃，12个月,,,,上海市食品药品监督管理局,2016-12-01,2021-11-30,"注册人住所由""上海市嘉定区江桥镇沙河村二队""变更为""上海市嘉定区江桥镇华江路1078号11幢C区""。
"
沪械注准20162400843,上海惠中生物科技有限公司,上海市嘉定区江桥镇华江路1078号11幢C区,上海市嘉定区马陆镇龙盘路666号,超敏C反应蛋白（CRP）测定试剂盒（乳胶增强免疫比浊法）,第二类,"规格1：60mL×6 60mL×6；规格2：60mL×3 60mL×3；规格3：60mL×1 60mL×1；规格4：60mL×1 60mL×1；规格5：（R1:20mL；R2:20mL）/组×2；规格6：R1：30ml×1；R2：30ml×1；规格7：R1：40ml×1；R2：40ml×1；规格8：R1：50ml×1；R2：50ml×1；规格9：R1：40ml×2；R2：40ml×2
","R1：三羟基氨基甲烷缓冲液（pH8.5);R2:鼠抗人CRP单克隆抗体致敏乳胶颗粒。
",供医疗机构用于体外检测人血清或血浆样本中C反应蛋白的浓度，作辅助诊断用。,2～8℃，12个月,,,,上海市食品药品监督管理局,2016-12-01,2021-11-30,"注册人住所由“上海市嘉定区江桥镇沙河村二队”变更为“上海市嘉定区江桥镇华江路1078号11幢C区”。
"
沪械注准20162400844,上海惠中生物科技有限公司,上海市嘉定区江桥镇华江路1078号11幢C区,上海市嘉定区马陆镇龙盘路666号,脂蛋白（a）（LP(a)）测定试剂盒（乳胶增强免疫比浊法）,第二类,"规格1：60mL×8 40mL×4；规格2：60mL×4 40mL×2；规格3：60mL×2 20mL×2；规格4：60mL×1 20mL×1；规格5：（R1:60mL；R2:20mL）/组×2；规格6：R1：45ml×2；R2：30ml×1；规格7：R1：45ml×1；R2：15ml×1;规格8：R1：45ml×2；R2：15ml×2；规格9：R1：40ml×3；R2：20ml×2
","R1：甘氨酸缓冲液（pH9.0)；R2：鼠抗人脂蛋白（a）单克隆抗体胶乳增强颗粒。
",供医疗机构用于体外检测人血清或血浆样本中脂蛋白（a)的浓度，作辅助诊断用。,2～8℃，12个月,,,,上海市食品药品监督管理局,2016-12-01,2021-11-30,"注册人住所由“上海市嘉定区江桥镇沙河村二队”变更为“上海市嘉定区江桥镇华江路1078号11幢C区”。
"
沪械注准20162400845,上海惠中生物科技有限公司,上海市嘉定区江桥镇华江路1078号11幢C区,上海市嘉定区马陆镇龙盘路666号,r－谷氨酰转移酶(GGT)测定试剂盒（GPNA底物法）,第二类,"规格1：R1：60mL×8；R2：40mL×4；规格2：R1：60mL×4；R2：40mL×2；规格3：R1：60mL×2；R2：20mL×2；规格4：R1：60mL×1；R2：20mL×1；规格5：（R1:60mL；R2:20mL）/组x2；规格6：R1：45ml×2；R2：30ml×1；规格7：R1：45ml×1；R2：15ml×1；规格8：R1：45ml×2；R2：15ml×2；规格9：R1：40ml×6；R2：20ml×4
","R1：Tris 缓冲液 pH8.25、双甘氨肽；R2：L-r-谷氨酰-3-羧基-4-硝基酰苯胺
",供医疗机构用于体外检测人血清或血浆样本中r-谷氨酰转移酶的活性，作辅助诊断用。,2～8℃，12个月,,,,上海市食品药品监督管理局,2016-12-01,2021-11-30,"注册人住所由“上海市嘉定区江桥镇沙河村二队”变更为“上海市嘉定区江桥镇华江路1078号11幢C区”。
"
沪械注准20162400846,上海惠中生物科技有限公司,上海市嘉定区江桥镇沙河村二队,上海市嘉定区马陆镇龙盘路666号；上海市金山区山阳镇卫昌路1018号3幢一层、四层,葡萄糖（GLU）测定试剂盒（葡萄糖氧化酶法）,第二类,"规格1：60ml×12;规格2：60ml×6;规格3：60ml×3;规格4：80ml组×2;规格5：120ml组×2;规格6：50ml×3;规格7：50ml×1;规格8：50ml×2;规格9：40ml×8
","磷酸盐缓冲液pH7.5、苯酚、4-氨基安替比林、葡萄糖氧化酶、过氧化物酶
",供医疗机构用于体外检测人血清或血浆样本中葡萄糖的浓度，作辅助诊断用。,2～8℃，12个月,,,,上海市食品药品监督管理局,2016-12-01,2021-11-30,"注册人名称由“上海华臣生物试剂有限公司”变更为“上海惠中生物科技有限公司”。
"
沪械注准20162400847,上海惠中生物科技有限公司,上海市嘉定区江桥镇华江路1078号11幢C区,上海市嘉定区马陆镇龙盘路666号；上海市金山区山阳镇卫昌路1018号3幢一层、四层,丙氨酸氨基转移酶(ALT)测定试剂盒（丙氨酸底物法）,第二类,"规格1：R1：60mL×8；R2：60mL×4;规格2：R1：60mL×4；R2：60mL×2; 规格3：R1：60mL×2；R2：60mL×1;规格4：R1：60mL×1；R2：30mL×1;规格5：（R1:40mL；R2:20mL）/组x2;规格6：R1：50mL×2；R2：50mL×1;规格7：R1：40mL×1；R2：20mL×1;规格8：R1：50mL×2；R2：25mL×2;规格9：R1：40mL×2；R2：20mL×2;规格10：R1：40mL×5；R2：20mL×5
","R1：Tris 缓冲液 pH7.5、L-丙氨酸、乳酸脱氢酶；R2：α-酮戊二酸、NADH
",供医疗机构用于体外检测人血清或血浆样本中丙氨酸氨基转移酶的活性，作辅助诊断用。,2～8℃，12个月,,,,上海市食品药品监督管理局,2016-12-01,2021-11-30,"注册人住所由“上海市嘉定区江桥镇沙河村二队”变更为“上海市嘉定区江桥镇华江路1078号11幢C区”。
"
沪械注准20162400851,上海北加生化试剂有限公司,嘉定区南翔镇科福路265号,嘉定区南翔镇科福路265号,免疫球蛋白G4测定试剂盒( 酶联免疫吸附法),第二类,"48人份/盒，96人份/盒。
","成分	规格	主要组成成分（体外诊断试剂）	48人份	96人份	1	包被抗体固相微孔板	48孔/块	96孔/块	包被有抗人IgG4抗体的微孔板2	酶标记物	5mL×1瓶	10mL×1瓶	辣根过氧化物酶标记抗人IgG抗体3	样本稀释液	100mL×1瓶	100mL×2瓶	含0.05%吐温－20的pH7.2的磷酸盐缓冲液4	洗涤液(10×)	25mL×1瓶	50mL×1瓶	0.02mlTris—0.5% Tween 205	显色缓冲液	6mL×2瓶	6mL×2瓶	3%H2O2、0.05 mol pH 5.0磷酸盐—柠檬酸溶液6	显色剂	2片	2片	邻苯二胺7	终止液	3mL×1瓶	6mL×1瓶	2 mol/L硫酸溶液
",供医疗机构用于体外定量检测人血清样本中免疫球蛋白G4的浓度，作辅助诊断用。,2～8℃，12个月,,,,上海市食品药品监督管理局,2016-12-06,2021-12-05,
沪械注准20162400852,上海奥普生物医药股份有限公司,上海市张江高科技产业东区瑞庆路526号3幢A区201、213室，B区301-338室,上海市浦东新区瑞庆路526号3幢B区、2幢一层,肌红蛋白（MYO）检测试剂盒（荧光免疫层析法）,第二类,"20人份/盒；50人份/盒
","本产品由荧光液、检测卡和ID卡组成。
",本产品与本公司生产的已获医疗器械注册证的Maya-300、 Maya-100型荧光定量免疫分析仪配套使用，供医疗机构体外测定人全血、血清或血浆样本中肌红蛋白（MYO：Myoglobin）的含量，作辅助诊断用。,2～8℃保存12个月,,,"本文件与“沪械注准20162400852”注册证共同使用。
",上海市药品监督管理局,2020-03-03,2021-12-05,"注册人名称由“上海奥普生物医药有限公司”变更为“上海奥普生物医药股份有限公司”。
"
沪械注准20162410554,上海三腾仪器有限公司,上海市嘉定区嘉松北路4777号1幢6层D区,上海市嘉定区嘉松北路4777号1幢6层D区,二氧化碳培养箱,第二类,"DH-160I
","由箱体、内胆 、温度控制装置、CO2 浓度控制装置、气体循环装置组成。
",供医疗机构用于细胞、组织、细菌的培养。,/,,,,上海市食品药品监督管理局,2016-08-18,2021-08-17,
沪械注准20162460560,索诺瓦听力技术（上海)有限公司,上海市徐汇区田州路99号16号楼四楼,上海市徐汇区田州路99号16号楼四楼,大功率耳背式助听器,第二类,"Bolero V90-SP、Bolero V90-P、Bolero V70-SP、Bolero V70-P、Bolero V50-SP、Bolero V50-P、Bolero V30-SP、Bolero V30-P、N Moxi Dura Pro xSP+、N Moxi Dura 800 xSP+、N Moxi Dura 700 xSP+、N Moxi Dura 600 xSP+、N Moxi Dura 500 xSP+、Stride P Pro、Stride P 500、Stride P 600、Stride P 700、Stride P 800
","大功率耳背式助听器由麦克风、信号处理器、受话器、外壳、耳模或耳塞组成。
",对听力损失患者进行听力补偿。,/,,,,上海市食品药品监督管理局,2016-08-19,2021-08-18,
沪械注准20162460561,唯听助听器（上海）有限公司,上海市黄浦区885号淮海中华大厦1907-1910室,上海市黄浦区885号淮海中华大厦1907-1910室,耳背式助听器,第二类,"CM POWER、CM BTE、CM MINI、CA POWER、CA BTE、CA MINI、CV POWER、CV BTE、CV MINI、C4-PA、C3-PA、C2-PA、C4-FS、C3-FS、C2-FS、C4-m-CB、C3-m-CB、C2-m-CB、C4-9、C3-9、C2-9
","产品由麦克风、数字处理器、受话器、编程接口、存储器组成。
",为听力损失患者提供听力补偿。,/,,,,上海市食品药品监督管理局,2016-08-19,2021-08-18,
沪械注准20162460582,索诺瓦听力技术（上海)有限公司,上海市徐汇区田州路99号16号楼四楼,上海市徐汇区田州路99号16号楼四楼,中功率耳背式助听器,第二类,"见附页
","中功率耳背式助听器由麦克风、信号处理器、受话器、外壳、耳模或耳塞组成。
",对听力损失患者进行听力补偿。,/,,,,上海市食品药品监督管理局,2016-08-25,2021-08-24,
沪械注准20162460584,索诺瓦听力技术（上海)有限公司,上海市徐汇区田州路99号16号楼四楼,上海市徐汇区田州路99号16号楼四楼,中功率耳内式助听器,第二类,"见附页
","中功率耳内式助听器由外壳、麦克风、信号处理器、受话器、耵聍挡板组成。
",对听力损失患者进行听力补偿。,/,,,,上海市食品药品监督管理局,2016-08-25,2021-08-24,
沪械注准20162460825,索诺瓦听力技术（上海）有限公司,上海市徐汇区田州路99号16号楼四楼,上海市徐汇区田州路99号16号楼四楼,大功率耳内式助听器,第二类,"Ambra 13 UZ (UP)、Ambra 312 UZ (UP)、Ambra 312 Petite (UP)、Solana 13 UZ (UP)、Solana 312 UZ (UP)、Solana 312 Petite (UP)、Cassia 13 UZ (UP)、Cassia 312 UZ (UP)、Cassia 312 Petite (UP)、Dalia 13 UZ Petite (UP)、Dalia 312 UZ Petite(UP)。
","内式助听器由麦克风、放大器、受话器、外壳组成。
",用于有听力障碍患者的听力补偿。,/,,,,上海市食品药品监督管理局,2016-11-16,2021-11-15,
沪械注准20162460826,索诺瓦听力技术（上海）有限公司,上海市徐汇区田州路99号16号楼四楼,上海市徐汇区田州路99号16号楼四楼,中功率耳内式助听器,第二类,"Ambranano、Solana nano、Cassia nano、Dalia 10 Petite (M)、Dalia 10 Petite (P)、Dalia 10 Petite (SP)、Dalia 13 UZ Petite (M)、Dalia 13 UZ Petite (P)、Dalia 13 UZ Petite (SP)、Dalia 312 UZ Petite(M)、Dalia 312 UZ Petite(P)、Dalia 312 UZ Petite(SP)。
","耳内式助听器由麦克风、放大器、受话器、外壳组成。
",用于有听力障碍患者的听力补偿,/,,,,上海市食品药品监督管理局,2016-11-16,2021-11-15,
沪械注准20162460827,索诺瓦听力技术（上海）有限公司,上海市徐汇区田州路99号16号楼四楼,上海市徐汇区田州路99号16号楼四楼,大功率耳背式助听器,第二类,"Alize 1 UP、Alize 1 SP、Alize 3 UP dAZ、Alize 3 SP dAZ、Alize 5 SP、Naida III SP Jr、Naida V SP Jr、Alize 5 UP、Max E SP、Max 6 SP、Max 20 SP、Max E SPm、Max 6 SPm、Max 20 SPm、Dalia SP、Naida S I UP、Naida S I SP。
","耳背式助听器由麦克风、放大器、受话器、外壳组成。
",用于有听力障碍患者的听力补偿,/,,,,上海市食品药品监督管理局,2016-11-16,2021-11-15,
沪械注准20162460828,索诺瓦听力技术（上海）有限公司,上海市徐汇区田州路99号16幢四楼,上海市徐汇区田州路99号16幢四楼,中功率耳背式助听器,第二类,"Ambra M H2O、Solana M H2O、Cassia M H2O、Dalia M H2O、Dalia microM、Dalia microP、Audeo S SMART I A、Audeo S SMART I B、Audeo S SMART I C。
","耳背式助听器由麦克风、放大器、受话器、外壳组成。
",用于有听力障碍患者的听力补偿,/,,,,上海市食品药品监督管理局,2016-11-16,2021-11-15,
沪械注准20162540455,上海微创医疗器械（集团）有限公司,上海市张江高科技园区牛顿路501号,上海市浦东新区张江高科技园区牛顿路501号；上海市浦东新区航头镇航帆路51号4幢,桡动脉止血器,第二类,"ZXQ-S,ZXQ-M,ZXQ-L
","桡动脉止血器主要由固定板、硅胶块、海绵块和腕带组成。
",经桡动脉穿刺进行微创介入治疗(如冠脉造影或经皮冠脉介入术)后的穿刺点止血。,/,产品技术要求,产品主要部件信息见附页,"产品应经环氧乙烷灭菌，有效期2年。
",上海市食品药品监督管理局,2016-06-07,2021-06-06,"生产地址由“上海市浦东新区张江高科技园区牛顿路501号”变更为“上海市浦东新区张江高科技园区牛顿路501号；上海市浦东新区航头镇航帆路51号4幢”。
"
沪械注准20162540482,上海康德莱医疗器械股份有限公司,上海市嘉定区金园一路925号2幢,上海市嘉定区金园一路925号2幢,一次性使用动脉压迫止血带,第二类,"ZXDⅠ-18、ZXDⅠ-22、ZXDⅠ-26、ZXDⅡ-18、ZXDⅡ-22、ZXDⅡ-26
","ZXDⅠ型由压迫垫、压迫垫硅胶、螺母、固定板和固定带组成；ZXDⅡ型由方形压块、T型压块、浮动螺母、红色指示圈、止血带弹簧、旋转外套、压力螺柱、挂钩、带体和带子组成。
",产品供医务人员在动静脉穿刺手术中拔除穿刺针或留置针后辅助压迫止血用。,主要原材料及生产商信息见附页，产品采用环氧乙烷灭菌，无菌有效期为3年。,,,,上海市食品药品监督管理局,2016-06-29,2021-06-28,
