注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20152401268,深圳市锦瑞生物科技有限公司,深圳市光明新区马田街道马山头社区钟表基地格雅科技园3栋4至10层,深圳市光明新区马田办事处马山头社区钟表基地格雅科技园3栋4至10层,心肌肌钙蛋白I/肌酸激酶同工酶/肌红蛋白(cTnI/CK—MB/Myo)检测试剂盒(荧光免疫层析法),第二类,"10T/盒、25T/盒、50T/盒、100T/盒
","试剂盒由测试卡、磁卡、全血缓冲液，说明书组成。测试卡由检测条和卡壳组成，检测条包含样品垫、玻璃纤维（包被有荧光颗粒-cTnI抗体偶合物、荧光颗粒-CK-MB抗体偶合物、荧光颗粒-Myo抗体偶合物）、硝酸纤维素膜（检测区T1包被有CK-MB单克隆抗体，T2包被有cTnI单克隆抗体、T3包被有Myo单克隆抗体、质控区包被有羊抗鼠IgG)、吸水纸、PVC板。磁卡载有本批次试剂的定标曲线信息。全血缓冲液为磷酸盐缓冲液。
",适用于体外定量检测人血清、血浆或全血中的心肌肌钙蛋白I/肌酸激酶同工酶/肌红蛋白（cTnI/CK-MB/Myo）含量。,试剂盒储存于2-30℃，铝箔袋在密封状态下，有效期为18个月。不可冷冻。铝箔袋拆封后，有效期为1小时。生产日期见外包装盒。,\,\,"\
",广东省药品监督管理局,2020-08-28,2025-08-27,
粤械注准20152401269,深圳市锦瑞电子有限公司,深圳市南山区桃源街道留仙大道1183号南山云谷创新产业园山水楼6楼B,深圳市南山区桃源街道平山民企科技园7栋5楼,心脏型脂肪酸结合蛋白(H—FABP)检测试剂盒(荧光免疫层析法),第二类,"10T/盒、25T/盒、50T/盒、100T/盒
","主要由测试卡、磁卡、全血缓冲液、说明书组成。测试卡由检测条和卡壳组成，检测条包含样品垫、玻璃纤维（包被有荧光颗粒- H-FABP抗体偶合物）、硝酸纤维素膜（检测区包被有H-FABP单克隆抗体、质控区包被有羊抗鼠IgG）、吸水纸、PVC板；磁卡载有本批次试剂的定标曲线信息；全血缓冲液为磷酸盐缓冲液。
",适用于体外定量检测人血清、血浆或全血中的心脏型脂肪酸结合蛋白（H-FABP）含量。,试剂盒储存于2-30℃，铝箔袋在密封状态下，有效期为18个月。不可冷冻。铝箔袋拆封后，有效期为1小时。生产日期见外包装盒。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2015-11-11,2020-11-10,
粤械注准20152401270,深圳市锦瑞生物科技有限公司,深圳市光明新区马田街道马山头社区钟表基地格雅科技园3栋4至10层,深圳市光明新区马田办事处马山头社区钟表基地格雅科技园3栋4至10层,N末端脑钠肽前体(NT—proBNP)检测试剂盒(荧光免疫层析法),第二类,"10T/盒、25T/盒、50T/盒、100T/盒
","试剂盒由测试卡、磁卡、全血缓冲液，说明书组成。测试卡由检测条和卡壳组成，检测条包含样品垫、玻璃纤维（包被有荧光颗粒-NT-proBNP抗体偶合物）、硝酸纤维素膜（检测区包被有NT-proBNP单克隆抗体，质控区包被有羊抗鼠IgG)、吸水纸、PVC板；磁卡载有本批次试剂的定标曲线信息；全血缓冲液为磷酸盐缓冲液。
",用于体外定量检测人血清、血浆或全血中的N末端脑钠肽前体（NT-proBNP）含量。,试剂盒储存于2-30℃，铝箔袋在密封状态下，有效期为18个月。不可冷冻。铝箔袋拆封后，有效期为1小时。生产日期见外包装盒。,\,\,"\
",广东省药品监督管理局,2020-08-28,2025-08-27,
粤械注准20152401272,深圳市锦瑞生物科技有限公司,深圳市光明新区马田街道马山头社区钟表基地格雅科技园3栋4至10层,深圳市光明新区马田办事处马山头社区钟表基地格雅科技园3栋4至10层,降钙素原(PCT)检测试剂盒(荧光免疫层析法),第二类,"10T/盒、25T/盒、50T/盒、100T/盒
","试剂盒由测试卡、磁卡、全血缓冲液，说明书组成。测试卡由检测条和卡壳组成，检测条包含样品垫、玻璃纤维（包被有荧光颗粒-PCT抗体偶合物）、硝酸纤维素膜（检测区包被有PCT单克隆抗体，质控区包被有羊抗鼠IgG)、吸水纸、PVC板；磁卡载有本批次试剂的定标曲线信息；全血缓冲液为磷酸盐缓冲液。
",用于体外定量检测人血清、血浆或全血中的降钙素原（PCT）含量。,试剂盒储存于2-30℃，铝箔袋在密封状态下，有效期为18个月。不可冷冻。铝箔袋拆封后，有效期为1小时。生产日期见外包装盒。,\,\,"\
",广东省药品监督管理局,2020-08-28,2025-08-27,
粤械注准20152401273,深圳市锦瑞生物科技有限公司,深圳市光明新区马田街道马山头社区钟表基地格雅科技园3栋4至10层,深圳市光明新区马田办事处马山头社区钟表基地格雅科技园3栋4至10层,心肌肌钙蛋白I(cTnI)检测试剂盒(荧光免疫层析法),第二类,"10T/盒、25T/盒、50T/盒、100T/盒
","试剂盒由测试卡、磁卡、全血缓冲液，说明书组成。测试卡由检测条和卡壳组成，检测条包含样品垫、玻璃纤维（包被有荧光颗粒-cTnI抗体偶合物）、硝酸纤维素膜（检测区包被有cTnI单克隆抗体，质控区包被有羊抗鼠IgG)、吸水纸、PVC板；磁卡载有本批次试剂的定标曲线信息；全血缓冲液为磷酸盐缓冲液。
",适用于体外定量检测人血清、血浆或全血中的心肌肌钙蛋白I（cTnI）含量。,试剂盒储存于2-30℃，铝箔袋在密封状态下，有效期为18个月。不可冷冻。铝箔袋拆封后，有效期为1小时。,\,\,"\
",广东省药品监督管理局,2020-08-28,2025-08-27,
粤械注准20152401280,广州万孚生物技术股份有限公司,广州市萝岗区科学城荔枝山路8号,广州市萝岗区科学城荔枝山路8号,人绒毛膜促性腺激素(HCG)诊断试纸盒(胶体金法),第二类,"检测试纸条/卡/笔为铝箔袋单人份包装，内有干燥剂。通用包装规格为：条型：1人份/盒、2人份/盒、5人份/盒、10人份/盒或100人份/盒；卡型：1人份/盒、 2人份/盒、5人份/盒或20人份/盒；笔型：1人份/盒、2人份/盒或5人份/盒。
","试纸盒由试纸条、塑料盒（卡型、笔型）、使用说明书组成，试纸条上的主要成分有：a）人绒毛膜促性腺激素（HCG）抗体（固定在硝酸纤维素膜上）；b）抗鼠IgG多克隆抗体（固定在硝酸纤维素膜上）；c）胶体金标记的抗HCG单克隆抗体（固定在玻璃纤维上）；d）其他试纸条支持物。
",适用于早期妊娠的辅助诊断。,应在4℃～30℃环境下保存，不得冻存，产品有效期为36个月，铝箔袋开封后，检测试纸条/卡/笔应在1个小时内使用。,,,,广东省药品监督管理局,2020-04-29,2025-04-28,
粤械注准20152401291,广州市番禺区华鑫科技有限公司,广州市番禺区南村镇兴业大道东255号3栋,广州市番禺区南村镇兴业大道东255号,纤维蛋白(原)降解产物测定试剂盒(胶乳增强免疫比浊法),第二类,"R1：1×18 mL，R2：1×6 mL；R1：1×30 mL，R2：1×10 mL；R1：1×60 mL，R2：1×20 mL；R1：2×60 mL，R2：2×20 mL；R1：4×60 mL，R2：4×20mL。
","试剂盒为液体试剂剂型，由试剂1（R1）和试剂2（R2）组成。R1：Tris缓冲液（PH8.5）：20mmol/L；R2：胶乳2.5mg/ml，抗人纤维蛋白原多克隆抗体150-300ml/L。
",用于体外定量测定人血浆中纤维蛋白（原）降解产物的含量。,在2-8℃下保存，未开封试剂有效期为12个月;开启后在2-8℃保存稳定30天。,\,\,"\
",广东省药品监督管理局,2020-06-28,2025-06-27,
粤械注准20152401306,深圳市安群生物工程有限公司,深圳市宝安区松岗街道燕川社区厂房2栋（牛角路5-1）,深圳市宝安区松岗街道燕川社区厂房2栋（牛角路5-1）,心肌肌钙蛋白I/肌酸激酶同工酶/肌红蛋白检测试剂盒(荧光层析法),第二类,"20人份/盒、40人份/盒。
","试剂盒由检测卡、样本稀释液、批号卡、使用说明书和合格证组成。其中：(1) 检测卡由试纸条、塑料盒组成，试纸条上的主要成份有：硝酸纤维素膜、玻璃纤维、吸水纸、PVC板及其他支持物，硝酸纤维素膜包被有cTnI单克隆抗体、CK-MB单克隆抗体、Myo单克隆抗体和抗鼠IgG多克隆抗体；玻璃纤维包被有荧光标记的cTnI单克隆抗体、CK-MB单克隆抗体、Myo单克隆抗体。(2) 样本稀释液装量为0.15 mL，主要成份为磷酸盐缓冲液(PBS)，内含表面活性剂及防腐剂。(3) 批号卡配套仪器使用，可自动匹配相应批号产品的检测信息。
",本试剂盒适用于体外定量检测血液样本中心肌肌钙蛋白I（cTnI）、肌酸激酶同工酶（CK-MB）和肌红蛋白（Myo）的浓度。,2～30℃贮存，不得冻存。产品的有效期为540天。检测卡铝箔袋开封后，应在1小时内尽快使用。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152401312,珠海丽珠试剂股份有限公司,珠海市香洲区同昌路266号1栋,珠海市香洲区同昌路266号,解脲脲原体和人型支原体培养基试剂盒,第二类,"20人份/盒
","由冷冻干燥培养基和稀释液组成。
",本产品适用于临床解脲脲原体和人型支原体培养用。,2～8℃储存，有效期18个月。,\,\,"\
",广东省药品监督管理局,2020-07-27,2025-07-26,
粤械注准20152401313,珠海丽珠试剂股份有限公司,珠海市香洲区同昌路266号1栋,珠海市香洲区同昌路266号,解脲脲原体和人型支原体培养鉴定药敏试剂盒,第二类,"20人份/盒(9项药敏)，20人份/盒(12项药敏)。
","由稀释液、冷冻干燥培养基、石蜡油、试剂条组成。
",本产品适用于临床解脲脲原体和人型支原体的培养鉴定、半定量计数和药物敏感性试验。,2～8℃储存，有效期18个月。,\,\,"\
",广东省药品监督管理局,2020-07-27,2025-07-26,
粤械注准20152401322,深圳市惠安生物科技有限公司,深圳市南山区登良路25号南油天安工业村5栋2楼C,深圳市,细菌性阴道病四联检测试剂盒(干化学法),第二类,"检测卡，20人份/盒、50人份/盒
","由检测条、唾液酸酶显色液、干燥剂、比色卡和说明书组成。检测条由空白模块（纤维素膜）、pH测试块（甲基橙、溴甲酚绿）、过氧化氢 测试块（过氧化物酶、TMB）、白细胞酯酶测试块（3-（N-对甲苯磺酰基-L-丙氨酰氧基）-5-苯基吡咯）、唾液酸酶测试块（5-溴-4氯-3吲哚基乙酰神经氨酸钠盐）和纤维素膜、塑料载片（PVC）支持物组成；唾液酸酶显色液的主要成分为2-甲氧基-4吗啉重氮苯氯化锌；干燥剂主要成分为无色硅胶。
","适用于临床对女性阴道分泌物的酸碱度(pH)、过氧化氢 (H2O2)、白细胞酯酶（Leukocyte Esterase，LE）、唾液酸酶 (Sialidase,SA)的定性检测。",2-8℃，避光保存。有效期12个月。开封后应立即使用。,\,\,"\
",广东省食品药品监督管理局,2015-11-23,2020-11-22,
粤械注准20152401323,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技园十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,血细胞分析仪用质控物(光学法),第二类,"产品型号：BC-5D；包装规格：高值：3mL×1、3mL×6；中值：3mL×1、3mL×6；低值：3mL×1、3mL×6；高、中、低套装：3mL，每个浓度×1、每个浓度×2。
","由类白细胞、类血小板、红细胞、保存试剂和防腐试剂组成。
",用于深圳迈瑞生物医疗电子股份有限公司BC系列五分类血细胞分析仪的质控，以监控和评价血细胞分析仪检测结果的精密度。,未使用时，质控物在2-8℃条件下正立放置保存。未开瓶质控物有效期为90天；开瓶后，正确使用时有效期为14天。禁止冷冻！,\,\,"\
",广东省药品监督管理局,2020-05-19,2025-05-18,
粤械注准20152401328,深圳市盛信康科技有限公司,深圳市南山区西丽松白路1026号南岗第二工业园13栋2楼A,深圳市南山区西丽松白路1026号南岗第二工业园13栋2楼A,自动酶标洗板机,第二类,"SK961、SK962
","由控制电路部分、正压负压泵系统、电磁阀控制部分、试剂瓶、液晶显示器组成。
",供自动清洗平底、U型底、V型底多孔酶标板用。,\,\,\,"\
",广东省食品药品监督管理局,2015-11-25,2020-11-24,
粤械注准20152401333,深圳市爱立康医疗股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路22号雷柏中城生命科学园第3分园A栋410,深圳市坪山区坑梓街道金沙社区锦绣东路22号雷柏中城生命科学园第3分园A栋410,血糖仪,第二类,"ABG-B101，ABG-B111，ABG-B121，ABG-B131，ABG-B141，ABG-B151，ABG-B161，ABG-B171
","主要由外壳、电池盖、面板、按键、主控板、显示装置（LCD）和无线信号传输模块（可选）组成。
",与配套血糖试纸条配合使用，用于体外监测人体指尖毛细血管全血中葡萄糖浓度。该产品可以由专业人员、熟练掌握该项操作的患有糖尿病的非专业人员或其家属在家中或医疗单位进行血糖监测。该产品只用于监测糖尿病人血糖控制的效果，而不能用于糖尿病的诊断和筛查，也不能作为治疗药物调整的依据。,\,\,\,"本文件与“粤械注准20152401333”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：22临床检验器械-02生化分析设备。
",广东省药品监督管理局,2020-09-01,2020-11-24,
粤械注准20152401339,深圳市亚辉龙生物科技股份有限公司,深圳市龙岗区宝龙街道宝龙二路亚辉龙生物科技厂区1栋,深圳市龙岗区宝龙街道宝龙二路亚辉龙生物科技厂区2栋,肌红蛋白测定试剂盒(化学发光法),第二类,"2×50人份/盒
","R1：肌红蛋白抗体包被的磁微粒，3.5 mL/瓶，含防腐剂。R2：肌红蛋白抗体吖啶标记结合物，4.0 mL/瓶，含防腐剂。R3：样本稀释液，10 mL/瓶，磷酸盐缓冲液，含防腐剂。CAL1：校准品1，1瓶，磷酸盐缓冲液，含蛋白稳定剂、防腐剂的冻干品。CAL2：校准品2，1瓶，磷酸盐缓冲液，含肌红蛋白、蛋白稳定剂、防腐剂的冻干品。CAL3：校准品3，1瓶，磷酸盐缓冲液，含肌红蛋白、蛋白稳定剂、防腐剂的冻干品。
",用于体外定量测定人血清和（或）血浆中的肌红蛋白。,存放在2-8°C，保持竖直向上。未开封存放于2-8°C：可稳定365天。首次使用后存放于2-8°C或在机存放：可稳定28天。校准品复溶后在-20°C保存：可稳定28天（仅可冻融一次）。,\,\,"\
",广东省药品监督管理局,2020-08-21,2025-08-20,
粤械注准20152401340,深圳市亚辉龙生物科技股份有限公司,深圳市龙岗区宝龙街道宝龙二路亚辉龙生物科技厂区1栋,深圳市龙岗区宝龙街道宝龙二路亚辉龙生物科技厂区2栋,促肾上腺皮质激素测定试剂盒(化学发光法),第二类,"2×50人份/盒
","R1：促肾上腺皮质激素抗体包被的磁微粒，3.5 mL/瓶 ,含防腐剂。R2：促肾上腺皮质激素抗体吖啶标记结合物，4.0 mL瓶，含防腐剂。CAL1：校准品1，1瓶，磷酸盐溶液，含蛋白稳定剂、 防腐剂的冻干品。CAL2：校准品2，1瓶，磷酸盐溶液，含促肾上腺皮质激素蛋白、蛋白稳定剂、防腐剂的冻干品。CAL3：校准品3，1瓶，磷酸盐溶液，含促肾上腺皮质激素蛋白、蛋白稳定剂、防腐剂的冻干品。
",用于体外定量测定人血清和（或）血 浆中的促肾上腺皮质激素。,存放在2-8°C，保持竖直向上。试剂瓶及校准品未开封存放于2-8°C：可稳定365天。试剂瓶首次使用后存放于2-8°C或在机存放：可稳定28天。校准品复溶后在-20°C保存:可稳定28天（仅可冻融一次）。,\,\,"\
",广东省药品监督管理局,2020-08-21,2025-08-20,
