注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鄂械注准20132401573,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,甘油三酯测定试剂盒（GPO-PAP法）,第二类,"R1:60mL×3R2:45mL×1；R1:32mL×1R2:8mL×1；R1:90mL×2R2:45mL×1；R1:40mL×4R2:40mL×1；R1:80mL×1R2:20mL×1；R1:60mL×2R2:15mL×2；R1:32mL×4R2:8mL×4；R1:60mL×1R2:15mL×1；R1:60mL×3R2:15mL×3；R1:60mL×6R2:45mL×2；R1:60mL×6R2:30mL×3；R1:60mL×9R2:45mL×3；R1:6×60测试/盒R2:6×60测试/盒；R1:12×60测试/盒R2:12×60测试/盒； R1:1×460测试/盒 R2:1×460测试/盒；R1:2×460测试/盒 R2:2×460测试/盒；R1:3×460测试/盒 R2:3×460测试/盒；R1:6×460测试/盒 R2:6×460测试/盒；R1:9×460测试/盒 R2:9×460测试/盒；校准品（选配）：1.0ml×1。
","R1：Good’s缓冲液、4-氯苯酚、LPL；R2：甘油激酶、过氧化物酶、4-氨基安替比林、三磷酸腺苷、磷酸甘油氧化酶;校准品可选配。(具体内容详见产品说明书)
",本品用于定量测定人体血清中甘油三酯的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机后2℃～8℃避光稳定30天。,产品技术要求、说明书,,,湖北省药品监督管理局,2017-01-05,2022-01-04,"变更内容：1、注册产品技术要求中所设定的项目、性能指标的变更及说明书内容文字性变更详见附页；2、产品技术要求中检验方法及附录的变更详见产品技术要求变化对比表。
"
鄂械注准20132401604,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,β2-微球蛋白测定试剂盒（胶乳增强免疫透射比浊法）,第二类,"R1:40mL×3 R2:30mL×1；R1:40mL×1 R2:10mL×1；R1:32mL×1 R2:8mL×1； R1:60mL×1 R2:15mL×1；R1:40mL×2 R2:20mL×1；R1:40mL×6 R2:30mL×2；R1:40mL×8 R2:20mL×4；R1:40mL×8 R2:40mL×2；R1:60mL×3 R2:45mL×1；R1:60mL×6 R2:45mL×2；R1:6×60测试/盒 R2:6×60测试/盒；R1:12×60测试/盒 R2:12×60测试/盒； R1:1×310测试/盒 R2:1×310测试/盒；R1:2×310测试/盒 R2:2×310测试/盒；R1:3×310测试/盒 R2:3×310测试/盒；R1:6×310测试/盒 R2:6×310测试/盒；R1:8×310测试/盒 R2:8×310测试/盒；校准品（选配）：0.5ml×4（4水平）；质控品（选配）：0.5ml×1。
","R1：氯化铵缓冲液、聚乙二醇（PEG）、防腐剂；R2：抗人β2微球蛋白抗体的胶乳颗粒;校准品和质控品可选配。(具体内容详见产品说明书)
",本品用于定量测定人体血清中β2-微球蛋白的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机后2℃～8℃避光稳定28天。,产品技术要求、说明书,,,湖北省药品监督管理局,2017-01-05,2022-01-04,"1、产品名称变更为“β2-微球蛋白测定试剂盒（胶乳免疫比浊法）”；2、包装规格、适用机型、注册产品技术要求中所设定的项目、性能指标的变更及说明书内容文字性变更详见附页；3、产品技术要求中检验方法及附录的变更详见产品技术要求变化对比表。
"
鄂械注准20132401583,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,碱性磷酸酶测定试剂盒(IFCC法),第二类,"R1:60mL×3 R2:45mL×1；R1:24mL×1 R2:6mL×1； R1:90mL×2 R2:45mL×1；R1:50mL×4 R2:50mL×1； R1:80mL×1 R2:20mL×1；R1:60mL×2 R2:30mL×1； R1:40mL×4 R2:40mL×1；R1:32mL×4 R2:8mL×4； R1:60mL×1 R2:15mL×1；R1:1×460测试/盒 R2:1×460测试/盒； R1:60mL×3 R2:15mL×3；R1:2×460测试/盒 R2:2×460测试/盒； R1:60mL×6 R2:45mL×2；R1:3×460测试/盒 R2:3×460测试/盒； R1:60mL×9 R2:45mL×3；R1:6×460测试/盒 R2:6×460测试/盒； R1:9×460测试/盒 R2:9×460测试/盒。
","R1：2-氨基-2-甲基-1-丙醇、硫酸镁；R2：磷酸对硝基苯酚。(具体内容详见产品说明书)
",本品用于定量测定人体血清中碱性磷酸酶的活力。,本品2℃~8℃密闭避光储存可稳定18个月，开瓶上机后2℃~8℃避光稳定14天。,-,无,"null
",湖北省食品药品监督管理局,2016-12-02,2021-12-01,
鄂械注准20132401585,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,α-淀粉酶测定试剂盒(酶法),第二类,"R1:21mL×1 R2:7.5mL×1；R1:50mL×2 R2:19mL×2； R1:50mL×1 R2:19mL×1； R1:6×72测试/盒 R2:6×72测试/盒； R1:25mL×2 R2:19mL×1； R1:12×72测试/盒 R2:12×72测试/盒； R1:25mL×2 R2:9.5mL×2； R1:1×480测试/盒 R2:1×480测试/盒； R1:50mL×4 R2:38mL×2； R1:2×480测试/盒 R2:2×480测试/盒； R1:50mL×4 R2:19mL×4； R1:4×480测试/盒 R2:4×480测试/盒； R1:50mL×8 R2:38mL×4； R1:8×480测试/盒 R2:8×480测试/盒； R1:50mL×8 R2:19mL×8。
","R1：Good’s缓冲液、CaCl2、a-葡萄糖苷酶；R2：亚乙基-G7pNP。(具体内容详见产品说明书)
",本品用于定量测定人体血清中α-淀粉酶的活力。,本品2℃~8℃密闭避光储存可稳定18个月，开瓶上机后2℃~8℃避光稳定30天。,-,无,"null
",湖北省食品药品监督管理局,2016-12-02,2021-12-01,
鄂械注准20132401586,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,门冬氨酸氨基转移酶测定试剂盒(IFCC法),第二类,"R1:60mL×3 R2:45mL×1； R1:24mL×1 R2:6mL×1； R1:90mL×2 R2:45mL×1； R1:50mL×4 R2:50mL×1； R1:80mL×1 R2:20mL×1； R1:60mL×2 R2:30mL×1； R1:40mL×4 R2:40mL×1； R1:32mL×4 R2:8mL×4； R1:60mL×6 R2:45mL×2； R1:60mL×9 R2:45mL×3； R1:60mL×12 R2:60mL×3； R1:1×1400测试/盒 R2:1×1400测试/盒； R1:2×1400测试/盒 R2:2×1400测试/盒； R1:4×1400测试/盒 R2:4×1400测试/盒。
","R1：Tris缓冲液、α-酮戊二酸、还原型烟酰胺腺嘌呤二核苷酸、乳酸脱氢酶、苹果酸脱氢酶；R2： L-天门冬氨酸。(具体内容详见产品说明书)
",本品用于定量测定人体血清中门冬氨酸氨基转移酶的活力。,本品2℃~8℃密闭避光储存可稳定12个月，开瓶上机后2℃~8℃避光稳定30天。,-,无,"null
",湖北省食品药品监督管理局,2016-11-14,2021-11-13,
鄂械注准20132401572,武汉生之源生物科技有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,二氧化碳测定试剂盒(酶法),第二类,":60mL×4； R:20mL×4； R:30mL×1； R:20mL×6； R:90mL×3；R:100mL×1； R:40mL×4； R:60mL×6； R:60mL×1； R:50mL×4；R:60mL×3； R:20mL×1； R:20mL×2；R:1×510测试/盒；R:1×170测试/盒； R:2×170测试/盒；R:4×170测试/盒； R:6×170测试/盒；R:3×510测试/盒；R:4×510测试/盒；R:6×510测试/盒；校准品：1.0mL×1。
","R：Tris缓冲液、磷酸烯醇丙酮酸、硫酸镁、烟酰胺腺嘌呤二核苷酸、苹果酸脱氢酶、磷酸烯醇丙酮酸羧化酶、防腐剂；校准品：碳酸盐。(具体内容详见产品说明书)
",本品用于定量测定人体血清中二氧化碳的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机2℃～8℃避光稳定7天。,-,无,"null
",湖北省食品药品监督管理局,2017-02-09,2022-02-08,
鄂械注准20132401589,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,直接胆红素测定试剂盒(氧化法),第二类,"R1:60mL×3 R2:45mL×1；R1:24mL×1 R2:6mL×1； R1:90mL×2 R2:45mL×1；R1:50mL×4 R2:50mL×1； R1:80mL×1 R2:20mL×1；R1:60mL×2 R2:30mL×1； R1:40mL×2 R2:20mL×1；R1:32mL×4 R2:8mL×4； R1:60mL×1 R2:15mL×1；R1:60mL×6 R2:45mL×2； R1:60mL×9 R2:45mL×3； R1:1×460测试/盒 R2:1×460测试/盒； R1:2×460测试/盒 R2:2×460测试/盒； R1:3×460测试/盒 R2:3×460测试/盒； R1:6×460测试/盒 R2:6×460测试/盒； R1:9×460测试/盒 R2:9×460测试/盒。
","R1：Good’s缓冲液、二甲亚砜、PVP-40；R2：偏钒酸钠、亚硝酸钠。(具体内容详见产品说明书)
",本品用于定量测定人体血清中直接胆红素的含量。,本品2℃~8℃密闭避光储存可稳定18个月，开瓶上机后2℃~8℃避光稳定30天。,-,无,"null
",湖北省食品药品监督管理局,2016-12-15,2021-12-14,
鄂械注准20132401605,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,γ-谷氨酰转移酶测定试剂盒(IFCC推荐法),第二类,"R1:60mL×3 R2:45mL×1；R1:32mL×1 R2:8mL×1；R1:90mL×2 R2:45mL×1；R1:50mL×4 R2:50mL×1；R1:80mL×1 R2:20mL×1；R1:60mL×2 R2:15mL×2；R1:40mL×4 R2:40mL×1；R1:32mL×4 R2:8mL×4；R1:60mL×1 R2:15mL×1；R1:60mL×6 R2:15mL×6；R1:60mL×6 R2:45mL×2；R1:80mL×2 R2:20mL×2；R1:1×480测试/盒 R2:1×480测试/盒；R1:2×480测试/盒 R2:2×480测试/盒；R1:3×480测试/盒 R2:3×480测试/盒；R1:6×480测试/盒 R2:6×480测试/盒。
","R1：Tris缓冲液、甘氨酰甘氨酸；R2：L-γ-谷氨酰-3-羟基-4-硝基苯胺。(具体内容详见产品说明书)
",本品用于定量测定人体血清中γ-谷氨酰转移酶的活力。,本品2℃~8℃密闭避光储存可稳定18个月，开瓶上机后2℃~8℃避光稳定28天。,-,无,"null
",湖北省食品药品监督管理局,2016-11-14,2021-11-13,
鄂械注准20132401563,武汉生之源生物科技有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,无机磷测定试剂盒(紫外法),第二类,"R:60mL×4;R:30mL×1;R:90mL×3;R:50mL×4;R:100mL×1;R:60mL×3;R:40mL×4;R:30mL×2;R:30mL×4;R:30mL×6;R:60mL×1;R:60mL×6;R:1×255测试/盒;R:2×255测试/盒;R:4×255测试/盒;R:6×255测试/盒;R:1×510测试/盒;R:3×510测试/盒;R:4×510测试/盒;R:6×510测试/盒;校准品：1.0mL×1。
","R：钼酸铵；校准品：磷酸盐缓冲液。(具体内容详见产品说明书)
",本品用于定量测定人体血清中无机磷的含量。,本品2℃～8℃密闭避光储存可稳定18个月。,-,无,"null
",湖北省食品药品监督管理局,2017-02-20,2022-02-19,
鄂械注准20132401591,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,镁测定试剂盒(XB法),第二类,"R1:60mL×2 R2:60mL×2；R1:20mL×1 R2:20mL×1；R1:90mL×1	R2:90mL×1；R1:50mL×2	R2:50mL×2；R1:60mL×1	R2:60mL×1；R1:40mL×2	R2:40mL×2；R1:60mL×4	R2:60mL×4；R1:60mL×8	R2:60mL×8；R1:1×960测试/盒 R2:1×960测试/盒；	R1:2×960测试/盒	 R2:2×960测试/盒；R1:4×960测试/盒 R2:4×960测试/盒；	R1:8×960测试/盒	 R2:8×960测试/盒；校准品：1.0mL×1
","R1：Good’s缓冲液、EDTA；R2：二甲基苯胺蓝;校准品：六水氯化镁。(具体内容详见产品说明书)
",本品用于定量测定人体血清中镁的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机后2℃～8℃避光稳定30天。,-,无,"null
",湖北省食品药品监督管理局,2017-01-05,2022-01-04,
鄂械注准20122401754,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,中性粒细胞明胶酶相关脂质运载蛋白测定试剂盒(胶乳增强免疫透射比浊法),第二类,"具体内容详见产品说明书
","R1：Tris缓冲液pH7.4、聚乙二醇6000、防腐剂；R2：甘氨酸缓冲液、包被羊抗人NGAL抗体的胶乳颗粒悬浊液、蔗糖、防腐剂。校准品、质控品: MES、牛血清白蛋白、中性粒细胞明胶酶相关脂质运载蛋白。(具体内容详见产品说明书)
",本品用于定量测定人体血清或尿液中中性粒细胞明胶酶相关脂质运载蛋白的含量。,本品2℃~8℃密闭避光储存可稳定12个月，开瓶上机后2℃~8℃避光稳定30天。,-,无,"null
",湖北省食品药品监督管理局,2016-12-15,2021-12-14,
鄂械注准20132401542,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,总胆汁酸测定试剂盒(循环酶法),第二类,"R1:60mL×2	R2:40mL×1；R1:60mL×1	R2:20mL×1；R1:21mL×1	R2:7mL×1；	R1:45mL×2	R2:15mL×2；R1:50mL×3	R2:50mL×1；R1:30mL×2 R2:20mL×1；R1:60mL×4	R2:40mL×2；R1:60mL×4	R2:20mL×4；R1:60mL×8	R2:40mL×4；R1:60mL×8	R2:20mL×8；R1:6×64测试/盒 R2:6×64测试/盒；	R1:12×64测试/盒 R2:12×64测试/盒；R1:1×530测试/盒 R2:1×530测试/盒；	R1:2×530测试/盒 R2:2×530测试/盒；R1:4×530测试/盒 R2:4×530测试/盒；	R1:8×530测试/盒 R2:8×530测试/盒；R1:1×180测试/盒 R2:1×180测试/盒；	校准品：1.0mL×1。
","R1：β-硫代烟酰胺腺嘌呤二核苷酸氧化型；R2：β-烟酰胺腺嘌呤二核苷酸还原型、3α-羟类固醇脱氢酶；校准品：总胆汁酸。(具体内容详见产品说明书)
",本品用于定量测定人体血清中总胆汁酸的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机2℃～8℃避光稳定28天。,-,无,"null
",湖北省食品药品监督管理局,2017-01-05,2022-01-04,
鄂械注准20132401593,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,总胆红素测定试剂盒(化学氧化法),第二类,"R1:60mL×3 R2:45mL×1；R1:32mL×1 R2:8mL×1；R1:90mL×2 R2:45mL×1；R1:50mL×4 R2:50mL×1；R1:80mL×1 R2:20mL×1；R1:60mL×2 R2:30mL×1；R1:40mL×2 R2:20mL×1；R1:32mL×4 R2:8mL×4；R1:60mL×1 R2:15mL×1；R1:60mL×6 R2:45mL×2；R1:60mL×9 R2:45mL×3；R1:1×460测试/盒 R2:1×460测试/盒；R1:3×460测试/盒 R2:3×460测试/盒； R1:6×460测试/盒 R2:6×460测试/盒；R1:9×460测试/盒 R2:9×460测试/盒。
","R1：Good‘s缓冲液、反应促进剂；R2：非特异反应抑制剂、氧化剂。(具体内容详见产品说明书)
",本品用于定量测定人体血清中总胆红素的含量。,本品2℃~8℃密闭避光储存可稳定18个月，开瓶上机后2℃~8℃避光稳定30天。,-,无,"null
",湖北省食品药品监督管理局,2016-11-14,2021-11-13,
鄂械注准20132401574,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,总蛋白测定试剂盒(Doumas法),第二类,"R:60mL×4； R:50mL×1；R:90mL×3；	 R:50mL×4；R:100mL×1； R:60mL×3；R:40mL×6；	 R:40mL×4；R:60mL×1；	 R:60mL×6；R:60mL×8；	 R:1×510测试/盒；R:3×510测试/盒；	 R:4×510测试/盒；R:6×510测试/盒；	 R:8×510测试/盒；校准品：1.0mL×1。
","R：硫酸铜、酒石酸钾钠、碘化钾、氢氧化钠；校准品：牛血清白蛋白。 (具体内容详见产品说明书)
",本品用于定量测定人体血清中总蛋白的含量。,本品2℃～8℃密闭避光储存可稳定18个月，开瓶上机2℃～8℃避光稳定30天。,-,无,"null
",湖北省食品药品监督管理局,2017-01-05,2022-01-04,
鄂械注准20132401601,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,尿酸测定试剂盒(URO-PAP法),第二类,"R1:60mL×3 R2:45mL×1；R1:24mL×1 R2:6mL×1；R1:90mL×2 R2:45mL×1；R1:50mL×4 R2:50mL×1；R1:80mL×1 R2:20mL×1；R1:60mL×2 R2:30mL×1；R1:32mL×4	R2:8mL×4；	R1:60mL×1 R2:15mL×1；R1:60mL×6 R2:45mL×2；R1:60mL×9 R2:45mL×3；R1:1×460测试/盒 R2:1×460测试/盒；	R1:2×460测试/盒 R2:2×460测试/盒；R1:3×460测试/盒 R2:3×460测试/盒；	R1:6×460测试/盒 R2:6×460测试/盒；R1:9×460测试/盒 R2:9×460测试/盒；	校准品：1.0mL×1。
","R1：Good‘s缓冲液、3,5-二氯-2-羟基苯磺酸钠；R2：尿酸酶、过氧化物酶、4-氨基安替比林；校准品：尿酸。(具体内容详见产品说明书)
",本品用于定量测定人体血清中尿酸的含量。,本品2℃～8℃密闭避光储存可稳定18个月，开瓶上机后2℃～8℃避光稳定30天。,-,无,"null
",湖北省食品药品监督管理局,2017-01-05,2022-01-04,
鄂械注准20132401567,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,白蛋白测定试剂盒(溴甲酚绿法),第二类,"R:60mL×4；	R:50mL×1；R:90mL×3；	R:50mL×4；R:100mL×1；R:60mL×3；R:40mL×6；	R:40mL×4；R:60mL×1；	R:60mL×6；R:60mL×8；	R:1×510测试/盒；R:3×510测试/盒；	R:4×510测试/盒；R:6×510测试/盒；	R:8×510测试/盒。校准品：1.0mL×1。
","检测试剂R：琥珀酸缓冲液PH4.20、溴甲酚绿、防腐剂、Brij-35。校准品：牛血清白蛋白。（具体内容详见产品说明书）
",本品用于定量测定人体血清中白蛋白的含量。,本品2℃～8℃密闭避光储存可稳定18个月，开瓶上机后2℃～8℃避光稳定30天。,-,无,"null
",湖北省食品药品监督管理局,2017-03-07,2022-03-06,
鄂械注准20132401587,武汉生之源生物科技股份有限公司,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼、2楼,武汉东湖开发区高新大道818号高科医疗器械园B11号1楼,钙测定试剂盒(偶氮砷Ⅲ法),第二类,"R1:60mL×2 R2:60mL×2；	R1:20mL×1 R2:20mL×1；R1:90mL×1	R2:90mL×1；	R1:50mL×2	R2:50mL×2；R1:60mL×1	R2:60mL×1；	R1:40mL×2	R2:40mL×2；R1:60mL×4	R2:60mL×4；	R1:60mL×8	R2:60mL×8；R1:1×960测试/盒 R2:1×960测试/盒；	R1:2×960测试/盒 R2:2×960测试/盒；R1:4×960测试/盒 R2:4×960测试/盒；	R1:8×960测试/盒 R2:8×960测试/盒。校准品：1.0mL×1
","检测试剂1（R1）：Tris-Hcl缓冲液；检测试剂2（R2）：8-羟基喹啉、偶氮砷Ⅲ。校准品：氯化钙。（具体内容详见产品说明书）
",本品用于定量测定人体血清中钙的含量。,本品2℃～8℃密闭避光储存可稳定12个月，开瓶上机后2℃～8℃避光稳定30天。,-,无,"null
",湖北省食品药品监督管理局,2017-03-07,2022-03-06,
