注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20202200838,泰兴市三里实验仪器厂,泰兴市黄桥镇双桥村,江苏省泰兴市黄桥镇双桥村（原泰兴市三里东官中学内）,小针刀,第二类,"1＃、2＃、3＃、4＃、5＃、6＃、7＃、8＃、9＃、10＃、11＃、12＃共十二种。
","小针刀通常由手柄、针体和针刀组成。针刀宽度一般与针体直径相等，刃口锋利。小针刀的针体采用06Cr19Ni9的不锈钢丝制成，针柄采用聚丙稀材料制成。
",用于人体皮下或肌肉深部割治使用。,/,,,,江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20142020479,江苏亚华生物科技工程有限公司,扬州高新技术产业开发区吉安路211号,扬州高新技术产业开发区吉安路211号,一次性使用无菌腹腔镜穿刺器套件,第二类,"基本型、选配型
","一次性使用无菌腹腔镜穿刺器套件由器械鞘套管、防穿刀、气腹针（选配）组成。产品的器械鞘套管、防穿刀手柄、防穿刀保护套、气腹针手柄采用透明ABS材料制成；防穿刀刀头采用医用聚碳酸酯（PC）或05Cr17Ni4Cu4Nb奥氏体不锈钢材料制成，气腹针采用X2CrNi18-9或X5CrNi18-9奥氏体不锈钢材料制成；充气开关内芯采用聚乙烯材料制成。 产品经环氧乙烷灭菌，应无菌。
",供腹腔镜手术中建立器械通道用。,/,,,"原医疗器械注册证编号：苏械注准20142080479
",江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20202220854,江苏三联生物工程有限公司,无锡市新吴区长江南路35-305号,无锡市新吴区长江南路35-305号,全自动生物芯片分析仪,第二类,"SLXP-005
","分析仪结构由主机模块（含芯片加载模块、进样模块、反应模块、试剂模块、温育温控模块、清洗分离模块）、光电信号采集器模块、计算机系统和附件（配桶）组成。
",与江苏三联生物工程有限公司生产的12项肿瘤标志物检测试剂盒（微阵列化学发光免疫分析法）、7项肿瘤标志物检测试剂盒（微阵列化学发光免疫分析法）、6项肿瘤标志物检测试剂盒（微阵列化学发光免疫分析法）、心肺功能检测试剂盒（微阵列化学发光免疫分析法）、降钙素原和C反应蛋白检测试剂盒（微阵列化学发光免疫分析法）、心肌标志物检测试剂盒（微阵列化学发光免疫分析法）配套使用，用于各配套试剂盒对应的指标检测。,/,,,,江苏省药品监督管理局,2020-07-14,2025-07-13,
黑械注准20182260009,哈尔滨奥博医疗器械有限公司,哈尔滨市南岗区马端街39号,哈尔滨市南岗区马端街39号,经颅磁电脑病治疗仪,第二类,"型号：TME-01、TME-02
","治疗仪由脑电模拟发生器、神经元活化器、自粘电极、电极棒、耳部电极、头部电极、足部电极组成。
",产品适用于轻、中度痴呆（阿尔茨海默病、血管性痴呆）。,在阴凉干燥处贮存/10年,无,无,"_
",黑龙江省药品监督管理局,2018-01-24,2023-01-23,"无
"
苏械注准20152021083,天臣国际医疗科技股份有限公司,苏州工业园区东平街278号,苏州工业园区东平街278号,一次性使用自动荷包缝合器,第二类,"APS45、APS65
","“一次性使用自动荷包缝合器”（简称荷包器）主要由钉仓组件（PC）、荷包线(尼龙)、上下夹座（PPS）、保险杆（PC）、推钉片（PC）和钉（SUS）组成。荷包器有两排钉仓，钉仓内放置钉。根据荷包缝合长度不同分为APS45和APS65两种规格。该产品是无菌一次性使用产品，采用辐照灭菌或EO灭菌方式对产品进行灭菌，产品应无菌，产品有效期为5年。
",供临床外科做荷包缝合用。,,,,,江苏省药品监督管理局,2020-07-30,2025-07-06,
苏械注准20202150858,八乐梦床业（中国）有限公司,无锡国家高新技术产业开发区A-105号地块,无锡国家高新技术产业开发区A-105号地块,医用电动床,第二类,"CA-69
","产品结构组成：床架、床板、床头板、床脚板、护栏、控制器及电气部分组成，背部床板分为普通床板和可透X光的床板两种。选配件为数字秤、点滴架、氧气瓶支架、床上桌、脚侧挡板、可透X光床板、床垫、延长床垫。
",用于医疗监护下的成年患者的诊断、治疗或监护时使用，用以支撑患者身体，形成临床所需体位。用于医院ICU病房及普通病房中作为患者的护理设备。,/,,,,江苏省药品监督管理局,2020-07-14,2025-07-13,
苏械注准20202060836,西门子爱克斯射线真空技术（无锡）有限公司,无锡市梅育路112号,无锡市梅育路112号,医用诊断固定阳极X射线管组件,第二类,"SIREPHOS M3.5，SIREPHOS M5
","SIREPHOS X射线管组件包含：固定阳极X射线管，管套，绝缘油，高压变压器组件；固定阳极X射线管可细分为以下部分：阴极，阳极（包含阳极靶），密封玻壳。高压变压器组件可细分为以下部分：高压变压器，分压测量模块。
",供医用 X 射线常规诊断设备整机配套，提供 X 射线源用。,/,,,,江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20152140778,苏州市复华康医疗器械有限公司,苏州市吴中区郭巷街道尹丰路39号1幢5层501室,苏州市吴中区郭巷街道尹丰路39号1幢5层501室,医用CT增强注射泵,第二类,"JL-100C、JL-100F
","医用CT增强注射泵由控制台和注射泵二部分组成，按组成和安放形式不同分为2种型号，其中JL-100C为双管型，JL-100F为单管型
",用于CT增强造影诊断以及用于X线的造影诊断时远距离注射造影剂用,/,,,"原医疗器械注册证编号：苏械注准20152540778
",江苏省药品监督管理局,2020-07-01,2025-06-30,
鲁械注准20152140225,莱州市博爱卫生用品有限公司,莱州市经济开发区玉泰路西首,莱州市经济开发区玉泰路西首,一次性使用无菌无纺布敷料包,第二类,"WJB—1手术包、WJB—2产包、WJB—3膀胱镜包、 WJB—4导尿包、WJB—5关节镜包、WJB—6 DSA隔离包。
","WJB—1手术包：由手术衣、手术单（洞巾）、开刀巾、中单、台布（垫巾）、臀巾、套袖、棉球、器械单（盘布、托盘套）、器械盒、纱布拉垫、一次性使用灭菌医用外科手套、纱布块、一次性敷料镊子（夹子）、塑料杯、口罩、帽子、手术刀片（带柄）、探头套、包皮组成；WJB—2产包：由手术衣、口罩、帽子、盖单（腹巾、器械单）、尿片（卫生巾）、裤腿、一次性使用医用橡胶检查手套、纱布拉垫、纱布块、脐带扣、垫单（臀巾）、洞巾、产单（包皮）组成；WJB—3膀胱镜包：由手术衣、洞巾、臀巾、裤腿、纱布块、棉球1、棉球2、一次性使用医用橡胶检查手套、弯盘、一次性敷料镊、口罩、帽子、包皮组成；WJB—4导尿包：由器械盒、弯盘、 一次性使用无菌导尿管、液体推注器、一次性敷料镊子、棉球、洞巾、纱布块、一次性使用医用橡胶检查手套、一次性使用薄膜手套（PE手套）、一次性引流袋、方巾、试管瓶、包皮组成；WJB—5关节镜包：应由台布（床单）、线套、钻套、腿套组成；WJB—6 DSA隔离包：由连体（分体）隔离衣、增强器罩、屏风罩（铅玻璃罩）、机头罩（球管罩）、操作台罩、鞋套、无纺布袋、中单（围裙）、被套、枕套、婴儿车垫套、手术车（床、担架）垫套（罩）组成。
",供医疗单位手术、接生、导尿、隔离时使用。,/,,,,山东省药品监督管理局,2020-07-07,2025-07-06,
国械注准20203400566,博奥赛斯（天津）生物科技有限公司,天津市东丽开发区四纬路10号201,天津市东丽开发区四纬路10号201；天津东丽经济技术开发区六经路国际医疗器械园14号楼。,乙型肝炎病毒核心抗体（抗-HBc）检测试剂盒（磁微粒化学发光法）,第三类,"100人份/盒，500人份/盒。
","乙型肝炎病毒核心抗体试剂1、乙型肝炎病毒核心抗体试剂2、乙型肝炎病毒核心抗体校准品、乙型肝炎病毒核心抗体质控品。（具体详见说明书）
",本产品用于体外定量检测人血清中的乙型肝炎病毒核心抗体（抗-HBc）。,,产品技术要求、说明书,/,,国家药品监督管理局,2020-06-05,2025-06-04,"2020-07-10 “生产地址:1.天津市东丽开发区四纬路10号201；2.天津东丽经济技术开发区六经路国际医疗器械园14号楼”变更为“生产地址:1.天津市东丽开发区四纬路10号201；2.天津东丽经济技术开发区六经路国际医疗器械园14号楼、11号楼”。
"
国械注准20153062329,鑫高益医疗设备股份有限公司,余姚市城区冶山路555号,浙江省余姚市城区冶山路555号,超导磁共振成像系统,第三类,"Superscan-1.5T
","该1.5T系统由磁体(MSM-XN-150AM-A)、氦气压缩机(CSW-71D)、冷水机(MEDICOOL CH 251P3)、控制柜：射频前端(SP001)、计算机(DELL T系列)、谱仪(MR6000 SPECTROMETER RF UNIT)、射频功放 (AN8119T)、梯度功放(C781)、三相隔离变压器(SGB-80kVA)、梯度线圈(MFC13)、射频接收线圈(PA)：头线圈用于头部检查、体线圈用于腹部及脊柱的检查、膝关节线圈用于关节软组织的检查、软件(版本号：Medview Ⅴer.1.2)组成。
",该系统适用于临床MRI影像诊断。,,产品技术要求,/,"原注册证编号：国械注准20153282329
",国家药品监督管理局,2020-07-06,2025-07-05,
国械注准20163130581,北京市富乐科技开发有限公司,北京市平谷区马坊工业区西区50号,北京市平谷区马坊工业区西区50号,金属角度型接骨板系统,第三类,"见附页
","该产品为金属角度型接骨板系统，由DHS接骨板、DHS接骨板Ⅰ、DCS接骨板、DCS接骨板Ⅰ及空心加压螺钉组成。金属角度型接骨板系统采用符合GB/T 13810 标准规定的TC4钛合金制造，表面无着色。非灭菌包装。
",适用于股骨近端、远端或合并股骨干骨折的骨折内固定，协助完成骨折的复位，以重建解剖关系，并提供即时的稳定性。,,产品技术要求,/,"原注册证编号为：国械注准20163460581
",国家药品监督管理局,2020-07-06,2025-07-05,
国械注准20153031324,上海微创医疗器械（集团）有限公司,中国（上海）自由贸易试验区牛顿路501号,"上海市浦东新区张江高科技园区牛顿路501号,上海市浦东新区航头镇航帆路51号4幢,上海市浦东新区张江高科技园区张东路1601号",PTCA球囊扩张导管,第三类,"PH2510,PH2515,PH2710,PH2715,PH3010,PH3015,PH3210,PH3215,PH3510,PH3515,PH4010,PH4015
","该产品为快速交换式球囊扩张导管。球囊材料为尼龙12，显影点材料为铂/铱合金；导管远端涂有亲水性涂层。环氧乙烷灭菌，一次性使用。
",该产品用于冠状动脉支架的置入后扩张。,,产品技术要求,/,"原注册证编号：国械注准20153771324
",国家药品监督管理局,2020-07-10,2025-07-09,
国械注准20203130637,武汉医佳宝生物材料有限公司,武汉市洪山区书城路28号（北港工业园内）,武汉市洪山区书城路28号（北港工业园内）,膝关节假体,第三类,"见附页
","该产品由股骨髁组件、胫骨托组件、半月板组件、髌骨组件组成。其中股骨髁组件、胫骨托组件由符合YY 0117.3标准规定的铸造钴铬钼合金材料制成，半月板组件、髌骨组件由符合YY/T 0811（ASTM F2565）标准规定的高交联聚乙烯材料制成。灭菌包装，辐照灭菌，灭菌有效期5年。
",该产品适用于因终末期单侧或双侧膝关节疾患需要实施人工膝关节置换，且无植入禁忌症的患者。,,产品技术要求,/,,国家药品监督管理局,2020-07-09,2025-07-08,
国械注准20203130639,德州金约应医疗器械有限公司,德州市陵城区经济开发区西环路5号,德州市陵城区经济开发区西环路5号,椎间融合器,第三类,"见附页
","椎间融合器由融合器本体和显影点组成，根据产品的形状及结构原理分Ⅰ、Ⅱ、Ⅲ、Ⅳ、Ⅴ五个型号，按照使用部位又分为颈椎融合器和胸腰椎融合器。本体由符合YY/T 0660标准的聚醚醚酮材料制成，牌号为OPTIMA LT1；显影针由符合YY/T 0966标准的纯钽材料制成，牌号为RO5200。灭菌和非灭菌包装。灭菌包装产品经辐照灭菌，灭菌有效期为5年。
",与脊柱内固定系统联合使用，适用于椎间融合术。,,产品技术要求,/,,国家药品监督管理局,2020-07-09,2025-07-08,
国械注准20203130640,北京市春立正达医疗器械股份有限公司,北京市通州区通州经济开发区南区鑫觅西二路10号,北京市通州区通州经济开发区南区鑫觅西二路10号，北京市通州区通州经济开发区南区鑫隅三街13号,脊柱融合器,第三类,"见附页
","该产品包括颈椎椎间融合器和胸腰椎椎间融合器，其中RZ-IA融合器由主体、显影针和定位块组成，其他型号融合器由主体、显影针组成。脊柱融合器选用符合YY/T 0660标准规定的聚醚醚酮PEEK OPTIMA LT1材料制成。定位块、显影针选用符合GB/T 13810标准规定的TC4钛合金材料制造。非灭菌包装和灭菌包装，其中灭菌包装采用辐照灭菌，灭菌有效期5年。
",该产品配合脊柱内固定系统共同使用，适用于颈椎、胸腰椎椎间融合术。,,产品技术要求,/,,国家药品监督管理局,2020-07-09,2025-07-08,
国械注准20153140693,江苏神力医用制品有限公司,常州市天宁区郑陆镇常郑路20号,常州市天宁区郑陆镇常郑路20号,一次性使用静脉输液针,第三类,"规格/mm:0.4X12 RW SB、0.45X15 RW SB、0.5X20 RW SB、0.55X20 RW SB、0.6X24 TW SB、0.7X24 TW SB、0.8X28 TW SB、0.9X28 TW SB
","本品由保护套、保护帽、连接座、软管、针柄、针管组成。软管用PVC材料制成、针柄、连接座用ABS材料制成，保护套、保护帽用PE材料制成，针管用304不锈钢材料制成。
",本产品用于配套输液器进行静脉输液，适合重力式输液。,,产品技术要求,/,"原注册证编号：国械注准20153660693
",国家药品监督管理局,2020-07-02,2025-07-01,
国械注准20153131198,江苏嘉斯康医疗科技有限公司,张家港市锦丰江苏扬子江国际冶金工业园龙潭湾路6号,张家港市锦丰江苏扬子江国际冶金工业园龙潭湾路6号,金属颅颌面接骨板,第三类,"见附页
","该产品由符合GB/T13810标准规定的TA3纯钛材料制成，非灭菌包装。
",该产品与配套接骨螺钉共同使用，适用于颅颌面骨折内固定。,,产品技术要求,/,"原注册证编号为：国械注准20153461198
",国家药品监督管理局,2020-07-06,2025-07-05,
