注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20182401213,波音特生物科技（南京）有限公司,南京市江宁区科学园兴民南路85号二期北栋二层,南京市江宁区科学园兴民南路85号二期北栋二层,胰岛素检测试剂盒(胶乳增强免疫比浊法),第二类,"型 号	规 格通用型	37ml(R1:1×27ml+R2:1×10ml)	74ml(R1:1×54ml+R2:1×20ml)	148ml(R1:2×54ml+R2:2×20ml) 	200测试德灵包装	(4×72测试)( R1:4×16.8ml+R2:4×6.2ml)特定蛋白仪包装	50测试(R1:50×400μL+R2:50×100μL)Insulin校准品-1	1×0.5ml（可选购）Insulin校准品-2	1×0.5ml（可选购）Insulin校准品-3	1×0.5ml（可选购）Insulin校准品-4	1×0.5ml（可选购）Insulin校准品-5	1×0.5ml（可选购）Insulin质控品-1	1×0.5ml（可选购）Insulin质控品-2	1×0.5ml（可选购）Insulin质控品-3	1×0.5ml（可选购）
","试剂	成 分	含量（最终反应体系）R1	三羟甲基氨基甲烷缓冲液(pH8.2)	100mmol/LR2	包被抗人胰岛素抗体的胶乳	1mg/ml校准品-1	重组人胰岛素	2.2-6.6μIU/ml校准品-2	重组人胰岛素	4.75-14.25μIU/ml校准品-3	重组人胰岛素	12.25-36.75μIU/ml校准品-4	重组人胰岛素	24.0-72.0μIU/ml校准品-5	重组人胰岛素	50.5-151.5μIU/ml质控品-1	重组人胰岛素	3.2-9.6μIU/ml质控品-2	重组人胰岛素	426.2-78.6μIU/ml质控品-3	重组人胰岛素	48.65-145.95μIU/ml
",本试剂用于人血清或血浆中胰岛素的体外定量测定,本试剂盒在2~8℃密闭保存稳定12个月；开启后在2~8℃保存稳定30天。本校准品在2～8℃密闭保存稳定12个月；复溶后在2～8℃保存稳定14天。本质控品在-15～-20℃密闭保存稳定12个月；开启后在2～8℃保存稳定30天。,,,"医疗器械生产许可证号：苏食药监械生产许20020132号。
",江苏省药品监督管理局,2018-07-30,2023-07-29,
苏械注准20182401214,波音特生物科技（南京）有限公司,南京市江宁区科学园兴民南路85号二期北栋二层,南京市江宁区科学园兴民南路85号二期北栋二层,单胺氧化酶检测试剂盒(比色法),第二类,"型号	规格通用型	50ml(R1:1×40ml+R2:1×10ml)	100ml(R1:2×40ml+R2:2×10ml)	150ml(R1:2×60ml+R2:2×15ml)	200ml(R1:2×80ml+R2:2×20ml)	200测试德灵包装	(6×72测试)( R1:6×16.8ml+R2:6×4.2ml)MAO校准品	1×0.5ml（可选购）MAO质控品	1×1ml（可选购）
","试剂	成 分	含量（最终反应体系）R1	Tris缓冲液（三羟甲基氨基甲烷缓冲液）(PH=7.00)	100mM	还原型辅酶(NADPH)	4mM	谷氨酸脱氢酶（GLDH）	2KU/L	α-酮戊二酸（2-Ketoglutarate）	20mMR2	苄胺( Benzylamine)	50mM	叠氮钠	5mM校准品	单胺氧化酶	48-72U/L质控品	单胺氧化酶	24-36U/L
",本试剂盒用于人血清中单胺氧化酶的体外定量测定,本试剂盒在2~8℃密闭保存稳定12个月；开启后在2~8℃保存稳定30天。本校准品在2～8℃密闭保存稳定12个月；复溶后在2～8℃保存稳定1天。本质控品在2～8℃密闭保存稳定12个月；复溶后在2～8℃保存稳定1天。,,,"医疗器械生产许可证号：苏食药监械生产许20020132号。
",江苏省药品监督管理局,2018-07-30,2023-07-29,
苏械注准20182401223,波音特生物科技（南京）有限公司,南京市江宁区科学园兴民南路85号二期北栋二层,南京市江宁区科学园兴民南路85号二期北栋二层,5’-核糖核苷酸水解酶检测试剂盒(酶速率法),第二类,"型号	规格通用型	40ml(R1:1×30ml+R2:1×10ml)	80ml(R1:1×60ml+R2:1×20ml)	120ml(R1:2×45ml+R2:2×15ml)	160ml(R1:2×60ml+R2:2×20ml)	200ml(R1:2×75ml+R2:2×25ml)	200测试德灵包装	(6×85测试)( R1:6×16.8ml+R2:6×5.8ml)5’-NT校准品	1×1ml（可选购）5’-NT质控品	1×1ml（可选购）
","试 剂	成 分	含量（最终反应体系）R1	缓冲液PH=7.6	100mmol/L	4-AA(4-氨基安替比林)	2mmol/L	PNP(磷酸化酶)	1.8KU/L	过氧化物酶	1.6KU/L	叠氮钠	0.02%R2	缓冲液PH=7.6	100mmol/L	XOD(黄嘌呤氧化酶)	3.6KU/L	5’-核苷磷酸盐	10mmol/L	EHSPT(甲基苯胺)	2.0mmol/L校准品	5’-核糖核苷酸水解酶	112-168 U/L质控品	5’-核糖核苷酸水解酶	136-204U/L
",本试剂盒用于人血清或血浆中5’-核糖核苷酸水解酶的体外定量测定,本试剂盒在2～8℃密闭保存稳定12个月；开启后在2～8℃保存稳定30天。本校准品在2～8℃密闭保存稳定12个月；复溶后在2～8℃保存稳定1天。本质控品在2～8℃密闭保存稳定12个月；复溶后在2～8℃保存稳定1天。,,,"医疗器械生产许可证号：苏食药监械生产许20020132号。
",江苏省药品监督管理局,2018-07-30,2023-07-29,
苏械注准20182401225,波音特生物科技（南京）有限公司,南京市江宁区科学园兴民南路85号二期北栋二层,南京市江宁区科学园兴民南路85号二期北栋二层,N-乙酰-β-D-氨基葡萄糖苷酶检测试剂盒(速率法),第二类,"型号	规格通用型	40ml（R1:1×30ml+R2:1×10ml）	120ml(R1:2×45ml+R2:2×15ml)	160ml(R1:2×60ml+R2:2×20ml)	200ml(R1:2×75ml+R2:2×25ml)	200测试德灵包装	(6×85测试)( R1:6×16.8ml+R2:6×5.8ml)NAG校准品	1×1ml(可选购)NAG质控品	1×1ml(可选购)
","试 剂	成 分	含量(最终反应体系)R1	柠檬酸缓冲液 (PH=5.00)	50mMR2	MPT-NAG（6-甲基-2-硫代吡啶-N-乙酰-β-D-氨基葡萄糖苷）	10mM校准品	N-乙酰-β-D-氨基葡萄糖苷酶	41.6	-62.4U/L质控品	N-乙酰-β-D-氨基葡萄糖苷酶	130.4-195.6U/L
",本试剂盒用于人血清或尿液中N-乙酰-β-D-氨基葡萄糖苷酶的体外定量检测,本试剂盒在2～8℃密闭保存稳定12个月；开启后在2～8℃保存稳定30天。本校准品在2～8℃密闭保存稳定12个月；复溶后在2～8℃保存稳定1天。本质控品在2～8℃密闭保存稳定12个月；复溶后在2～8℃保存稳定1天。,,,"医疗器械生产许可证号：苏食药监械生产许20020132号。
",江苏省药品监督管理局,2018-07-30,2023-07-29,
苏械注准20182401237,南京美宁康诚生物科技有限公司,南京市江北新区星火路10号鼎业百泰二期辅楼二楼201室,南京市江北新区星火路10号鼎业百泰生物大楼二期D座二楼、B座207-212室,钙卫蛋白检测试剂盒(量子点荧光免疫层析法),第二类,"1人份/盒、20人份/盒、50人份/盒
","钙卫蛋白检测试剂盒（量子点荧光免疫层析法）由检测卡、校准信息卡组成，其中检测卡的主要成分是：检测线处包被来源于鼠抗人的0.5mg/mL钙卫蛋白检测抗体2，质控线处包被0.5mg/mL羊抗鼠IgG多克隆抗体，荧光垫上固定量子点标记来源于鼠抗人的0.05mg/mL钙卫蛋白捕获抗体1。
",用于体外定量检测人粪便中钙卫蛋白的含量,10℃～30℃ 干燥保存，有效期18个月。在温度10℃～30℃条件下，检测卡开封后，当环境湿度小于60%时，建议1小时内使用，环境湿度高于60%时，请立即使用,,,,江苏省药品监督管理局,2019-10-31,2023-08-06,
苏械注准20182401241,江苏量点科技有限公司,泰州市健康大道801号26幢701室,泰州市健康大道801号26幢702室,D-二聚体检测试剂盒(量子点免疫荧光层析法),第二类,"5人份/盒、10人份/盒、20人份/盒、25人份/盒、50人份/盒、100人份/盒
","本试剂盒的主要组成成份有：检测卡、ID芯片卡（录入标准曲线，仅适用于NepQD-Infinity-P0机型）、使用说明书。详细情况如下：1.	检测卡由试纸条、塑料夹片组成。试纸条上的主要组成成分（体外诊断试剂）有：1）	兔IgG（固定在硝酸纤维素膜上的“质控线”区），0.2mg/mL；2）	鼠抗人D-二聚体（D-Dimer）单克隆抗体（固定在硝酸纤维素膜上的“检测线”区），0.8mg/mL；3）	量子点荧光标记的鼠抗人D-二聚体（D-Dimer）单克隆抗体（固定在玻璃纤维素膜上），0.143mg/mL；4）量子点荧光标记的羊抗兔IgG多克隆抗体（固定在玻璃纤维素膜上），0.043mg/mL；5）	试纸条支持物（聚氯乙烯聚合物材料硬板）2．	ID芯片卡（录入标准曲线，仅适用于NepQD-Infinity-P0机型）。（注： NepQD-Infinity-P1机型和NepQD-Infinity-V1机型可直接扫描检测卡上的二维码录入标准曲线）。
",用于体外定量检测人体血浆、全血样本中的D-二聚体（D-Dimer）的浓度,试剂盒于2~30°C，铝箔袋密封状态下存放，有效期为18个月。铝箔袋拆封后，请放置在20-30°C，湿度不低于20%的条件下30分钟内使用,,,,江苏省药品监督管理局,2018-08-07,2023-08-06,
苏械注准20182401255,南京美宁康诚生物科技有限公司,南京市江北新区星火路10号鼎业百泰二期辅楼二楼201室,南京市江北新区星火路10号鼎业百泰生物大楼二期D座二楼、B座207-212室,铁蛋白检测试剂盒(量子点荧光免疫层析法),第二类,"1人份/盒、20人份/盒、50人份/盒
","铁蛋白检测试剂盒（量子点荧光免疫层析法）由检测卡、校准信息卡和稀释处理液组成，其中检测卡的主要成分是：检测线包被来源于鼠抗人的0.5mg/mL铁蛋白检测抗体2、质控线包被0.5mg/mL羊抗鼠IgG多克隆抗体、荧光垫上固定量子点标记来源于鼠抗人的0.05mg/mL铁蛋白捕获抗体1。稀释处理液的主要成分是：0.035M磷酸氢二钠、0.015M磷酸二氢钠缓冲液，pH7.4。
",用于体外定量检测人全血中铁蛋白的含量。,10℃～30℃ 干燥保存，有效期18个月。在温度10℃～30℃条件下，检测卡、稀释处理液开封后，当环境湿度小于60%时，建议1小时内使用，环境湿度高于60%时，请立即使用。,,,,江苏省药品监督管理局,2019-10-31,2023-08-19,
苏械注准20182401256,南京美宁康诚生物科技有限公司,南京市江北新区星火路10号鼎业百泰二期辅楼二楼201室,南京市江北新区星火路10号鼎业百泰生物大楼二期D座二楼、B座207-212室,B-型脑钠肽检测试剂盒(量子点荧光免疫层析法),第二类,"1人份/盒、20人份/盒、50人份/盒
","B-型脑钠肽检测试剂盒（量子点荧光免疫层析法）由检测卡、校准信息卡和稀释处理液组成，其中检测卡的主要成分是：检测线包被来源于鼠抗人的0.5mg/mL B型脑钠肽检测抗体2、质控线包被0.5mg/mL羊抗鼠IgG多克隆抗体、荧光垫上固定量子点标记来源于鼠抗人的0.05mg/mL B型脑钠肽捕获抗体1。稀释处理液的主要成分是0.035M磷酸氢二钠、0.015M磷酸二氢钠缓冲液，pH7.4。
",用于体外定量测定人全血或血浆中B-型脑钠肽的含量。,10℃～30℃干燥保存，有效期18个月。在温度10℃～30℃条件下，检测卡、稀释处理液开封后，当环境湿度小于60%时，建议1小时内使用，环境湿度高于60%时，请立即使用。,,,,江苏省药品监督管理局,2019-10-31,2023-08-19,
苏械注准20182401260,南通戴尔诺斯生物科技有限公司,如皋市城南街道海阳南路2号电子信息产业园6号楼203室,江苏省如皋市城南街道海阳南路2号电子信息产业园6号楼203室,尿微量白蛋白检测试剂盒(荧光免疫层析法),第二类,"10人份/盒，25人份/盒，40人份/盒，50人份/盒，100人份/盒
","试剂盒是由测试卡、IC芯片、使用说明书组成。1).测试卡：测试卡由测试条和塑料卡组成。测试条的检测线位置包被有纯化的人白蛋白（浓度为0.4~0.6mg/ml），质控线位置包被有羊抗鼠IgG多克隆抗体（浓度为1.0mg/ml）；反应垫包被有荧光标记的鼠抗白蛋白单克隆抗体（浓度为5~20μg/ml）。2).IC芯片：1张，为PVC材质。3).使用说明书：1份，纸质印刷。
",用于体外定量检测人尿液中微量白蛋白的含量。,试剂在密封的铝箔袋包装中于4℃～30℃避光干燥保存，有效期为18个月。室温下试剂应在铝箔袋撕开后1小时内尽快使用，在温度高于30℃或在高湿度（＞60%）条件下，应尽可能的做到即开即用。,,,,江苏省药品监督管理局,2020-01-10,2023-08-19,
苏械注准20182401264,南京诺唯赞医疗科技有限公司,南京经济技术开发区科创路红枫科技园C2栋东段1-3层,南京经济技术开发区科创路红枫科技园C2栋东段1-3层,D-二聚体检测试剂盒(量子点荧光免疫法),第二类,"10人份/盒，20人份/盒，25人份/盒，30人份/盒，40人份/盒，50人份/盒
","主要组成成分（体外诊断试剂）：组分名称	主要成分	数量检测卡	铝箔袋、干燥剂、试纸条及塑料卡。其中试纸条由吸水纸、硝酸纤维素膜、样品垫、量子点标记物垫、聚氯乙烯板组成。硝酸纤维素膜T线（检测线）包被有抗体2(1.0 mg/mL鼠抗人D-二聚体单克隆抗体)，C线（质控线）包被有0.5 mg/mL重组人D-二聚体蛋白（人胚肾细胞），标记物垫上含有抗体1(鼠抗人D-二聚体抗体量子点结合物，效价1:50)。ID卡（选配）：1个/盒。	10人份/盒，20人份/盒，25人份/盒，30人份/盒，40人份/盒，50人份/盒
",本试剂盒用于临床体外定量检测人血浆/全血中的D-二聚体（D-Dimer）的含量,试剂盒于4~30℃，密封状态下避光存放，有效期为18个月；试纸条开封后（温度4~30℃，湿度<65%），有效期为1小时。,,,,江苏省药品监督管理局,2019-12-25,2023-08-19,
苏械注准20182401314,苏州鼎实医疗科技有限公司,苏州高新区锦峰路8号12号楼北一楼,苏州高新区锦峰路8号12号楼北一楼,C反应蛋白检测试剂盒(荧光免疫层析法),第二类,"30人份/盒（检测卡15人份/卡匣；检测缓冲液15人份/板）；60人份/盒（检测卡15人份/卡匣；检测缓冲液15人份/板）；60人份/盒（检测卡30人份/卡匣；检测缓冲液30人份/板）；120人份/盒（检测卡30人份/卡匣；检测缓冲液30人份/板）；240人份/盒（检测卡60人份/卡匣；检测缓冲液30人份/板）；注：检测缓冲液独立包装。
","含检测卡（30/60/120/240人份/盒）和检测缓冲液（30/60/120/240人份/盒），说明书1份。其中：①检测卡内硝酸纤维膜上含有包被1.0 mg/mL CRP单克隆抗体的检测线、包被0.5 mg/mL兔IgG的内参线和包被0.5 mg/mL羊抗鼠IgG的质控线；②检测缓冲液由8mg/L荧光标记的抗人CRP单克隆抗体（鼠单克隆抗体）、0.95mg/L荧光标记的羊抗兔IgG多克隆抗体、0.3%Proclin300作为防腐剂、pH7.4的0.01M磷酸缓冲液（PBS）组成；注：试剂盒外侧贴二维码（包含产品名称、产品批号、生产日期、失效日期、标准曲线及校准品溯源的相关信息）。
",本产品用于体外定量检测人血浆、血清或全血中C反应蛋白（CRP）的含量。,检测卡在4℃~30℃条件下储存，检测缓冲液在2℃~8℃条件下储存，有效期为12个月。开封后的检测卡在4-30℃、相对湿度30%-80%之间储存，开封稳定期为2天；开封后检测缓冲液在4-30℃、相对湿度30%-80%之间储存，开封稳定期为2天，若发现检测缓冲液封膜破损，应立即停止使用。,,,,江苏省药品监督管理局,2020-01-10,2023-09-09,
苏械注准20182401323,南京健安医疗科技有限公司,南京高新区新锦湖路3号-1中丹生态生命科学产业园一期A栋18层,南京高新区新锦湖路3号-1中丹生态生命科学产业园一期A栋18层,脂蛋白相关磷脂酶A2检测试剂盒(酶联免疫吸附法),第二类,"96测试/盒；48测试/盒
","组分名称	浓度	数量和装量	主要成分/说明		96测试/盒	48测试/盒	酶标板	0.2μg/孔	96孔×1块	48孔×1块	Lp-PLA2抗体1（鼠源，克隆号：CSB-DA113BmN③）、微孔板（聚苯乙烯）生物素标记抗体	1μg/mL	10mL×1瓶	5mL×1瓶	Lp-PLA2抗体2（鼠源，克隆号：CSB-DA113BmN①）、生物素、0.01mol/L磷酸盐缓冲液（pH7.4）清洗液（20×）	0.2mol/L	25mL×1瓶	15mL×1瓶	磷酸盐缓冲液（pH7.4）、吐温20样本稀释液	0.01mol/L	10mL×1瓶	5mL×1瓶	磷酸盐缓冲液（pH7.4）酶稀释液	0.01mol/L	10mL×1瓶	5mL×1瓶	磷酸盐缓冲液（pH7.4）、2%牛血清白蛋白显色液	0.1mg/mL	6mL×1瓶	3mL×1瓶	3,3',5,5'-四甲基联苯胺终止液	2mol/L	6mL×1瓶	3mL×1瓶	硫酸链霉亲和素-HRP	1mg/mL	15μL×1瓶	8μL×1瓶	链霉亲和素、HRP校准品1	360～440ng/mL	150μL×1瓶	Lp-PLA2抗原（重组蛋白）、0.01mol/L磷酸盐缓冲液（pH7.4）、5%牛血清白蛋白校准品浓度及不确定度见试剂瓶标签校准品2	180～220ng/mL	150μL×1瓶	校准品3	90～110ng/mL	150μL×1瓶	校准品4	45～55ng/mL	150μL×1瓶	校准品5	22.5～27.5ng/mL	150μL×1瓶	校准品6	0ng/mL	150μL×1瓶	0.01mol/L磷酸盐缓冲液（pH7.4）、5%牛血清白蛋白质控品1	180～220ng/mL	150μL×1瓶	Lp-PLA2抗原（重组蛋白）、0.01mol/L磷酸盐缓冲液（pH7.4）、5%牛血清白蛋白质控品浓度及质控范围见试剂瓶标签质控品2	90～110ng/mL	150μL×1瓶	封板膜	/	2张	/
",本试剂盒用于体外定量检测人血清中脂蛋白相关磷脂酶A2的含量。,试剂盒应在2～8℃条件下保存，运输和贮存时应禁止冷冻。有效期自生产日期起6个月。各组分打开包装后应密封置于2～8℃条件下保存，可保存一个月。,,,,江苏省药品监督管理局,2018-09-10,2023-09-09,
