注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
浙械注准20162640418,浙江康力迪医疗用品有限公司,乐清市柳市镇上五宅东山工业区,乐清市柳市镇上五宅东山工业区,一次性使用无菌手术膜,第二类,"型号：PU型、PE型；规格：6cm×7cm、7cm×11cm、15cm×20cm、20cm×30cm、25cm×30cm、30cm×40cm、30cm×45cm、45cm×45cm、40cm×50cm、40cm×60cm、50cm×60cm、15cm×25cm、15cm×35cm。
","产品由薄膜、粘胶层和隔离纸组成。薄膜采用低压聚乙烯或聚氨脂膜，胶浆采用医用压敏胶，隔离纸采用防粘离型纸。
",适用于粘贴于手术部位、对手术切口进行无菌保护。,/,,,,浙江省食品药品监督管理局,2018-11-13,2021-06-27,"1、型号、规格：由“型号：PU型、PE型；规格：6×7cm、7×11cm、15×20cm、20×30cm、25×30cm、30×40cm、30×45cm、45×45cm、40×50cm、40×60cm、50×60cm”变更为“型号：PU型、PE型；规格：6cm×7cm、7cm×11cm、15cm×20cm、20cm×30cm、25cm×30cm、30cm×40cm、30cm×45cm、45cm×45cm、40cm×50cm、40cm×60cm、50cm×60cm、15cm×25cm、15cm×35cm。”。2、核发变更后的产品技术要求。申请人根据批准变更内容自行修改说明书和标签。
"
浙械注准20162630419,临海市达美义齿制作厂,临海市大洋工业园9栋3楼,临海市大洋工业园9栋3楼,定制式固定义齿,第二类,"Ⅰ-11型、Ⅰ-12型、Ⅰ-2型、Ⅰ-3型、Ⅱ-11型、Ⅱ-12型、Ⅱ-2型、Ⅱ-31型、Ⅱ-32型、Ⅱ-33型、Ⅱ-4型
","产品采用取得有效医疗器械产品注册证的口腔科材料制成。镍铬烤瓷冠（Ⅰ-11型）采用镍铬合金、烤瓷粉烧结而成；钴铬烤瓷冠（Ⅰ-12型）采用钴铬合金、烤瓷粉烧结而成；镍铬金属冠（Ⅰ-2型）采用镍铬合金铸造加工而成；全瓷冠（Ⅰ-3型）采用氧化锆块与烤瓷粉烧结而成；镍铬烤瓷桥（Ⅱ-11型）采用镍铬合金、烤瓷粉烧结而成； 钴铬烤瓷桥（Ⅱ-12型）采用钴铬合金、烤瓷粉烧结而成；镍铬金属桥（Ⅱ-2型）采用镍铬合金铸造加工而成；镍铬烤瓷充胶桥（Ⅱ-31型）采用镍铬合金、烤瓷粉、造牙粉制成；钴铬烤瓷充胶桥（Ⅱ-32型）采用钴铬合金、烤瓷粉、造牙粉制成；镍铬金属充胶桥（Ⅱ-33型）采用镍铬合金、造牙粉制成；全瓷桥（Ⅱ-4型）采用氧化锆块与烤瓷粉烧结而成。
",用于牙列缺损或牙体缺损的固定修复。,/,,,,浙江省食品药品监督管理局,2016-06-28,2021-06-27,
浙械注准20162400420,浙江东瓯诊断产品有限公司,温州经济技术开发区白云山路51号,温州经济技术开发区白云山路51号,低密度脂蛋白胆固醇测定试剂盒(直接法),第二类,"40ml：试剂1：1×30ml，试剂2：1×10ml；80ml：试剂1：1×60ml ，试剂2：1×20ml；120ml：试剂1：2×45ml，试剂2：1×30ml；320ml ：试剂1：4×60ml，试剂2：2×40ml、试剂1：3×80ml ，试剂2：2×40ml；735测试/盒： 3×245测试/盒；70测试/盒：1×70测试/盒；560测试/盒： 8×70测试/盒；校准品：1×1ml（可选购）。
","试剂1：胆固醇氧化酶、聚阴离子、表面活性剂I、胆固醇酯酶、4-氨基安替比林；试剂2：3-乙基-N-（3-磺丙基）-3-甲基苯胺、表面活性剂II、过氧化物酶；校准品：低密度脂蛋白胆固醇。
",用于体外定量检测人血清中低密度脂蛋白胆固醇的含量。,试剂在2℃～8℃贮存，有效期12个月；校准品在2℃～8℃保存，有效期18个月。,,,,浙江省食品药品监督管理局,2016-06-28,2021-06-27,"1.原注册证号为“浙食药监械（准）字2013第2400175号”。2.该产品2016年6月14日许可事项变更。
"
浙械注准20162400421,浙江东瓯诊断产品有限公司,温州经济技术开发区白云山路51号,温州经济技术开发区白云山路51号,总胆固醇测定试剂盒(酶偶联比色法/双试剂型),第二类,"40ml：试剂1：1×30ml，试剂2：1×10ml；80ml：试剂1：1×60ml ，试剂2：1×20ml；320ml ：试剂1：4×60ml，试剂2：2×40ml、试剂1：3×80ml ，试剂2：2×40ml；735测试/盒： 3×245测试/盒；70测试/盒：1×70测试/盒；560测试/盒： 8×70测试/盒；校准品：1×1ml、1×2ml、1×5ml（可选购）。
","试剂1：胆固醇酯酶、抗坏血酸氧化酶、过氧化物酶、3-乙基-N-（3-磺丙基）-3-甲基苯胺；试剂2：胆固醇氧化酶、4-氨基安替比林；校准品：胆固醇。
",用于体外定量检测人血清中总胆固醇的含量。,试剂在2℃～8℃避光贮存，有效期12个月；校准品在2℃～8℃避光贮存，有效期18个月。,,,,浙江省食品药品监督管理局,2016-06-28,2021-06-27,"1.原注册证号为“浙食药监械（准）字2013第2400182号”。2.该产品2016年6月14日许可事项变更。
"
浙械注准20162400422,浙江东瓯诊断产品有限公司,温州经济技术开发区白云山路51号,温州经济技术开发区白云山路51号,丙氨酸氨基转移酶测定试剂盒(连续监测法/单试剂型),第二类,"40ml： 1×40ml；100ml：1×100ml、2×50ml； 120ml ： 3×40ml、2×60ml；180ml： 2×90ml。
","三羟甲基氨基甲烷缓冲液、L-丙氨酸、α-酮戊二酸、还原型辅酶Ⅰ、乳酸脱氢酶、稳定剂。
",用于体外定量检测人血清中丙氨酸氨基转移酶的活性。,试剂在2℃～8℃避光贮存，有效期12个月。,,,,浙江省食品药品监督管理局,2016-06-28,2021-06-27,"原注册证编号“浙食药监械（准）字2013第2400249号”。
"
浙械注准20162400423,浙江东瓯诊断产品有限公司,温州经济技术开发区白云山路51号,温州经济技术开发区白云山路51号,丙氨酸氨基转移酶测定试剂盒(连续监测法/双试剂型),第二类,"40ml：试剂1：1×30ml，试剂2：1×10ml；80ml：试剂1：1×60ml ，试剂2：1×20ml；320ml ：试剂1：4×60ml，试剂2：2×40ml、试剂1：3×80ml ，试剂2：2×40ml；735测试/盒： 3×245测试/盒；70测试/盒：1×70测试/盒；560测试/盒： 8×70测试/盒。
","试剂1：还原型辅酶Ⅰ、乳酸脱氢酶；试剂2：L-丙氨酸、α-酮戊二酸。
",用于体外定量检测人血清中丙氨酸氨基转移酶的活性。,试剂在2℃～8℃避光贮存，有效期12个月。,,,,浙江省食品药品监督管理局,2016-06-28,2021-06-27,"原注册证编号“浙食药监械（准）字2013第2400250号”。
"
浙械注准20162400425,浙江东瓯诊断产品有限公司,温州经济技术开发区白云山路51号,温州经济技术开发区白云山路51号,肌酸激酶测定试剂盒(连续监测法),第二类,"40ml：试剂1：1×32ml，试剂2：1×8ml；100ml：试剂1：2×40ml ，试剂2：1×20ml、试剂1：4×20ml ，试剂2：1×20ml、试剂1：4×20ml，试剂2：2×10ml、试剂1：1×80ml，试剂2：2×10ml；300ml ：试剂1：4×60ml，试剂2：2×30ml、试剂1：3×80ml ，试剂2：2×30ml；1005测试/盒： 3×335测试/盒；60测试/盒：1×60测试/盒；480测试/盒： 8×60测试/盒。
","试剂1：咪唑缓冲液、D-葡萄糖、醋酸镁、五磷酸二腺苷、N-乙酰半胱氨酸、己糖激酶、乙二胺四乙酸二钠、二磷酸腺苷、一磷酸腺苷、葡萄糖-6-磷酸脱氢酶、氧化型辅酶Ⅰ；试剂2：磷酸肌酸。
",用于体外定量检测人血清中肌酸激酶的活性。,试剂在2℃～8℃避光、密封保存，有效期12个月。,,,,浙江省食品药品监督管理局,2016-06-28,2021-06-27,"原注册证编号“浙食药监械（准）字2013第2400242号”。
"
浙械注准20162400426,浙江东瓯诊断产品有限公司,温州经济技术开发区白云山路51号,温州经济技术开发区白云山路51号,乳酸脱氢酶测定试剂盒(连续监测法),第二类,"40ml：试剂1：1×30ml，试剂2：1×10ml；80ml：试剂1：1×60ml ，试剂2：1×20ml；120ml：试剂1：2×45ml，试剂2：1×30ml；320ml ：试剂1：4×60ml，试剂2：2×40ml、试剂1：3×80ml ，试剂2：2×40ml；735测试/盒： 3×245测试/盒；70测试/盒：1×70测试/盒；560测试/盒： 8×70测试/盒。
","试剂1：三羟甲基氨基甲烷缓冲液、氧化型辅酶Ⅰ；试剂2：乳酸或乳酸锂。
",用于体外定量检测人血清中乳酸脱氢酶的活性。,试剂在2℃～8℃避光贮存，有效期12个月。,,,,浙江省食品药品监督管理局,2016-06-28,2021-06-27,"原注册证编号“浙食药监械（准）字2013第2400251号”。
"
浙械注准20162400427,浙江东瓯诊断产品有限公司,温州经济技术开发区白云山路51号,温州经济技术开发区白云山路51号,尿素氮测定试剂盒(连续监测法/双试剂型),第二类,"40ml：试剂1：1×30ml，试剂2：1×10ml；80ml：试剂1：1×60ml ，试剂2：1×20ml；320ml ：试剂1：4×60ml，试剂2：2×40ml、试剂1：3×80ml ，试剂2：2×40ml；735测试/盒： 3×245测试/盒；70测试/盒：1×70测试/盒；560测试/盒： 8×70测试/盒；校准品：1×1ml、1×2ml、1×5ml（可选购）。
","试剂1：还原型辅酶Ⅰ、α-酮戊二酸、谷氨酸脱氢酶、二磷酸腺苷；试剂2：脲酶；校准品：尿素。
",用于体外定量检测人血清中尿素氮的含量。,试剂在2℃～8℃避光贮存，有效期12个月；校准品在2℃～8℃避光贮存，有效期18个月。,,,,浙江省食品药品监督管理局,2016-06-28,2021-06-27,"原注册证编号“浙食药监械（准）字2013第2400231号”。
"
浙械注准20162400428,浙江东瓯诊断产品有限公司,温州经济技术开发区白云山路51号,温州经济技术开发区白云山路51号,载脂蛋白B测定试剂盒(免疫比浊法),第二类,"40ml：试剂1：1×30ml，试剂2：1×10ml；80ml：试剂1：1×60ml ，试剂2：1×20ml、试剂1：2×30ml ，试剂2：1×20ml；320ml ：试剂1：4×60ml，试剂2：2×40ml、试剂1：3×80ml ，试剂2：2×40ml；735测试/盒： 3×245测试/盒；70测试/盒：1×70测试/盒；560测试/盒： 8×70测试/盒；校准品：1×1ml（可选购）。
","试剂1：磷酸盐缓冲液、聚乙二醇、表面活性剂；试剂2：羊抗人载脂蛋白B；校准品：载脂蛋白A1抗原、载脂蛋白B抗原。
",用于体外定量检测人血清中载脂蛋白B的含量。,试剂在2℃～8℃贮存，有效期12个月；校准品在2℃～8℃贮存，有效期18个月。,,,,浙江省食品药品监督管理局,2016-06-28,2021-06-27,"1.原注册证号为“浙食药监械（准）字2013第2400207号”。2.该产品2016年4月15日许可事项变更。
"
浙械注准20162400429,浙江东瓯诊断产品有限公司,温州经济技术开发区白云山路51号,温州经济技术开发区白云山路51号,总胆红素测定试剂盒(钒酸盐氧化法),第二类,"40ml：试剂1：1×32ml，试剂2：1×8ml；100ml：试剂1：2×40ml ，试剂2：1×20ml、试剂1：4×20ml ，试剂2：1×20ml； 300ml ：试剂1：4×60ml，试剂2：2×30ml、试剂1：3×80ml ，试剂2：2×30ml；1005测试/盒：3×335测试/盒；60测试/盒：1×60测试/盒；480测试/盒： 8×60测试/盒；校准品： 1×2ml（可选购）。
","试剂1：柠檬酸缓冲液、表面活性剂Ⅰ；试剂2：磷酸盐缓冲液、偏钒酸钠；校准品：二牛磺酸胆红素。
",用于体外定量检测人血清中总胆红素的含量。,试剂在2℃～8℃避光贮存，有效期12个月；校准品在2℃～8℃避光贮存，有效期18个月。,,,,浙江省食品药品监督管理局,2016-06-28,2021-06-27,"原注册证编号“浙食药监械（准）字2013第2400246号”。
"
浙械注准20162400430,浙江东瓯诊断产品有限公司,温州经济技术开发区白云山路51号,温州经济技术开发区白云山路51号,尿酸测定试剂盒(酶偶联比色法/双试剂型),第二类,"40ml：试剂1：1×30ml，试剂2：1×10ml；80ml：试剂1：1×60ml ，试剂2：1×20ml；320ml ：试剂1：4×60ml，试剂2：2×40ml、试剂1：3×80ml ，试剂2：2×40ml；735测试/盒： 3×245测试/盒；70测试/盒：1×70测试/盒；560测试/盒： 8×70测试/盒；校准品：1×1ml、1×2ml、1×5ml（可选购）。
","试剂1： 4-氨基安替比林、过氧化物酶、抗坏血酸氧化酶；试剂2：尿酸酶、3-乙基-N-（3-磺丙基）-3-甲基苯胺；校准品：尿酸。
",用于体外定量检测人血清中尿酸的含量。,试剂在2℃～8℃避光贮存，有效期12个月；校准品在2℃～8℃避光贮存，有效期18个月。,,,,浙江省食品药品监督管理局,2016-06-28,2021-06-27,"原注册证编号“浙食药监械（准）字2013第2400210号”。
"
浙械注准20162400432,浙江维益生物科技有限公司,浙江新昌省级高新技术产业园区沿江西路803号,浙江新昌省级高新技术产业园区沿江西路803号,超敏C-反应蛋白测定试剂盒(胶乳增强免疫比浊法),第二类,"R1：40ml×1，R2：10ml×1；R1：40ml×2，R2：10ml×2；R1：60ml×1，R2：15ml×1；R1：60ml×2，R2：15ml×2；R1：80ml×1，R2：20ml×1；R1：80ml×2，R2：20ml×2；R1：4ml×4×5，R2：4ml×1×5。
","R1：甘氨酸缓冲液、曲拉通X-100；R2：羊抗人CRP-IgG的致敏乳胶颗粒悬液、曲拉通X-100。
",用于体外定量测定人体血清中低水平C-反应蛋白的含量。,该试剂盒2℃～8℃避光密封保存，有效期12个月。,,,,浙江省食品药品监督管理局,2016-06-29,2021-06-28,
浙械注准20162400433,浙江维益生物科技有限公司,浙江新昌省级高新技术产业园区沿江西路803号,浙江新昌省级高新技术产业园区沿江西路803号,血管紧张素转化酶测定试剂盒(连续检测法),第二类,"R：40ml×1；R：40ml×2；R：60ml×1；R：60ml×2；R：80ml×1；R：80ml×2；R：4ml×5×5。
","R：三羟甲基氨基甲烷缓冲液、苯丙酰氨基双甘肽、曲拉通X-100。
",用于体外定量测定人体血清中血管紧张素转化酶的活性。,该试剂盒2℃～8℃避光密封保存，有效期12个月。,,,,浙江省食品药品监督管理局,2016-06-29,2021-06-28,
浙械注准20162400434,浙江维益生物科技有限公司,浙江新昌省级高新技术产业园区沿江西路803号,浙江新昌省级高新技术产业园区沿江西路803号,同型半胱氨酸测定试剂盒(循环酶法),第二类,"R1：42ml×1，R2：11ml×1；R1：42ml×2，R2：11ml×2；R1：3.5ml×4×3，R2：3.67ml×1×3。
","R1：S-腺苷甲硫氨酸、还原型辅酶I、三（2羧乙基）磷氯化氢、α-酮戊二酸、同型半胱氨酸甲基转移酶、谷氨酸脱氢酶、曲拉通X-100；R2：S-腺苷同型半胱氨酸水解酶、腺苷脱氨酶、曲拉通X-100。
",用于体外定量测定人体血清中同型半胱氨酸的含量。,该试剂盒2℃～8℃避光密封保存，有效期12个月。,,,,浙江省食品药品监督管理局,2016-06-29,2021-06-28,
浙械注准20162400435,浙江维益生物科技有限公司,浙江新昌省级高新技术产业园区沿江西路803号,浙江新昌省级高新技术产业园区沿江西路803号,5’-核苷酸酶测定试剂盒(酶比色法),第二类,"R1：30mL×1，R2：10mL×1；R1：30mL×2，R2：10mL×2；R1：45mL×1，R2：15mL×1；R1：45mL×2，R2：15mL×2；R1：60mL×1，R2：20mL×1；R1：60mL×2，R2：20mL×2；R1：4.5ml×4×5，R2：3ml×2×5。
","R1：磷酸氢二钠、磷酸二氢钾、4-乙酰氧基氮杂环丁酮、嘌呤核苷磷酸化酶、黄嘌呤氧化酶、过氧化物酶、曲拉通X-100；R2：磷酸氢二钠、磷酸二氢钾、5’-肌苷酸二钠、N-乙基-N-（2-羟基-3-磺丙基）-3-甲基苯胺、曲拉通X-100。
",用于体外定量测定人体血清中5’-核苷酸酶的活性。,该试剂盒2℃～8℃避光密封保存，有效期12个月。,,,,浙江省食品药品监督管理局,2016-06-29,2021-06-28,
浙械注准20162400436,浙江维益生物科技有限公司,浙江新昌省级高新技术产业园区沿江西路803号,浙江新昌省级高新技术产业园区沿江西路803号,β2-微球蛋白测定试剂盒(胶乳增强免疫比浊法),第二类,"R1：40ml×1，R2：10ml×1；R1：40ml×2，R2：10ml×2；R1：60ml×1，R2：15ml×1；R1：60ml×2，R2：15ml×2；R1：80ml×1，R2：20ml×1；R1：80ml×2，R2：20ml×2；R1：4ml×4×5，R2：4ml×1×5。
","R1：磷酸缓冲盐溶液、曲拉通X-100；R2：抗人β2-MG-IgG的致敏乳胶颗粒悬液、曲拉通X-100。
",用于体外定量测定人体血清中β2-微球蛋白的含量。,该试剂盒2℃～8℃避光密封保存，有效期12个月。,,,,浙江省食品药品监督管理局,2016-06-29,2021-06-28,
浙械注准20162400437,浙江维益生物科技有限公司,浙江新昌省级高新技术产业园区沿江西路803号,浙江新昌省级高新技术产业园区沿江西路803号,肌酐测定试剂盒(肌氨酸氧化酶法),第二类,"R1：30mL×1，R2：10mL×1；R1：30mL×2，R2：10mL×2；R1：45mL×1，R2：15mL×1；R1：45mL×2，R2：15mL×2；R1：60mL×1，R2：20mL×1；R1：60mL×2，R2：20mL×2；R1：4.5ml×4×5，R2：3ml×2×5。
","R1：三羟甲基氨基甲烷、分析纯盐酸、肌氨酸氧化酶、肌酸酶、2,4,6-三溴-3-羟基苯甲酸、曲拉通X-100；R2：肌酐酶、过氧化物酶、4-氨基安替比林、曲拉通X-100。
",用于体外定量测定人体血清中肌酐的含量。,该试剂盒2℃～8℃避光密封保存，有效期12个月。,,,,浙江省食品药品监督管理局,2016-06-29,2021-06-28,
