注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20193401844,深圳生科原生物股份有限公司,深圳市宝安区西乡大道西侧海虹工业厂区第二栋一层A、二层,深圳市宝安区西乡大道西侧海虹工业厂区第一栋一层、二层；深圳市宝安区西乡大道西侧海虹工业厂区第二栋一层A、二层,沙门氏菌、志贺氏菌检测试剂盒（双色实时荧光PCR法）,第三类,"48人份/盒
","DNA提取液、沙门-志贺 PCR反应液、阴性对照、阳性对照。（具体内容详见产品说明书）

",本试剂盒用于粪便，肛拭子样本中沙门氏菌和志贺氏菌核酸定性检测。,"-20℃以下保存,有效期12个月。",产品技术要求、说明书,/,"原注册证编号为：国食药监械（准）字2014第3401812号
",国家药品监督管理局,2019-05-13,2024-05-12,
国械注准20193141769,莲花医疗用品有限公司,漯河市郾城区龙江路西段,漯河市郾城区龙江路西段,一次性使用静脉输液针,第三类,"0.55×20 RW LB、0.55×20 RW SB、0.6×25 TW LB、0.6×25 TW SB、0.7 ×25 TW LB、0.7 ×25 TW SB
","本品经环氧乙烷灭菌，无菌、无热原。本品的结构为单翼式，由护套、不锈钢针管、针柄、软管、针座和针座护帽组成。

",本品适用于人体静脉重力输液。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2014第3151749号
",国家药品监督管理局,2019-04-04,2024-04-03,
国械注准20143131914,有研医疗器械（北京）有限公司,北京市昌平区科技园区超前路33号1幢1至3层01,北京市昌平区超前路33号,胸主动脉覆膜支架系统,第三类,"见附页
","该产品由金属支架和覆膜材料组成。其中金属支架由镍钛合金制成,采用镍钛弹簧连接,覆膜材料为涤纶人造血管,采用合成纤维缝合线缝合在金属支架上,覆膜材料两端有铂金作为显影标记。环氧乙烷灭菌,一次性使用，货架有效期三年。

","该产品与递送器配合使用,用于Ⅲ型主动脉夹层动脉瘤和主动脉穿透性溃疡的介入治疗。",,产品技术要求,/,"原注册证编号：国械注准20143461914
",国家药品监督管理局,2019-06-11,2024-06-10,
国械注准20153060494,上海西门子医疗器械有限公司,上海市浦东新区周祝公路278号2幢、3幢、4幢、5幢、7幢,上海市浦东新区周祝公路278号,数字化X射线透视摄影设备,第三类,"Luminos Fusion 智捷
","组成：a）X射线发生装置：高压发生器（型号：Polydoros F80-1）（含高压油箱），X射线管组件OPTITOP 150/40/80 HC-100（包括X射线管OPTITOP 150/40/80 HC，焦点0.6/1.0，旋转阳极），限束器；b）X射线成像装置：平板探测器（型号：pixium FE4343F）。图像处理系统；c）附属设备：患者支撑装置，摄影胸片架，操作台，操作台推车，显示器，显示器推车，显示器支撑装置，激光灯。d）选配件及附件详见产品技术要求。

",由有资质的医生使用，用于X射线透视、摄影，本产品具有数字减影功能。,,产品技术要求,/,"原注册证编号：国械注准20153300494
",国家药品监督管理局,2019-06-05,2024-06-04,
苏械注准20192140612,苏州市立普医疗科技有限公司,苏州吴中经济开发区越溪街道北官渡路38号2幢,苏州吴中经济开发区越溪街道北官渡路38号2幢、3幢,一次性活检针,第二类,"见附页
","一次性活检针按照配置不同分为QZDA型和QZDB型。QZDA型含有全自动活检针，QZDB型含有全自动活检针和同轴活检针。全自动活检针由外针管、内针杆、保护套和机械动力装置组成；同轴活检针由外针座、外针管、内针座、内针杆、浮标和保护套组成。机械动力装置由丙烯腈-丁二烯-苯乙烯塑料制成；外针管及内针杆由06Cr19Ni10不锈钢材料制成；外针座及内针座由聚碳酸酯材料制成；保护套由聚乙烯材料制成；浮标由聚丙烯材料制成。本产品经环氧乙烷灭菌，产品应无菌，一次性使用。
",适用于经皮穿刺进行实质性脏器及其他软组织活检(不用于骨活检),,,,,江苏省药品监督管理局,2020-08-04,2024-06-10,
晋械注准20192090039,太原市怀诚医疗器械有限公司,太原市阳曲县东黄水镇故县村（314省道路南）,太原市阳曲县东黄水镇故县村（314省道路南）,磁疗珠,第二类,"耳穴型、足底型A、足底型B。
","该产品由磁铁珠、医用胶带、防粘纸组成，耳穴式可用塑料片防粘。
",该产品通过磁铁珠耳穴、足穴压丸疗法，用于失眠、眩晕、头痛的辅助治疗。,,产品技术要求,产品禁忌症：1.金属异物局部、心脏起搏器局部及其邻近禁用；2.严重的心、肝、肺、肾衰竭的患者禁用；3.出血及有出血倾向者禁用；4.孕妇下腹部禁用；5.对磁疗有明显不良反应者禁用；6.体质极度虚弱者禁用；7.进入强磁场者禁用。,,山西省药品监督管理总局,2019-05-10,2024-05-09,
豫械注准20192090214,郑州飞龙医疗设备有限公司,郑州市高新技术产业开发区红松路52号2幢1层101号,郑州市高新技术产业开发区红松路52号2幢1层101号,颈腰椎定位周期牵引系统,第二类,"FJY-5100
","本产品由控制柜、床体、气囊、固定装置、安全装置组成。
",适用于颈椎病和腰椎间盘突出症患者的辅助治疗。,,,,,河南省药品监督管理局,2019-04-19,2024-04-18,
鄂械注准20192092714,湖北才风医疗科技有限公司,湖北省武穴市大金苏垴街118号,湖北省武穴市大金苏垴街118号,医用控温仪,第二类,"型号：台式规格：CF/L-F1
","主要由医用控温仪主机、控温毯、冰囊、双通连接管（2米）、双通连接管（1.5米）、储物筐、体温传感器组成。
",适用于医疗机构对患者全身或局部进行物理降温或升温，达到辅助调控体温的目的。,无,,,,湖北省药品监督管理局,2019-05-17,2024-05-16,
豫械注准20192090210,郑州市中星医疗设备有限公司,郑州市高新区长椿路11号河南省国家大学科技园C6栋三层,郑州市高新区长椿路11号河南省国家大学科技园C6栋三层,干扰电刺激治疗仪,第二类,"ZX-600型,ZX-601型，ZX-602型
","ZX-600型由主机、电极线、电极片、电极套组成，一路输出。ZX-601型由主机、电极线、电极片、电极套、台车组成，一路输出。ZX-602型由主机、电极线、电极片、电极套、台车组成，二路输出。
",适用于肌肉劳损、风湿性关节炎、类风湿性关节炎、骨折延迟愈合、起到镇痛、改善局部血液循环、促进炎症消散作用。,,,,,河南省药品监督管理局,2019-04-19,2024-04-18,
苏械注准20192060597,苏州新光维医疗科技有限公司,苏州工业园区中田巷8号,苏州工业园区中田巷8号201室,医用内窥镜LED冷光源,第二类,"ES-LS100D、ES-LS110D
","产品由主机、电源线所组成，不含导光束。
",适用于为内窥镜的检查或手术提供照明。,/,,,,江苏省药品监督管理局,2019-11-08,2024-06-10,
苏械注准20192060598,苏州新光维医疗科技有限公司,苏州工业园区中田巷8号,苏州工业园区中田巷8号201室,4K医用内窥镜摄像系统,第二类,"ES-CS4K100/100CES-CS4K100/200CES-CS4K200/200CES-CS4K200/100C
","产品由4K摄像系统主机、4K摄像头、物镜、电源线、视频线所组成。视频线包括：SDI视频线，HDMI视频线。SDI视频线、HDMI视频线、物镜可选配。
",与光学内窥镜及监视器配合使用，将内窥镜采集的光学信号转化为电子信号，并传输至监视器进行成像。,/,,,,江苏省药品监督管理局,2020-09-16,2024-06-10,
苏械注准20192080613,江苏盛纳凯尔医用科技有限公司,如东经济开发区渭河路北侧太行山路西侧,如东经济开发区渭河路北侧太行山路西侧,一次性使用气流雾化器,第二类,"见附页
","一次性使用气流雾化器由雾化杯、咬嘴或面罩、吸入管、吸入管喇叭口、松紧带、波纹管组成，其中咬嘴或面罩的数量为1-10个。其中雾化杯由符合YY/T 0242-2007 医用输液、输血、注射器具用聚丙烯专用料的聚丙烯(PP)树脂、符合GB/T 12672-2009丙烯腈-丁二烯-苯乙烯的ABS树脂制成，吸入管、面罩、吸入管喇叭口由符合GB 15593-1995 输血（液）器具用软聚氯乙烯塑料的聚氯乙烯树脂（PVC)制成，咬嘴由符合YY/T 0242-2007 医用输液、输血、注射器具用聚丙烯专用料的聚丙烯(PP)树脂制成，波纹管由符合YY/T 0114-2008医用输液、输血、注射器具用聚乙烯专用料的聚乙烯树脂（PE）制成。产品经环氧乙烷灭菌，应无菌。
",供临床雾化吸入治疗用。,/,,,"原《分类目录》产品分类编码：6866。
",江苏省药品监督管理局,2019-07-29,2024-06-10,
内械注准20192080002,英华融泰医疗科技股份有限公司,内蒙古自治区包头市稀土高新区滨河新区大学科技园区火炬路10号,内蒙古自治区包头市稀土高新区滨河新区大学科技园区火炬路10号,医用压缩雾化器,第二类,"HA01,HC04,FA02,FC05
","本产品由气泵,电源线,电源开关,熔断器,热保护器等组成,配雾化吸入装置使用.
","配雾化吸入装置使用,将液态药物雾化供患者吸入.",,产品技术要求,,,内蒙古自治区药品监督管理局,2019-05-28,2024-05-27,
沪械注准20182080317,捷锐企业（上海）有限公司,上海市松江区文吉路499号,上海市松江区文吉路499号,压电式雾化器,第二类,"见附页
","产品主要由雾化器组、驱动控制器、电源适配器、梅花型氧气管、可选件（面罩L、面罩S、咬嘴）组成，含软件组件（软件发布版本：V 1.0）。
","本产品与药物配套,供医疗部门及家庭对人体作雾化吸入、湿化治疗用。",/,,,,上海市食品药品监督管理局,2018-09-25,2023-09-24,"注册人住所由“上海市松江区玉树路1988号”变更为“上海市松江区文吉路499号”;生产地址由“上海市松江区玉树路1988号”变更为“上海市松江区文吉路499号”。
"
鄂械注准20192082705,武汉智迅创源科技发展股份有限公司,武汉市东西湖区金银湖环湖中路18号,武汉市东西湖区金银湖环湖中路18号,一次性使用除菌吸氧面罩,第二类,"XYM-0；XYM-1；XYM-1A；XYM-2；XYM-S-0；XYM-S-1；XYM-S-1A；XYM-S-2
","由面罩、单鼻头、双鼻头、特型单鼻头、固定环、三通、接头、导管、除菌过滤器、湿化瓶、氧气输入管芯、氧气分散装置、湿化液、塞子组成。其中面罩、单鼻头、双鼻头、特型单鼻头、导管由聚氯乙烯(PVC)制成，固定环、湿化瓶、氧气分散装置、氧气输入管芯由聚乙烯(PE)/聚丙烯(PP)制成，三通、除菌过滤器、塞子、接头由聚氯乙烯(PVC)/丙烯腈-丁二烯-苯乙烯共聚物(ABS)制成，湿化液由纯化水制成；管路部分采用环氧乙烷灭菌，应无菌；湿化液采用臭氧灭菌；一次性使用。
",本产品用于对临床患者进行吸氧治疗。, ,,,"原《分类目录》产品分类编码：6856
",湖北省药品监督管理局,2019-04-17,2024-04-16,
豫械注准20192090225,河南妙正医药有限公司,郑州市二七区马寨产业集聚区康佳路南段,郑州市二七区马寨产业集聚区康佳路南段,热敷灵贴,第二类,"7.5cm×10cm 8cm×9cm 8cm×10cm 8cm×10.5cm
","热敷灵贴由自动发热体、固定层、防粘层组成。固定层：涂有医用胶的无纺布；自动发热层：由铁粉、活性碳粉、盐、蛭石组成；防粘层：离型纸。
",用于促进局部血液循环、辅助消炎、消肿、止痛。,,,,,河南省药品监督管理局,2019-04-30,2024-04-29,
晋械注准2019090025,步源堂生物科技有限公司,太原市阳曲县食品工业园区（01）,太原市阳曲县食品工业园区（01）,灸疗贴,第二类,"200mm*86mm。
","该产品由水刺无纺布、医用胶、离型纸、磁片、发热袋（内含还原铁粉、活性炭、蛭石粉、盐）组成。
",该产品适用于软组织损伤、关节疼痛、颈椎病、腰肌劳损、肩周炎的辅助治疗，可促进局部血液循环。, ,产品技术要求,,,山西省药品监督管理局,2019-04-17,2024-04-16,
晋械注准2019090023,步源堂生物科技有限公司,太原市阳曲县食品工业园区（01）,太原市阳曲县食品工业园区（01）,远红外磁疗贴,第二类,"110mm*70mm、100mm*80mm、110mm*80mm、120mm*80mm、130mm*80mm、120mm*90mm、130mm*90mm、130mm*100mm、140mm*90mm、150mm*110mm、160mm*130mm、
","该产品由医用无纺布、医用胶、远红外陶瓷粉、瓷片、离型纸组成。
",该产品适用于劲椎病、肩周炎、腰椎间盘突出、骨性关节炎、腰肌劳损、软组织损伤引起疼痛的辅助治疗。, ,,,,山西省药品监督管理局,2019-04-17,2024-04-16,
晋械注准2019090024,步源堂生物科技有限公司,太原市阳曲县食品工业园区（01）,太原市阳曲县食品工业园区（01）,远红外热敷贴,第二类,"100mm*70mm、100mm*80mm、110mm*80mm、120mm*80mm、130mm*80mm、120mm*90mm、130mm*90mm、130mm*100mm、140mm*90mm、150mm*100mm、160mm*130mm。
","该产品由水刺无纺布、医用胶、远红外陶瓷粉、离型纸组成。
",该产品适用于促进局部血液循环、辅助消炎、消肿和止痛。, ,,,,山西省药品监督管理局,2019-04-17,2024-04-16,
晋械注准2019090027,步源堂生物科技有限公司,太原市阳曲县食品工业园区（01）,太原市阳曲县食品工业园区（01）,远红外小儿腹痛贴,第二类,"I型（方形：50mm×70mm,内贴φ30mm）、II型（方形：60mm×60mm,内贴φ30mm）、III型（方形：70mm×70mm,内贴φ30mm）、IV型（方形：70mm×100mm,内贴30*50mm）、V型（方形：75mm×90mm,内贴φ30mm）、VI型（方形：80mm×110mm,内贴30*50mm）
","该产品由医用无纺布、医用胶、离型纸及内容物部分组成，内容物由水刺无纺布（远红外布）、远红外陶瓷粉组成。
",该产品对因伤食、湿热引起的小儿腹痛、腹胀、腹泻症状有辅助治疗作用。, ,,,,山西省药品监督管理局,2019-04-17,2024-04-16,
