注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
沪械注准20192400170,骏实生物科技（上海）有限公司,上海市松江区九亭镇九亭中心路1158号8幢102室-1,上海市闵行区曹建路161号一楼A区、二楼A区,胆碱酯酶测定试剂盒（丁酰硫代胆碱法）,第二类,"R1：1×60mL R2：1×15mLR1：2×60mL R2：2×15mLR1：2×60mL R2：1×30mLR1：4×60mL R2：4×15mLR1：4×60mL R2：2×30mLR1：4×60mL R2：1×60mLR1：8×60mL R2：8×15mLR1：8×60mL R2：2×60mLR1：1×80mL R2：1×20mLR1：2×80mL R2：2×20mLR1：3×80mL R2：3×20mLR1：3×80mL R2：1×60mLR1：4×80mL R2：4×20mLR1：4×80mL R2：1×80mLR1：6×80mL R2：6×20mLR1：6×80mL R2：2×60mLR1：1×48mL R2：1×12mLR1：2×48mL R2：1×24mLR1：2×48mL R2：2×12mLR1：3×48mL R2：3×12mLR1：3×48mL R2：1×36mLR1：2×72mL R2：1×36mLR1：4×48mL R2：2×24mLR1：4×48mL R2：1×48mLR1：4×72mL R2：1×72mL8×60测试数（即8×（R1:17.2mL+R2:4.3mL））16×60测试数（即16×（R1:17.2mL+ R2:4.3mL））200测试数×1（即（R1:48mL+ R2:12mL）×1）200测试数×2（即（R1:48mL+ R2:12mL）×2）
","R1：磷酸盐缓冲液、5、5-二硫代-2-硝基苯甲酸；R2：磷酸盐缓冲液、丁酰硫代胆碱。
",供医疗机构用于体外定量测定人血清中胆碱酯酶的活性，作辅助诊断用。,/,产品技术要求、产品说明书,无,"原注册号：沪食药监械(准)字2014第2401345号
",上海市药品监督管理局,2019-04-26,2024-04-25,"注册人住所由“上海市闵行区曹建路161号”变更为“上海市松江区九亭镇九亭中心路1158号8幢102室-1”。
"
沪械注准20192400192,上海执诚生物科技有限公司,上海市浦东新区康新公路3399弄6号楼1楼,上海市浦东新区康新公路3399弄6号楼；上海市浦东新区青黛路537号1幢1层A区，1幢2层A区，5幢3层,心型脂肪酸结合蛋白测定试剂盒（胶乳增强免疫比浊法）,第二类,"R1:2×5ml,R2:2×5ml; R1:1×20ml,R2:1×20mlR1:2×20ml,R2:2×20ml; R1:2×40ml,R2:2×40mlR1:1×50ml,R2:1×50ml; R1:2×50ml,R2:2×50ml
","R1:三羟甲基氨基甲烷缓冲液(Tris)。R2:抗人心型脂肪酸结合蛋白单克隆抗体(小鼠)乳胶颗粒。
",供医疗机构用于体外定量测定人血清或血浆中人心型脂肪酸结合蛋白，作辅助诊断用。,/,产品技术要求、产品说明书,无,"原注册号：沪食药监械(准)字2014第2401381号
",上海市药品监督管理局,2019-05-06,2024-05-05,"生产地址由“上海市浦东新区康新公路3399弄6号楼”变更为“上海市浦东新区康新公路3399弄6号楼；上海市浦东新区青黛路537号1幢1层A区，1幢2层A区，5幢3层”。
"
沪械注准20192400191,上海执诚生物科技有限公司,上海市浦东新区康新公路3399弄6号楼1楼,上海市浦东新区康新公路3399弄6号楼；上海市浦东新区青黛路537号1幢1层A区，1幢2层A区，5幢3层,心肌肌钙蛋白I测定试剂盒（胶乳增强免疫比浊法）,第二类,"R1:1×40 ml R2:1×10 ml;R1:2×40 ml	R2:2×10 mlR1:4×50 ml	R2:1×50 ml;R1:4×25 ml	R2:1×25 mlR1:2×80 ml	R2:2×20 ml;R1:2×66 ml	R2:2×16 ml
","R1：MES 缓冲液;R2：抗人肌钙蛋白I单克隆抗体悬浮液包被的乳胶颗粒。
",供医疗机构用于体外定量测定人血清或血浆中的心肌肌钙蛋白I的含量，作辅助诊断用。,/,产品技术要求、产品说明书,无,"原注册号：沪食药监械(准)字2014第2401382号
",上海市药品监督管理局,2019-05-06,2024-05-05,"生产地址由“上海市浦东新区康新公路3399弄6号楼”变更为“上海市浦东新区康新公路3399弄6号楼；上海市浦东新区青黛路537号1幢1层A区，1幢2层A区，5幢3层”。
"
渝械注准20192400081,重庆天海医疗设备有限公司,重庆市南岸区江峡路10号,重庆市南岸区江峡路10号C栋2楼,全自动血液流变分析仪质控液,第二类,"50mL/瓶，4×50mL/盒、100mL/瓶，4×100mL/盒
","该产品由Ⅰ全血质控液（高粘质控液）、Ⅱ全血质控液（中粘质控液）、Ⅲ全血质控液（低粘质控液）和Ⅳ血浆质控液组成。该产品主要成分为聚乙二醇和纯化水。聚乙二醇：Ⅰ全血质控液0.126g/ml、Ⅱ全血质控液0.106g/ml、Ⅲ全血质控液0.063g/ml、Ⅳ血浆质控液0.033g/ml。
",供全自动血液流变分析仪调校、质控使用。,产品应4℃-35℃贮存，产品有效期为一年。,,无,"延续注册
",重庆市药品监督管理局,2019-04-25,2024-04-25,
沪械注准20192400099,上海睿康生物科技有限公司,上海市闵行区三鲁公路3279号1幢1号楼3层、4层,上海市闵行区三鲁公路3279号1幢1号楼3层、4层,中性粒细胞明胶酶相关脂质运载蛋白检测试剂盒（乳胶增强免疫比浊法）,第二类,"R1:1×15ml,R2:1×5ml	R1:1×30ml,R2:1×10mlR1:1×45ml,R2:1×15ml 	R1:1×60ml,R2:1×20mlR1:1×75ml,R2:1×25ml	R1:2×30ml,R2:2×10mlR1:2×45ml,R2:2×15ml	R1:2×60ml,R2:2×20mlR1:2×75ml,R2:1×50ml	R1:2×96ml,R2:1×64mlR1:3×15ml,R2:1×15ml	R1:4×30ml,R2:4×10mlR1:4×60ml,R2:4×20ml; R1:6×15ml,R2:6×5mlR1:6×30ml,R2:6×10ml; R1:6×60ml,R2:6×20mlR1:1×7500ml,R2:1×2500ml;	R1:1×15000ml,R2:1×5000ml西门子测试数：1600测试/盒R1:1×15ml,R2:1×5ml,校准品:1×1ml;	R1:1×30ml,R2:1×10ml,校准品:1×1mlR1:1×45ml,R2:1×15ml ,校准品:1×1ml;	R1:1×60ml,R2:1×20ml,校准品:1×1mlR1:1×75ml,R2:1×25ml,,校准品:1×1ml	R1:2×30ml,R2:2×10ml,校准品:1×1ml; R1:2×45ml,R2:2×15ml,校准品:1×1ml	R1:2×60ml,R2:2×20ml,校准品:1×1mlR1:2×75ml,R2:1×50ml,校准品:1×1ml	R1:2×96ml,R2:1×64ml,校准品:1×1mlR1:3×15ml,R2:1×15ml,校准品:1×1ml	R1:4×30ml,R2:4×10ml,校准品:1×1mlR1:4×60ml,R2:4×20ml,校准品:1×1ml	R1:6×15ml,R2:6×5ml,校准品:1×1mlR1:6×30ml,R2:6×10ml,校准品:1×1ml	R1:6×60ml,R2:6×20ml,校准品:1×1mlR1:1×7500ml,R2:1×2500m校准品:1×1ml l	R1:1×15000ml,R2:1×5000ml,校准品:1×1ml西门子测试数：1600测试/盒,校准品:1×1ml
","R1：Tris缓冲液、NaCl、MIT；R2：Goods缓冲液、鼠抗人NGAL抗体致敏的乳胶颗粒；校准品：Tris缓冲液、甘油、NGAL抗原、Proclin 300。
",供医疗机构用于体外定量测定血浆或尿液中中性粒细胞明胶酶相关脂质运载蛋白（NGAL）的含量。,/,,,,上海市食品药品监督管理局,2019-03-21,2024-03-20,
京械注准20192400124,北京康美天鸿生物科技有限公司,北京市海淀区高里掌路1号院16号楼,北京市海淀区高里掌路1号院16号楼,心肌肌钙蛋白I/肌红蛋白检测试剂盒（胶体金免疫层析法）,第二类,"<p>初始包装：1人份/袋</p>
","<p>产品由试剂条、干燥剂和一次性滴管组成，其中试剂条由样品垫、硝酸纤维素膜（TI线包被抗人心肌肌钙蛋白I（cTnI）多克隆抗体；MG线包被肌红蛋白多克隆抗体；QC线包被羊抗鼠多克隆抗体）、玻璃纤维（包被胶体金标记的抗人cTnI单克隆抗体和胶体金标记的肌红蛋白单克隆抗体）、吸水纸、塑料载板组成。</p><p></p>
",<p>用于体外定性检测人全血、血清、血浆中的心肌肌钙蛋白I和肌红蛋白的水平。</p>,4℃~25℃保存，有效期为15个月,产品技术要求、产品说明书,由于该产品没有强制性标准、国家标准品、参考品发布或者更新的，因此未提交产品检验报告。,,北京市食品药品监督管理局,2019-04-10,2024-04-09,
苏械注准20192400322,南京颐兰贝生物科技有限责任公司,南京市栖霞区尧化街道科创路1号,南京市栖霞区尧化街道科创路1号9幢203室、204室、302室,碱性磷酸酶检测试剂盒(NPP底物-AMP缓冲液法),第二类,"试剂用R表示：	R1：4ml×1，R2：1ml×1；	R1：60ml×4，R2：15ml×4；R1：60ml×1，R2：15ml×1； 	R1：60ml×2，R2：15ml×2；R1：32ml×1，R2：8ml×1；	R1：40ml×4，R2：10ml×4；R1：40ml×1，R2：10ml×1；	R1：40ml×2，R2：10ml×2；R1：20ml×1，R2：5ml×1；	R1：80ml×4，R2：20ml×4；R1：80ml×1，R2：20ml×1；	R1：80ml×2，R2：20ml×2；R1：240ml×2，R2：60ml×2；	R：1500测试/盒；校准品（冻干品，选配）：0.5ml×1，1ml×1；质控品水平1（冻干品，选配）：0.5ml×1，1ml×1；质控品水平2（冻干品，选配）：0.5ml×1，1ml×1。
","组成	成分	浓度试剂1	2-氨基-2-甲基-1-丙醇-盐酸缓冲液（pH10.3）	937.5mmol/L	Proclin 300	0.50ml/L试剂2	六水合对硝基酚磷酸二钠	8.165g/L	Proclin 300	0.50ml/L校准品	碱性磷酸酶	0.22kU/L	牛血清白蛋白	1.000g/L	Proclin 300	0.50ml/L质控品水平1	碱性磷酸酶	0.13kU/L	牛血清白蛋白	1.000g/L	Proclin 300	0.50ml/L质控品水平2	碱性磷酸酶	0.22kU/L	牛血清白蛋白	1.000g/L	Proclin 300	0.50ml/L
",本试剂盒用于体外定量检测人血清中碱性磷酸酶的活性浓度。,1.原包装试剂盒在2-8℃下避光存放有效期为12个月，开瓶后试剂敞口置于2-8℃下避光可保存28天。2.原包装校准品、质控品在2-8℃下避光存放有效期为12个月，在室温（18-25℃）下，开瓶即用，在-20℃以下分装保存，可保存28天。不能反复冻融。,,,,江苏省药品监督管理局,2019-04-22,2024-04-21,
苏械注准20192400327,南京颐兰贝生物科技有限责任公司,南京市栖霞区尧化街道科创路1号,南京市栖霞区尧化街道科创路1号9幢203室、204室、302室,乳酸脱氢酶检测试剂盒(乳酸底物法),第二类,"试剂用R表示：	R1：4ml×1，R2：1ml×1；	R1：20ml×1，R2：5ml×1；R1：32ml×1，R2：8ml×1； 	R1：40ml×1，R2：10ml×1；R1：40ml×2，R2：10ml×2；	R1：40ml×4，R2：10ml×4；R1：60ml×1，R2：15ml×1；	R1：60ml×2，R2：15ml×2；R1：60ml×4，R2：15ml×4；	R1：80ml×1，R2：20ml×1；R1：80ml×2，R2：20ml×2；	R1：80ml×4，R2：20ml×4；R1：240ml×2，R2：60ml×2；	R：1500测试/盒；校准品（冻干品，选配）：0.5ml×1，1ml×1；质控品水平1（冻干品，选配）：0.5ml×1，1ml×1；质控品水平2（冻干品，选配）：0.5ml×1，1ml×1。
","组成	成分	浓度试剂1	三羟基氨基甲烷缓冲液（pH10.2）	100mmol/L	氯化钾	11.183g/L	L-乳酸锂	6.721g/L	Proclin 300	0.50ml/L试剂2	三羟基氨基甲烷缓冲液（pH6.2）	100mmol/L	氧化型辅酶I	9.951g/L	曲拉通 X-100	1.00ml/L	Proclin 300	0.50ml/L校准品	乳酸脱氢酶	0.26kU/L	Proclin 300	0.50ml/L	牛血清白蛋白	1.000g/L质控品水平1	乳酸脱氢酶	0.26kU/L	Proclin 300	0.50ml/L	牛血清白蛋白	1.000g/L质控品水平2	乳酸脱氢酶	0.48kU/L	Proclin 300	0.50ml/L	牛血清白蛋白	1.000g/L
",本试剂盒用于体外定量检测人血清中乳酸脱氢酶的活性浓度。,1.原包装试剂在2-8℃下避光存放有效期为12个月，开瓶后试剂敞口置于2-8℃下避光可保存28天。2.原包装校准品、质控品在2-8℃下避光存放有效期为12个月，在室温（18-25℃）下，开瓶即用，在-20℃以下分装保存，可保存28天。不能反复冻融。,,,,江苏省药品监督管理局,2019-04-22,2024-04-21,
苏械注准20192400326,南京颐兰贝生物科技有限责任公司,南京市栖霞区尧化街道科创路1号,南京市栖霞区尧化街道科创路1号9幢203室、204室、302室,丙氨酸氨基转移酶检测试剂盒(丙氨酸底物法),第二类,"试剂用R表示：	R1：4ml×1，R2：1ml×1；	R1：60ml×4，R2：15ml×4；R1：60ml×1，R2：15ml×1； 	R1：60ml×2，R2：15ml×2；R1：32ml×1，R2：8ml×1；	R1：40ml×4，R2：10ml×4；R1：40ml×1，R2：10ml×1；	R1：40ml×2，R2：10ml×2；R1：20ml×1，R2：5ml×1；	R1：80ml×4，R2：20ml×4；R1：80ml×1，R2：20ml×1；	R1：80ml×2，R2：20ml×2；R1：240ml×2，R2：60ml×2；	R：1500测试/盒；校准品（冻干品，选配）：0.5ml×1，1ml×1；质控品水平1（冻干品，选配）：0.5ml×1，1ml×1；质控品水平2（冻干品，选配）：0.5ml×1，1ml×1。
","组成	成分	浓度试剂1	三羟基氨基甲烷（PH6.1）	12.114g/L	L-丙氨酸	53.454g/L	牛血清白蛋白	1.000g/L	曲拉通X-100	1.00ml/L	Proclin 300	0.50ml/L	乳酸脱氢酶	2.5kU/L试剂2	三羟基氨基甲烷（PH9.2）	12.114g/L	α-酮戊二酸	11.688g/L	三水合还原型辅酶I二钠	1.145g/L	二水合乙二胺四乙酸二钠	1.861g/L	Proclin 300	0.50ml/L校准品	丙氨酸氨基转移酶	0.06kU/L	Proclin 300	0.50ml/L	牛血清白蛋白	1.000g/L质控品水平1	丙氨酸氨基转移酶	0.06kU/L	Proclin 300	0.50ml/L	牛血清白蛋白	1.000g/L质控品水平2	丙氨酸氨基转移酶	0.13kU/L	Proclin 300	0.50ml/L	牛血清白蛋白	1.000g/L
",本试剂盒用于体外定量检测人血清中丙氨酸氨基转移酶的活性。,1.原包装试剂在2-8℃下避光存放有效期为12个月，开瓶后试剂敞口置于2-8℃下避光可保存28天。2.原包装校准品、质控品在2-8℃下避光存放有效期为12个月，在室温（18-25℃）下，开瓶即用，在-20℃以下分装保存，可保存28天。不能反复冻融。,,,,江苏省药品监督管理局,2019-04-22,2024-04-21,
沪械注准20192400018,上海科新生物技术股份有限公司,上海市浦东新区张江高科技园区哈雷路1011号501室A区,上海市浦东新区张江高科技园区哈雷路1011号501室A区,抗环瓜氨酸肽(CCP)抗体检测试剂盒（胶体金法）,第二类,"卡型: 25人份/盒 50人份/盒 100人份/盒条型: 25人份/桶 50人份/桶
","卡型：检测板包括结合垫、样品垫、PVC胶板、层析膜、吸水垫、塑料卡。 条型：纸条包括结合垫、样品垫、PVC胶板、层析膜、吸水垫、覆盖胶带、“max”箭头胶带。其中，结合垫：含BSA和Tween-20的Tris缓冲液预处理；包被的主要成分为胶体金标记的SPA和羊抗兔多克隆IgG抗体混合物；层析膜：检测线包被CCP抗原，质控线含兔IgG；样品垫：含BSA和 Tween-20的柠檬酸缓冲液预处理。
",供医疗机构用于体外定性检测人血清中的抗环瓜氨酸肽抗体，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2019-01-29,2024-01-28,
粤械注准20192400530,深圳市国赛生物技术有限公司,深圳市南山区招商街道科技大厦103C、503C、504D；科技大厦辅楼3A号、4A号,深圳市南山区南海大道科技大厦主楼103C；科技大厦辅楼3A号、4A号,尿微量白蛋白(mALB)质控品,第二类,"1×0.5mL
","人源血浆基质，内含一定浓度的白蛋白。
",本产品主要用于在适用的特定蛋白分析仪上对尿微量白蛋白（mALB）项目进行检测时的室内质量控制。,2-8℃未开瓶可保存365天，开启后2-8℃保存30天。,,,,广东省药品监督管理局,2019-05-13,2024-04-27,
苏械注准20192400321,南京颐兰贝生物科技有限责任公司,南京市栖霞区尧化街道科创路1号,南京市栖霞区尧化街道科创路1号9幢203室、204室、302室,低密度脂蛋白胆固醇检测试剂盒(直接法-表面活性剂清除法),第二类,"试剂用R表示：	R1：4ml×1，R2：1ml×1；	R1：60ml×4，R2：15ml×4；R1：60ml×1，R2：15ml×1； 	R1：60ml×2，R2：15ml×2；R1：32ml×1，R2：8ml×1；	R1：40ml×4，R2：10ml×4；R1：40ml×1，R2：10ml×1；	R1：40ml×2，R2：10ml×2；R1：20ml×1，R2：5ml×1；	R1：80ml×4，R2：20ml×4；R1：80ml×1，R2：20ml×1；	R1：80ml×2，R2：20ml×2；R1：240ml×2，R2：60ml×2；	R：1500测试/盒；校准品（冻干品，选配）：0.5ml×1，1ml×1；质控品水平1（冻干品，选配）：0.5ml×1，1ml×1；质控品水平2（冻干品，选配）：0.5ml×1，1ml×1。
","组成	成分	浓度试剂1	1, 4-哌嗪二乙磺酸倍半钠缓冲液（pH6.8）	40mmol/L	N-乙基-间甲基苯胺-2-羟丙基磺酸钠	0.591g/L	表面活性剂1	5ml/L	Proclin 300	0.50ml/L	胆固醇氧化酶	2kU/L	胆固醇酯酶	1kU/L	过氧化物酶	5kU/L试剂2	1, 4-哌嗪二乙磺酸倍半钠缓冲液（pH6.8）	20mmol/L	表面活性剂2	30ml/L	4-氨基安替比林	0.610g/L	Proclin 300	0.50ml/L校准品	低密度脂蛋白胆固醇	1.000g/L	牛血清白蛋白	1.000g/L	Proclin 300	0.50ml/L质控品水平1	低密度脂蛋白胆固醇	1.000g/L	牛血清白蛋白	1.000g/L	Proclin 300	0.50ml/L质控品水平2	低密度脂蛋白胆固醇	1.320g/L	牛血清白蛋白	1.000g/L	Proclin 300	0.50ml/L
",本试剂盒用于体外定量检测人血清中低密度脂蛋白胆固醇的浓度。,1.原包装试剂盒在2-8℃下避光存放有效期为12个月，开瓶后试剂敞口置于2-8℃下避光可保存28天。2.原包装校准品、质控品在2-8℃下避光存放有效期为12个月，在室温（18-25℃）下，开瓶即用，在-20℃以下分装保存，可保存28天。不能反复冻融。,,,,江苏省药品监督管理局,2019-04-22,2024-04-21,
